uid,score,label
kn1,0.15733092568,0
kn2,0.0811352402073,1
kn3,0.0641863795925,0
kn4,0.224130806613,0
kn5,0.187851247808,0
kn6,0.0794377456092,0
kn7,0.0250351681193,0
kn8,0.0271606080841,0
kn9,0.199500155748,1
kn10,0.0707402788119,0
kn11,0.0829820231351,0
kn12,0.151956718707,0
kn13,0.130907940816,0
kn14,0.0564449640839,0
kn15,0.127618164452,0
kn16,0.207807146435,0
kn17,0.121073079901,0
kn18,0.0786321220973,0
kn19,0.0503977130385,0
kn20,0.14504158382,1
kn21,0.0560698744477,0
kn22,0.124964993519,0
kn23,0.163746216083,0
kn24,0.0834863528893,0
kn25,0.511712318703,1
kn26,0.0550860354257,0
kn27,0.115191372666,0
kn28,0.141092124505,0
kn29,0.096057338422,0
kn30,0.0192010139713,0
kn31,0.0311551781917,0
kn32,0.0457863738939,0
kn33,0.164506444959,0
kn34,0.104582340879,0
kn35,0.0173833528644,0
kn36,0.0491723457518,0
kn37,0.0453712791844,0
kn38,0.242601485063,0
kn39,0.0138343333107,0
kn40,0.181514216544,1
kn41,0.0889352280991,0
kn42,0.132167371892,0
kn43,0.123060467312,0
kn44,0.0891187360023,0
kn45,0.0888014588174,0
kn46,0.0786574217027,1
kn47,0.186730762764,1
kn48,0.00145831510104,0
kn49,0.317211446621,0
kn50,0.0676191134706,0
kn51,0.0370850978916,0
kn52,0.0772471670036,0
kn53,0.17409419282,1
kn54,0.0584714639456,0
kn55,0.0565831054292,0
kn56,0.0344822860263,0
kn57,0.0860137171271,0
kn58,0.168582489061,0
kn59,0.0641038247213,0
kn60,0.207784404706,0
kn61,0.0992784275007,0
kn62,0.0351514172012,0
kn63,0.0676257810642,0
kn64,0.164610412926,0
kn65,0.11025606483,0
kn66,0.013820472427,0
kn67,0.0646167747906,0
kn68,0.130361213972,0
kn69,0.0313347822849,0
kn70,0.100983303982,1
kn71,0.139952632451,0
kn72,0.147266636872,0
kn73,0.039316482621,0
kn74,0.139820326599,0
kn75,0.0366995314118,0
kn76,0.0526863255554,0
kn77,0.142870040781,0
kn78,0.112597022199,0
kn79,0.0731527641756,0
kn80,0.0373254540486,0
kn81,0.148357517254,0
kn82,0.105745810313,0
kn83,0.0974884528733,0
kn84,0.252545833922,1
kn85,0.0829769656316,0
kn86,0.0833779519402,0
kn87,0.124410243995,0
kn88,0.0461733963405,0
kn89,0.0654621151729,0
kn90,0.0922255702685,0
kn91,0.043763896264,1
kn92,0.145713592433,0
kn93,0.0773527838394,0
kn94,0.10147368918,1
kn95,0.101301428245,1
kn96,0.119664625328,0
kn97,0.00434727293891,0
kn98,0.0173794968982,0
kn99,0.0246572909486,0
kn100,0.084428326077,0
kn101,0.192265097532,0
kn102,0.107742290499,1
kn103,0.0605574168645,0
kn104,0.051733948702,0
kn105,0.0207393732918,0
kn106,0.0350723020189,0
kn107,0.0509095762137,0
kn108,0.108211352275,0
kn109,0.0668268351794,0
kn110,0.209560572069,0
kn111,0.0629473341598,1
kn112,0.0120781095778,0
kn113,0.0484184762772,0
kn114,0.0717444852134,0
kn115,0.110064917056,0
kn116,0.134749069719,0
kn117,0.16885497902,0
kn118,0.128182753751,0
kn119,0.00446012365829,0
kn120,0.0625746633378,0
kn121,0.0317834543211,0
kn122,0.0484535069975,0
kn123,0.18194976657,0
kn124,0.0107690793558,0
kn125,0.054503655331,0
kn126,0.0657551059933,0
kn127,0.0852832407805,0
kn128,0.0911690336994,0
kn129,0.132146249715,0
kn130,0.137534025817,1
kn131,0.0398474666492,0
kn132,0.100868471898,0
kn133,0.155540954647,0
kn134,0.0618953906645,0
kn135,0.000792102841839,0
kn136,0.107962219256,0
kn137,0.0762986074919,0
kn138,0.104845215195,0
kn139,0.0689804426351,1
kn140,0.153863612645,0
kn141,0.17727052031,0
kn142,0.0769147197648,0
kn143,0.145248090389,0
kn144,0.0858257090555,0
kn145,0.0714512271548,0
kn146,0.0775962587055,0
