uid,score,label
kn1,0.0676022700747,0
kn2,0.037999625731,1
kn3,0.0671418171599,0
kn4,0.110211654744,0
kn5,0.128621110877,0
kn6,0.0837914949983,0
kn7,0.0283079565573,0
kn8,0.0163697902771,0
kn9,0.177389875419,1
kn10,0.0448098210259,0
kn11,0.0779763320393,0
kn12,0.0825509889921,0
kn13,0.110632793271,0
kn14,0.0277322194603,0
kn15,0.084053597821,0
kn16,0.137880203879,0
kn17,0.0823904176654,0
kn18,0.149807360608,0
kn19,0.0290375163842,0
kn20,0.148687026672,1
kn21,0.0313115860821,0
kn22,0.208969530861,0
kn23,0.0768539076417,0
kn24,0.105625263624,0
kn25,0.192822861847,1
kn26,0.257252233509,0
kn27,0.158194920234,0
kn28,0.236293044017,0
kn29,0.0483438755254,0
kn30,0.0469347467776,0
kn31,0.0336638643114,0
kn32,0.0341376881721,0
kn33,0.110647187259,0
kn34,0.0245165124569,0
kn35,0.0178271691518,0
kn36,0.117642392563,0
kn37,0.0743994020667,0
kn38,0.0800803230146,0
kn39,0.0447275430336,0
kn40,0.136467969683,1
kn41,0.0725030674637,0
kn42,0.143319511569,0
kn43,0.0261905298311,0
kn44,0.0719504965928,0
kn45,0.0734548516016,0
kn46,0.0397927465639,1
kn47,0.107862059199,1
kn48,0.000974316962062,0
kn49,0.0765954253698,0
kn50,0.0521494023827,0
kn51,0.052287482021,0
kn52,0.026477817901,0
kn53,0.132798807495,1
kn54,0.0691150006184,0
kn55,0.0287828757956,0
kn56,0.0206259186192,0
kn57,0.0505663076226,0
kn58,0.181702358986,0
kn59,0.0465816348765,0
kn60,0.188480168567,0
kn61,0.0754627505798,0
kn62,0.0558308422148,0
kn63,0.0417686260874,0
kn64,0.0505305766385,0
kn65,0.0751183603048,0
kn66,0.0239856459238,0
kn67,0.0561874744819,0
kn68,0.108940610583,0
kn69,0.0244126921474,0
kn70,0.209401676862,1
kn71,0.0854159884343,0
kn72,0.148281724721,0
kn73,0.0306253615251,0
kn74,0.134571922724,0
kn75,0.0560813889466,0
kn76,0.0944025058242,0
kn77,0.0740393739935,0
kn78,0.0644184939742,0
kn79,0.0969490636501,0
kn80,0.035189214628,0
kn81,0.0746904450478,0
kn82,0.0554603268341,0
kn83,0.0358175857774,0
kn84,0.260086332631,1
kn85,0.0444979121167,0
kn86,0.0830084452116,0
kn87,0.0779923597293,0
kn88,0.0869101638893,0
kn89,0.118295951429,0
kn90,0.0984779587707,0
kn91,0.060805913995,1
kn92,0.0568051952754,0
kn93,0.0384989412353,0
kn94,0.118532241089,1
kn95,0.0863229655743,1
kn96,0.118618559383,0
kn97,0.0192042545154,0
kn98,0.0168845286936,0
kn99,0.0599559246226,0
kn100,0.12166098327,0
kn101,0.117978452238,0
kn102,0.0751789378615,1
kn103,0.050786604408,0
kn104,0.0404565995574,0
kn105,0.0461979157727,0
kn106,0.0387057186369,0
kn107,0.058888660952,0
kn108,0.120461776146,0
kn109,0.0465670475567,0
kn110,0.248902721952,0
kn111,0.0708814056467,1
kn112,0.00693091481726,0
kn113,0.170694679483,0
kn114,0.0512413295986,0
kn115,0.0512144015414,0
kn116,0.126460111046,0
kn117,0.112373142832,0
kn118,0.0499380606769,0
kn119,0.0156423049585,0
kn120,0.104027614333,0
kn121,0.0499932207163,0
kn122,0.0605604397414,0
kn123,0.136055517577,0
kn124,0.0433083815347,0
kn125,0.0529597189287,0
kn126,0.0480934811406,0
kn127,0.0443093214848,0
kn128,0.054356704344,0
kn129,0.0547323572019,0
kn130,0.0611209505212,1
kn131,0.0446682998962,0
kn132,0.0737376317637,0
kn133,0.0782575348812,0
kn134,0.0312278084546,0
kn135,0.000459036216986,0
kn136,0.0574903550831,0
kn137,0.0334092711781,0
kn138,0.0658928064686,0
kn139,0.0523082184837,1
kn140,0.229753985571,0
kn141,0.101916059546,0
kn142,0.163050127191,0
kn143,0.108249070275,0
kn144,0.088539818731,0
kn145,0.04658023375,0
kn146,0.0382518165132,0
kn147,0.0611561992532,0
kn148,0.0359118084194,0
kn149,0.0374005429348,0
kn150,0.0409413365383,0
kn151,0.0226041763876,0
kn152,0.0758056495111,0
kn153,0.00969968281561,0
kn154,0.0741020374574,0
kn155,0.0544724260447,0
kn156,0.0501591943857,1
kn157,0.0592854992004,0
kn158,0.0255898521662,0
kn159,0.0960590789496,0
kn160,0.139695631759,0
kn161,0.0400613183706,0
kn162,0.011736863961,0
kn163,0.0208973299263,0
kn164,0.0844348679812,0
kn165,0.243564497698,1
kn166,0.0521295502402,1
kn167,0.089217540309,0
kn168,0.0271037054714,0
kn169,0.0882958532209,0
kn170,0.0357013784131,0
kn171,0.104401603583,0
kn172,0.0540523881465,0
kn173,0.111013808147,0
kn174,0.175004528103,0
kn175,0.0363366255892,0
kn176,0.0445358390763,0
kn177,0.0345596628471,0
kn178,0.0337346700188,0
kn179,0.0778656625326,0
kn180,0.0762399206925,0
kn181,0.048961884578,0
kn182,0.0496644388777,0
kn183,0.0833557407629,0
kn184,0.0420644413554,0
kn185,0.0680254405305,0
kn186,0.0709153146404,0
kn187,0.0365789857121,0
kn188,0.12419638608,0
kn189,0.153757611192,0
kn190,0.0590368902992,0
kn191,0.14572284174,0
kn192,0.0539250922624,0
kn193,0.044370742044,0
kn194,0.0355588107486,0
kn195,0.0362782171205,0
kn196,0.0783689225668,0
kn197,0.0503450832295,0
kn198,0.08233202658,1
kn199,0.106289763546,0
kn200,0.0525373699695,0
kn201,0.0526293513288,0
kn202,0.0544562473622,0
kn203,0.0409138876423,1
kn204,0.0339141209268,0
kn205,0.0424578049529,0
kn206,0.139304579253,0
kn207,0.0757884483488,0
kn208,0.0880715870724,0
kn209,0.0849346113026,0
kn210,0.0457260118652,0
kn211,0.0364661157901,0
kn212,0.0229640182989,0
kn213,0.0190436587381,0
kn214,0.0924631792367,0
kn215,0.0795391221894,0
kn216,0.0550642944271,0
kn217,0.100050602507,0
kn218,0.0591419802237,0
kn219,0.126325225675,0
kn220,0.0882863216518,0
kn221,0.0952727476711,0
kn222,0.0396073638187,0
kn223,0.021548853311,0
kn224,0.0388943083087,0
kn225,0.117962071764,0
kn226,0.0276290284188,0
kn227,0.0287827790017,0
kn228,0.0272348452496,0
kn229,0.0682429009794,0
kn230,0.020362378325,0
kn231,0.0359104789693,0
kn232,0.0826045339606,0
kn233,0.187061330677,0
kn234,0.0942727673564,0
kn235,0.0547784057871,0
kn236,0.0775339422707,0
kn237,0.0251628754156,0
kn238,0.0502580644486,0
kn239,0.0851355316498,1
kn240,0.094717263314,0
kn241,0.034080134634,0
kn242,0.0988975683956,0
kn243,0.0882377632807,0
kn244,0.0515890844262,0
kn245,0.0454211022947,0
kn246,0.166132787694,0
kn247,0.238392503022,0
kn248,0.0361567842076,0
kn249,0.0105427906506,0
kn250,0.0652747656115,1
kn251,0.167679070113,0
kn252,0.0785905484272,0
kn253,0.0320840772908,0
kn254,0.211782735531,0
kn255,0.0564102957716,0
kn256,0.0604792912114,0
kn257,0.084365250143,0
kn258,0.0723849028453,0
kn259,0.12799673743,0
kn260,0.0340668316962,0
kn261,0.138305953719,0
kn262,0.0289239417232,0
kn263,0.041160459124,0
kn264,0.0511437319003,0
kn265,0.0892088053295,0
kn266,0.226337657751,1
kn267,0.0965546756698,0
kn268,0.0436052696505,0
kn269,0.162575659467,0
kn270,0.0533923365713,0
kn271,0.0608007268775,1
kn272,0.10012611275,0
kn273,0.0382933533143,0
kn274,0.0825021671266,0
kn275,0.104722240211,0
kn276,0.0723315046834,1
kn277,0.0558351679958,0
kn278,0.0304496907276,1
kn279,0.0153958024666,0
kn280,0.0869932296427,0
kn281,0.109901222991,0
kn282,0.0746803441412,0
kn283,0.06589242289,0
kn284,0.0692897791389,0
kn285,0.0320985534422,0
kn286,0.0484259687668,0
kn287,0.107417038569,0
kn288,0.0496654804262,0
kn289,0.111611114328,0
kn290,0.0145792762826,0
kn291,0.169285637667,0
kn292,0.102064969713,0
kn293,0.154519988232,0
kn294,0.138166171584,0
kn295,0.0351907120163,0
kn296,0.0840263888707,0
kn297,0.0113311739673,0
kn298,0.0943266752841,0
