uid,score,label
kn1,0.0628591254354,0
kn2,0.048203047365,1
kn3,0.0618556439877,0
kn4,0.137865394354,0
kn5,0.142332985997,0
kn6,0.140993982553,0
kn7,0.0370692200959,0
kn8,0.0736143141985,0
kn9,0.165782257915,1
kn10,0.0451926440001,0
kn11,0.0578670985997,0
kn12,0.104380436242,0
kn13,0.0876417383552,0
kn14,0.0995249599218,0
kn15,0.21061706543,0
kn16,0.169674128294,0
kn17,0.0823666229844,0
kn18,0.134529441595,0
kn19,0.0403338000178,0
kn20,0.175933301449,1
kn21,0.0329403392971,0
kn22,0.246483311057,0
kn23,0.0776193514466,0
kn24,0.11674195528,0
kn25,0.110724717379,1
kn26,0.213588505983,0
kn27,0.126121386886,0
kn28,0.238096281886,0
kn29,0.0453923195601,0
kn30,0.0674609392881,0
kn31,0.0299080405384,0
kn32,0.0435779280961,0
kn33,0.135202080011,0
kn34,0.0347244888544,0
kn35,0.0284578427672,0
kn36,0.134760811925,0
kn37,0.086427539587,0
kn38,0.0821903124452,0
kn39,0.0403575077653,0
kn40,0.162305355072,1
kn41,0.0728479400277,0
kn42,0.181212380528,0
kn43,0.0495528317988,0
kn44,0.160655632615,0
kn45,0.0583385080099,0
kn46,0.0620063729584,1
kn47,0.103231653571,1
kn48,0.197092548013,0
kn49,0.095894291997,0
kn50,0.0627030059695,0
kn51,0.0523174740374,0
kn52,0.0244699884206,0
kn53,0.120615452528,1
kn54,0.0628925934434,0
kn55,0.023940788582,0
kn56,0.0353798642755,0
kn57,0.0438592433929,0
kn58,0.192365735769,0
kn59,0.0384912788868,0
kn60,0.176799252629,0
kn61,0.0774270668626,0
kn62,0.0452588647604,0
kn63,0.0629107356071,0
kn64,0.0777664557099,0
kn65,0.0587103478611,0
kn66,0.0846545025706,0
kn67,0.0670667886734,0
kn68,0.113313212991,0
kn69,0.057191837579,0
kn70,0.178853198886,1
kn71,0.101553827524,0
kn72,0.158001795411,0
kn73,0.0691189840436,0
kn74,0.163871765137,0
kn75,0.0594890005887,0
kn76,0.078837312758,0
kn77,0.062599979341,0
kn78,0.0874008834362,0
kn79,0.101953849196,0
kn80,0.0403254404664,0
kn81,0.100915461779,0
kn82,0.123712092638,0
kn83,0.0385523512959,0
kn84,0.233064740896,1
kn85,0.0491647608578,0
kn86,0.0558830499649,0
kn87,0.0736311897635,0
kn88,0.0759799480438,0
kn89,0.151817187667,0
kn90,0.0920983925462,0
kn91,0.0829126089811,1
kn92,0.0546787194908,0
kn93,0.0673911646008,0
kn94,0.127269551158,1
kn95,0.0872112810612,1
kn96,0.111784979701,0
kn97,0.039297554642,0
kn98,0.0925240591168,0
kn99,0.0870545431972,0
kn100,0.130971238017,0
kn101,0.0983402282,0
kn102,0.105723701417,1
kn103,0.0537530705333,0
kn104,0.0400821380317,0
kn105,0.0623724386096,0
kn106,0.0624268315732,0
kn107,0.0627331286669,0
kn108,0.1036445871,0
kn109,0.0383605211973,0
kn110,0.202841430902,0
kn111,0.122938223183,1
kn112,0.0191276147962,0
kn113,0.145622968674,0
kn114,0.0527322143316,0
kn115,0.0758916810155,0
kn116,0.154709994793,0
kn117,0.168546169996,0
kn118,0.0678863748908,0
kn119,0.0299169141799,0
