uid,score,label
kn1,0.0931493280198,0
kn2,0.017783852367,1
kn3,0.0116353577026,0
kn4,0.126459854,0
kn5,0.0877741824078,0
kn6,0.0307830282207,0
kn7,0.00720769089532,0
kn8,0.00685973451665,0
kn9,0.199252599057,1
kn10,0.0222621497584,0
kn11,0.0313926860761,0
kn12,0.358110257021,0
kn13,0.0658353517039,0
kn14,0.0322431972219,0
kn15,0.0339825099757,0
kn16,0.0856496412284,0
kn17,0.0873773958728,0
kn18,0.0486536073069,0
kn19,0.0216211999185,0
kn20,0.0273250602981,1
kn21,0.0172683555402,0
kn22,0.0707687940883,0
kn23,0.0564516681444,0
kn24,0.0343029319531,0
kn25,0.0662001539744,1
kn26,0.0149632471176,0
kn27,0.0657442487804,0
kn28,0.120946965367,0
kn29,0.115929940277,0
kn30,0.00574627237997,0
kn31,0.0318999236918,0
kn32,0.0537675259868,0
kn33,0.057871010306,0
kn34,0.0801476911475,0
kn35,0.0106422320001,0
kn36,0.0365758285496,0
kn37,0.0234206249485,0
kn38,0.36508119039,0
kn39,0.0179494388375,0
kn40,0.0843177023275,1
kn41,0.058075063814,0
kn42,0.103758451218,0
kn43,0.0439986033069,0
kn44,0.0410315391411,0
kn45,0.119644899584,0
kn46,0.0127466767476,1
kn47,0.149578518145,1
kn48,1.61479019147e-30,0
kn49,0.147131752076,0
kn50,0.0355946992772,0
kn51,0.0121708196556,0
kn52,0.0202916462253,0
kn53,0.165880550048,1
kn54,0.0298531601475,0
kn55,0.0502328882286,0
kn56,0.0407574682983,0
kn57,0.0390701022248,0
kn58,0.269249402584,0
kn59,0.014705849277,0
kn60,0.189947813394,0
kn61,0.0520176102897,0
kn62,0.00848884471146,0
kn63,0.014711167785,0
kn64,0.0817911576393,0
kn65,0.0828510349959,0
kn66,0.0164770554959,0
kn67,0.0336911205838,0
kn68,0.035007703583,0
kn69,0.0131740096024,0
kn70,0.0587152815804,1
kn71,0.0373238403124,0
kn72,0.0478809059992,0
kn73,0.0282404056212,0
kn74,0.067584534046,0
kn75,0.0172217772282,0
kn76,0.0178571520136,0
kn77,0.0281159573798,0
kn78,0.0305395215833,0
kn79,0.0284110813232,0
kn80,0.071844406782,0
kn81,0.0642660085389,0
kn82,0.0485858711595,0
kn83,0.0246131747806,0
kn84,0.321210732118,1
kn85,0.0410656967383,0
kn86,0.0251472111384,0
kn87,0.0636345685585,0
kn88,0.0192388191774,0
kn89,0.0171574680553,0
kn90,0.044630257691,0
kn91,0.0273978982234,1
kn92,0.0885479125525,0
kn93,0.0359274811313,0
kn94,0.0577514015993,1
kn95,0.062592371331,1
kn96,0.0547505189166,0
kn97,0.0177060886351,0
kn98,0.0180131086044,0
kn99,0.00835920052675,0
kn100,0.0399520522179,0
kn101,0.118901952417,0
kn102,0.0762834779855,1
kn103,0.0204129289679,0
kn104,0.019900947627,0
