uid,score,label
kn1,0.0878969568041,0
kn2,0.0579098006724,1
kn3,0.0921628008825,0
kn4,0.147075446104,0
kn5,0.168134598286,0
kn6,0.0927233939462,0
kn7,0.0308450922767,0
kn8,0.0202890672522,0
kn9,0.140367662676,1
kn10,0.0456644055711,0
kn11,0.062159117392,0
kn12,0.110219771459,0
kn13,0.118861027925,0
kn14,0.0396224246386,0
kn15,0.0891095424072,0
kn16,0.21122442847,0
kn17,0.0913355839603,0
kn18,0.111168882604,0
kn19,0.0511496839119,0
kn20,0.157680918334,1
kn21,0.0477519279438,0
kn22,0.191629679125,0
kn23,0.0974752577461,0
kn24,0.115006484718,0
kn25,0.341495872773,1
kn26,0.187660189242,0
kn27,0.143595905241,0
kn28,0.187654704473,0
kn29,0.0600425677506,0
kn30,0.0448788202103,0
kn31,0.0176715168387,0
kn32,0.0417811316018,0
kn33,0.127972772314,0
kn34,0.0451569196556,0
kn35,0.0219934207383,0
kn36,0.110042291862,0
kn37,0.0784217085972,0
kn38,0.084294649611,0
kn39,0.0178539356242,0
kn40,0.116946133299,1
kn41,0.112061836517,0
kn42,0.0990019374531,0
kn43,0.0543932641216,0
kn44,0.0831896625549,0
kn45,0.0573417895188,0
kn46,0.048246768872,1
kn47,0.113258494705,1
kn48,0.000195597420439,0
kn49,0.0978482148658,0
kn50,0.078744211822,0
kn51,0.0463157334428,0
kn52,0.0457207982877,0
kn53,0.166295946089,1
kn54,0.0563344112154,0
kn55,0.0375544132699,0
kn56,0.0247624253107,0
kn57,0.0894196103965,0
kn58,0.169268410577,0
kn59,0.0597752115773,0
kn60,0.206703903944,0
kn61,0.100320056136,0
kn62,0.0616932291444,0
kn63,0.07262069124,0
kn64,0.0727555236168,0
kn65,0.172049380191,0
kn66,0.0101912670963,0
kn67,0.0722537401446,0
kn68,0.123012680668,0
kn69,0.0307163543597,0
kn70,0.157846634951,1
kn71,0.0861291307819,0
kn72,0.194624595244,0
kn73,0.0348101707209,0
kn74,0.0961514687141,0
kn75,0.0483096552193,0
kn76,0.069790720339,0
kn77,0.119830162602,0
kn78,0.065434003115,0
kn79,0.0794035228902,0
kn80,0.026892238226,0
kn81,0.10045694692,0
kn82,0.0452645171841,0
kn83,0.0626469112351,0
kn84,0.236387559776,1
kn85,0.0617062619548,0
kn86,0.123441820192,0
kn87,0.088380841398,0
kn88,0.098659284958,0
kn89,0.110083861899,0
kn90,0.11713707585,0
