uid,score,label
kn1,0.106257133186,0
kn2,0.0100141707808,1
kn3,0.00762290554121,0
kn4,0.111594371498,0
kn5,0.117620430887,0
kn6,0.0206053797156,0
kn7,0.0110112018883,0
kn8,0.0119881723076,0
kn9,0.223332926631,1
kn10,0.0151047576219,0
kn11,0.126896500587,0
kn12,0.0353148430586,0
kn13,0.0686405450106,0
kn14,0.0104520134628,0
kn15,0.0637185648084,0
kn16,0.234111279249,0
kn17,0.17379078269,0
kn18,0.0707168206573,0
kn19,0.140933126211,0
kn20,0.0170294344425,1
kn21,0.0105335088447,0
kn22,0.0196947902441,0
kn23,0.0631615445018,0
kn24,0.014562680386,0
kn25,0.0164957158267,1
kn26,0.192673996091,0
kn27,0.149199202657,0
kn28,0.363745361567,0
kn29,0.114893600345,0
kn30,0.0131827704608,0
kn31,0.0223141219467,0
kn32,0.0919261276722,0
kn33,0.0488013848662,0
kn34,0.0742672756314,0
kn35,0.00926935765892,0
kn36,0.0173767954111,0
kn37,0.131027787924,0
kn38,0.13347877562,0
kn39,0.0244621280581,0
kn40,0.322472959757,1
kn41,0.0572838895023,0
kn42,0.16843315959,0
kn43,0.0106209618971,0
kn44,0.231563925743,0
kn45,0.0551213920116,0
kn46,0.00459143100306,1
kn47,0.191087201238,1
kn48,0.0203207414597,0
kn49,0.169073328376,0
kn50,0.0132295684889,0
kn51,0.0117610385641,0
kn52,0.0506878308952,0
kn53,0.299155831337,1
kn54,0.0514176599681,0
kn55,0.101938143373,0
kn56,0.140254810452,0
kn57,0.0423268228769,0
kn58,0.174437850714,0
kn59,0.0170581042767,0
kn60,0.100786149502,0
kn61,0.0888637751341,0
kn62,0.0110659906641,0
kn63,0.0256455186754,0
kn64,0.0996961817145,0
kn65,0.0287059210241,0
kn66,0.0153939062729,0
kn67,0.00958243384957,0
kn68,0.153980046511,0
kn69,0.0083434600383,0
kn70,0.0590738914907,1
kn71,0.0517813004553,0
kn72,0.0616657063365,0
kn73,0.00713598867878,0
kn74,0.0567818209529,0
kn75,0.158413693309,0
kn76,0.0432805791497,0
kn77,0.0327318944037,0
kn78,0.0113773811609,0
kn79,0.00750044733286,0
kn80,0.12091846019,0
kn81,0.0565719231963,0
kn82,0.0652254894376,0
kn83,0.0334721505642,0
kn84,0.0353631451726,1
kn85,0.0456395335495,0
kn86,0.123688772321,0
kn87,0.0573293454945,0
kn88,0.0334421806037,0
kn89,0.199898943305,0
kn90,0.0170109085739,0
kn91,0.18860822916,1
kn92,0.0698804929852,0
kn93,0.0186763312668,0
kn94,0.0638543814421,1
kn95,0.108049511909,1
kn96,0.0712254494429,0
kn97,0.0234495326877,0
kn98,0.077499166131,0
kn99,0.0594835355878,0
kn100,0.0116993756965,0
kn101,0.143563583493,0
kn102,0.234121844172,1
kn103,0.0370964035392,0
kn104,0.0514815412462,0
kn105,0.0190069507807,0
kn106,0.0413887873292,0
kn107,0.0997309610248,0
kn108,0.0893735587597,0
kn109,0.258043020964,0
kn110,0.0542143769562,0
kn111,0.0153299095109,1
kn112,0.0707639306784,0
kn113,0.0245949439704,0
kn114,0.0934598520398,0
kn115,0.0155711360276,0
kn116,0.258416175842,0
kn117,0.190912514925,0
kn118,0.217159152031,0
kn119,0.0115127656609,0
kn120,0.113669410348,0
kn121,0.0347708798945,0
kn122,0.0154703557491,0
