uid,score,label
kn1,0.168133482337,0
kn2,0.0131688006222,1
kn3,0.00990065280348,0
kn4,0.135208413005,0
kn5,0.193582057953,0
kn6,0.036354932934,0
kn7,0.0108297830448,0
kn8,0.0169336535037,0
kn9,0.352804213762,1
kn10,0.0160512048751,0
kn11,0.277603775263,0
kn12,0.0526342988014,0
kn13,0.119038410485,0
kn14,0.0154717657715,0
kn15,0.0700477510691,0
kn16,0.12777364254,0
kn17,0.213853791356,0
kn18,0.0982765704393,0
kn19,0.137654751539,0
kn20,0.0253729782999,1
kn21,0.0134891178459,0
kn22,0.0275272205472,0
kn23,0.0602777190506,0
kn24,0.0158748645335,0
kn25,0.031534101814,1
kn26,0.405823230743,0
kn27,0.120904363692,0
kn28,0.447595953941,0
kn29,0.161812335253,0
kn30,0.0199831631035,0
kn31,0.0277300197631,0
kn32,0.187454581261,0
kn33,0.0600764900446,0
kn34,0.109369367361,0
kn35,0.0104668196291,0
kn36,0.0188670828938,0
kn37,0.142356038094,0
kn38,0.201707363129,0
kn39,0.0198899377137,0
kn40,0.571025371552,1
kn41,0.0752637386322,0
kn42,0.192519620061,0
kn43,0.017071062699,0
kn44,0.166524961591,0
kn45,0.0617835596204,0
kn46,0.00670470111072,1
kn47,0.263883918524,1
kn48,0.0216447059065,0
kn49,0.145663365722,0
kn50,0.0102723538876,0
kn51,0.0135413492098,0
kn52,0.0876986980438,0
kn53,0.320267170668,1
kn54,0.0898404195905,0
kn55,0.121014654636,0
kn56,0.152215376496,0
kn57,0.0521003678441,0
kn58,0.18008209765,0
kn59,0.0145167121664,0
kn60,0.135511130095,0
kn61,0.113607093692,0
kn62,0.011363659054,0
kn63,0.0496414117515,0
kn64,0.135617882013,0
kn65,0.0463428385556,0
kn66,0.0224789660424,0
kn67,0.0101786088198,0
kn68,0.135793834925,0
kn69,0.00919571798295,0
kn70,0.0640126615763,1
kn71,0.0896790996194,0
kn72,0.0779490992427,0
kn73,0.0121080717072,0
kn74,0.0674044564366,0
kn75,0.116204708815,0
kn76,0.0975226685405,0
kn77,0.0451694950461,0
kn78,0.00992813333869,0
kn79,0.0116474432871,0
kn80,0.149384915829,0
kn81,0.0835360065103,0
kn82,0.0948916748166,0
kn83,0.0487374104559,0
kn84,0.0508498959243,1
kn85,0.060609024018,0
kn86,0.193429023027,0
kn87,0.0742917209864,0
kn88,0.0476454682648,0
kn89,0.186760276556,0
kn90,0.021254517138,0
kn91,0.223740413785,1
kn92,0.166940867901,0
kn93,0.0367661900818,0
kn94,0.0487518571317,1
kn95,0.109071739018,1
kn96,0.0558508187532,0
kn97,0.0303699932992,0
kn98,0.0784189403057,0
kn99,0.0672089233994,0
kn100,0.0116424662992,0
kn101,0.120613820851,0
kn102,0.359001874924,1
kn103,0.0816912576556,0
kn104,0.0923690274358,0
kn105,0.0226565096527,0
kn106,0.0749442204833,0
kn107,0.0849988982081,0
kn108,0.0750975757837,0
kn109,0.409370720387,0
kn110,0.0502822883427,0
kn111,0.0194641817361,1
kn112,0.0661959126592,0
kn113,0.0328941196203,0
kn114,0.088062748313,0
kn115,0.0174382273108,0
kn116,0.330114424229,0
kn117,0.281746894121,0
kn118,0.199192926288,0
kn119,0.0106515558437,0
kn120,0.140607267618,0
kn121,0.0576245523989,0
kn122,0.0154042746872,0
kn123,0.0190389212221,0
kn124,0.260786026716,0
kn125,0.229662060738,0
kn126,0.0399439707398,0
kn127,0.0750683769584,0
kn128,0.0759294629097,0
kn129,0.0714545920491,0
kn130,0.0503029823303,1
kn131,0.041135225445,0
kn132,0.3053804636,0
kn133,0.39807754755,0
kn134,0.0918467864394,0
kn135,0.282661259174,0
kn136,0.0518675893545,0
kn137,0.0102111892775,0
kn138,0.0586917512119,0
kn139,0.0995730981231,1
kn140,0.0220988988876,0
kn141,0.159041240811,0
kn142,0.0153637900949,0
kn143,0.48361825943,0
kn144,0.109649710357,0
kn145,0.123315662146,0
kn146,0.120264463127,0
kn147,0.258985519409,0
kn148,0.0108766630292,0
kn149,0.326330780983,0
kn150,0.115166172385,0
kn151,0.0110773621127,0
kn152,0.295682370663,0
kn153,0.149226382375,0
kn154,0.0217822939157,0
kn155,0.063143581152,0
kn156,0.0600183755159,1
kn157,0.193346172571,0
kn158,0.0132599547505,0
kn159,0.0921308472753,0
kn160,0.357352554798,0
kn161,0.111281812191,0
kn162,0.00990085862577,0
kn163,0.0783435031772,0
kn164,0.038891594857,0
kn165,0.200080901384,1
kn166,0.0100351339206,1
kn167,0.0135753089562,0
kn168,0.00710035348311,0
kn169,0.0295338649303,0
kn170,0.0114836785942,0
kn171,0.186308979988,0
kn172,0.00663647428155,0
kn173,0.286534428596,0
kn174,0.425168126822,0
kn175,0.0489005297422,0
kn176,0.0567108504474,0
kn177,0.0125863300636,0
kn178,0.00987188704312,0
kn179,0.0221767555922,0
kn180,0.063250169158,0
kn181,0.0400642342865,0
kn182,0.0739552080631,0
kn183,0.0131324026734,0
kn184,0.0759450048208,0
kn185,0.0876289531589,0
kn186,0.155847281218,0
kn187,0.165742635727,0
kn188,0.220864906907,0
kn189,0.565199077129,0
kn190,0.0545952767134,0
kn191,0.11074796319,0
kn192,0.0168752484024,0
kn193,0.0930259972811,0
kn194,0.0073072835803,0
kn195,0.102287821472,0
kn196,0.041099242866,0
kn197,0.0148113593459,0
kn198,0.0734615921974,1
