uid,score,label
kn1,0.0649528130889,0
kn2,0.0508694127202,1
kn3,0.0652092769742,0
kn4,0.122232854366,0
kn5,0.145755454898,0
kn6,0.146029219031,0
kn7,0.0354071222246,0
kn8,0.0754163935781,0
kn9,0.170251905918,1
kn10,0.0430707111955,0
kn11,0.0666346102953,0
kn12,0.110654108226,0
kn13,0.0875813439488,0
kn14,0.107841975987,0
kn15,0.20568497479,0
kn16,0.15809327364,0
kn17,0.0921327397227,0
kn18,0.139907866716,0
kn19,0.0360984653234,0
kn20,0.169555440545,1
kn21,0.0339606851339,0
kn22,0.248928710818,0
kn23,0.0803111791611,0
kn24,0.110643140972,0
kn25,0.116131484509,1
kn26,0.235380321741,0
kn27,0.139691457152,0
kn28,0.233514115214,0
kn29,0.0443466193974,0
kn30,0.0640109032393,0
kn31,0.0322258286178,0
kn32,0.0461461767554,0
kn33,0.138848155737,0
kn34,0.0344273932278,0
kn35,0.0272046495229,0
kn36,0.118727274239,0
kn37,0.0867976173759,0
kn38,0.0837277248502,0
kn39,0.0378650389612,0
kn40,0.145329549909,1
kn41,0.069207444787,0
kn42,0.172144412994,0
kn43,0.0499550178647,0
kn44,0.155287235975,0
kn45,0.055895589292,0
kn46,0.0652073472738,1
kn47,0.0885081067681,1
kn48,0.189911603928,0
kn49,0.0997787714005,0
kn50,0.0657137334347,0
kn51,0.0478456392884,0
kn52,0.0248128902167,0
kn53,0.112829051912,1
kn54,0.0607324168086,0
kn55,0.0242446772754,0
kn56,0.0364943370223,0
kn57,0.0425110794604,0
kn58,0.188130199909,0
kn59,0.0404952205718,0
kn60,0.177703380585,0
kn61,0.0920678079128,0
kn62,0.0399623997509,0
kn63,0.0620878711343,0
kn64,0.0765489190817,0
kn65,0.0691516548395,0
kn66,0.0898814722896,0
kn67,0.0535801723599,0
kn68,0.109954811633,0
kn69,0.0577471889555,0
kn70,0.189685717225,1
kn71,0.0954602733254,0
kn72,0.153964176774,0
kn73,0.0722459405661,0
kn74,0.160641908646,0
kn75,0.055704344064,0
kn76,0.0782251283526,0
kn77,0.054767459631,0
kn78,0.0778862163424,0
kn79,0.104814834893,0
kn80,0.0454864650965,0
kn81,0.0980878248811,0
kn82,0.118475332856,0
kn83,0.0404969416559,0
kn84,0.25012409687,1
kn85,0.0443957336247,0
kn86,0.0614051967859,0
kn87,0.0758431702852,0
kn88,0.0714220628142,0
kn89,0.149427235126,0
kn90,0.11060898751,0
kn91,0.0844165235758,1
kn92,0.0597935318947,0
kn93,0.0641609206796,0
kn94,0.12616340816,1
kn95,0.093363687396,1
kn96,0.123634316027,0
kn97,0.0388138331473,0
kn98,0.0959509685636,0
kn99,0.0895392671227,0
kn100,0.122707128525,0
kn101,0.0915469676256,0
kn102,0.100480169058,1
kn103,0.0556852333248,0
kn104,0.0445540361106,0
kn105,0.061712000519,0
kn106,0.0585752464831,0
kn107,0.0600645132363,0
kn108,0.0994107723236,0
kn109,0.0403345637023,0
kn110,0.213160857558,0
kn111,0.104847028852,1
kn112,0.0189625862986,0
kn113,0.145701795816,0
kn114,0.0535108335316,0
kn115,0.0763920024037,0
kn116,0.159629389644,0
kn117,0.14639981091,0
kn118,0.0697367042303,0
kn119,0.0309938136488,0
kn120,0.135860025883,0
kn121,0.0452282354236,0
kn122,0.0803443565965,0
kn123,0.166928827763,0
kn124,0.0662696287036,0
kn125,0.0805568471551,0
kn126,0.0605127476156,0
kn127,0.0435271784663,0
kn128,0.039842762053,0
kn129,0.0618467926979,0
kn130,0.0742591768503,1
kn131,0.0406266562641,0
kn132,0.0592139139771,0
kn133,0.10120485723,0
kn134,0.114079043269,0
kn135,0.143608883023,0
kn136,0.051690209657,0
kn137,0.0277647059411,0
kn138,0.0755989179015,0
kn139,0.0629568621516,1
kn140,0.222861915827,0
kn141,0.0703414306045,0
kn142,0.135041967034,0
kn143,0.0926309973001,0
kn144,0.0645980983973,0
kn145,0.0574704520404,0
kn146,0.0348417088389,0
kn147,0.0517995804548,0
kn148,0.0430975556374,0
kn149,0.0494673140347,0
kn150,0.050660867244,0
kn151,0.0225707255304,0
kn152,0.0921353176236,0
kn153,0.0374485179782,0
kn154,0.0631366744637,0
kn155,0.0815200433135,0
kn156,0.0620964467525,1
kn157,0.0862379893661,0
kn158,0.0451371744275,0
kn159,0.0953630954027,0
kn160,0.195572882891,0
kn161,0.0407939068973,0
kn162,0.052936129272,0
kn163,0.0395209118724,0
kn164,0.0591257102787,0
kn165,0.223532244563,1
kn166,0.130382865667,1
kn167,0.0921027511358,0
kn168,0.0289067458361,0
kn169,0.0962991192937,0
kn170,0.0567216649652,0
kn171,0.0773757398129,0
kn172,0.058802396059,0
kn173,0.0846334695816,0
kn174,0.113156996667,0
kn175,0.0260790530592,0
kn176,0.0515076257288,0
kn177,0.0329890102148,0
kn178,0.0455624312162,0
kn179,0.0960984006524,0
kn180,0.090378895402,0
kn181,0.0449028424919,0
kn182,0.0500826500356,0
kn183,0.0804068669677,0
kn184,0.0548049807549,0
kn185,0.0863009542227,0
kn186,0.0970911085606,0
kn187,0.0984948277473,0
kn188,0.180043518543,0
kn189,0.150807082653,0
kn190,0.0671144351363,0
kn191,0.110725589097,0
kn192,0.0451930053532,0
kn193,0.0498440414667,0
kn194,0.0464898645878,0
kn195,0.0492493472993,0
kn196,0.0615545734763,0
kn197,0.0583826825023,0
kn198,0.100904852152,1
kn199,0.0799611210823,0
kn200,0.0464636087418,0
kn201,0.0494447425008,0
kn202,0.0500375777483,0
kn203,0.0362335331738,1
kn204,0.0227130036801,0
kn205,0.0382277816534,0
kn206,0.147536605597,0
kn207,0.0708020851016,0
kn208,0.101201482117,0
kn209,0.0897035226226,0
kn210,0.0349863283336,0
kn211,0.0398432724178,0
kn212,0.0528982765973,0
kn213,0.0500922910869,0
kn214,0.107896625996,0
kn215,0.0916931033134,0
kn216,0.0561541505158,0
kn217,0.0706323087215,0
kn218,0.0477943755686,0
kn219,0.133552923799,0
kn220,0.144680023193,0
kn221,0.109654158354,0
kn222,0.0386511832476,0
kn223,0.0458688214421,0
kn224,0.0445978976786,0
kn225,0.125736728311,0
kn226,0.0377292446792,0
kn227,0.0421464852989,0
kn228,0.0427439287305,0
kn229,0.0643898546696,0
kn230,0.0372025631368,0
kn231,0.0555144026875,0
kn232,0.0555290654302,0
kn233,0.179714426398,0
kn234,0.289673358202,0
kn235,0.0532807335258,0
kn236,0.0856285989285,0
kn237,0.0577006116509,0
kn238,0.109937079251,0
kn239,0.0931752249599,1
kn240,0.128536209464,0
kn241,0.0302139855921,0
kn242,0.10565418005,0
kn243,0.123576976359,0
kn244,0.0682445466518,0
kn245,0.0854877531528,0
kn246,0.164434537292,0
kn247,0.319457024336,0
kn248,0.0262241102755,0
kn249,0.0700126215816,0
kn250,0.0564509816468,1
kn251,0.177742809057,0
kn252,0.148101240396,0
kn253,0.0359603278339,0
