uid,score,label
kn1,0.0181561960034,0
kn2,0.0226513455076,0
kn3,0.0365153868901,0
kn4,0.0495811830621,0
kn5,0.0234267327374,0
kn6,0.0683849718682,0
kn7,0.0316355214347,0
kn8,0.0666821679137,0
kn9,0.037702571267,0
kn10,0.0772857195111,0
kn11,0.038498142457,0
kn12,0.0474358756972,0
kn13,0.0549914026675,0
kn14,0.0557793737547,0
kn15,0.0485054136601,0
kn16,0.0236738731704,0
kn17,0.042624449999,0
kn18,0.0273499991628,0
kn19,0.0234069360525,0
kn20,0.029086164259,0
kn21,0.0643118864665,0
kn22,0.0199910147456,0
kn23,0.0472785556662,0
kn24,0.0276857238747,0
kn25,0.019474257809,0
kn26,0.0496942212708,0
kn27,0.108448083264,0
kn28,0.0686969368715,1
kn29,0.0150040429357,0
kn30,0.0203787136479,0
kn31,0.0222351067504,0
kn32,0.0521390399696,0
kn33,0.0231177997449,1
kn34,0.0166303581778,0
kn35,0.0204541448577,0
kn36,0.0453994012004,0
kn37,0.0363923486686,0
kn38,0.0327939032824,0
kn39,0.057674810744,0
kn40,0.0688899234159,0
kn41,0.107989564566,0
kn42,0.0266629319833,0
kn43,0.042216480578,0
kn44,0.0291968126141,0
kn45,0.0204903052984,0
kn46,0.0373150581812,0
kn47,0.0626865378403,0
kn48,0.033955939419,0
kn49,0.0512300935545,0
kn50,0.0125001053606,0
kn51,0.0741942078592,0
kn52,0.0634982238015,0
kn53,0.0359120660665,1
kn54,0.0193894062818,0
kn55,0.0638386210265,0
kn56,0.0403828748266,0
kn57,0.0823812550764,0
kn58,0.0233532280075,0
kn59,0.0283996475404,0
kn60,0.0192151191174,0
kn61,0.0165091956513,0
kn62,0.036006073001,0
kn63,0.0877585716347,1
kn64,0.054291759756,0
kn65,0.0536158037818,0
kn66,0.026091579547,0
kn67,0.021001046419,0
kn68,0.0273097372385,0
kn69,0.0308983456736,0
kn70,0.0377723581042,0
kn71,0.0713639490858,1
kn72,0.0266624929659,0
kn73,0.0220616157044,0
kn74,0.0618401804576,0
kn75,0.131452220229,1
kn76,0.0256631092078,0
kn77,0.0436838455207,0
kn78,0.0303523587677,0
kn79,0.0161237034734,0
kn80,0.0179390442147,1
kn81,0.0275291357637,0
kn82,0.0338672211561,0
kn83,0.130267486356,0
kn84,0.0347377953791,0
kn85,0.0500962184733,0
kn86,0.0373976534862,0
kn87,0.0616471039113,0
kn88,0.0792423412343,0
kn89,0.052261820011,0
kn90,0.0209321664261,0
