uid,score,label
kn1,0.0394859388471,0
kn2,0.00705839926377,0
kn3,0.0129388822243,0
kn4,0.125599443913,0
kn5,0.0589067526162,0
kn6,0.023789871484,0
kn7,0.00896841753274,0
kn8,0.0117769986391,0
kn9,0.0379998572171,0
kn10,0.0307918563485,0
kn11,0.040477629751,0
kn12,0.0200283639133,0
kn13,0.08400734514,0
kn14,0.0107762627304,0
kn15,0.0290800463408,0
kn16,0.0680009573698,0
kn17,0.102745763958,0
kn18,0.0599599480629,0
kn19,0.0753602683544,0
kn20,0.00949871446937,0
kn21,0.0162755362689,0
kn22,0.00666946778074,0
kn23,0.0768973827362,0
kn24,0.0106621142477,0
kn25,0.00950149167329,0
kn26,0.0469776839018,0
kn27,0.0661853924394,0
kn28,0.167736053467,1
kn29,0.0491013042629,0
kn30,0.0125699611381,0
kn31,0.0310893394053,0
kn32,0.15794660151,0
kn33,0.0216735899448,1
kn34,0.0373956896365,0
kn35,0.00987226888537,0
kn36,0.0176547393203,0
kn37,0.0698254406452,0
kn38,0.121774688363,0
kn39,0.0548234544694,0
kn40,0.17010858655,0
kn41,0.173678770661,0
kn42,0.0533442683518,0
kn43,0.0175781846046,0
kn44,0.111636430025,0
kn45,0.0242370534688,0
kn46,0.00703677302226,0
kn47,0.147232607007,0
kn48,0.00975523423404,0
kn49,0.105503290892,0
kn50,0.00604907888919,0
kn51,0.0225753914565,0
kn52,0.0795232877135,0
kn53,0.126624166965,1
kn54,0.0172342956066,0
kn55,0.123328275979,0
kn56,0.0862272679806,0
kn57,0.0487000830472,0
kn58,0.0518747866154,0
kn59,0.0211983472109,0
kn60,0.023370699957,0
kn61,0.0332399681211,0
kn62,0.0248293783516,0
kn63,0.087089151144,1
kn64,0.0624156184494,0
kn65,0.0481700561941,0
kn66,0.00857337471098,0
kn67,0.0107013983652,0
kn68,0.0681676790118,0
kn69,0.0118790520355,0
kn70,0.0401321873069,0
kn71,0.0653821900487,1
kn72,0.0198645014316,0
kn73,0.0150252673775,0
kn74,0.0706683546305,0
kn75,0.105394370854,1
kn76,0.016604565084,0
kn77,0.0295998509973,0
kn78,0.00883865356445,0
kn79,0.00702905422077,0
kn80,0.0802168250084,1
kn81,0.0588244944811,0
kn82,0.0128928078339,0
kn83,0.0705903545022,0
kn84,0.0103019438684,0
kn85,0.023039560765,0
kn86,0.0431548841298,0
kn87,0.173341304064,0
kn88,0.065840870142,0
kn89,0.0454293265939,0
kn90,0.00711940228939,0
kn91,0.0573416613042,0
kn92,0.0563239380717,0
kn93,0.0299688261002,0
kn94,0.0344983413815,0
kn95,0.02517346479,0
kn96,0.0228703413159,0
kn97,0.0712473914027,0
kn98,0.0888935849071,0
kn99,0.0176773220301,0
kn100,0.0113960765302,0
kn101,0.216422572732,0
kn102,0.106653951108,0
kn103,0.0271449256688,0
kn104,0.0801343470812,0
kn105,0.0122812027112,0
kn106,0.0170632302761,0
kn107,0.0676851421595,0
kn108,0.079898558557,0
kn109,0.103202447295,1
kn110,0.0384151488543,0
kn111,0.025501312688,0
kn112,0.141194120049,1
kn113,0.0245193466544,0
kn114,0.149706363678,1
kn115,0.0164170712233,0
kn116,0.0750127583742,0
kn117,0.0655917152762,0
kn118,0.0590260587633,0
kn119,0.00772779341787,0
kn120,0.0659830123186,0
kn121,0.0180586650968,0
kn122,0.0093278195709,0
kn123,0.00909822527319,0
kn124,0.061980754137,1
kn125,0.0403420887887,0
kn126,0.0325369723141,0
kn127,0.0278923232108,0
kn128,0.113272562623,0
kn129,0.0715465545654,0
kn130,0.0519863702357,0
kn131,0.0273079834878,0
kn132,0.0468657501042,0
kn133,0.0621372908354,0
kn134,0.0919398441911,0
kn135,0.226458162069,0
kn136,0.0779598504305,0
kn137,0.0106422090903,0
kn138,0.0386144816875,0
kn139,0.054613173008,1
kn140,0.00781528651714,0
kn141,0.096489161253,0
kn142,0.00530491629615,0
kn143,0.063320428133,0
kn144,0.0560285933316,0
kn145,0.0649170130491,1
kn146,0.0950009375811,0
kn147,0.0568025819957,0
kn148,0.0127506135032,0
kn149,0.158232241869,1
kn150,0.091882199049,0
kn151,0.0197294354439,0
kn152,0.0566387660801,0
kn153,0.130941480398,1
kn154,0.00695003196597,0
kn155,0.0247911661863,0
kn156,0.0164412651211,0
kn157,0.061412718147,0
kn158,0.0136972516775,0
kn159,0.0256019160151,0
kn160,0.0319546237588,0
kn161,0.0555633977056,0
kn162,0.011059558019,0
kn163,0.0326796844602,0
kn164,0.0623944997787,0
kn165,0.0888252109289,0
kn166,0.0113287679851,0
kn167,0.00760537292808,0
kn168,0.0103380223736,0
kn169,0.0532504022121,0
kn170,0.012952549383,0
kn171,0.10676150769,0
kn172,0.0158208496869,0
kn173,0.0807031318545,0
kn174,0.0425316952169,0
kn175,0.0352083258331,0
kn176,0.0251551102847,0
kn177,0.0103234834969,0
kn178,0.011200225912,0
kn179,0.0460275448859,0
kn180,0.0843186154962,1
kn181,0.0180173609406,0
kn182,0.0710128843784,0
kn183,0.026021765545,0
kn184,0.0569593533874,0
kn185,0.0410021282732,1
kn186,0.153240382671,0
kn187,0.0703123435378,0
kn188,0.136591762304,0
kn189,0.06171733886,0
kn190,0.0920255854726,0
kn191,0.0259242709726,0
kn192,0.0414749160409,0
kn193,0.1491317451,1
kn194,0.00809835921973,0
kn195,0.0343627408147,1
kn196,0.0630621090531,0
kn197,0.0253376383334,0
kn198,0.0196237936616,0
kn199,0.0301749743521,0
kn200,0.028880668804,0
kn201,0.0628791898489,1
kn202,0.0781119763851,0
kn203,0.0590096116066,0
kn204,0.0393662266433,0
kn205,0.082641094923,1
kn206,0.0127576552331,0
kn207,0.0519746467471,0
kn208,0.0165073461831,0
kn209,0.045882165432,0
kn210,0.0151617983356,0
kn211,0.0479467511177,0
kn212,0.00643888348714,0
kn213,0.104802533984,0
kn214,0.037311334163,0
kn215,0.0301633663476,0
kn216,0.00794360972941,0
kn217,0.0340681411326,0
kn218,0.0216867085546,0
kn219,0.0363435521722,0
kn220,0.083281673491,1
kn221,0.026125010103,0
kn222,0.112047284842,0
kn223,0.0124813634902,0
kn224,0.0155612416565,0
kn225,0.0148265492171,0
kn226,0.0311119575053,0
kn227,0.0184914208949,0
kn228,0.0197987761348,0
kn229,0.0259536392987,0
kn230,0.129969418049,0
kn231,0.0504786781967,0
kn232,0.0511380545795,0
kn233,0.173212826252,1
kn234,0.0159947313368,0
kn235,0.0894669368863,0
kn236,0.00550663331524,0
kn237,0.0530133880675,0
kn238,0.0563307516277,1
kn239,0.00931689888239,0
kn240,0.00937038846314,0
kn241,0.0626357644796,0
kn242,0.0847443565726,0
kn243,0.08814304322,0
kn244,0.0700663253665,1
kn245,0.00456478539854,0
kn246,0.0108423568308,0
kn247,0.0145433470607,0
kn248,0.0548373945057,0
kn249,0.00602497253567,0
kn250,0.0650653839111,0
kn251,0.0392696149647,0
kn252,0.0397012643516,0
kn253,0.0878359377384,1
kn254,0.0466515868902,0
kn255,0.00884093437344,0
kn256,0.00964975636452,0
kn257,0.0235909838229,0
kn258,0.0172159802169,0
kn259,0.0604798272252,0
kn260,0.0156378559768,0
kn261,0.0150905130431,0
kn262,0.032304149121,0
kn263,0.00520615186542,0
kn264,0.0622059591115,0
kn265,0.0233028978109,0
kn266,0.0108061889187,0
kn267,0.0185655355453,0
kn268,0.0375369228423,0
kn269,0.0174049325287,0
kn270,0.0105250235647,0
kn271,0.0234596971422,0
kn272,0.0220854450017,0
kn273,0.0998548865318,0
kn274,0.0792212486267,0
kn275,0.0106820603833,0
kn276,0.022513082251,0
kn277,0.113125964999,0
kn278,0.0303237196058,0
kn279,0.073659658432,0
kn280,0.130570143461,0
kn281,0.173889026046,0
kn282,0.0839275568724,1
kn283,0.00821396149695,0
kn284,0.0388097167015,0
kn285,0.0664250850677,0
kn286,0.0194373205304,0
kn287,0.0282163769007,0
kn288,0.0081555005163,0
kn289,0.00621251622215,0
kn290,0.0854360163212,0
kn291,0.00943126343191,0
kn292,0.0154026402161,0
kn293,0.0197827089578,0
kn294,0.0894218683243,0
kn295,0.0156657435,0
kn296,0.0128830829635,0
kn297,0.121535472572,1
kn298,0.00960318278521,0
kn299,0.131974160671,0
kn300,0.157750338316,1
kn301,0.0924777239561,0
kn302,0.00695278728381,0
kn303,0.00901292078197,0
kn304,0.0203512441367,0
kn305,0.0141688352451,0
kn306,0.014254745096,0
kn307,0.0086260214448,0
kn308,0.0536396875978,0
kn309,0.0785755366087,0
kn310,0.0400330536067,0
kn311,0.0142699638382,0
kn312,0.0366365090013,0
kn313,0.0100316442549,0
kn314,0.0536659322679,0
kn315,0.0543546788394,0
kn316,0.0390536002815,0
kn317,0.0135006634519,0
kn318,0.0103987222537,0
kn319,0.0899278968573,0
kn320,0.0470866933465,0
kn321,0.0350790061057,0
kn322,0.015436578542,0
kn323,0.0404582843184,0
kn324,0.0737345591187,0
kn325,0.0379982627928,0
kn326,0.0201514661312,0
kn327,0.139482721686,1
kn328,0.0285051260144,0
kn329,0.0253073889762,0
kn330,0.0702011957765,0
kn331,0.0227920729667,0
kn332,0.0214906707406,0
kn333,0.00621968321502,0
kn334,0.0495300851762,0
kn335,0.0109276752919,0
kn336,0.0389108434319,0
kn337,0.0784154757857,0
kn338,0.0162372179329,0
kn339,0.0217708908021,0
kn340,0.0566932745278,0
kn341,0.045359775424,0
kn342,0.0145262861624,0
kn343,0.0629598647356,0
kn344,0.0171770304441,0
kn345,0.075772665441,0
kn346,0.0155234206468,0
kn347,0.0107753230259,0
kn348,0.0324173755944,0
kn349,0.0312681682408,0
kn350,0.0110821891576,0
kn351,0.0191226452589,0
kn352,0.109004817903,1
kn353,0.172010108829,1
kn354,0.0570640079677,0
kn355,0.0485653951764,0
kn356,0.0986042022705,0
kn357,0.0557446181774,0
kn358,0.0305957011878,0
kn359,0.0119160208851,0
