uid,score,label
kn1,0.0118051292375,0
kn2,0.0153856845573,0
kn3,0.0510348454118,0
kn4,0.0360836684704,0
kn5,0.0219119656831,0
kn6,0.0614380352199,0
kn7,0.0305857304484,0
kn8,0.0420395955443,0
kn9,0.0280706658959,0
kn10,0.089717566967,0
kn11,0.0488516390324,0
kn12,0.0216215699911,0
kn13,0.0589188933372,0
kn14,0.0377216376364,0
kn15,0.0365256518126,0
kn16,0.0322276651859,0
kn17,0.0532043613493,0
kn18,0.0201799105853,0
kn19,0.057029735297,0
kn20,0.0254259910434,0
kn21,0.097891651094,0
kn22,0.0194855071604,0
kn23,0.0669972747564,0
kn24,0.0305068902671,0
kn25,0.0307917036116,0
kn26,0.052238907665,0
kn27,0.0705524981022,0
kn28,0.0566324070096,1
kn29,0.011512266472,0
kn30,0.0439321175218,0
kn31,0.0354682840407,0
kn32,0.0624262951314,0
kn33,0.0416818149388,1
kn34,0.0181602090597,0
kn35,0.0191318523139,0
kn36,0.0605454072356,0
kn37,0.0364767946303,0
kn38,0.0395901016891,0
kn39,0.0329676941037,0
kn40,0.0727103576064,0
kn41,0.116378076375,0
kn42,0.0308942403644,0
kn43,0.0319795534015,0
kn44,0.035425260663,0
kn45,0.0233016517013,0
kn46,0.0244076773524,0
kn47,0.0323564745486,0
kn48,0.0458794012666,0
kn49,0.0847469568253,0
kn50,0.0130851007998,0
kn51,0.0642478317022,0
kn52,0.0348433256149,0
kn53,0.030584814027,1
kn54,0.0115091903135,0
kn55,0.0392754524946,0
kn56,0.0532685145736,0
kn57,0.0441137813032,0
kn58,0.0427788943052,0
kn59,0.0306090060622,0
kn60,0.0147233409807,0
kn61,0.0164494346827,0
kn62,0.0574944391847,0
kn63,0.0665718689561,1
kn64,0.0571611374617,0
kn65,0.0353768281639,0
kn66,0.0143537782133,0
kn67,0.0192464292049,0
kn68,0.046938534826,0
kn69,0.0225119870156,0
kn70,0.0516738854349,0
kn71,0.0735491588712,1
kn72,0.0218727812171,0
kn73,0.0308621395379,0
kn74,0.0646511539817,0
kn75,0.10573720932,1
kn76,0.0220867469907,0
kn77,0.0280077792704,0
kn78,0.0281942356378,0
kn79,0.0230390392244,0
kn80,0.0552377551794,1
kn81,0.0498068481684,0
kn82,0.0181992109865,0
kn83,0.100307539105,0
kn84,0.0233556367457,0
kn85,0.0197223126888,0
kn86,0.0552951321006,0
kn87,0.0600633583963,0
kn88,0.0660378485918,0
kn89,0.0454312190413,0
kn90,0.0331812240183,0
kn91,0.0210383534431,0
kn92,0.0234300196171,0
kn93,0.0287217255682,0
kn94,0.0295578576624,0
kn95,0.0470368303359,0
kn96,0.0131840668619,0
kn97,0.0603406541049,0
kn98,0.0509250983596,0
kn99,0.0248402338475,0
kn100,0.0393531657755,0
kn101,0.0323692634702,0
kn102,0.0313162915409,0
kn103,0.0348806716502,0
kn104,0.0952483266592,0
kn105,0.0399234592915,0
kn106,0.016122309491,0
kn107,0.0626553669572,0
kn108,0.0361804589629,0
kn109,0.0737143680453,1
kn110,0.034341789782,0
kn111,0.105568572879,0
kn112,0.0975275114179,1
kn113,0.121114619076,0
kn114,0.0785020291805,1
kn115,0.0230570957065,0
kn116,0.014709783718,0
kn117,0.0247589778155,0
kn118,0.0165797919035,0
kn119,0.0195947438478,0
kn120,0.0809018164873,0
kn121,0.0284397080541,0
kn122,0.0333190336823,0
kn123,0.0178196560591,0
kn124,0.0414364002645,1
kn125,0.0497537888587,0
kn126,0.0377802960575,0
kn127,0.0289149228483,0
kn128,0.055259373039,0
kn129,0.043576516211,0
kn130,0.0630275383592,0
kn131,0.0143073769286,0
kn132,0.0358423888683,0
kn133,0.0385151021183,0
kn134,0.092283219099,0
kn135,0.0612051822245,0
kn136,0.081563770771,0
kn137,0.0364564955235,0
kn138,0.040573913604,0
kn139,0.037774246186,1
kn140,0.0242697447538,0
kn141,0.0770662277937,0
kn142,0.0222568772733,0
kn143,0.0303359366953,0
kn144,0.0795152634382,0
kn145,0.0291950684041,1
kn146,0.0573963448405,0
kn147,0.0653847977519,0
kn148,0.0797522589564,0
kn149,0.118006587029,1
kn150,0.0740169882774,0
kn151,0.0620254017413,0
kn152,0.0532964877784,0
kn153,0.0760230273008,1
kn154,0.0214996822178,0
kn155,0.0399466603994,0
kn156,0.0118527850136,0
kn157,0.0589854307473,0
kn158,0.0450638905168,0
kn159,0.0381755083799,0
kn160,0.0442484207451,0
kn161,0.0680079236627,0
kn162,0.0392247363925,0
kn163,0.032597977668,0
kn164,0.0473831407726,0
kn165,0.0307883918285,0
kn166,0.025952545926,0
kn167,0.0155207747594,0
kn168,0.0382650531828,0
kn169,0.0573678426445,0
kn170,0.0240094959736,0
kn171,0.0699370652437,0
kn172,0.0324386507273,0
kn173,0.0543006397784,0
kn174,0.0220513921231,0
kn175,0.0279338303953,0
kn176,0.0200725197792,0
kn177,0.0542471073568,0
kn178,0.0270191766322,0
kn179,0.0674869939685,0
kn180,0.0891707465053,1
kn181,0.0275126788765,0
kn182,0.0482297129929,0
kn183,0.0845934674144,0
kn184,0.0178026221693,0
kn185,0.0174491219223,1
kn186,0.0914044156671,0
kn187,0.0330532677472,0
kn188,0.0997796058655,0
kn189,0.0331848412752,0
kn190,0.0855364650488,0
kn191,0.0198322739452,0
kn192,0.0774432867765,0
kn193,0.0654892101884,1
kn194,0.0212445762008,0
kn195,0.0276758503169,1
kn196,0.0593508407474,0
kn197,0.0604662671685,0
kn198,0.0310813691467,0
kn199,0.0335757881403,0
kn200,0.0410916619003,0
kn201,0.0281993243843,1
kn202,0.0690433681011,0
kn203,0.02778933011,0
kn204,0.0412168614566,0
kn205,0.0613646171987,1
kn206,0.0520017668605,0
kn207,0.0706563144922,0
kn208,0.0691232532263,0
kn209,0.120764859021,0
kn210,0.0509342178702,0
kn211,0.0561305135489,0
kn212,0.013037093915,0
kn213,0.0342019610107,0
kn214,0.0359426364303,0
kn215,0.0324341841042,0
