uid,score,label
kn1,0.0372276157141,0
kn2,0.00625597219914,0
kn3,0.0126390261576,0
kn4,0.135796844959,0
kn5,0.0500628910959,0
kn6,0.0174137093127,0
kn7,0.0105767389759,0
kn8,0.0123325344175,0
kn9,0.0343033932149,0
kn10,0.0313598252833,0
kn11,0.03608231619,0
kn12,0.0180404484272,0
kn13,0.0719879642129,0
kn14,0.0111725823954,0
kn15,0.027150016278,0
kn16,0.0632336884737,0
kn17,0.116986736655,0
kn18,0.0475729294121,0
kn19,0.0609494894743,0
kn20,0.00908339302987,0
kn21,0.0182375311852,0
kn22,0.00668991636485,0
kn23,0.0758414193988,0
kn24,0.0106282457709,0
kn25,0.008240301162,0
kn26,0.0370693840086,0
kn27,0.0642267763615,0
kn28,0.163125365973,1
kn29,0.043471686542,0
kn30,0.0124579630792,0
kn31,0.0363160073757,0
kn32,0.152468234301,0
kn33,0.028306145221,1
kn34,0.0396354533732,0
kn35,0.00984231568873,0
kn36,0.0176614727825,0
kn37,0.0645393878222,0
kn38,0.116776689887,0
kn39,0.0453673526645,0
kn40,0.175603285432,0
kn41,0.175925701857,0
kn42,0.0486680828035,0
kn43,0.019375834614,0
kn44,0.117055222392,0
kn45,0.0273446496576,0
kn46,0.00875560007989,0
kn47,0.139865219593,0
kn48,0.00987068004906,0
kn49,0.103211276233,0
kn50,0.00651190709323,0
kn51,0.0218787826598,0
kn52,0.0669390559196,0
kn53,0.118070460856,1
kn54,0.0140997925773,0
kn55,0.119870558381,0
kn56,0.0760291740298,0
kn57,0.050130546093,0
kn58,0.0464648120105,0
kn59,0.0172290541232,0
kn60,0.0251314491034,0
kn61,0.0289901513606,0
kn62,0.0224259849638,0
kn63,0.0887045115232,1
kn64,0.0820704847574,0
kn65,0.0397110655904,0
kn66,0.00717444950715,0
kn67,0.01159225218,0
kn68,0.0564897023141,0
kn69,0.0131320133805,0
kn70,0.0439271815121,0
kn71,0.0765306130052,1
kn72,0.0204942394048,0
kn73,0.0139208575711,0
kn74,0.0603524073958,0
kn75,0.0872128754854,1
kn76,0.0164849348366,0
kn77,0.0218851212412,0
kn78,0.00715668080375,0
kn79,0.00739001203328,0
kn80,0.0644491016865,1
kn81,0.0603693090379,0
kn82,0.0137828430161,0
kn83,0.0899046808481,0
kn84,0.0126332622021,0
kn85,0.0195781867951,0
kn86,0.0370298661292,0
kn87,0.154573604465,0
kn88,0.0585801489651,0
kn89,0.0416093841195,0
kn90,0.00685156090185,0
kn91,0.0505234189332,0
kn92,0.0503480359912,0
kn93,0.0287507195026,0
kn94,0.0271337814629,0
kn95,0.0297084227204,0
kn96,0.0185518506914,0
kn97,0.0775633454323,0
kn98,0.0877008587122,0
kn99,0.0153091289103,0
kn100,0.0105982674286,0
kn101,0.223466902971,0
kn102,0.109348021448,0
kn103,0.0252309180796,0
kn104,0.0791280791163,0
