uid,score,label
kn1,0.0182492306968,0
kn2,0.022715274926,0
kn3,0.0366659275479,0
kn4,0.0495722164238,0
kn5,0.0230384052804,0
kn6,0.0687322244371,0
kn7,0.0316535263694,0
kn8,0.0652760841021,0
kn9,0.0375714487841,0
kn10,0.0780682448072,0
kn11,0.038419810085,0
kn12,0.0472592444367,0
kn13,0.0546317482567,0
kn14,0.0559408870273,0
kn15,0.048408025415,0
kn16,0.0235679568826,0
kn17,0.0425327219853,0
kn18,0.0274826585987,0
kn19,0.023423425929,0
kn20,0.0288432007756,0
kn21,0.0646620632066,0
kn22,0.0199114708828,0
kn23,0.0468783353959,0
kn24,0.02777926775,0
kn25,0.0194683248608,0
kn26,0.0498215929853,0
kn27,0.109142283516,0
kn28,0.0689968881538,1
kn29,0.0151066252251,0
kn30,0.0204706100879,0
kn31,0.0222728471989,0
kn32,0.0513048159585,0
kn33,0.0232732297559,1
kn34,0.0164554479665,0
kn35,0.0205365750318,0
kn36,0.0454531944572,0
kn37,0.0361835394007,0
kn38,0.0327771412944,0
kn39,0.0577557395761,0
kn40,0.0683787744268,0
kn41,0.107941743795,0
kn42,0.0267678702549,0
kn43,0.0426555439284,0
kn44,0.0291182086297,0
kn45,0.0205270617935,0
kn46,0.0368943893799,0
kn47,0.0630054437356,0
kn48,0.0339787803902,0
kn49,0.0508552535519,0
kn50,0.0125694762639,0
kn51,0.0746536925192,0
kn52,0.06343802879,0
kn53,0.0358611005037,1
kn54,0.0194204348656,0
kn55,0.0643382804138,0
kn56,0.0402572657555,0
kn57,0.081819922564,0
kn58,0.023235857673,0
kn59,0.0285602305207,0
kn60,0.019319595709,0
kn61,0.0165421339087,0
kn62,0.0362960597619,0
kn63,0.0839306574292,1
kn64,0.0543870500292,0
kn65,0.0535136787378,0
kn66,0.0259100417613,0
kn67,0.0210330029588,0
kn68,0.0273071503792,0
kn69,0.0307352193316,0
kn70,0.0372747823286,0
kn71,0.0715731717518,1
kn72,0.0267579897009,0
kn73,0.0220703139173,0
kn74,0.061195254731,0
kn75,0.131926519796,1
kn76,0.0257550220103,0
kn77,0.0436314044415,0
kn78,0.0305927036632,0
kn79,0.0161751491694,0
kn80,0.0180435726104,1
kn81,0.0275981745369,0
kn82,0.033646894373,0
kn83,0.130767184447,0
kn84,0.0349090697551,0
kn85,0.0505007271444,0
kn86,0.0375205078459,0
kn87,0.0608448589616,0
kn88,0.0768235284257,0
kn89,0.0523830993381,0
kn90,0.0210704615656,0
kn91,0.0487750636355,0
kn92,0.0386162169298,0
kn93,0.0290492221876,0
kn94,0.0830518229481,0
kn95,0.0280359798012,0
kn96,0.0209080665462,0
kn97,0.0606688261956,0
kn98,0.0922247293815,0
kn99,0.0253529925327,0
kn100,0.0456481378857,0
kn101,0.03953556847,0
kn102,0.0205329810124,0
kn103,0.0401576941898,0
kn104,0.105874354768,0
kn105,0.036593366921,0
kn106,0.0227988798959,0
kn107,0.0845886369353,0
kn108,0.0507875318002,0
kn109,0.0829945200507,1
kn110,0.0232977568083,0
kn111,0.157700146954,0
kn112,0.0771926802034,1
kn113,0.211581524831,0
kn114,0.0632688383005,1
kn115,0.0305757420021,0
kn116,0.0229982629328,0
kn117,0.0155244310073,0
kn118,0.0198322402501,0
kn119,0.0333220101586,0
kn120,0.121305933491,0
kn121,0.0344140156985,0
kn122,0.0291103138217,0
kn123,0.0189343886671,0
kn124,0.0752556999464,1
kn125,0.0477992378148,0
kn126,0.029434018505,0
kn127,0.0380057739154,0
kn128,0.0673532232115,0
kn129,0.056609850424,0
kn130,0.042283459504,0
kn131,0.0210018377351,0
kn132,0.0274621785787,0
kn133,0.0476634414634,0
kn134,0.0822615545656,0
kn135,0.0587320735541,0
kn136,0.0708871571966,0
kn137,0.0398245253139,0
kn138,0.0383121016167,0
kn139,0.0495784810596,1
kn140,0.0327867113909,0
kn141,0.0968681383665,0
