uid,score,label
kn1,0.018540723536,0
kn2,0.0221085740669,0
kn3,0.0354350586517,0
kn4,0.0515703322872,0
kn5,0.0225675846427,0
kn6,0.0680276315309,0
kn7,0.0308354782139,0
kn8,0.0687232350424,0
kn9,0.0382759227858,0
kn10,0.0759248873289,0
kn11,0.0376189395934,0
kn12,0.0475380837776,0
kn13,0.055001390817,0
kn14,0.0554582896341,0
kn15,0.0487005085342,0
kn16,0.0241925346568,0
kn17,0.0439666432615,0
kn18,0.027147577324,0
kn19,0.0232749679253,0
kn20,0.028879414446,0
kn21,0.0628439745982,0
kn22,0.0197904488242,0
kn23,0.0465871265887,0
kn24,0.0271373441907,0
kn25,0.0193226626733,0
kn26,0.0492715479423,0
kn27,0.109070686828,0
kn28,0.0692480036843,1
kn29,0.0153063792804,0
kn30,0.0199231063643,0
kn31,0.0224790213809,0
kn32,0.0547699699332,0
kn33,0.0225160439396,1
kn34,0.0171868718846,0
kn35,0.0202133566257,0
kn36,0.0445988191028,0
kn37,0.0362762244553,0
kn38,0.033735500309,0
kn39,0.058453344438,0
kn40,0.0709754247925,0
kn41,0.10948802627,0
kn42,0.0279206047363,0
kn43,0.0421965361793,0
kn44,0.0298838066071,0
kn45,0.0206939434379,0
kn46,0.0374011105622,0
kn47,0.0660081427308,0
kn48,0.0329328825563,0
kn49,0.0550927450691,0
kn50,0.012324831923,0
kn51,0.0727009329461,0
kn52,0.0642153528812,0
kn53,0.0379456625272,1
kn54,0.0190041716397,0
kn55,0.0656017809976,0
kn56,0.0407674577802,0
kn57,0.079639213046,0
kn58,0.0241330109486,0
kn59,0.0278077315791,0
kn60,0.0193226071374,0
kn61,0.0167953418396,0
kn62,0.0350253287591,0
kn63,0.0788413635593,1
kn64,0.0587335955239,0
kn65,0.0534912487963,0
kn66,0.0257700825231,0
kn67,0.0211578665656,0
kn68,0.0285194865986,0
kn69,0.0313122116146,0
kn70,0.0364699367848,0
kn71,0.0709611792672,1
kn72,0.0266161213033,0
kn73,0.0218441812415,0
kn74,0.0643749236008,0
kn75,0.133507386014,1
kn76,0.0252687575369,0
kn77,0.0442365087304,0
kn78,0.030346874513,0
kn79,0.0161415031473,0
kn80,0.0189576221797,1
kn81,0.0282736168387,0
kn82,0.0341898306446,0
kn83,0.129716870112,0
kn84,0.0345109144147,0
kn85,0.0509372001058,0
kn86,0.0379798878159,0
kn87,0.0610140243461,0
kn88,0.0718208164083,0
kn89,0.0530014065584,0
kn90,0.0206210906846,0
kn91,0.0489657097696,0
kn92,0.0396562646666,0
kn93,0.0293146160102,0
kn94,0.0855741852649,0
kn95,0.0291466549857,0
kn96,0.0209913113071,0
kn97,0.0609987745995,0
kn98,0.0977255331228,0
kn99,0.0248190218398,0
kn100,0.0454894214868,0
kn101,0.0412914655879,0
kn102,0.0220954844647,0
kn103,0.0394451093816,0
kn104,0.104387840186,0
kn105,0.0353164337248,0
kn106,0.0228301415815,0
kn107,0.0868511128429,0
kn108,0.0511936040301,0
kn109,0.0853875359271,1
kn110,0.0233631845384,0
kn111,0.154902088515,0
kn112,0.0737888001072,1
kn113,0.208060372211,0
kn114,0.0633050065627,1
kn115,0.030120980005,0
kn116,0.0224978437662,0
kn117,0.0159081191992,0
kn118,0.0207626442916,0
kn119,0.0323624560655,0
kn120,0.118365885923,0
kn121,0.0328838300167,0
kn122,0.0283701425953,0
kn123,0.0186607094883,0
kn124,0.075654249752,1
kn125,0.0484116285968,0
kn126,0.0287228497129,0
kn127,0.0375915517548,0
kn128,0.0686339428628,0
kn129,0.056734111637,0
kn130,0.0412466018461,0
kn131,0.0206944937891,0
kn132,0.0288684769311,0
kn133,0.0503697483753,0
kn134,0.0852771296259,0
kn135,0.0650296453094,0
kn136,0.0716951499006,0
kn137,0.0390514890273,0
kn138,0.0388958906753,0
kn139,0.0494285391739,1
kn140,0.0325862629218,0
kn141,0.0977870478569,0
kn142,0.0249926105861,0
kn143,0.0240361084301,0
kn144,0.0768023355232,0
kn145,0.0548091520574,1
kn146,0.0241639501059,0
kn147,0.0915967809987,0
kn148,0.0635607389511,0
kn149,0.0944241628177,1
kn150,0.0715497429687,0
kn151,0.069150869657,0
kn152,0.0741624701263,0
kn153,0.0977160439895,1
kn154,0.019809574039,0
kn155,0.0426623792709,0
kn156,0.0145142925788,0
kn157,0.0599070118432,0
kn158,0.0459651204785,0
kn159,0.0295273573938,0
kn160,0.0639227156696,0
kn161,0.0446530403511,0
kn162,0.047198166933,0
kn163,0.0179326273387,0
kn164,0.061188207199,0
kn165,0.0347337005178,0
kn166,0.0533140478495,0
kn167,0.031975728963,0
kn168,0.0250628475444,0
kn169,0.0716271572868,0
kn170,0.0258110547692,0
kn171,0.0804571650718,0
kn172,0.0239777492966,0
kn173,0.0716477769555,0
kn174,0.0639056577126,0
kn175,0.0254719746689,0
kn176,0.0228373668881,0
kn177,0.0395579928089,0
kn178,0.0268634838249,0
kn179,0.0518902919054,0
kn180,0.108930210622,1
kn181,0.0280090670512,0
kn182,0.0343247030837,0
kn183,0.0920677666804,0
kn184,0.0136569614898,0
kn185,0.0144852301614,1
kn186,0.0628472575387,0
kn187,0.021001652848,0
kn188,0.0970887800341,0
kn189,0.0277867077716,0
kn190,0.0874079436287,0
kn191,0.0129615181791,0
kn192,0.0510642534215,0
kn193,0.0564387499138,1
kn194,0.0144908734988,0
kn195,0.0186251643956,1
kn196,0.0473118790218,0
kn197,0.0662360561844,0
kn198,0.035368696607,0
kn199,0.0401725601338,0
kn200,0.070219249329,0
kn201,0.0312172264106,1
kn202,0.0981341662782,0
kn203,0.0379773898092,0
kn204,0.0307185600598,0
kn205,0.0533744954792,1
kn206,0.0590500753792,0
kn207,0.0604440472348,0
kn208,0.104339948156,0
kn209,0.0512527863268,0
kn210,0.0281341075909,0
kn211,0.0606378737635,0
kn212,0.0160275598121,0
kn213,0.0643357672994,0
kn214,0.0398575181893,0
kn215,0.0144680738541,0
kn216,0.014888574306,0
kn217,0.0392180080759,0
kn218,0.0499884423226,0
kn219,0.0389693690855,0
kn220,0.0692626749449,1
kn221,0.0137457642152,0
kn222,0.0670853444987,0
kn223,0.0512136174971,0
kn224,0.0125800021787,0
kn225,0.0274504029922,0
kn226,0.0145071586187,0
kn227,0.125992841254,0
kn228,0.0388495715733,0
kn229,0.0501917773381,0
kn230,0.0363048385841,0
kn231,0.0316806383249,0
kn232,0.0583051340913,0
kn233,0.110415262775,1
kn234,0.0610000958155,0
kn235,0.0264352638305,0
kn236,0.0225592930288,0
kn237,0.0757360966808,0
kn238,0.0333661372335,1
kn239,0.0151236550944,0
kn240,0.0306200945847,0
kn241,0.0369580655988,0
kn242,0.0286869642477,0
kn243,0.0671625946264,0
kn244,0.081431223711,1
kn245,0.0113287124162,0
kn246,0.0372628073564,0
kn247,0.0280382297215,0
kn248,0.0347646649559,0
kn249,0.0262386693127,0
kn250,0.0839881976603,0
kn251,0.0344186221229,0
kn252,0.0316289060761,0
kn253,0.0356608008124,1
kn254,0.0347553227245,0
kn255,0.0217866385134,0
kn256,0.0362091538914,0
kn257,0.0254517308691,0
kn258,0.0222458618888,0
kn259,0.023531288297,0
kn260,0.0686666324807,0
kn261,0.0656246871728,0
kn262,0.0226067504363,0
kn263,0.0260952547122,0
kn264,0.0355895091394,0
kn265,0.030990147115,0
kn266,0.0167532292468,0
kn267,0.0149741724038,0
kn268,0.0291983061823,0
kn269,0.0543378695711,0
kn270,0.0238849214865,0
kn271,0.081837210682,0
kn272,0.0177856919567,0
kn273,0.102636398638,0
kn274,0.0287076428469,0
kn275,0.0454852928784,0
kn276,0.0168359956858,0
kn277,0.0555367205498,0
kn278,0.0389609301308,0
kn279,0.0419207490792,0
kn280,0.0421680047997,0
kn281,0.0578964450447,0
kn282,0.05187871552,1
kn283,0.0370430940714,0
kn284,0.0129677110432,0
kn285,0.0645540295202,0
kn286,0.0171683745161,0
kn287,0.00863684082634,0
kn288,0.0217973474676,0
kn289,0.0104945228013,0
kn290,0.12106555696,0
kn291,0.0453073218122,0
kn292,0.0570659392965,0
kn293,0.0522762868371,0
kn294,0.194664455641,0
kn295,0.016665895476,0
kn296,0.043738912638,0
kn297,0.0447462299941,1
kn298,0.0479005595626,0
kn299,0.0782866629619,0
kn300,0.103004481025,1
kn301,0.0416513484431,0
kn302,0.0494432103499,0
kn303,0.0544610763379,0
kn304,0.0260274245983,0
kn305,0.0290642119937,0
kn306,0.018751019356,0
kn307,0.0116775551004,0
kn308,0.0464833308614,0
kn309,0.0385418520007,0
kn310,0.0500769654457,0
kn311,0.0370255463107,0
kn312,0.0163539965234,0
kn313,0.0409373689606,0
kn314,0.0409289861452,0
kn315,0.058162715953,0
kn316,0.0504653235745,0
kn317,0.0630020305342,0
kn318,0.0185990560039,0
kn319,0.0722538175422,0
kn320,0.0310432507858,0
kn321,0.0171210395674,0
kn322,0.0283078720316,0
kn323,0.0707322998996,0
kn324,0.0219808823879,0
kn325,0.0197832669758,0
kn326,0.0259195683976,0
kn327,0.119760366575,1
kn328,0.0363873011901,0
kn329,0.0263684125395,0
kn330,0.0366823665015,0
kn331,0.0373064558302,0
kn332,0.0273955015651,0
kn333,0.0332476566151,0
kn334,0.0268393612641,0
kn335,0.0293745362069,0
kn336,0.0700192832916,0
kn337,0.106153431544,0
kn338,0.0282302532058,0
kn339,0.0410998784694,0
kn340,0.014107896878,0
kn341,0.0399842299279,0
kn342,0.0471458667469,0
kn343,0.0696166057978,0
kn344,0.0631067510755,0
kn345,0.0231501643881,0
kn346,0.0815771085593,0
kn347,0.0409207107439,0
kn348,0.0371772918053,0
kn349,0.0339345640146,0
kn350,0.0205323258103,0
kn351,0.0174796632228,0
kn352,0.0682459386212,1
kn353,0.12054192111,1
kn354,0.038918085128,0
kn355,0.0152655996751,0
kn356,0.031194798294,0
kn357,0.0892563754273,0
kn358,0.0162913965493,0
kn359,0.0264464619049,0
kn360,0.0151365590786,0
kn361,0.035363894691,0
kn362,0.0532544489134,0
kn363,0.0244730379359,0
kn364,0.0328116060328,0
kn365,0.0566799619572,0
kn366,0.0458593792099,0
kn367,0.016241581805,0
kn368,0.0244397489978,0
kn369,0.0361587588726,0
kn370,0.0546155132818,0
kn371,0.0461516375253,0
kn372,0.0619570237307,0
kn373,0.0860862889889,0
kn374,0.0185306640607,0
kn375,0.0375764378924,0
kn376,0.07382025114,0
kn377,0.0814417328633,1
kn378,0.0729345865129,0
kn379,0.0700605191005,0
kn380,0.0940997120172,0
kn381,0.182446546211,0
kn382,0.0619201593545,0
kn383,0.0223799838114,0
kn384,0.0297144550372,0
kn385,0.0553093826668,0
kn386,0.0217085405395,0
kn387,0.0573287155419,0
kn388,0.067695267826,0
kn389,0.0270194717642,0
kn390,0.0222864274119,0
kn391,0.0521748414865,0
kn392,0.0385652261459,0
kn393,0.0310602434549,0
kn394,0.107776754066,0
kn395,0.0393131241761,0
kn396,0.0687984749282,0
kn397,0.116401337836,0
kn398,0.0914814103917,1
kn399,0.0455437221034,0
kn400,0.0176161203792,0
kn401,0.0274274577512,0
kn402,0.0666237635945,0
kn403,0.0370925652837,0
kn404,0.0348878115883,0
kn405,0.0287771306453,0
kn406,0.0265113241113,0
kn407,0.0585645024386,1
kn408,0.044762554758,1
kn409,0.0454913040468,0
kn410,0.0423723390955,0
kn411,0.0437807176039,0
kn412,0.0174729227458,0
kn413,0.0196792940126,0
kn414,0.0104448600988,0
kn415,0.0689946197703,0
kn416,0.030411154574,0
kn417,0.0671115421023,0
kn418,0.0505725236593,0
kn419,0.024335818409,0
kn420,0.055677613046,1
kn421,0.0318666867131,0
kn422,0.0650895261137,0
kn423,0.0266499558864,0
kn424,0.0478287474676,0
kn425,0.0454939013916,0
kn426,0.0427839324868,0
kn427,0.0154772573229,0
kn428,0.0656023572716,0
kn429,0.0254950091961,0
kn430,0.0654645824281,0
kn431,0.0417064095744,0
kn432,0.102417477299,0
kn433,0.051457956848,1
kn434,0.0236418889082,0
