uid,score,label
kn1,0.0652043782975,0
kn2,0.0267417800836,0
kn3,0.00340139069125,0
kn4,0.0170145688493,0
kn5,0.0664360179607,0
kn6,0.0261231283466,0
kn7,0.0154988706198,0
kn8,0.0317290920428,0
kn9,0.0600305242679,0
kn10,0.0371084950271,0
kn11,0.0237755748962,0
kn12,0.0355539310797,0
kn13,0.0519013638208,0
kn14,0.0455188233296,0
kn15,0.0370879606825,0
kn16,0.0275863203419,0
kn17,0.0708441669615,0
kn18,0.036420646319,0
kn19,0.220263683535,0
kn20,0.0519089223706,0
kn21,0.0252024531567,0
kn22,0.0116265967709,0
kn23,0.0298566552008,0
kn24,0.0312575523935,0
kn25,0.0191464659831,0
kn26,0.0109368474037,0
kn27,0.0601697330322,0
kn28,0.0506311933136,1
kn29,0.0411561898001,0
kn30,0.0182589620881,0
kn31,0.028953158551,0
kn32,0.0263908531181,0
kn33,0.179814328627,1
kn34,0.0137211646954,0
kn35,0.0224412518774,0
kn36,0.07276328091,0
kn37,0.0167100008343,0
kn38,0.0588196351219,0
kn39,0.0499153988728,0
kn40,0.119284034385,0
kn41,0.0769094282444,0
kn42,0.0358428189495,0
kn43,0.0392430836672,0
kn44,0.0576258784617,0
kn45,0.0334946832414,0
kn46,0.0127721416073,0
kn47,0.131107883683,0
kn48,0.0292613788016,0
kn49,0.237386614479,0
kn50,0.00878196068203,0
kn51,0.0342875484178,0
kn52,0.0614731629241,0
kn53,0.0289792788438,1
kn54,0.0129829605614,0
kn55,0.130637504828,0
kn56,0.0791915033206,0
kn57,0.046365246803,0
kn58,0.0555682583904,0
kn59,0.0202748826381,0
kn60,0.0356064447883,0
kn61,0.0172778531748,0
kn62,0.0165934298607,0
kn63,0.0767601653285,1
kn64,0.175598512081,0
kn65,0.0357886029574,0
kn66,0.021349883974,0
kn67,0.0187436879623,0
kn68,0.284629316083,0
kn69,0.0157108066786,0
kn70,0.0305338602902,0
kn71,0.0514724488135,1
kn72,0.0149753726795,0
kn73,0.015859531398,0
kn74,0.0663824151841,0
kn75,0.0622466558035,1
kn76,0.0092705919528,0
kn77,0.0314746444217,0
kn78,0.0200671968771,0
kn79,0.0251105978538,0
kn80,0.633718353469,1
kn81,0.0548268907999,0
kn82,0.0225870757793,0
kn83,0.0556651744492,0
kn84,0.0272947106123,0
kn85,0.0425479530369,0
kn86,0.0331820410084,0
kn87,0.0545539143677,0
kn88,0.0530251629194,0
kn89,0.0193964437817,0
kn90,0.0165833227078,0
kn91,0.0310918810061,0
kn92,0.0376985522296,0
kn93,0.0122756545291,0
kn94,0.0402561203454,0
kn95,0.0219461281074,0
kn96,0.0200141289273,0
kn97,0.0890419758655,0
kn98,0.0540931946614,0
kn99,0.00966092668847,0
kn100,0.0609792060512,0
kn101,0.0850415512794,0
kn102,0.0151266130375,0
kn103,0.0228225188962,0
kn104,0.0301399258104,0
kn105,0.0205926431258,0
kn106,0.0391727134144,0
kn107,0.0244804428604,0
kn108,0.0632488061858,0
kn109,0.055964111434,1
kn110,0.0914061844893,0
kn111,0.0497900029062,0
kn112,0.0679673774053,1
kn113,0.0490707684639,0
kn114,0.0633383973301,1
kn115,0.019143545681,0
kn116,0.0370718910567,0
kn117,0.0283925512679,0
kn118,0.0374568785477,0
kn119,0.0311238449989,0
kn120,0.0643321310843,0
kn121,0.00447851642078,0
kn122,0.0372726871719,0
kn123,0.0449296030953,0
kn124,0.0550538343079,1
kn125,0.0388040923671,0
kn126,0.0196889952414,0
kn127,0.032405443982,0
kn128,0.121048164191,0
kn129,0.0451962514979,0
kn130,0.038530382738,0
kn131,0.0228366557783,0
kn132,0.0451102263363,0
kn133,0.153506940767,0
kn134,0.0916903834552,0
kn135,0.0996765183615,0
kn136,0.0455544569642,0
kn137,0.0429595773933,0
kn138,0.0234422821587,0
kn139,0.0146068055934,1
kn140,0.0612705971594,0
kn141,0.0436006470464,0
kn142,0.0207678465218,0
kn143,0.0628712751196,0
kn144,0.0632648432484,0
kn145,0.0451483956241,1
kn146,0.0548393214414,0
kn147,0.0626616769534,0
kn148,0.0488814401056,0
kn149,0.128651749554,1
kn150,0.0611424172638,0
kn151,0.0225575201842,0
kn152,0.0561978717596,0
kn153,0.0470162846232,1
kn154,0.0169737096439,0
kn155,0.0166206183794,0
kn156,0.0219430562289,0
kn157,0.0270148575696,0
kn158,0.0430357297194,0
kn159,0.0300509393922,0
kn160,0.0309529884853,0
kn161,0.0299515988384,0
kn162,0.0429734467357,0
kn163,0.0299294440484,0
kn164,0.0578109080414,0
kn165,0.0731716781713,0
kn166,0.00915416346189,0
kn167,0.0223827147706,0
kn168,0.0725503874954,0
kn169,0.066864365242,0
kn170,0.00664614185194,0
kn171,0.14151676853,0
kn172,0.0146244667031,0
kn173,0.037879432183,0
kn174,0.0329416772952,0
kn175,0.026570130826,0
kn176,0.0240794621928,0
kn177,0.0240848048974,0
kn178,0.0476991559705,0
kn179,0.0261140601388,0
kn180,0.152093230282,1
kn181,0.0303566594997,0
kn182,0.220570813059,0
kn183,0.0289833966836,0
kn184,0.0421996009214,0
kn185,0.0157908694746,1
kn186,0.0886329864528,0
kn187,0.0393250641952,0
kn188,0.0583793389568,0
kn189,0.131859495423,0
kn190,0.100764393711,0
kn191,0.0103477324252,0
kn192,0.0445454117214,0
kn193,0.0567103627371,1
kn194,0.0110559911007,0
kn195,0.0887821230738,1
kn196,0.0561382181602,0
kn197,0.0507456714196,0
kn198,0.010828982667,0
kn199,0.0417021327382,0
kn200,0.0167334576792,0
kn201,0.0347236377057,1
kn202,0.0786693010938,0
kn203,0.0365890571542,0
kn204,0.0395082140697,0
kn205,0.0527841770596,1
kn206,0.0498788703354,0
kn207,0.0863744384482,0
kn208,0.0403846939891,0
kn209,0.0662355376528,0
kn210,0.0697655503349,0
kn211,0.0258883889817,0
kn212,0.0174015109795,0
kn213,0.0590987744174,0
kn214,0.0528465367191,0
kn215,0.0174023931016,0
kn216,0.0054729558229,0
kn217,0.01560972855,0
kn218,0.0685886923536,0
kn219,0.0287973948136,0
kn220,0.0319818696524,1
kn221,0.0271620404269,0
kn222,0.0558408058791,0
kn223,0.0394695137943,0
kn224,0.0133811656201,0
kn225,0.0269622647273,0
kn226,0.0157670493888,0
kn227,0.044292111376,0
kn228,0.0356164826568,0
kn229,0.0530204132971,0
kn230,0.0577094210617,0
kn231,0.0605069322901,0
kn232,0.0453780780569,0
kn233,0.0853175180589,1
kn234,0.0536265878394,0
kn235,0.0207859009728,0
kn236,0.0101949069609,0
kn237,0.0321344784133,0
kn238,0.041848574598,1
kn239,0.010346089159,0
kn240,0.0283117356275,0
kn241,0.053029530938,0
kn242,0.0248781397482,0
kn243,0.0714064604217,0
kn244,0.0993017747113,1
kn245,0.0246888160468,0
kn246,0.0239431566346,0
kn247,0.0181658236994,0
kn248,0.0255445590828,0
kn249,0.0234977794625,0
