uid,score,label
kn1,0.0386905819178,0
kn2,0.00645776279271,0
kn3,0.0115277152508,0
kn4,0.129731997848,0
kn5,0.0604745298624,0
kn6,0.0227878186852,0
kn7,0.00862514413893,0
kn8,0.0117563167587,0
kn9,0.0365911722183,0
kn10,0.0293277986348,0
kn11,0.039553321898,0
kn12,0.0199117474258,0
kn13,0.084079913795,0
kn14,0.0110103404149,0
kn15,0.0291554462165,0
kn16,0.0635788738728,0
kn17,0.0970517396927,0
kn18,0.0592132247984,0
kn19,0.0799411982298,0
kn20,0.00948747433722,0
kn21,0.016716402024,0
kn22,0.00680157588795,0
kn23,0.0719291046262,0
kn24,0.010433726944,0
kn25,0.0105365905911,0
kn26,0.0447604693472,0
kn27,0.073834747076,0
kn28,0.176479190588,1
kn29,0.0478881783783,0
kn30,0.013864188455,0
kn31,0.0324022658169,0
kn32,0.158118322492,0
kn33,0.0217769611627,1
kn34,0.0356574840844,0
kn35,0.0101705556735,0
kn36,0.0170257631689,0
kn37,0.0641560256481,0
kn38,0.1170720011,0
kn39,0.0530955418944,0
kn40,0.16010029614,0
kn41,0.177595019341,0
kn42,0.0572085008025,0
kn43,0.0153056215495,0
kn44,0.106965698302,0
kn45,0.0263063125312,0
kn46,0.00689142243937,0
kn47,0.149945914745,0
kn48,0.00996356923133,0
kn49,0.117093041539,0
kn50,0.00614517694339,0
kn51,0.0215889867395,0
kn52,0.0791970714927,0
kn53,0.123091109097,1
kn54,0.0168970897794,0
kn55,0.131790563464,0
kn56,0.0888925939798,0
kn57,0.0441890843213,0
kn58,0.0482380650938,0
kn59,0.0217614453286,0
kn60,0.0242922864854,0
kn61,0.0334826037288,0
kn62,0.0249553862959,0
kn63,0.0796031877398,1
kn64,0.063618786633,0
kn65,0.0469434410334,0
kn66,0.00770714087412,0
kn67,0.010841072537,0
kn68,0.0659167170525,0
kn69,0.0119198625907,0
kn70,0.0383817590773,0
kn71,0.0638913288713,1
kn72,0.0184709373862,0
kn73,0.0134701188654,0
kn74,0.0732536092401,0
kn75,0.101457670331,1
kn76,0.0176802612841,0
kn77,0.0283212307841,0
kn78,0.00784404575825,0
kn79,0.0073905326426,0
kn80,0.082632869482,1
kn81,0.0625522211194,0
kn82,0.0126367295161,0
kn83,0.0695682540536,0
kn84,0.0113341314718,0
kn85,0.0232053156942,0
kn86,0.045160535723,0
kn87,0.173951715231,0
kn88,0.0680801793933,0
kn89,0.0483163967729,0
kn90,0.00719853304327,0
kn91,0.0559509284794,0
kn92,0.0578599274158,0
kn93,0.032991476357,0
kn94,0.0348139069974,0
kn95,0.0246330890805,0
kn96,0.0199164059013,0
kn97,0.0733228698373,0
kn98,0.0894609317183,0
kn99,0.0168902948499,0
kn100,0.0107369199395,0
kn101,0.198335543275,0
kn102,0.105060748756,0
kn103,0.0255289506167,0
kn104,0.0785228163004,0
kn105,0.0123960794881,0
kn106,0.0165027566254,0
kn107,0.0733710229397,0
kn108,0.0803147554398,0
kn109,0.0988790765405,1
kn110,0.0364212356508,0
kn111,0.0264485627413,0
kn112,0.152960091829,1
kn113,0.0251203943044,0
kn114,0.14728076756,1
kn115,0.0156856607646,0
kn116,0.0673391893506,0
kn117,0.0592498853803,0
kn118,0.0636325180531,0
kn119,0.00784789863974,0
kn120,0.0613345243037,0
kn121,0.0178657248616,0
kn122,0.00869162101299,0
kn123,0.00915475282818,0
kn124,0.0604803711176,1
kn125,0.0415712818503,0
kn126,0.0294542629272,0
kn127,0.0273589789867,0
kn128,0.104979850352,0
kn129,0.0750086605549,0
kn130,0.0560496151447,0
kn131,0.0256749708205,0
kn132,0.0464487187564,0
kn133,0.0601462647319,0
kn134,0.0996254980564,0
kn135,0.208498030901,0
kn136,0.0766233727336,0
kn137,0.0107875438407,0
kn138,0.0394580513239,0
kn139,0.0595845729113,1
kn140,0.00843276269734,0
kn141,0.0938522741199,0
kn142,0.00549524417147,0
kn143,0.064452059567,0
kn144,0.0540440417826,0
kn145,0.0671952515841,1
kn146,0.0931467190385,0
kn147,0.0562567859888,0
kn148,0.0139842694625,0
kn149,0.159033164382,1
kn150,0.102892614901,0
kn151,0.0190326310694,0
kn152,0.0612652972341,0
kn153,0.124468170106,1
kn154,0.00762938614935,0
kn155,0.0261279903352,0
kn156,0.0145971188322,0
kn157,0.0626408755779,0
kn158,0.0143551211804,0
kn159,0.0257555879653,0
kn160,0.0330491326749,0
kn161,0.054563306272,0
kn162,0.011014780961,0
kn163,0.0315300226212,0
kn164,0.0593147575855,0
kn165,0.0783006176353,0
kn166,0.0107548786327,0
kn167,0.00728979147971,0
kn168,0.00991775654256,0
kn169,0.0545882508159,0
kn170,0.0128302099183,0
kn171,0.10785599798,0
kn172,0.0168383531272,0
kn173,0.0893069505692,0
kn174,0.0466860085726,0
kn175,0.0348640419543,0
kn176,0.0237565673888,0
kn177,0.00875999219716,0
kn178,0.0120676718652,0
