uid,score,label
kn1,0.0181091372957,0
kn2,0.0227807798333,0
kn3,0.0367401853731,0
kn4,0.0496560679904,0
kn5,0.0236937225629,0
kn6,0.0680299937586,0
kn7,0.0316056085745,0
kn8,0.0671867707638,0
kn9,0.0377724947916,0
kn10,0.0768517170876,0
kn11,0.0381245660212,0
kn12,0.0474002686335,0
kn13,0.0553509557803,0
kn14,0.0555632630571,0
kn15,0.0480566109548,0
kn16,0.0242237855189,0
kn17,0.042386015971,0
kn18,0.0273312129884,0
kn19,0.0240993047328,0
kn20,0.0292419402773,0
kn21,0.0642840102345,0
kn22,0.0200508430084,0
kn23,0.0489736074621,0
kn24,0.0276297398976,0
kn25,0.0194165032835,0
kn26,0.0492428788802,0
kn27,0.108219266526,0
kn28,0.0687081558131,1
kn29,0.0149985370893,0
kn30,0.0203614425545,0
kn31,0.0220684360418,0
kn32,0.0524888643147,0
kn33,0.0230486598998,1
kn34,0.0168002857334,0
kn35,0.0204528791789,0
kn36,0.0453777450768,0
kn37,0.0375407304276,0
kn38,0.0325302396497,0
kn39,0.0577642258276,0
kn40,0.0685899920889,0
kn41,0.108035228537,0
kn42,0.0265850886459,0
kn43,0.0418483130539,0
kn44,0.0293554207284,0
kn45,0.020556580119,0
kn46,0.0374917688332,0
kn47,0.0626422924662,0
kn48,0.0339244061506,0
kn49,0.0528692689956,0
kn50,0.0124839850636,0
kn51,0.0738238218838,0
kn52,0.0634882814952,0
kn53,0.0355003068203,1
kn54,0.0193421420955,0
kn55,0.0633777564264,0
kn56,0.0414804119299,0
kn57,0.0851113960973,0
kn58,0.023401009098,0
kn59,0.0282319176774,0
kn60,0.0192486451811,0
kn61,0.0164237964647,0
kn62,0.0358619289614,0
kn63,0.0892176689069,1
kn64,0.0543417243146,0
kn65,0.0537907609331,0
kn66,0.0261311982803,0
kn67,0.0208553602421,0
kn68,0.0274407858642,0
kn69,0.0309081658215,0
kn70,0.0391712128428,0
kn71,0.0710677584454,1
kn72,0.0265157481449,0
kn73,0.022034369334,0
kn74,0.0623051513514,0
kn75,0.131403352868,1
kn76,0.0254861301323,0
kn77,0.0438842807697,0
kn78,0.0303886412384,0
kn79,0.0161397550157,0
kn80,0.0179108166615,1
kn81,0.0273985944038,0
kn82,0.0339425042164,0
kn83,0.129898612121,0
kn84,0.0345652334761,0
kn85,0.0498838940786,0
kn86,0.0374086113034,0
kn87,0.0618650561115,0
kn88,0.0801061514812,0
kn89,0.0520571177129,0
kn90,0.020795250563,0
kn91,0.0482395451114,0
kn92,0.0382887433393,0
kn93,0.0286549706603,0
kn94,0.0833194633509,0
kn95,0.0282851996486,0
kn96,0.0211496702496,0
kn97,0.0601039173829,0
kn98,0.0941333138224,0
kn99,0.0254298784762,0
kn100,0.045501016236,0
kn101,0.0398406437289,0
kn102,0.0204247323117,0
kn103,0.0397741018701,0
kn104,0.104762432789,0
kn105,0.0364325782225,0
kn106,0.0226764903873,0
kn107,0.0839598421978,0
kn108,0.0502762401504,0
kn109,0.0829484309703,1
kn110,0.0232063948715,0
kn111,0.156164087994,0
kn112,0.0821466677376,1
kn113,0.213513900294,0
kn114,0.0620150967109,1
kn115,0.03022612975,0
kn116,0.0223607386672,0
kn117,0.0153467811969,0
kn118,0.0199021224391,0
kn119,0.0331322145337,0
kn120,0.119234903187,0
kn121,0.0342343706619,0
kn122,0.0294258381737,0
kn123,0.0188593679111,0
kn124,0.0755438315186,1
kn125,0.0478790915319,0
kn126,0.030450600804,0
kn127,0.0375798686168,0
kn128,0.0672713058734,0
kn129,0.0562460689651,0
kn130,0.0437628716947,0
kn131,0.0207985622217,0
kn132,0.0272329029547,0
kn133,0.0475915873225,0
kn134,0.0818215370593,0
kn135,0.0570081236918,0
kn136,0.0691124827901,0
kn137,0.0395476919354,0
kn138,0.0379075549539,0
kn139,0.0493122110515,1
kn140,0.0326212626308,0
kn141,0.0954328854787,0
kn142,0.0259235600278,0
kn143,0.0234428398698,0
kn144,0.0771292144304,0
kn145,0.0539109834503,1
kn146,0.0293355907876,0
kn147,0.0954379447126,0
kn148,0.0640537870407,0
kn149,0.0912084187157,1
kn150,0.0697859284008,0
kn151,0.070704609925,0
kn152,0.0745310625851,0
kn153,0.0945391169666,1
kn154,0.0196803726422,0
kn155,0.042731785833,0
kn156,0.014654619293,0
kn157,0.059386954009,0
kn158,0.0473541306352,0
kn159,0.0314853829514,0
kn160,0.0634635075875,0
kn161,0.0440548674955,0
kn162,0.0475450663257,0
kn163,0.0177254272317,0
kn164,0.0645754333311,0
kn165,0.0333560278141,0
kn166,0.0552072430432,0
kn167,0.0327299302412,0
kn168,0.0254945734717,0
kn169,0.0703588684293,0
kn170,0.0255436746861,0
kn171,0.0769883297559,0
kn172,0.0237881547538,0
kn173,0.06966200828,0
kn174,0.063700456249,0
kn175,0.0246980512213,0
kn176,0.0232721384483,0
kn177,0.0405300836674,0
kn178,0.0269489391278,0
kn179,0.0523958166537,0
kn180,0.10879545377,1
kn181,0.0277792119648,0
kn182,0.0337258361188,0
kn183,0.0922587322048,0
kn184,0.013525186096,0
kn185,0.0142751224087,1
kn186,0.0617335040233,0
kn187,0.0201752475639,0
kn188,0.0974688832648,0
kn189,0.0249225940868,0
kn190,0.0871941891215,0
kn191,0.0127659905258,0
kn192,0.0541479849785,0
kn193,0.0558318834105,1
kn194,0.01466227921,0
kn195,0.0188855867382,1
kn196,0.0464703049284,0
kn197,0.0656039342474,0
kn198,0.0367850634608,0
kn199,0.0401614593912,0
kn200,0.0704175576873,0
kn201,0.0304893302102,1
kn202,0.0975102816595,0
kn203,0.0377182988105,0
kn204,0.0304330006737,0
kn205,0.0528180709363,1
kn206,0.0589228080885,0
kn207,0.0589727005522,0
kn208,0.106879502515,0
kn209,0.0523707073726,0
kn210,0.0291798718234,0
kn211,0.0601696699634,0
kn212,0.0163480266667,0
kn213,0.0602408942013,0
kn214,0.0407900319019,0
kn215,0.0137070935666,0
kn216,0.0147557974126,0
kn217,0.0391026249635,0
kn218,0.0519776618928,0
kn219,0.0393121173302,0
kn220,0.0696244682325,1
kn221,0.0134468085372,0
kn222,0.0660727665239,0
kn223,0.0513487560039,0
kn224,0.0121595332731,0
kn225,0.0276932014954,0
kn226,0.0146757421305,0
kn227,0.12589820523,0
kn228,0.0395155608451,0
kn229,0.0503003979762,0
kn230,0.0359556682822,0
kn231,0.0313600051257,0
kn232,0.0572580181127,0
kn233,0.108901086419,1
kn234,0.0612777240243,0
kn235,0.0257238584164,0
kn236,0.0234688546652,0
kn237,0.0770313642411,0
kn238,0.0334348981522,1
kn239,0.0151445013559,0
kn240,0.0308983126209,0
kn241,0.0363569656396,0
kn242,0.0285283396569,0
kn243,0.0660733069772,0
kn244,0.0806208856956,1
kn245,0.0116273514804,0
kn246,0.0380723741133,0
kn247,0.0284302138825,0
kn248,0.0371429398563,0
kn249,0.0265291697458,0
kn250,0.0841622548216,0
kn251,0.034211992068,0
