uid,score,label
kn1,0.0182632149922,0
kn2,0.0225370277776,0
kn3,0.0359767024764,0
kn4,0.0497964952282,0
kn5,0.024276655889,0
kn6,0.0680844022416,0
kn7,0.0314512472643,0
kn8,0.0664855550925,0
kn9,0.0377067593784,0
kn10,0.0768830155118,0
kn11,0.0384586611255,0
kn12,0.0472087654803,0
kn13,0.054617677718,0
kn14,0.0555828083781,0
kn15,0.0485996049939,0
kn16,0.0240740541502,0
kn17,0.042723379862,0
kn18,0.0273025282693,0
kn19,0.0237133246521,0
kn20,0.0290042154339,0
kn21,0.0637515571639,0
kn22,0.0198343976397,0
kn23,0.0474285272089,0
kn24,0.0275604214152,0
kn25,0.0195339793995,0
kn26,0.0496352173558,0
kn27,0.10826655318,0
kn28,0.0687672580166,1
kn29,0.0150879182808,0
kn30,0.0202351268109,0
kn31,0.0222854927744,0
kn32,0.052345356983,0
kn33,0.0230457494899,1
kn34,0.0166335574124,0
kn35,0.020384735458,0
kn36,0.0452047079904,0
kn37,0.0367045328991,0
kn38,0.0331462114544,0
kn39,0.0576529869061,0
kn40,0.0693069702027,0
kn41,0.107841175872,0
kn42,0.0269730862039,0
kn43,0.0420253461912,0
kn44,0.0293484904558,0
kn45,0.0205547050684,0
kn46,0.0370979588623,0
kn47,0.0633405523108,0
kn48,0.0337512196982,0
kn49,0.0528704753853,0
kn50,0.0124577280199,0
kn51,0.0738450426957,0
kn52,0.0633551763577,0
kn53,0.0361370616914,1
kn54,0.019221056087,0
kn55,0.0640486406647,0
kn56,0.0406676570583,0
kn57,0.0825999840584,0
kn58,0.0235479556335,0
kn59,0.0282722132921,0
kn60,0.0192099453543,0
kn61,0.0166514256827,0
kn62,0.0356795014496,0
kn63,0.0916037081412,1
kn64,0.055477555066,0
kn65,0.0533352397114,0
kn66,0.025887504841,0
kn67,0.0209292320274,0
kn68,0.027720094776,0
kn69,0.0307029898615,0
kn70,0.0376619024045,0
kn71,0.0710063810502,1
kn72,0.0266535900724,0
kn73,0.0219020651752,0
kn74,0.0624925125482,0
kn75,0.131749504919,1
kn76,0.025488951667,0
kn77,0.0437564998973,0
kn78,0.0302321927632,0
kn79,0.0161534718614,0
kn80,0.0184075080725,1
kn81,0.0276509827625,0
kn82,0.033781576196,0
kn83,0.129997356921,0
kn84,0.0344951964466,0
kn85,0.0501771293477,0
kn86,0.0375918812591,0
kn87,0.0630089214745,0
kn88,0.0812491872871,0
kn89,0.0522179349118,0
kn90,0.0208723986717,0
kn91,0.0489501156139,0
kn92,0.0386279568477,0
kn93,0.0289594100374,0
kn94,0.083350415231,0
kn95,0.0284378116736,0
kn96,0.0209244435903,0
kn97,0.0606194914242,0
kn98,0.0935911753336,0
kn99,0.0251480164957,0
kn100,0.0456071402439,0
kn101,0.0400710517938,0
kn102,0.0208035489957,0
kn103,0.039739763436,0
kn104,0.104466272656,0
kn105,0.0363720085841,0
kn106,0.0226434860708,0
kn107,0.0847794569369,0
kn108,0.0506929422951,0
kn109,0.0834054258501,1
kn110,0.0232413153812,0
kn111,0.15566283018,0
kn112,0.0817719689166,1
kn113,0.210493707923,0
kn114,0.0631345336403,1
kn115,0.0301551815244,0
kn116,0.0223844261291,0
kn117,0.0156705609518,0
kn118,0.0200625246121,0
kn119,0.0328854695946,0
kn120,0.119310964444,0
kn121,0.0339398125197,0
kn122,0.0289145037976,0
kn123,0.0188716079451,0
kn124,0.0751434024275,1
kn125,0.0479315371146,0
kn126,0.0297123994004,0
kn127,0.0378171473098,0
kn128,0.0676067039727,0
kn129,0.0564660782319,0
kn130,0.042466830204,0
kn131,0.0208949858661,0
kn132,0.0276510194537,0
kn133,0.0481431022849,0
kn134,0.0825716463061,0
kn135,0.0574787689913,0
kn136,0.0708198354024,0
kn137,0.0394516241266,0
kn138,0.0382282416268,0
kn139,0.0494026373516,1
kn140,0.0324907414726,0
kn141,0.0970971574039,0
kn142,0.0257547143931,0
kn143,0.023474740478,0
kn144,0.0772722636485,0
kn145,0.0542816274701,1
kn146,0.0291730197811,0
kn147,0.0928530132544,0
kn148,0.0638833844497,0
kn149,0.0921494155333,1
kn150,0.0703755865261,0
kn151,0.0704178185128,0
kn152,0.0741597668197,0
kn153,0.0947219065984,1
kn154,0.0195586399939,0
kn155,0.0432428207315,0
kn156,0.0146356423904,0
kn157,0.0588402734385,0
kn158,0.0468462135972,0
kn159,0.0304399153041,0
kn160,0.0626812446254,0
kn161,0.0443485170533,0
kn162,0.0474652555962,0
kn163,0.0176138846634,0
kn164,0.0658521349021,0
kn165,0.0337709268249,0
kn166,0.0540789992984,0
kn167,0.0325335040902,0
kn168,0.0253489514416,0
kn169,0.0713677478748,0
kn170,0.0252298993006,0
kn171,0.0776494399794,0
kn172,0.023867561614,0
kn173,0.0704847741088,0
kn174,0.063175280465,0
kn175,0.0249720721475,0
kn176,0.0237359455224,0
kn177,0.0404413140878,0
kn178,0.0271869216933,0
kn179,0.051875697203,0
