uid,score,label
kn1,0.0345369875431,0
kn2,0.00620782515034,0
kn3,0.0135203329846,0
kn4,0.135089635849,0
kn5,0.0479186363518,0
kn6,0.0195222180337,0
kn7,0.0106259137392,0
kn8,0.0121250748634,0
kn9,0.0357994884253,0
kn10,0.0312471725047,0
kn11,0.0359866134822,0
kn12,0.0186072979122,0
kn13,0.0756454542279,0
kn14,0.0120213869959,0
kn15,0.0257533993572,0
kn16,0.0632610321045,0
kn17,0.126249432564,0
kn18,0.0529774278402,0
kn19,0.062427945435,0
kn20,0.00951952207834,0
kn21,0.0197556018829,0
kn22,0.00679914793,0
kn23,0.0880896896124,0
kn24,0.0101191624999,0
kn25,0.00897618569434,0
kn26,0.0402679406106,0
kn27,0.0634723007679,0
kn28,0.164899393916,1
kn29,0.041467089206,0
kn30,0.0142557900399,0
kn31,0.0353529900312,0
kn32,0.174937948585,0
kn33,0.0286441165954,1
kn34,0.0386111810803,0
kn35,0.00937646720558,0
kn36,0.0187251325697,0
kn37,0.0654645264149,0
kn38,0.117606550455,0
kn39,0.0465107411146,0
kn40,0.182248100638,0
kn41,0.172767266631,0
kn42,0.0487729609013,0
kn43,0.0197886172682,0
kn44,0.109079942107,0
kn45,0.0288793034852,0
kn46,0.00923732761294,0
kn47,0.130946055055,0
kn48,0.0101834814996,0
kn49,0.104307375848,0
kn50,0.00641185743734,0
kn51,0.0215884484351,0
kn52,0.0718525275588,0
kn53,0.127316042781,1
kn54,0.0135633740574,0
kn55,0.124257087708,0
kn56,0.0761431753635,0
kn57,0.0467973649502,0
kn58,0.051933825016,0
kn59,0.0162350703031,0
kn60,0.0240354202688,0
kn61,0.0288390181959,0
kn62,0.0231291633099,0
kn63,0.081428527832,1
kn64,0.0747937113047,0
kn65,0.0374365635216,0
kn66,0.00795149710029,0
kn67,0.0110298190266,0
kn68,0.0581554621458,0
kn69,0.012833586894,0
kn70,0.0444068498909,0
kn71,0.0785946920514,1
kn72,0.0205333828926,0
kn73,0.0142479799688,0
kn74,0.0569507479668,0
kn75,0.0935345217586,1
kn76,0.0173401217908,0
kn77,0.0230805967003,0
kn78,0.00748527329415,0
kn79,0.00685813045129,0
kn80,0.0663583576679,1
kn81,0.062051910907,0
kn82,0.0145781664178,0
kn83,0.0921273380518,0
kn84,0.0119078829885,0
kn85,0.0191557984799,0
kn86,0.0334770940244,0
kn87,0.160766929388,0
kn88,0.0564407147467,0
kn89,0.0392873212695,0
kn90,0.00692916568369,0
kn91,0.0479733236134,0
kn92,0.0547369532287,0
kn93,0.0311721339822,0
kn94,0.0301858466119,0
kn95,0.0323092862964,0
kn96,0.0195522326976,0
kn97,0.0768831819296,0
kn98,0.0892340615392,0
kn99,0.0167132280767,0
kn100,0.0118139665574,0
kn101,0.23808605969,0
kn102,0.110528446734,0
kn103,0.0261531826109,0
kn104,0.0815231949091,0
kn105,0.015315153636,0
kn106,0.0121560711414,0
kn107,0.0728445872664,0
kn108,0.0599921271205,0
kn109,0.100340165198,1
kn110,0.02986975573,0
kn111,0.0326715745032,0
kn112,0.147308290005,1
kn113,0.0263267047703,0
kn114,0.169025033712,1
kn115,0.0143025908619,0
kn116,0.0604364462197,0
kn117,0.0689448043704,0
kn118,0.0638240724802,0
kn119,0.00716829113662,0
kn120,0.0756824240088,0
kn121,0.0149224847555,0
kn122,0.0113417636603,0
kn123,0.00930845644325,0
kn124,0.0669445097446,1
kn125,0.0345377288759,0
kn126,0.0437171272933,0
kn127,0.0244865957648,0
kn128,0.0977518483996,0
kn129,0.0973143950105,0
kn130,0.0568095184863,0
kn131,0.0263307951391,0
kn132,0.0407251417637,0
kn133,0.0473572872579,0
kn134,0.0909185633063,0
kn135,0.216248184443,0
kn136,0.0793090090156,0
kn137,0.0139340078458,0
kn138,0.0471195876598,0
kn139,0.0471159778535,1
kn140,0.00891742482781,0
kn141,0.100308746099,0
kn142,0.00610685162246,0
kn143,0.0609230436385,0
kn144,0.0545636229217,0
kn145,0.0561001449823,1
kn146,0.107720464468,0
kn147,0.0557602830231,0
kn148,0.0132053131238,0
kn149,0.138269156218,1
kn150,0.077175937593,0
kn151,0.0242925975472,0
kn152,0.0544354468584,0
kn153,0.164145246148,1
kn154,0.00682355416939,0
kn155,0.0270197596401,0
kn156,0.0132082207128,0
kn157,0.0755490362644,0
kn158,0.0125593598932,0
kn159,0.0284844860435,0
kn160,0.0340033248067,0
kn161,0.0683431625366,0
kn162,0.00999300554395,0
kn163,0.0244211256504,0
kn164,0.0704493671656,0
kn165,0.0753834024072,0
kn166,0.0118930526078,0
kn167,0.00750591931865,0
