uid,score,label
kn1,0.0128646502271,0
kn2,0.0153761235997,0
kn3,0.0551869794726,0
kn4,0.0353459492326,0
kn5,0.0290845837444,0
kn6,0.0603645481169,0
kn7,0.0275076385587,0
kn8,0.041445709765,0
kn9,0.0243521425873,0
kn10,0.0976253002882,0
kn11,0.0540279299021,0
kn12,0.0214969292283,0
kn13,0.07313144207,0
kn14,0.0326950065792,0
kn15,0.0410149656236,0
kn16,0.0293214991689,0
kn17,0.0407694615424,0
kn18,0.0220235064626,0
kn19,0.0495411641896,0
kn20,0.0290813241154,0
kn21,0.0749937295914,0
kn22,0.0197583399713,0
kn23,0.06668394804,0
kn24,0.0284791961312,0
kn25,0.0291027333587,0
kn26,0.0405508466065,0
kn27,0.0755196139216,0
kn28,0.0594867765903,1
kn29,0.013915007934,0
kn30,0.0432214923203,0
kn31,0.0331295207143,0
kn32,0.0554903633893,0
kn33,0.0361267998815,1
kn34,0.0183129925281,0
kn35,0.0216027479619,0
kn36,0.0502855814993,0
kn37,0.0328009314835,0
kn38,0.037081386894,0
kn39,0.0423101857305,0
kn40,0.0731643810868,0
kn41,0.112955503166,0
kn42,0.0360243730247,0
kn43,0.030050734058,0
kn44,0.0316036231816,0
kn45,0.0204049311578,0
kn46,0.0257796831429,0
kn47,0.0329184420407,0
kn48,0.0382553897798,0
kn49,0.0876306295395,0
kn50,0.0136582357809,0
kn51,0.0788367912173,0
kn52,0.0414132736623,0
kn53,0.0343101210892,1
kn54,0.0168955922127,0
kn55,0.0350245162845,0
kn56,0.0434242635965,0
kn57,0.0567420050502,0
kn58,0.0368568189442,0
kn59,0.0432689040899,0
kn60,0.0199004672468,0
kn61,0.0160867162049,0
kn62,0.0525794625282,0
kn63,0.0830096080899,1
kn64,0.0566879101098,0
kn65,0.0492027103901,0
kn66,0.015904808417,0
kn67,0.0207509361207,0
kn68,0.04404919222,0
kn69,0.0229492597282,0
kn70,0.0579124055803,0
kn71,0.0647273361683,1
kn72,0.0248144920915,0
kn73,0.0381238646805,0
kn74,0.0836150571704,0
kn75,0.0839176401496,1
kn76,0.0240042824298,0
kn77,0.0286236125976,0
kn78,0.0291811842471,0
kn79,0.0227220281959,0
kn80,0.0523078739643,1
kn81,0.0433204807341,0
kn82,0.0181923359632,0
kn83,0.0993237197399,0
kn84,0.0230896994472,0
kn85,0.0220306143165,0
kn86,0.0529365241528,0
kn87,0.059473183006,0
kn88,0.0800230428576,0
kn89,0.0562923513353,0
kn90,0.0343011245131,0
kn91,0.0270358100533,0
kn92,0.0246477238834,0
kn93,0.0343657433987,0
kn94,0.0343600586057,0
kn95,0.0371634960175,0
kn96,0.0201833564788,0
kn97,0.0546047575772,0
kn98,0.0527674183249,0
kn99,0.0280342940241,0
kn100,0.0360996611416,0
kn101,0.0306611210108,0
kn102,0.0393076166511,0
kn103,0.0365688428283,0
kn104,0.0904824733734,0
kn105,0.0320217236876,0
kn106,0.0218198988587,0
kn107,0.0527738407254,0
kn108,0.0551629289985,0
kn109,0.0741687119007,1
kn110,0.0317356102169,0
kn111,0.0818842872977,0
kn112,0.113265089691,1
kn113,0.108890600502,0
kn114,0.0733846798539,1
kn115,0.0255443640053,0
kn116,0.0194550603628,0
kn117,0.0194063093513,0
kn118,0.0182289741933,0
kn119,0.0244053434581,0
kn120,0.082794316113,0
kn121,0.0211808420718,0
kn122,0.0419529527426,0
kn123,0.0210339445621,0
kn124,0.0375841520727,1
kn125,0.0376838259399,0
kn126,0.031246624887,0
kn127,0.0278859827667,0
kn128,0.0604147128761,0
kn129,0.0343841761351,0
kn130,0.0565327741206,0
kn131,0.0163409858942,0
kn132,0.0316875204444,0
kn133,0.0461258217692,0
kn134,0.102460078895,0
kn135,0.0755354613066,0
kn136,0.0715018883348,0
kn137,0.0221322532743,0
kn138,0.0345701947808,0
kn139,0.0345160551369,1
kn140,0.0259825959802,0
kn141,0.0836450532079,0
kn142,0.0201556608081,0
kn143,0.0290637128055,0
kn144,0.063279107213,0
kn145,0.0328404083848,1
kn146,0.0544516853988,0
kn147,0.05782084167,0
kn148,0.0705369859934,0
kn149,0.127020761371,1
kn150,0.0679538473487,0
kn151,0.0490791760385,0
kn152,0.0587858296931,0
kn153,0.0714078769088,1
kn154,0.0200799778104,0
kn155,0.0381400622427,0
kn156,0.0151079641655,0
kn157,0.0514666959643,0
kn158,0.0509020574391,0
kn159,0.0310462825,0
kn160,0.0452330932021,0
kn161,0.0583695806563,0
kn162,0.0431273765862,0
kn163,0.0378162562847,0
kn164,0.0478353649378,0
