uid,score,label
kn1,0.0181270500892,0
kn2,0.0226056597727,0
kn3,0.036481720973,0
kn4,0.0494931478624,0
kn5,0.0239404110615,0
kn6,0.068177257547,0
kn7,0.0316596387677,0
kn8,0.0661911452297,0
kn9,0.0376722165524,0
kn10,0.0771651126015,0
kn11,0.0385215375291,0
kn12,0.0471470491467,0
kn13,0.055077815512,0
kn14,0.0555575105944,0
kn15,0.0484205002729,0
kn16,0.0233770052351,0
kn17,0.0426435470383,0
kn18,0.0272933403664,0
kn19,0.0232223316684,0
kn20,0.0289730344954,0
kn21,0.064284430051,0
kn22,0.0199861537618,0
kn23,0.0467119858627,0
kn24,0.0276828090448,0
kn25,0.0194969436026,0
kn26,0.0497884217576,0
kn27,0.108179959405,0
kn28,0.0685807400813,1
kn29,0.0149754439672,0
kn30,0.0203370177673,0
kn31,0.022222453589,0
kn32,0.0519865768481,0
kn33,0.0231840389226,1
kn34,0.0166796703644,0
kn35,0.0204332414117,0
kn36,0.0454609516984,0
kn37,0.0358742359895,0
kn38,0.0327636055745,0
kn39,0.0575023614714,0
kn40,0.0689272982448,0
kn41,0.107991191877,0
kn42,0.0266646722155,0
kn43,0.0420293030899,0
kn44,0.0291870988744,0
kn45,0.0204681467687,0
kn46,0.0371230471336,0
kn47,0.0624401168056,0
kn48,0.0339423902281,0
kn49,0.0507247438214,0
kn50,0.0124794341301,0
kn51,0.0741287636294,0
kn52,0.0634471997029,0
kn53,0.0361075340151,1
kn54,0.0193472481943,0
kn55,0.0634997979303,0
kn56,0.0397865113274,0
kn57,0.0812119789337,0
kn58,0.0233274078892,0
kn59,0.0284685087655,0
kn60,0.019204127926,0
kn61,0.0165503217559,0
kn62,0.0359876916857,0
kn63,0.0908302842038,1
kn64,0.0542491790792,0
kn65,0.0537076406845,0
kn66,0.0261594684366,0
kn67,0.0209887128357,0
kn68,0.0274310662814,0
kn69,0.0307421192599,0
kn70,0.0373135400038,0
kn71,0.0713085735718,1
kn72,0.0267133830214,0
kn73,0.0220461661681,0
kn74,0.0615242631311,0
kn75,0.131287299983,1
kn76,0.025612905515,0
kn77,0.0437432914319,0
kn78,0.0302920021941,0
kn79,0.0161080616199,0
kn80,0.0180029861439,1
kn81,0.0275609243969,0
kn82,0.0337167323771,0
kn83,0.130291095219,0
kn84,0.0346238557527,0
kn85,0.0499096434362,0
kn86,0.0374086618859,0
kn87,0.0626467861121,0
kn88,0.0812825902099,0
kn89,0.0523554299719,0
kn90,0.0208857801257,0
kn91,0.0488624102462,0
kn92,0.0383885412096,0
kn93,0.0288465885485,0
kn94,0.0832075936073,0
kn95,0.0283400107622,0
kn96,0.0210377877638,0
kn97,0.0605022939917,0
kn98,0.0928880956006,0
kn99,0.0252636689163,0
kn100,0.0456277499749,0
kn101,0.0396296641633,0
kn102,0.0206661165853,0
kn103,0.0398653019828,0
kn104,0.105171643664,0
kn105,0.036574138315,0
kn106,0.0226503873176,0
kn107,0.0844153431377,0
kn108,0.0505858856448,0
kn109,0.0831285500613,1
kn110,0.0231852749638,0
kn111,0.156874705032,0
kn112,0.0792580632951,1
kn113,0.2124046891,0
kn114,0.0629150392093,1
kn115,0.0302846602829,0
kn116,0.0224644739131,0
kn117,0.0155403283678,0
kn118,0.0199408752872,0
kn119,0.0330770404811,0
kn120,0.119644475905,0
kn121,0.0342278385569,0
kn122,0.0291322222548,0
kn123,0.0188887080873,0
kn124,0.0755710766073,1
kn125,0.0477293953421,0
kn126,0.0293129542663,0
kn127,0.0378421977726,0
kn128,0.0670802236968,0
kn129,0.0569951852734,0
kn130,0.0418223380231,0
kn131,0.0209337441466,0
kn132,0.0272839466243,0
kn133,0.0475241050977,0
kn134,0.0817997313575,0
kn135,0.0569988785428,0
kn136,0.0705319113931,0
kn137,0.0397186337284,0
kn138,0.0385620863773,0
kn139,0.0493654220068,1
kn140,0.0324794860851,0
kn141,0.0965224921731,0
kn142,0.0259706696354,0
kn143,0.0233503862628,0
kn144,0.0772064097045,0
kn145,0.0543024540851,1
kn146,0.0285448053686,0
kn147,0.0912627249088,0
kn148,0.0640459108154,0
kn149,0.0915313840704,1
kn150,0.0700407340912,0
kn151,0.0710359039132,0
kn152,0.0744598069766,0
kn153,0.0942150228667,1
kn154,0.0195407332487,0
kn155,0.0434311533922,0
kn156,0.0146796140382,0
kn157,0.059296596927,0
kn158,0.0471232179355,0
kn159,0.0300179521707,0
kn160,0.0623967621536,0
kn161,0.044282278413,0
kn162,0.0476414859144,0
kn163,0.0175794795162,0
kn164,0.0652062722861,0
kn165,0.0334494847352,0
kn166,0.0549286209131,0
kn167,0.0327132326602,0
kn168,0.0254419336257,0
kn169,0.0711851094791,0
kn170,0.0252783210837,0
kn171,0.0769772290809,0
kn172,0.0239937329857,0
kn173,0.0701303320082,0
kn174,0.0642399999202,0
kn175,0.0248288983036,0
kn176,0.0234686597367,0
kn177,0.0404550222278,0
kn178,0.0270892689156,0
kn179,0.0521837887795,0
kn180,0.109235167709,1
kn181,0.0281260821019,0
kn182,0.0340918427026,0
kn183,0.093300621141,0
kn184,0.013477824031,0
kn185,0.0142173829471,1
kn186,0.0614589695858,0
kn187,0.020265147374,0
kn188,0.0971095720871,0
kn189,0.0249317504972,0
kn190,0.0874445968369,0
kn191,0.0127446485072,0
kn192,0.051725351691,0
kn193,0.0558953852058,1
kn194,0.0146000242154,0
kn195,0.0191197978674,1
kn196,0.0464740997788,0
kn197,0.0660376332812,0
kn198,0.0368150292657,0
kn199,0.0400302159865,0
kn200,0.0707842383669,0
kn201,0.0307187848147,1
kn202,0.0968993250906,0
kn203,0.0375399396856,0
kn204,0.0302829860456,0
kn205,0.05291416886,1
kn206,0.0587297972337,0
kn207,0.0592280684996,0
kn208,0.10644950242,0
kn209,0.0521971648396,0
kn210,0.0293390852688,0
kn211,0.0603677943229,0
kn212,0.0163966635951,0
kn213,0.0602174369252,0
kn214,0.0406157626535,0
kn215,0.013804895802,0
kn216,0.0144816582618,0
kn217,0.0395640780229,0
kn218,0.0513529135713,0
kn219,0.039327111756,0
kn220,0.0696640120769,1
kn221,0.013523799737,0
kn222,0.0659349258838,0
kn223,0.0516382179904,0
kn224,0.0119462311275,0
kn225,0.027807496648,0
kn226,0.014581117357,0
kn227,0.126403402754,0
kn228,0.0397411770715,0
kn229,0.0498614922302,0
kn230,0.0360569701808,0
kn231,0.0313349375731,0
kn232,0.0574766287302,0
kn233,0.105918185401,1
kn234,0.0616435548722,0
kn235,0.0261164963002,0
kn236,0.0234415470237,0
kn237,0.0770008543148,0
kn238,0.0320149855808,1
kn239,0.0152636406705,0
kn240,0.0303940742248,0
kn241,0.0367549079906,0
kn242,0.0286264527238,0
kn243,0.0666328407783,0
kn244,0.0805745300418,1
kn245,0.0115717401344,0
kn246,0.0383424256625,0
kn247,0.028508747863,0
kn248,0.035611161372,0
kn249,0.0263809229831,0
kn250,0.0843276178537,0
kn251,0.0345492282419,0
kn252,0.0330102014199,0
kn253,0.0347475623072,1
kn254,0.0344081338751,0
kn255,0.0217861560051,0
kn256,0.0354666039675,0
kn257,0.0252020224299,0
kn258,0.021703537948,0
kn259,0.0234749452604,0
kn260,0.0684857810143,0
kn261,0.0678595108985,0
kn262,0.0223921537582,0
kn263,0.0269568949867,0
kn264,0.0359022875017,0
kn265,0.030579548194,0
kn266,0.0169233359573,0
kn267,0.0147617488831,0
kn268,0.0289244949753,0
kn269,0.0534222871127,0
kn270,0.0243719261002,0
kn271,0.0824495352634,0
kn272,0.0175151075975,0
kn273,0.102778333125,0
kn274,0.0285243615171,0
kn275,0.047425534561,0
kn276,0.0168709285063,0
kn277,0.0565924918197,0
kn278,0.0464860116659,0
kn279,0.0413686987726,0
kn280,0.0411108391664,0
kn281,0.0574976566127,0
kn282,0.0512186677945,1
kn283,0.0377445767778,0
kn284,0.0127198197361,0
kn285,0.0648528819173,0
kn286,0.0169787193743,0
kn287,0.00846582841789,0
kn288,0.0219735461062,0
kn289,0.0105360443926,0
kn290,0.115601143109,0
kn291,0.0455266691035,0
kn292,0.0582310357769,0
kn293,0.0532133905287,0
kn294,0.193171870605,0
kn295,0.0169029738742,0
kn296,0.0441194241682,0
kn297,0.0432462646126,1
kn298,0.0482810063954,0
kn299,0.0774992625326,0
kn300,0.0995444335044,1
kn301,0.0410182138538,0
kn302,0.0494265920124,0
kn303,0.0565010099244,0
kn304,0.0267154535925,0
kn305,0.0295400090418,0
kn306,0.0186928228579,0
kn307,0.0115343032841,0
kn308,0.0446157106595,0
kn309,0.0433148710972,0
kn310,0.0494795528812,0
kn311,0.0368236611172,0
kn312,0.0162314996564,0
kn313,0.0423215614126,0
kn314,0.0411557817085,0
kn315,0.0582757822782,0
kn316,0.048689199555,0
kn317,0.0626636955702,0
kn318,0.018132148291,0
kn319,0.071667680275,0
kn320,0.0311414330696,0
kn321,0.017765523452,0
kn322,0.0287392290669,0
kn323,0.0719449618927,0
kn324,0.0212317327178,0
kn325,0.0191860817152,0
kn326,0.0266417714329,0
kn327,0.119329120266,1
kn328,0.0347397438748,0
kn329,0.0294948845176,0
kn330,0.0364057033358,0
kn331,0.038198287049,0
kn332,0.0277034697184,0
kn333,0.0335316719564,0
kn334,0.0259359340184,0
kn335,0.0290339284434,0
kn336,0.0695590995368,0
kn337,0.10746240158,0
kn338,0.0275795590404,0
kn339,0.0411033872228,0
kn340,0.0148485171166,0
kn341,0.0401692908468,0
kn342,0.0487087034633,0
kn343,0.06730285871,0
kn344,0.0635442202834,0
kn345,0.0228133040697,0
kn346,0.0836638791634,0
kn347,0.0401112788912,0
kn348,0.0370833567338,0
kn349,0.0334889392039,0
kn350,0.0205838811676,0
kn351,0.0186045187875,0
kn352,0.0632893946333,1
kn353,0.116989711145,1
kn354,0.043008814113,0
kn355,0.0150139031585,0
kn356,0.0313942454997,0
kn357,0.0902867643871,0
kn358,0.0159549389642,0
kn359,0.0264608518136,0
kn360,0.0150052465211,0
kn361,0.0352594432304,0
kn362,0.0541905332083,0
kn363,0.0244520311061,0
kn364,0.0324386068844,0
kn365,0.0574382760105,0
kn366,0.046056610985,0
kn367,0.0179174389484,0
kn368,0.0227587030816,0
kn369,0.0362137535093,0
kn370,0.0560398712835,0
kn371,0.0448240361364,0
kn372,0.0627110083022,0
kn373,0.0863693264793,0
kn374,0.0191055477251,0
kn375,0.0373729734647,0
kn376,0.0709032074538,0
kn377,0.0788529330998,1
kn378,0.0720469605587,0
kn379,0.0689579100609,0
kn380,0.0958692036759,0
kn381,0.183740934169,0
kn382,0.0627072566429,0
kn383,0.0223097522197,0
kn384,0.0281550754797,0
kn385,0.057253934847,0
kn386,0.0215944470732,0
kn387,0.0568202366138,0
kn388,0.0650754251546,0
kn389,0.0274143846499,0
kn390,0.0219042040943,0
kn391,0.0519400111679,0
kn392,0.0384604885289,0
kn393,0.0317588488126,0
kn394,0.104657680071,0
kn395,0.0401267312327,0
kn396,0.0668189942521,0
kn397,0.113926938862,0
kn398,0.0875560098843,1
kn399,0.0463689934605,0
kn400,0.017629785354,0
kn401,0.0276130899737,0
kn402,0.0660389345562,0
kn403,0.036716957598,0
kn404,0.0350104466485,0
kn405,0.0275652298764,0
kn406,0.0266350035694,0
kn407,0.0596725920401,1
kn408,0.0421885209353,1
kn409,0.0444958417406,0
kn410,0.0425871444446,0
kn411,0.043779168077,0
kn412,0.0174961617257,0
kn413,0.0197676225388,0
kn414,0.0106336725099,0
kn415,0.0678390870034,0
kn416,0.0301165953489,0
kn417,0.063893814673,0
kn418,0.050049398125,0
kn419,0.0253345825155,0
kn420,0.0535093278972,1
kn421,0.0319788904291,0
kn422,0.0666569941963,0
kn423,0.0256137466816,0
kn424,0.0480833744081,0
kn425,0.0462937187416,0
kn426,0.0413868095718,0
kn427,0.0153648535587,0
kn428,0.0648734042118,0
kn429,0.0252416332064,0
kn430,0.0612476588872,0
kn431,0.0425942720154,0
kn432,0.100528297566,0
kn433,0.051896991638,1
kn434,0.0245690030894,0
kn435,0.0777192629313,0
kn436,0.0110402728942,0
kn437,0.0230037094657,0
kn438,0.0409227353994,0
kn439,0.0568911162993,1
kn440,0.0280956647408,0
kn441,0.0330630038016,0
kn442,0.0183823294656,0
kn443,0.0406131336785,0
kn444,0.0270488490079,0
kn445,0.045775844371,0
kn446,0.0752536170753,1
kn447,0.0557867538112,0
kn448,0.0273680985744,0
kn449,0.0164150935327,0
kn450,0.0272200809878,0
kn451,0.0725821797514,0
kn452,0.0326746799981,0
kn453,0.0645209033929,0
kn454,0.0360025277739,0
kn455,0.0807262456091,0
kn456,0.0468114615247,0
kn457,0.0423957781359,0
kn458,0.0605658701108,0
kn459,0.0560833146,0
kn460,0.0612997221985,0
kn461,0.0229676973593,0
kn462,0.0271267742001,0
kn463,0.0286365441559,0
kn464,0.0833979964488,0
kn465,0.0665858439847,0
kn466,0.0250486846011,0
kn467,0.0146076219675,0
kn468,0.137040813855,0
kn469,0.0270728960987,0
kn470,0.080002268325,0
kn471,0.0412567433389,0
kn472,0.0471171803305,0
kn473,0.042575141787,1
kn474,0.0590540155921,0
kn475,0.0588598479372,0
kn476,0.0543930844611,0
kn477,0.0876371860912,0
kn478,0.119527897815,0
kn479,0.0343411519551,0
kn480,0.0073641427462,0
kn481,0.0219109646302,0
kn482,0.0270812683319,0
kn483,0.0285194155258,0
kn484,0.127784653489,0
kn485,0.0269609813709,0
kn486,0.0196481912247,0
kn487,0.0387478546505,0
kn488,0.0107902032953,0
kn489,0.0155228882899,0
kn490,0.0179566107908,0
kn491,0.026434590894,0
kn492,0.0238967009124,0
kn493,0.0104639096327,0
kn494,0.052635009449,0
kn495,0.0452788883138,0
kn496,0.0143967620195,1
kn497,0.0282903010447,0
kn498,0.0272519341242,0
kn499,0.0623953398664,1
kn500,0.0220162620549,0
kn501,0.0385080119145,0
kn502,0.0701569245279,0
kn503,0.0578188873252,0
kn504,0.115946264235,0
