uid,score,label
kn1,0.0417396314442,0
kn2,0.00618382589892,0
kn3,0.0114253330976,0
kn4,0.150422200561,0
kn5,0.0580957829952,0
kn6,0.0208984427154,0
kn7,0.011646120809,0
kn8,0.0140253305435,0
kn9,0.0344270840287,0
kn10,0.029628386721,0
kn11,0.0374543480575,0
kn12,0.0171188786626,0
kn13,0.0714256167412,0
kn14,0.0117014218122,0
kn15,0.0238032247871,0
kn16,0.0623116232455,0
kn17,0.128990620375,0
kn18,0.054878436029,0
kn19,0.0789298713207,0
kn20,0.00888151489198,0
kn21,0.0187944434583,0
kn22,0.00651818746701,0
kn23,0.0810013711452,0
kn24,0.00969460885972,0
kn25,0.008116485551,0
kn26,0.0416578240693,0
kn27,0.0589001886547,0
kn28,0.165891543031,1
kn29,0.0461727045476,0
kn30,0.0134730273858,0
kn31,0.0320625938475,0
kn32,0.130793482065,0
kn33,0.0376619771123,1
kn34,0.0381723567843,0
kn35,0.0103504899889,0
kn36,0.0160171706229,0
kn37,0.0670726820827,0
kn38,0.122899718583,0
kn39,0.0448000282049,0
kn40,0.167524546385,0
kn41,0.192503958941,0
kn42,0.0485452264547,0
kn43,0.0184600185603,0
kn44,0.12384159863,0
kn45,0.0289118587971,0
kn46,0.0084893964231,0
kn47,0.15969017148,0
kn48,0.00915214512497,0
kn49,0.11165381223,0
kn50,0.00607509724796,0
kn51,0.0226956307888,0
kn52,0.0832177326083,0
kn53,0.121634751558,1
kn54,0.0131780942902,0
kn55,0.117754548788,0
kn56,0.0771516561508,0
kn57,0.0440220013261,0
kn58,0.0564958825707,0
kn59,0.0172513294965,0
kn60,0.0226196479052,0
kn61,0.0306120049208,0
kn62,0.0209356378764,0
kn63,0.0788198262453,1
kn64,0.0828733071685,0
kn65,0.035931006074,0
kn66,0.00752775464207,0
kn67,0.0116752898321,0
kn68,0.0644625127316,0
kn69,0.0134189147502,0
kn70,0.0464671775699,0
kn71,0.0758766159415,1
kn72,0.0200159009546,0
kn73,0.0139144966379,0
kn74,0.0599509216845,0
kn75,0.116001389921,1
kn76,0.0145545657724,0
kn77,0.0260114539415,0
kn78,0.00786023866385,0
kn79,0.00618310179561,0
kn80,0.0613846331835,1
