uid,score,label
kn1,0.0122912423685,0
kn2,0.01574001275,0
kn3,0.0517032071948,0
kn4,0.0365343205631,0
kn5,0.0222707781941,0
kn6,0.0591695904732,0
kn7,0.0322844944894,0
kn8,0.0464977398515,0
kn9,0.0272327810526,0
kn10,0.0804742351174,0
kn11,0.0535735487938,0
kn12,0.0219974778593,0
kn13,0.0557309016585,0
kn14,0.0378311015666,0
kn15,0.0386632531881,0
kn16,0.0318313650787,0
kn17,0.0490089245141,0
kn18,0.021277083084,0
kn19,0.062371250242,0
kn20,0.0256061442196,0
kn21,0.0914113223553,0
kn22,0.0192593485117,0
kn23,0.0600257366896,0
kn24,0.0334242917597,0
kn25,0.0302103050053,0
kn26,0.0565497502685,0
kn27,0.0695388168097,0
kn28,0.0503811053932,1
kn29,0.0125106303021,0
kn30,0.047322742641,0
kn31,0.0368960015476,0
kn32,0.0573202073574,0
kn33,0.0442021936178,1
kn34,0.0167447347194,0
kn35,0.0172828044742,0
kn36,0.0604195669293,0
kn37,0.0375425219536,0
kn38,0.0406235046685,0
kn39,0.0334234274924,0
kn40,0.0695067793131,0
kn41,0.112001866102,0
kn42,0.0300446543843,0
kn43,0.0301940347999,0
kn44,0.0357840657234,0
kn45,0.0252290591598,0
kn46,0.0249031409621,0
kn47,0.0372408218682,0
kn48,0.0449368022382,0
kn49,0.09225076437,0
kn50,0.0140954777598,0
kn51,0.0623033978045,0
kn52,0.0352555327117,0
kn53,0.0284171458334,1
kn54,0.0117000704631,0
kn55,0.0397451817989,0
kn56,0.0564391650259,0
kn57,0.0444537177682,0
kn58,0.0397037863731,0
kn59,0.031480204314,0
kn60,0.0159065257758,0
kn61,0.0184005927294,0
kn62,0.0551516078413,0
kn63,0.0764861926436,1
kn64,0.0611293725669,0
kn65,0.0331251434982,0
kn66,0.014499953948,0
kn67,0.020652834326,0
kn68,0.0439718812704,0
kn69,0.022116066888,0
kn70,0.0469734370708,0
kn71,0.0744220465422,1
kn72,0.0236140172929,0
kn73,0.035096347332,0
kn74,0.0730059742928,0
kn75,0.104506239295,1
kn76,0.0239037405699,0
kn77,0.0296931676567,0
kn78,0.0276927817613,0
kn79,0.0218795780092,0
kn80,0.05288811028,1
kn81,0.0477738268673,0
kn82,0.0185794718564,0
kn83,0.0890577062964,0
kn84,0.0266351308674,0
kn85,0.0191400628537,0
kn86,0.0535562485456,0
kn87,0.0615850873291,0
kn88,0.0665898397565,0
kn89,0.0469586662948,0
kn90,0.032841976732,0
kn91,0.0209427792579,0
kn92,0.0243181437254,0
kn93,0.0284775942564,0
kn94,0.0265394169837,0
kn95,0.0483444407582,0
kn96,0.0134239401668,0
kn97,0.0595290772617,0
kn98,0.0511527918279,0
kn99,0.0241258759052,0
kn100,0.0360599495471,0
kn101,0.0287096630782,0
kn102,0.0302790720016,0
kn103,0.0320116654038,0
kn104,0.107183098793,0
kn105,0.0420140624046,0
kn106,0.0170419532806,0
kn107,0.0612280257046,0
kn108,0.0401788800955,0
kn109,0.0766207948327,1
kn110,0.0385265797377,0
kn111,0.108504071832,0
kn112,0.0920347869396,1
kn113,0.116240084171,0
kn114,0.077012360096,1
kn115,0.0210206937045,0
kn116,0.0143065778539,0
kn117,0.0250732246786,0
kn118,0.0170383118093,0
kn119,0.0208639986813,0
kn120,0.0853794962168,0
kn121,0.0282901413739,0
kn122,0.0335113480687,0
kn123,0.0199255794287,0
kn124,0.0415254421532,1
kn125,0.0541842840612,0
kn126,0.0382962115109,0
kn127,0.0340855717659,0
kn128,0.059132643044,0
kn129,0.0453501753509,0
kn130,0.053552441299,0
kn131,0.0163069069386,0
kn132,0.0310201756656,0
kn133,0.0409870669246,0
kn134,0.0888787806034,0
kn135,0.053743198514,0
kn136,0.0842874199152,0
kn137,0.0373624078929,0
kn138,0.0384574830532,0
kn139,0.0376500077546,1
kn140,0.0247077140957,0
kn141,0.0808340460062,0
kn142,0.0218291152269,0
kn143,0.0269412156194,0
kn144,0.0774276554585,0
kn145,0.0293382648379,1
kn146,0.064146541059,0
kn147,0.0708979964256,0
kn148,0.071092620492,0
kn149,0.119714781642,1
kn150,0.0719534754753,0
kn151,0.0625532269478,0
kn152,0.05656664446,0
kn153,0.0795115381479,1
kn154,0.0230903830379,0
kn155,0.0383463725448,0
kn156,0.0119065763429,0
kn157,0.0514707863331,0
kn158,0.0454329550266,0
kn159,0.0366516150534,0
kn160,0.0470822751522,0
kn161,0.0659345090389,0
kn162,0.0410559847951,0
kn163,0.0291709899902,0
kn164,0.0458439290524,0
kn165,0.0301294960082,0
kn166,0.023816568777,0
kn167,0.0163253434002,0
kn168,0.0405741631985,0
kn169,0.0635400041938,0
kn170,0.0239956323057,0
kn171,0.073710590601,0
kn172,0.0292408280075,0
kn173,0.0558027401567,0
kn174,0.0217704493552,0
kn175,0.0268349330872,0
kn176,0.0206327456981,0
kn177,0.0481743402779,0
kn178,0.0263902787119,0
kn179,0.0568151958287,0
kn180,0.0866518169641,1
kn181,0.025355245918,0
kn182,0.0520931892097,0
kn183,0.0689118281007,0
kn184,0.0166322831064,0
kn185,0.0155762843788,1
kn186,0.096329793334,0
kn187,0.032851587981,0
kn188,0.0973328649998,0
kn189,0.0393306836486,0
kn190,0.0835574343801,0
kn191,0.0192154459655,0
kn192,0.0865617096424,0
kn193,0.0657546445727,1
kn194,0.019657002762,0
kn195,0.026571970433,1
kn196,0.0606763623655,0
kn197,0.0603612028062,0
kn198,0.0303909201175,0
kn199,0.0297737680376,0
kn200,0.0415952168405,0
kn201,0.0307794194669,1
kn202,0.0721283853054,0
kn203,0.0233020633459,0
kn204,0.0436600595713,0
kn205,0.0572544373572,1
kn206,0.0501735433936,0
kn207,0.0647145584226,0
kn208,0.0649706274271,0
kn209,0.116979062557,0
kn210,0.0552893802524,0
kn211,0.0500285252929,0
kn212,0.0142168784514,0
kn213,0.0321110635996,0
kn214,0.0400351770222,0
kn215,0.0326785370708,0
kn216,0.02047053352,0
kn217,0.0253991540521,0
kn218,0.0415542535484,0
kn219,0.0294575467706,0
kn220,0.071722984314,1
kn221,0.0209165532142,0
kn222,0.0753517299891,0
kn223,0.0386466048658,0
kn224,0.0202155653387,0
kn225,0.0278427712619,0
kn226,0.0229541361332,0
kn227,0.0607980675995,0
kn228,0.0526629351079,0
kn229,0.0242344774306,0
kn230,0.0355579778552,0
kn231,0.0292881168425,0
kn232,0.047623232007,0
kn233,0.113204240799,1
kn234,0.0449445992708,0
kn235,0.0917247757316,0
kn236,0.0312543325126,0
kn237,0.0601089037955,0
kn238,0.0459809936583,1
kn239,0.0142141385004,0
kn240,0.0254362318665,0
kn241,0.0276694949716,0
kn242,0.0579408705235,0
kn243,0.0635328814387,0
kn244,0.0590455718338,1
kn245,0.0213107410818,0
kn246,0.0287216063589,0
kn247,0.0290119182318,0
kn248,0.0605097226799,0
kn249,0.0182260442525,0
kn250,0.0582471936941,0
kn251,0.0283163301647,0
kn252,0.0609929412603,0
kn253,0.0442876592278,1
kn254,0.0431881323457,0
kn255,0.0194609481841,0
kn256,0.0342462323606,0
kn257,0.0243481136858,0
kn258,0.0239180624485,0
kn259,0.0186284389347,0
kn260,0.0549112670124,0
kn261,0.0578740276396,0
kn262,0.0201839283109,0
kn263,0.0172517001629,0
kn264,0.0443764552474,0
kn265,0.0342600718141,0
kn266,0.0323074758053,0
kn267,0.0204034019262,0
kn268,0.0261468123645,0
kn269,0.0379381738603,0
kn270,0.0183368176222,0
kn271,0.0494409948587,0
kn272,0.0397749207914,0
kn273,0.0807767733932,0
kn274,0.0267690140754,0
kn275,0.0608610063791,0
kn276,0.0145699763671,0
kn277,0.0658013373613,0
kn278,0.0577575340867,0
kn279,0.028279716149,0
kn280,0.0702479407191,0
kn281,0.0712422356009,0
kn282,0.0498412288725,1
kn283,0.0287833381444,0
kn284,0.0425171069801,0
kn285,0.0413130559027,0
kn286,0.0255841445178,0
kn287,0.0287109203637,0
kn288,0.0211227368563,0
kn289,0.0211959816515,0
kn290,0.0510190017521,0
kn291,0.056961171329,0
kn292,0.0516820885241,0
kn293,0.0408876091242,0
kn294,0.072974935174,0
kn295,0.0241996590048,0
kn296,0.0299817342311,0
kn297,0.0318566560745,1
kn298,0.0459135733545,0
kn299,0.055099748075,0
kn300,0.0707545429468,1
kn301,0.036010093987,0
kn302,0.0344768092036,0
kn303,0.0413110777736,0
kn304,0.0376885384321,0
kn305,0.0294132456183,0
kn306,0.0177834387869,0
kn307,0.0251472648233,0
kn308,0.0435907170177,0
kn309,0.0445012003183,0
kn310,0.0451738014817,0
kn311,0.0310515332967,0
kn312,0.0333985611796,0
kn313,0.0290389228612,0
kn314,0.0361511968076,0
kn315,0.0303081311285,0
kn316,0.0310456082225,0
kn317,0.0471355691552,0
kn318,0.0216577425599,0
kn319,0.0765014365315,0
kn320,0.0512586683035,0
kn321,0.0269720833749,0
kn322,0.036896429956,0
kn323,0.066701091826,0
kn324,0.0243380349129,0
kn325,0.0234279502183,0
kn326,0.0319666154683,0
kn327,0.113146096468,1
kn328,0.0253913402557,0
kn329,0.0217557456344,0
kn330,0.0335375666618,0
kn331,0.0552151426673,0
kn332,0.0467759780586,0
kn333,0.0300626605749,0
kn334,0.0354135632515,0
kn335,0.0209051799029,0
kn336,0.0538322888315,0
kn337,0.10156724602,0
kn338,0.0282528847456,0
kn339,0.05058786273,0
kn340,0.0144808683544,0
kn341,0.034606538713,0
kn342,0.0466555245221,0
kn343,0.0478683002293,0
kn344,0.0397927723825,0
kn345,0.0348432399333,0
kn346,0.0849582254887,0
kn347,0.028150331229,0
kn348,0.0420121178031,0
kn349,0.0711597874761,0
kn350,0.0260188374668,0
kn351,0.0342911034822,0
kn352,0.052008792758,1
kn353,0.122028268874,1
kn354,0.048049416393,0
kn355,0.0249633640051,0
kn356,0.0286491382867,0
kn357,0.114841081202,0
kn358,0.0219071991742,0
kn359,0.0299517326057,0
kn360,0.0202209930867,0
kn361,0.0343844927847,0
kn362,0.0321193784475,0
kn363,0.0195167846978,0
kn364,0.0252280924469,0
kn365,0.0469670407474,0
kn366,0.0304899644107,0
kn367,0.0184486266226,0
kn368,0.0409242287278,0
kn369,0.043065726757,0
kn370,0.0334803424776,0
kn371,0.0272007305175,0
kn372,0.0419256873429,0
kn373,0.0733594372869,0
kn374,0.017274228856,0
kn375,0.0214085765183,0
kn376,0.0347625985742,0
kn377,0.107033722103,1
kn378,0.0434906333685,0
kn379,0.0293647460639,0
kn380,0.0572384186089,0
kn381,0.116640664637,0
kn382,0.0490440167487,0
kn383,0.0180341824889,0
kn384,0.0535847917199,0
kn385,0.0691180825233,0
kn386,0.0266496688128,0
kn387,0.0546776242554,0
kn388,0.0417368672788,0
kn389,0.0256307367235,0
kn390,0.0151526434347,0
kn391,0.0513659864664,0
kn392,0.0475492887199,0
kn393,0.0246152915061,0
kn394,0.0825368463993,0
kn395,0.047011744231,0
kn396,0.0497671999037,0
kn397,0.135598063469,0
kn398,0.0449062436819,1
kn399,0.053846038878,0
kn400,0.0208595469594,0
kn401,0.0237738471478,0
kn402,0.0642997547984,0
kn403,0.0265132207423,0
kn404,0.0221407078207,0
kn405,0.0240984596312,0
kn406,0.0235395543277,0
kn407,0.0985344871879,1
kn408,0.0310485586524,1
kn409,0.0619441531599,0
kn410,0.0478129573166,0
kn411,0.0478233769536,0
kn412,0.0388110242784,0
kn413,0.0173643510789,0
kn414,0.0193523652852,0
kn415,0.071470476687,0
kn416,0.0268670246005,0
kn417,0.0548315756023,0
kn418,0.0426752045751,0
kn419,0.0156288612634,0
kn420,0.0497366525233,1
kn421,0.0420446768403,0
kn422,0.0824443995953,0
kn423,0.0308186467737,0
kn424,0.0323939248919,0
kn425,0.0310074985027,0
kn426,0.0405774153769,0
kn427,0.0278268810362,0
kn428,0.065685197711,0
kn429,0.0207402240485,0
kn430,0.0680665671825,0
kn431,0.0331659987569,0
kn432,0.0963425412774,0
kn433,0.0374416857958,1
kn434,0.0197673775256,0
kn435,0.0875044688582,0
kn436,0.0163035113364,0
kn437,0.024585954845,0
kn438,0.0267790984362,0
kn439,0.0287722721696,1
kn440,0.023463120684,0
kn441,0.0174670834094,0
kn442,0.0183891281486,0
kn443,0.0322426520288,0
kn444,0.0240099709481,0
kn445,0.030606886372,0
kn446,0.0649998784065,1
kn447,0.0328774265945,0
kn448,0.022870214656,0
