uid,score,label
kn1,0.0111508257687,0
kn2,0.0149397095665,0
kn3,0.044501055032,0
kn4,0.0364362150431,0
kn5,0.0234263595194,0
kn6,0.0529070794582,0
kn7,0.0338172130287,0
kn8,0.0405329316854,0
kn9,0.0291600823402,0
kn10,0.0870881453156,0
kn11,0.0519724451005,0
kn12,0.0215586628765,0
kn13,0.0587571710348,0
kn14,0.0373512841761,0
kn15,0.0419015958905,0
kn16,0.0347169786692,0
kn17,0.0517249070108,0
kn18,0.0190076138824,0
kn19,0.0484207086265,0
kn20,0.0237068813294,0
kn21,0.0795084536076,0
kn22,0.0191037934273,0
kn23,0.0674027353525,0
kn24,0.0335163548589,0
kn25,0.029146425426,0
kn26,0.0521678104997,0
kn27,0.067053809762,0
kn28,0.0548960715532,1
kn29,0.0125888129696,0
kn30,0.0450594611466,0
kn31,0.0382767505944,0
kn32,0.0747983828187,0
kn33,0.0362639017403,1
kn34,0.0216254685074,0
kn35,0.0178829748183,0
kn36,0.0544063337147,0
kn37,0.0356659516692,0
kn38,0.0342313796282,0
kn39,0.0288844201714,0
kn40,0.0730949565768,0
kn41,0.100885689259,0
kn42,0.0326107703149,0
kn43,0.0291712209582,0
kn44,0.0303078796715,0
kn45,0.0233043916523,0
kn46,0.0236857049167,0
kn47,0.0307405460626,0
kn48,0.0410260148346,0
kn49,0.0907516181469,0
kn50,0.0138204935938,0
kn51,0.0570727698505,0
kn52,0.0405692644417,0
kn53,0.0310263521969,1
kn54,0.0116803804412,0
kn55,0.0363127700984,0
kn56,0.049865655601,0
kn57,0.051046654582,0
kn58,0.0360118597746,0
kn59,0.0301919970661,0
kn60,0.0148813379928,0
kn61,0.0185480136424,0
kn62,0.0545802153647,0
kn63,0.0695861876011,1
kn64,0.0580908916891,0
kn65,0.0362140312791,0
kn66,0.0146432556212,0
kn67,0.0188924763352,0
kn68,0.0382207334042,0
kn69,0.0236781593412,0
kn70,0.0477699153125,0
kn71,0.0648445114493,1
kn72,0.0216861255467,0
kn73,0.0310987439007,0
kn74,0.0682342201471,0
kn75,0.0778593122959,1
kn76,0.0237095523626,0
kn77,0.0280052218586,0
kn78,0.0261556003243,0
kn79,0.0225793328136,0
kn80,0.0504214428365,1
kn81,0.0477419830859,0
