uid,score,label
kn1,0.0181778104529,0
kn2,0.0226508505783,0
kn3,0.0365731881477,0
kn4,0.0497405246034,0
kn5,0.0228912833414,0
kn6,0.0685749343419,0
kn7,0.0315808641385,0
kn8,0.0670259106259,0
kn9,0.0376853240779,0
kn10,0.0774722731699,0
kn11,0.0384858948271,0
kn12,0.0475945486878,0
kn13,0.0549927339876,0
kn14,0.05597993258,0
kn15,0.0485559258432,0
kn16,0.0237822424378,0
kn17,0.0426966023192,0
kn18,0.0273774581326,0
kn19,0.0234348512956,0
kn20,0.0291188577697,0
kn21,0.0643356319453,0
kn22,0.0199598820825,0
kn23,0.0474682527377,0
kn24,0.0276796744,0
kn25,0.0194834975738,0
kn26,0.0497263580734,0
kn27,0.108645222079,0
kn28,0.0687357412719,1
kn29,0.0150314118582,0
kn30,0.0203877234844,0
kn31,0.0222509220805,0
kn32,0.0522088471503,0
kn33,0.0230852886573,1
kn34,0.0165780493836,0
kn35,0.0204595181659,0
kn36,0.0454436054113,0
kn37,0.0365719971521,0
kn38,0.0328298174328,0
kn39,0.0578173805979,0
kn40,0.0689861998635,0
kn41,0.108143365928,0
kn42,0.0266892674148,0
kn43,0.0424022469747,0
kn44,0.0291386308481,0
kn45,0.020504703114,0
kn46,0.03744450557,0
kn47,0.0628719049253,0
kn48,0.0339270423102,0
kn49,0.0513384837962,0
kn50,0.0124837420271,0
kn51,0.0742439407284,0
kn52,0.0634794134772,0
kn53,0.0361600168863,1
kn54,0.0194502307546,0
kn55,0.0641775962948,0
kn56,0.0406069414354,0
kn57,0.0825950659026,0
kn58,0.0233387734073,0
kn59,0.02837387599,0
kn60,0.019252139558,0
kn61,0.0164806345067,0
kn62,0.0360931312353,0
kn63,0.0840480881924,1
kn64,0.054250907936,0
kn65,0.053595982984,0
kn66,0.0260593021555,0
kn67,0.0210399218722,0
kn68,0.0272194727581,0
kn69,0.0310043025809,0
kn70,0.0377973625491,0
kn71,0.0714045327315,1
kn72,0.0265871047302,0
kn73,0.0221232127939,0
kn74,0.0618536585268,0
kn75,0.131514028587,1
kn76,0.025765129237,0
kn77,0.0437091012428,0
kn78,0.0304153995189,0
kn79,0.0161308152856,0
kn80,0.0178819598283,1
kn81,0.0275335678608,0
kn82,0.0339487764554,0
kn83,0.130448303041,0
kn84,0.034850662873,0
kn85,0.0502098975964,0
kn86,0.0373855328018,0
kn87,0.0609847375151,0
kn88,0.0768045124276,0
kn89,0.0523362551479,0
kn90,0.0209453698446,0
kn91,0.04884686986,0
kn92,0.0385817256915,0
kn93,0.0290201930633,0
kn94,0.0837367837848,0
kn95,0.0282526202643,0
kn96,0.0210209476788,0
kn97,0.0604932031051,0
kn98,0.0938509374507,0
kn99,0.0253314758385,0
kn100,0.0457120958678,0
kn101,0.0398252143632,0
kn102,0.0203702049167,0
kn103,0.040012025696,0
kn104,0.105372080054,0
kn105,0.0365039047454,0
kn106,0.0227085380117,0
kn107,0.0844621702485,0
kn108,0.0507450925377,0
kn109,0.0831499791154,1
kn110,0.0231522239957,0
kn111,0.157304550243,0
kn112,0.0775994292882,1
kn113,0.212897628925,0
kn114,0.0631534507061,1
kn115,0.0304593437202,0
kn116,0.0228854160274,0
kn117,0.0155624087854,0
kn118,0.0199391394191,0
kn119,0.0331735523292,0
kn120,0.120687313276,0
kn121,0.034272961005,0
kn122,0.0291721155524,0
kn123,0.0189195878679,0
kn124,0.0754170455077,1
kn125,0.0477079309343,0
kn126,0.0297095160716,0
kn127,0.0378789768781,0
kn128,0.0674719343715,0
kn129,0.0569089290188,0
kn130,0.0424985675038,0
kn131,0.02090032436,0
kn132,0.0273481148858,0
kn133,0.0475006503464,0
kn134,0.0819444536936,0
kn135,0.0581681915259,0
kn136,0.0708045283272,0
