uid,score,label
kn1,0.00998939294368,0
kn2,0.014359424822,0
kn3,0.0464746914804,0
kn4,0.0367127545178,0
kn5,0.0229246933013,0
kn6,0.0517575927079,0
kn7,0.0337771959603,0
kn8,0.0401488095522,0
kn9,0.0288907214999,0
kn10,0.0871963575482,0
kn11,0.0505028292537,0
kn12,0.0206693150103,0
kn13,0.0581462197006,0
kn14,0.0377148538828,0
kn15,0.0456427372992,0
kn16,0.0331125222147,0
kn17,0.0512440577149,0
kn18,0.0181410033256,0
kn19,0.057807944715,0
kn20,0.0242680739611,0
kn21,0.0851039662957,0
kn22,0.0187500622123,0
kn23,0.0681152790785,0
kn24,0.0330547206104,0
kn25,0.0292910039425,0
kn26,0.0513150244951,0
kn27,0.0711630955338,0
kn28,0.0556941106915,1
kn29,0.0141449710354,0
kn30,0.0435619130731,0
kn31,0.0373549461365,0
kn32,0.0686462521553,0
kn33,0.0416883416474,1
kn34,0.0193548947573,0
kn35,0.0183294322342,0
kn36,0.0620223358274,0
kn37,0.0338977985084,0
kn38,0.0374255850911,0
kn39,0.031104920432,0
kn40,0.0772115811706,0
kn41,0.109826155007,0
kn42,0.0325011536479,0
kn43,0.0323385298252,0
kn44,0.0293599981815,0
kn45,0.0248582176864,0
kn46,0.0243620239198,0
kn47,0.0300538074225,0
kn48,0.0411451384425,0
kn49,0.0926837846637,0
kn50,0.0136826541275,0
kn51,0.0608077570796,0
kn52,0.036231610924,0
kn53,0.033594481647,1
kn54,0.0118205258623,0
kn55,0.0395075827837,0
kn56,0.052192889154,0
kn57,0.0469607673585,0
kn58,0.03609033674,0
kn59,0.0298766903579,0
kn60,0.0141125712544,0
kn61,0.0175410099328,0
kn62,0.0521730221808,0
kn63,0.0673172995448,1
kn64,0.0607515759766,0
kn65,0.034434504807,0
kn66,0.015587056987,0
kn67,0.0192341748625,0
kn68,0.0435370542109,0
kn69,0.0233201868832,0
kn70,0.0484277941287,0
kn71,0.0710272043943,1
kn72,0.0212316811085,0
kn73,0.0334349758923,0
kn74,0.0704386234283,0
kn75,0.101195506752,1
kn76,0.0214031971991,0
kn77,0.0297748167068,0
kn78,0.0287769157439,0
kn79,0.0228384546936,0
kn80,0.0508553162217,1
kn81,0.0469162501395,0
kn82,0.0198495276272,0
kn83,0.0889574065804,0
kn84,0.0240954197943,0
kn85,0.0184237025678,0
kn86,0.0571402348578,0
kn87,0.0562361702323,0
kn88,0.0621691457927,0
kn89,0.0482794456184,0
kn90,0.033329218626,0
kn91,0.0236831083894,0
kn92,0.0238120239228,0
kn93,0.0278879944235,0
kn94,0.029903024435,0
kn95,0.0437463410199,0
kn96,0.0127161685377,0
kn97,0.065098695457,0
kn98,0.0537665933371,0
kn99,0.022323474288,0
kn100,0.0389726348221,0
kn101,0.0309052951634,0
kn102,0.030928818509,0
kn103,0.0311462972313,0
kn104,0.0964598655701,0
kn105,0.0416340604424,0
kn106,0.015729047358,0
kn107,0.0623252540827,0
kn108,0.0340227894485,0
kn109,0.0767184793949,1
kn110,0.0323857739568,0
kn111,0.106363363564,0
kn112,0.0967636406422,1
kn113,0.113448925316,0
kn114,0.0756508708,1
kn115,0.022634645924,0
kn116,0.014009790495,0
kn117,0.0259681753814,0
kn118,0.0151098454371,0
kn119,0.0198400765657,0
kn120,0.0756333842874,0
kn121,0.028649225831,0
kn122,0.0369978770614,0
kn123,0.0160409212112,0
kn124,0.0405575819314,1
kn125,0.0498985163867,0
kn126,0.0363079123199,0
kn127,0.0297811590135,0
kn128,0.0521034672856,0
kn129,0.0421120226383,0
kn130,0.057499781251,0
kn131,0.0153195913881,0
kn132,0.0347304530442,0
kn133,0.0395251363516,0
kn134,0.0911978110671,0
kn135,0.0643413066864,0
kn136,0.0827059149742,0
kn137,0.0352025218308,0
kn138,0.0404365286231,0
kn139,0.0369496569037,1
kn140,0.0226470194757,0
kn141,0.0761843398213,0
kn142,0.022014953196,0
kn143,0.0299383532256,0
kn144,0.0776339918375,0
kn145,0.0311379376799,1
kn146,0.0596552863717,0
kn147,0.0716502517462,0
kn148,0.0725003778934,0
kn149,0.115152560174,1
kn150,0.0739502459764,0
kn151,0.0584338754416,0
kn152,0.0533850006759,0
kn153,0.0705293342471,1
kn154,0.0232854858041,0
kn155,0.0421949103475,0
kn156,0.0119464956224,0
kn157,0.0612072125077,0
kn158,0.0431132204831,0
kn159,0.0332793183625,0
kn160,0.0472805500031,0
kn161,0.0664880797267,0
kn162,0.0414790101349,0
kn163,0.0329663008451,0
kn164,0.0522247441113,0
kn165,0.0331323221326,0
kn166,0.0279863681644,0
kn167,0.0149673055857,0
kn168,0.035260502249,0
kn169,0.0525489971042,0
kn170,0.0246100723743,0
kn171,0.0764983221889,0
kn172,0.0308781191707,0
kn173,0.0568797849119,0
kn174,0.024118931964,0
kn175,0.0275761131197,0
kn176,0.0201837476343,0
kn177,0.0513614788651,0
kn178,0.0280693098903,0
kn179,0.0677644759417,0
kn180,0.0922800004482,1
kn181,0.0292581915855,0
kn182,0.0467833057046,0
kn183,0.0788505226374,0
kn184,0.0181276705116,0
kn185,0.0161648113281,1
kn186,0.0831206738949,0
kn187,0.0278578754514,0
kn188,0.104290895164,0
kn189,0.0351359769702,0
kn190,0.0785673856735,0
kn191,0.0200639665127,0
kn192,0.0795651078224,0
kn193,0.0579280927777,1
kn194,0.0191000085324,0
kn195,0.030448615551,1
kn196,0.0619953908026,0
kn197,0.0672250390053,0
kn198,0.0332732200623,0
kn199,0.0318584740162,0
kn200,0.0403075069189,0
kn201,0.031745325774,1
kn202,0.0744846090674,0
kn203,0.026555320248,0
kn204,0.0422271825373,0
kn205,0.0637172684073,1
kn206,0.0525410547853,0
kn207,0.0715065300465,0
