uid,score,label
kn1,0.0652050515134,0
kn2,0.0267413258571,0
kn3,0.00340137725543,0
kn4,0.0170144758875,0
kn5,0.0664357641318,0
kn6,0.0261231489134,0
kn7,0.0154996653702,0
kn8,0.0317296404302,0
kn9,0.0600296766556,0
kn10,0.0371087161593,0
kn11,0.0237754406012,0
kn12,0.0355528201137,0
kn13,0.0519012670542,0
kn14,0.0455193072205,0
kn15,0.0370876575186,0
kn16,0.0275881008293,0
kn17,0.0708436903649,0
kn18,0.0364214978498,0
kn19,0.220264979159,0
kn20,0.0519089089888,0
kn21,0.0252024090595,0
kn22,0.0116267782208,0
kn23,0.0298560171602,0
kn24,0.0312582633892,0
kn25,0.0191464910822,0
kn26,0.0109367588239,0
kn27,0.0601709825754,0
kn28,0.0506315897073,1
kn29,0.0411566154691,0
kn30,0.018259117957,0
kn31,0.0289539603131,0
kn32,0.0263905567667,0
kn33,0.179813583356,1
kn34,0.0137215795639,0
kn35,0.0224409681652,0
kn36,0.0727615214809,0
kn37,0.0167101752365,0
kn38,0.0588192714904,0
kn39,0.0499148659474,0
kn40,0.119280396826,0
kn41,0.0769094245668,0
kn42,0.0358429082612,0
kn43,0.0392434408652,0
kn44,0.0576262215141,0
kn45,0.0334941518065,0
kn46,0.0127722139034,0
kn47,0.131106664506,0
kn48,0.029262136196,0
kn49,0.237385507352,0
kn50,0.00878196725703,0
kn51,0.0342884027899,0
kn52,0.0614734837425,0
kn53,0.0289785193114,1
kn54,0.012983155561,0
kn55,0.130633322872,0
kn56,0.0791903086026,0
kn57,0.0463661834972,0
kn58,0.0555702003791,0
kn59,0.0202752643305,0
kn60,0.0356059532139,0
kn61,0.0172787581704,0
kn62,0.0165934089343,0
kn63,0.0767595724561,1
kn64,0.175601456049,0
kn65,0.0357879104794,0
kn66,0.0213498091189,0
kn67,0.018743480585,0
kn68,0.284629156278,0
kn69,0.0157104269484,0
kn70,0.0305337215278,0
kn71,0.0514722903856,1
kn72,0.0149748552625,0
kn73,0.0158594357683,0
kn74,0.0663831886633,0
kn75,0.0622463737621,1
kn76,0.00927059190485,0
kn77,0.0314735682157,0
kn78,0.0200677641988,0
kn79,0.0251110125276,0
kn80,0.633709424055,1
kn81,0.054827073977,0
kn82,0.0225872538066,0
kn83,0.0556631619674,0
kn84,0.027295346811,0
kn85,0.0425488760984,0
kn86,0.0331822837196,0
kn87,0.0545540665737,0
kn88,0.0530247551478,0
kn89,0.0193964857125,0
kn90,0.0165836469607,0
kn91,0.0310914375277,0
kn92,0.0376978569251,0
kn93,0.012275372434,0
kn94,0.0402562553274,0
kn95,0.0219459320466,0
kn96,0.0200142033111,0
kn97,0.0890454019135,0
kn98,0.0540954837655,0
kn99,0.00966059752898,0
kn100,0.0609781314296,0
kn101,0.0850417846329,0
kn102,0.0151259629163,0
kn103,0.0228235898736,0
kn104,0.0301393019033,0
kn105,0.0205924838783,0
kn106,0.0391719975976,0
kn107,0.0244806939863,0
kn108,0.0632482372955,0
kn109,0.0559634364521,1
kn110,0.0914036216999,0
kn111,0.0497901355905,0
kn112,0.0679681413967,1
kn113,0.0490712366009,0
kn114,0.0633370246276,1
kn115,0.0191435115097,0
kn116,0.0370729445688,0
kn117,0.0283923052016,0
kn118,0.0374560568751,0
kn119,0.0311245876029,0
kn120,0.0643349437473,0
kn121,0.00447854972887,0
kn122,0.0372727738522,0
kn123,0.0449291220272,0
kn124,0.0550536139411,1
kn125,0.0388032384799,0
kn126,0.0196890840477,0
kn127,0.032406548014,0
kn128,0.121050044615,0
kn129,0.045196124356,0
kn130,0.0385313800939,0
kn131,0.0228367150489,0
kn132,0.0451105792919,0
kn133,0.153504581928,0
kn134,0.0916897381166,0
kn135,0.0996757954086,0
kn136,0.0455552893533,0
kn137,0.0429592077841,0
kn138,0.023442768022,0
kn139,0.0146068182256,1
kn140,0.0612726245589,0
kn141,0.0436007730129,0
kn142,0.0207674999837,0
kn143,0.0628699722789,0
kn144,0.063263878735,0
kn145,0.0451477870102,1
kn146,0.0548405218103,0
kn147,0.0626603641217,0
kn148,0.0488814913468,0
kn149,0.128652143858,1
kn150,0.0611430298612,0
kn151,0.0225567550829,0
kn152,0.0561957324561,0
kn153,0.0470161302021,1
kn154,0.0169742446276,0
kn155,0.0166199151018,0
kn156,0.0219429644586,0
kn157,0.0270148502448,0
kn158,0.0430365515122,0
kn159,0.0300506207448,0
kn160,0.0309531206503,0
kn161,0.0299511258639,0
kn162,0.0429741816317,0
kn163,0.0299295811612,0
kn164,0.0578136899969,0
kn165,0.0731698134399,0
kn166,0.00915402197689,0
kn167,0.0223829993247,0
kn168,0.0725491998614,0
kn169,0.0668637082618,0
kn170,0.00664581898376,0
kn171,0.141512364272,0
kn172,0.0146248135445,0
kn173,0.0378799666899,0
kn174,0.0329412586328,0
kn175,0.0265698524077,0
kn176,0.0240790722389,0
kn177,0.024084559176,0
kn178,0.0476996799701,0
kn179,0.0261140683764,0
kn180,0.152096430976,1
kn181,0.0303567613707,0
kn182,0.220569006652,0
kn183,0.0289833861382,0
kn184,0.0421998200106,0
kn185,0.0157906934401,1
kn186,0.0886328843055,0
kn187,0.0393251630692,0
kn188,0.0583796477824,0
kn189,0.13185910495,0
kn190,0.100766569449,0
kn191,0.0103475749641,0
kn192,0.0445452730319,0
kn193,0.0567102617677,1
kn194,0.0110560865009,0
kn195,0.0887836622051,1
kn196,0.0561387761745,0
kn197,0.0507454943915,0
kn198,0.010829379845,0
kn199,0.0417012480371,0
kn200,0.0167335162891,0
kn201,0.0347232205087,1
kn202,0.0786690147973,0
kn203,0.0365895629713,0
kn204,0.0395081456063,0
kn205,0.0527833819813,1
kn206,0.0498802777408,0
kn207,0.0863751662221,0
kn208,0.0403846711405,0
kn209,0.0662346923707,0
kn210,0.0697651438372,0
kn211,0.0258882501474,0
kn212,0.0174021054197,0
kn213,0.0590967489408,0
kn214,0.0528460057468,0
kn215,0.0174026674362,0
kn216,0.00547325532759,0
kn217,0.0156105049465,0
kn218,0.0685891467587,0
kn219,0.0287976316569,0
kn220,0.0319820275897,1
kn221,0.0271617449422,0
kn222,0.0558405835491,0
kn223,0.0394686608384,0
kn224,0.0133814266621,0
kn225,0.0269617055952,0
kn226,0.0157668424434,0
kn227,0.0442909557381,0
kn228,0.0356160733306,0
kn229,0.0530194104299,0
kn230,0.0577099979338,0
kn231,0.0605070986542,0
kn232,0.0453794516969,0
kn233,0.0853168086375,1
kn234,0.0536280667604,0
kn235,0.0207860091082,0
kn236,0.010194852201,0
kn237,0.0321333266402,0
kn238,0.0418481892202,1
kn239,0.0103465321598,0
kn240,0.0283118149699,0
kn241,0.0530290143773,0
kn242,0.0248789626228,0
kn243,0.0714063783071,0
kn244,0.099305402729,1
kn245,0.0246890480555,0
kn246,0.0239427485395,0
kn247,0.0181655631703,0
kn248,0.0255446034069,0
kn249,0.0234974193995,0
kn250,0.0492116421226,0
kn251,0.017388268387,0
kn252,0.0172168041345,0
kn253,0.0556173228449,1
kn254,0.0308149105455,0
kn255,0.0204698738905,0
kn256,0.0140257801775,0
kn257,0.0241733808828,0
kn258,0.0335774857603,0
kn259,0.0467258237556,0
kn260,0.0172503731249,0
kn261,0.0245845964363,0
kn262,0.0485876938626,0
kn263,0.0209713617747,0
kn264,0.0416986424778,0
kn265,0.0222055360776,0
kn266,0.0157909581841,0
kn267,0.0247327490965,0
kn268,0.0254660070212,0
kn269,0.0314186212547,0
kn270,0.0262494365994,0
kn271,0.0451579375246,0
kn272,0.0387716212062,0
kn273,0.0499566117445,0
kn274,0.0396042233344,0
kn275,0.0113457289029,0
kn276,0.0130302130816,0
kn277,0.0416799105965,0
kn278,0.0981687243461,0
kn279,0.0685061981011,0
kn280,0.0861723826757,0
kn281,0.039988700037,0
kn282,0.0520272349591,1
kn283,0.0200570554781,0
kn284,0.0033755883234,0
kn285,0.0421546340751,0
kn286,0.0184595066372,0
kn287,0.0108507891998,0
kn288,0.0283236816062,0
kn289,0.0101248664079,0
kn290,0.125222395886,0
kn291,0.0560949273833,0
kn292,0.0414004872954,0
kn293,0.0250323041227,0
kn294,0.0938819955451,0
kn295,0.00516164849068,0
kn296,0.0321277193846,0
kn297,0.0970443767118,1
kn298,0.0481165490974,0
kn299,0.0808214438405,0
kn300,0.0598083796659,1
kn301,0.0739096258313,0
kn302,0.0155658818125,0
kn303,0.0312067182196,0
kn304,0.138877362823,0
kn305,0.045680051826,0
kn306,0.0653152904889,0
kn307,0.0131091078905,0
kn308,0.133946322212,0
kn309,0.0372981435019,0
kn310,0.0364474389182,0
kn311,0.0235980590123,0
kn312,0.00814439281252,0
kn313,0.0082364756479,0
kn314,0.0416435792027,0
kn315,0.0376429103797,0
kn316,0.0541234493755,0
kn317,0.0591238683239,0
kn318,0.0460166932557,0
kn319,0.0355931470468,0
kn320,0.281713524767,0
kn321,0.0155580658342,0
kn322,0.0428933678459,0
kn323,0.0270643199529,0
kn324,0.0728760292,0
kn325,0.0177471280544,0
kn326,0.105646607864,0
kn327,0.034608602342,1
kn328,0.0449478832789,0
kn329,0.0368955105024,0
kn330,0.036514274359,0
kn331,0.0272933224964,0
kn332,0.0373546470609,0
kn333,0.0350212299814,0
kn334,0.0670603110297,0
kn335,0.0387675628273,0
kn336,0.0490216631215,0
kn337,0.0559172986662,0
kn338,0.0242048325044,0
kn339,0.0220624429035,0
kn340,0.0399897240318,0
kn341,0.0424779076115,0
kn342,0.0274111057261,0
kn343,0.0481253275616,0
kn344,0.0515053380884,0
kn345,0.06634785788,0
kn346,0.0463943690963,0
kn347,0.0249016310093,0
kn348,0.104343043328,0
kn349,0.0261615085148,0
kn350,0.0242832330547,0
