uid,score,label
kn1,0.018212913656,0
kn2,0.0225942999142,0
kn3,0.0364613679327,0
kn4,0.0493953680762,0
kn5,0.0229538431628,0
kn6,0.0685514841129,0
kn7,0.0315860155444,0
kn8,0.0655597237184,0
kn9,0.0376253785672,0
kn10,0.077666943673,0
kn11,0.0387127775794,0
kn12,0.0471389435835,0
kn13,0.0547582336793,0
kn14,0.055782472731,0
kn15,0.0486551778427,0
kn16,0.0241295056522,0
kn17,0.0426463789373,0
kn18,0.0273997111491,0
kn19,0.0238766347104,0
kn20,0.0288015949527,0
kn21,0.0643190296464,0
kn22,0.019978902752,0
kn23,0.0478464327838,0
kn24,0.0276492598744,0
kn25,0.0194769026341,0
kn26,0.0497974811017,0
kn27,0.10853916228,0
kn28,0.0686408474528,1
kn29,0.0150232595331,0
kn30,0.0203291818265,0
kn31,0.0222140974576,0
kn32,0.0516321008864,0
kn33,0.0232051096903,1
kn34,0.0165202629203,0
kn35,0.0203980723091,0
kn36,0.0455053109667,0
kn37,0.03694691959,0
kn38,0.0329917916938,0
kn39,0.0575732827652,0
kn40,0.0690652073978,0
kn41,0.107607975015,0
kn42,0.0266918752368,0
kn43,0.042431571336,0
kn44,0.0290813611276,0
kn45,0.0204388560304,0
kn46,0.0368155852997,0
kn47,0.0625791055671,0
kn48,0.033969135762,0
kn49,0.0519021722356,0
kn50,0.0124981113851,0
kn51,0.0741574280351,0
kn52,0.0635770964879,0
kn53,0.0365350743269,1
kn54,0.0194409874473,0
kn55,0.0641455160744,0
kn56,0.0411333185882,0
kn57,0.0830566405206,0
kn58,0.0233548982929,0
kn59,0.0284537932713,0
kn60,0.0192256760501,0
kn61,0.016546330943,0
kn62,0.0362082689244,0
kn63,0.0845111954454,1
kn64,0.05423285293,0
kn65,0.0533613057743,0
kn66,0.0260027104636,0
kn67,0.0210381418949,0
kn68,0.0273398534652,0
kn69,0.0307953939875,0
kn70,0.038321991741,0
kn71,0.0711625022331,1
kn72,0.0266724170259,0
kn73,0.0220567158235,0
kn74,0.0610014513343,0
kn75,0.131255283759,1
kn76,0.0257087806039,0
kn77,0.0437218871351,0
kn78,0.0304035467303,0
kn79,0.0161273332524,0
kn80,0.0180077286832,1
kn81,0.0274783740011,0
kn82,0.0335491508702,0
kn83,0.130122836344,0
kn84,0.0348026282667,0
kn85,0.0502601767909,0
kn86,0.0373567347029,0
kn87,0.0617286061183,0
kn88,0.0770811878141,0
kn89,0.052344256598,0
kn90,0.0209489219842,0
kn91,0.0491032261005,0
kn92,0.0385667677172,0
kn93,0.0290436139754,0
kn94,0.0832443307279,0
kn95,0.028165424127,0
kn96,0.0210436589155,0
kn97,0.0604883804771,0
kn98,0.0923307927988,0
kn99,0.0252853962469,0
kn100,0.0455683573288,0
kn101,0.0394210178699,0
kn102,0.0203800806321,0
kn103,0.0400080043592,0
kn104,0.105492119567,0
kn105,0.0365642013023,0
kn106,0.022639061,0
kn107,0.0846429528071,0
kn108,0.0507901906504,0
kn109,0.0830237902372,1
kn110,0.0232719677775,0
kn111,0.157438993232,0
kn112,0.0786113992109,1
kn113,0.211952949969,0
kn114,0.0635604702164,1
kn115,0.0304524189426,0
kn116,0.0228100531842,0
kn117,0.0156525515502,0
kn118,0.019912220034,0
kn119,0.0330790787308,0
kn120,0.120881436823,0
kn121,0.0343001430148,0
kn122,0.0292070038133,0
kn123,0.0189480205649,0
kn124,0.0750089035687,1
kn125,0.0476862560672,0
kn126,0.0301011301256,0
kn127,0.0379267574822,0
kn128,0.0673386367806,0
kn129,0.0573419161126,0
kn130,0.0429595148774,0
kn131,0.0209181178876,0
kn132,0.0273840073877,0
kn133,0.0474869661941,0
kn134,0.0817622200801,0
kn135,0.0578840586147,0
kn136,0.0713401237524,0
kn137,0.0398493161708,0
kn138,0.0388510536967,0
kn139,0.0493640244368,1
kn140,0.0326157456964,0
kn141,0.0971083411307,0
kn142,0.025877143101,0
kn143,0.0233613227329,0
kn144,0.0770062999888,0
kn145,0.0541563475382,1
kn146,0.0272399945209,0
kn147,0.0933712220128,0
kn148,0.0640509358128,0
kn149,0.0924662992427,1
kn150,0.0703210096945,0
kn151,0.0711585379294,0
kn152,0.074441070609,0
kn153,0.0935808675498,1
kn154,0.0195614278881,0
kn155,0.0436184093997,0
kn156,0.014657182575,0
kn157,0.0596786961569,0
kn158,0.0471466769069,0
kn159,0.0307176786954,0
kn160,0.0617246405418,0
kn161,0.0442699820407,0
kn162,0.047561161035,0
kn163,0.0172923001063,0
kn164,0.0626292315343,0
kn165,0.0335950855952,0
kn166,0.0554335361199,0
kn167,0.0327967538101,0
kn168,0.0254357175481,0
kn169,0.0715834059038,0
kn170,0.0252163568627,0
kn171,0.0770508627054,0
kn172,0.024129039494,0
kn173,0.0702632595071,0
kn174,0.0640885263511,0
kn175,0.0248150129043,0
kn176,0.022915484128,0
kn177,0.0403964451417,0
kn178,0.0269878625262,0
kn179,0.0521043386978,0
kn180,0.110158101178,1
kn181,0.0283086186359,0
kn182,0.0341975824465,0
kn183,0.0937321406666,0
kn184,0.0135148830567,0
kn185,0.0142130033242,1
kn186,0.0614785278597,0
kn187,0.0203644578771,0
kn188,0.097567150463,0
kn189,0.024940646516,0
kn190,0.0876257278797,0
kn191,0.0127745451672,0
kn192,0.0528465176422,0
kn193,0.0558764545809,1
kn194,0.014584507394,0
kn195,0.019158254291,1
kn196,0.0463633877985,0
kn197,0.0667328366142,0
kn198,0.0368254650004,0
kn199,0.0400608657487,0
kn200,0.0713026262068,0
kn201,0.0309143660443,1
kn202,0.0967475853339,0
kn203,0.0378332357862,0
kn204,0.0302507419353,0
kn205,0.0531832480884,1
kn206,0.0588275858448,0
kn207,0.0598583413057,0
kn208,0.106084182529,0
kn209,0.0521329061377,0
kn210,0.0293006113123,0
kn211,0.0606273951029,0
kn212,0.0163778704563,0
kn213,0.0606203833859,0
kn214,0.0406153396821,0
kn215,0.0135501954711,0
kn216,0.0143682807568,0
kn217,0.0394936052643,0
kn218,0.0511094723918,0
kn219,0.0392765529191,0
kn220,0.0698291348281,1
kn221,0.013535694671,0
kn222,0.0657368432686,0
kn223,0.0518146970928,0
kn224,0.0118513077898,0
kn225,0.0278537422098,0
kn226,0.0146748603726,0
kn227,0.126651059541,0
kn228,0.0396780725444,0
kn229,0.0501190644169,0
kn230,0.0360681843866,0
kn231,0.0314655887234,0
kn232,0.0575949616436,0
kn233,0.109250794833,1
kn234,0.0616889174164,0
kn235,0.0258734848025,0
kn236,0.0233815357141,0
kn237,0.0768629891355,0
kn238,0.0325870067464,1
kn239,0.0152773008731,0
kn240,0.030100921408,0
kn241,0.036946393343,0
kn242,0.028503761893,0
kn243,0.0672174117889,0
kn244,0.0806309101472,1
kn245,0.0115683382526,0
kn246,0.038352199699,0
kn247,0.0285807373394,0
kn248,0.0366285195567,0
kn249,0.0263694200012,0
kn250,0.0844173829854,0
kn251,0.0344586796083,0
kn252,0.0337535877936,0
kn253,0.0350331752029,1
kn254,0.0344594314996,0
kn255,0.021835940262,0
kn256,0.0351102661692,0
kn257,0.0251717960314,0
kn258,0.0216840320468,0
kn259,0.0235279755428,0
kn260,0.0683263069908,0
kn261,0.068069925433,0
kn262,0.0224414769915,0
kn263,0.0268965975878,0
kn264,0.0358415568458,0
kn265,0.0305700738627,0
kn266,0.0168762485407,0
kn267,0.0148361179317,0
kn268,0.0290666891534,0
kn269,0.0532396144932,0
kn270,0.0243866155519,0
kn271,0.0826312572194,0
kn272,0.0175696814014,0
kn273,0.103310170422,0
kn274,0.0284342477564,0
kn275,0.0474161541271,0
kn276,0.0169379640764,0
kn277,0.0576905131615,0
kn278,0.0439884260011,0
kn279,0.0411700935565,0
kn280,0.0411518628835,0
kn281,0.0586469043426,0
kn282,0.0512949456987,1
kn283,0.0376129567324,0
kn284,0.0130906378239,0
kn285,0.0651436082378,0
kn286,0.0169475881054,0
kn287,0.0084165684932,0
kn288,0.0220342120845,0
kn289,0.0105218005009,0
kn290,0.115239132814,0
kn291,0.0455393056815,0
kn292,0.0581040883915,0
kn293,0.0529623438425,0
kn294,0.192344369351,0
kn295,0.0168732385702,0
kn296,0.0443940410474,0
kn297,0.0433431341521,1
kn298,0.0482822085008,0
kn299,0.0781284198548,0
kn300,0.098932629833,1
kn301,0.0409255308385,0
kn302,0.0494384980224,0
kn303,0.0564405590138,0
kn304,0.0267501697732,0
kn305,0.0295466001518,0
kn306,0.0186396135363,0
kn307,0.0114951622114,0
kn308,0.0445146533494,0
kn309,0.0409840624423,0
kn310,0.0495918510761,0
kn311,0.0368810172624,0
kn312,0.0163224813423,0
kn313,0.042455176033,0
kn314,0.0412059000983,0
kn315,0.058595478485,0
kn316,0.0485472411001,0
kn317,0.0626581962182,0
kn318,0.0181055533974,0
kn319,0.0729800235499,0
kn320,0.0313257272195,0
kn321,0.0182859837405,0
kn322,0.0287115359108,0
kn323,0.071950093557,0
kn324,0.0212286123207,0
kn325,0.0190463211559,0
kn326,0.026559172728,0
kn327,0.120507126468,1
kn328,0.034550955887,0
kn329,0.0281635647689,0
kn330,0.03652888576,0
kn331,0.0394593823745,0
kn332,0.0277253747838,0
kn333,0.0335319104742,0
kn334,0.0265397879695,0
kn335,0.0291315140903,0
kn336,0.0700553672913,0
kn337,0.107987435998,0
kn338,0.0273115010603,0
kn339,0.0413486512305,0
kn340,0.0148310032412,0
kn341,0.0401720269231,0
kn342,0.0487270514225,0
kn343,0.0676292457199,0
kn344,0.0635428710672,0
kn345,0.0233612105942,0
kn346,0.0835624751353,0
kn347,0.039709570255,0
kn348,0.0372643487319,0
kn349,0.0330195157003,0
kn350,0.0205568787734,0
kn351,0.0174962154655,0
kn352,0.063040892039,1
kn353,0.116904119547,1
kn354,0.0407776331559,0
kn355,0.0150285783327,0
kn356,0.0317735410024,0
kn357,0.0902813696409,0
kn358,0.0160562648939,0
kn359,0.0264530762559,0
kn360,0.0150583063346,0
kn361,0.0353050756199,0
kn362,0.0537723746025,0
kn363,0.0242505159915,0
kn364,0.0325328939978,0
kn365,0.057888320845,0
kn366,0.0460221547859,0
kn367,0.0169379751445,0
kn368,0.0228622520918,0
kn369,0.0362036769158,0
kn370,0.0560382659902,0
kn371,0.0450377542526,0
kn372,0.0621419093773,0
kn373,0.0868797889353,0
kn374,0.0190865475405,0
kn375,0.0376575887861,0
kn376,0.071584236336,0
kn377,0.0783561523584,1
kn378,0.0723739578154,0
kn379,0.069659680242,0
kn380,0.0963954878659,0
kn381,0.18367847369,0
kn382,0.0630960580136,0
kn383,0.0223007886448,0
kn384,0.0281194709983,0
kn385,0.0571481878709,0
kn386,0.0216009600389,0
kn387,0.0566748704817,0
kn388,0.0644168688012,0
kn389,0.0273341626935,0
kn390,0.021996414945,0
kn391,0.0516993935739,0
kn392,0.0392414496737,0
kn393,0.0317286262276,0
kn394,0.10438660553,0
kn395,0.040018869889,0
kn396,0.0664090154155,0
kn397,0.113424065951,0
kn398,0.0878015458036,1
kn399,0.0462987490314,0
kn400,0.0176339134318,0
kn401,0.0276944754239,0
kn402,0.0659465481605,0
kn403,0.0367348345181,0
kn404,0.0350778756867,0
kn405,0.0275908704625,0
kn406,0.0266344039351,0
kn407,0.0596709604746,1
kn408,0.0419317780398,1
kn409,0.0443581487394,0
kn410,0.0425853361565,0
kn411,0.0440406967885,0
kn412,0.0178558682744,0
kn413,0.0197635880346,0
kn414,0.0106641825208,0
kn415,0.0676282795562,0
kn416,0.0299560888215,0
kn417,0.0635229873835,0
kn418,0.0500528459162,0
kn419,0.0252953346464,0
kn420,0.0534414395567,1
kn421,0.0321271835951,0
kn422,0.0682668867123,0
kn423,0.0257777440453,0
kn424,0.0484322213486,0
kn425,0.0467860110962,0
kn426,0.0415456985159,0
kn427,0.0154638903329,0
kn428,0.0651611904686,0
kn429,0.0253085109143,0
kn430,0.0608384424658,0
kn431,0.0427873568959,0
kn432,0.100695941379,0
kn433,0.0519227417991,1
kn434,0.0249499947573,0
kn435,0.0791920932052,0
kn436,0.0110703472662,0
kn437,0.0228338130286,0
kn438,0.0409930393522,0
kn439,0.0575302733741,1
kn440,0.0242850867324,0
kn441,0.0330799953286,0
kn442,0.0182196861808,0
kn443,0.0404452975027,0
kn444,0.0270417358255,0
kn445,0.0454490207407,0
kn446,0.0751935743877,1
kn447,0.0555467328183,0
kn448,0.0273071940128,0
kn449,0.0163900755281,0
kn450,0.0273745034827,0
kn451,0.0701563066429,0
kn452,0.0326061635589,0
kn453,0.064375319077,0
kn454,0.0359618796596,0
kn455,0.081812423429,0
kn456,0.0469850801797,0
kn457,0.0425873305015,0
kn458,0.0606383432176,0
kn459,0.0577949026734,0
kn460,0.0612223613827,0
kn461,0.0231610429525,0
kn462,0.0273069785514,0
kn463,0.0287956671424,0
kn464,0.0833518936541,0
kn465,0.066840628786,0
kn466,0.0250176739048,0
kn467,0.0148796009448,0
kn468,0.126479556617,0
kn469,0.0272976588389,0
kn470,0.0802931991314,0
kn471,0.0400463128115,0
kn472,0.0470437660699,0
kn473,0.0438039055594,1
kn474,0.0589198206776,0
kn475,0.0592555435135,0
kn476,0.0548937216785,0
kn477,0.0877021245138,0
kn478,0.119407182905,0
kn479,0.0342663652999,0
kn480,0.00733801908887,0
kn481,0.0219936916706,0
kn482,0.0270880622949,0
kn483,0.0287664673225,0
kn484,0.127414156174,0
kn485,0.0269725238424,0
kn486,0.0195705550161,0
kn487,0.0383164418227,0
kn488,0.0108183656815,0
kn489,0.0147241016658,0
kn490,0.0180620406487,0
kn491,0.0240814009671,0
kn492,0.023879029605,0
kn493,0.0104256580258,0
kn494,0.0525702040264,0
kn495,0.0452538822405,0
kn496,0.014435993228,1
kn497,0.0281788059616,0
kn498,0.027310242959,0
kn499,0.0638430017691,1
kn500,0.0220245071791,0
kn501,0.0384973796747,0
kn502,0.0701201626263,0
kn503,0.0583144301446,0
kn504,0.116725833222,0
kn505,0.0322060595858,0
kn506,0.0453008870927,0
kn507,0.0141647872327,0
kn508,0.0298786569895,0
kn509,0.0178479291931,0
kn510,0.0684483976172,0
kn511,0.0207450663326,0
kn512,0.0344279521329,0
kn513,0.0245778024318,0
kn514,0.0647827063048,0
kn515,0.0409048722851,0
kn516,0.0297402059684,0
kn517,0.0156441386265,0
kn518,0.0435916137395,0
kn519,0.0240130039779,0
kn520,0.0114379613317,0
kn521,0.0823665710317,0
kn522,0.0300943881809,0
kn523,0.105529227985,0
kn524,0.0533434774229,0
kn525,0.07093421997,0
kn526,0.100160631763,0
kn527,0.0560913238959,0
kn528,0.0333668305616,0
kn529,0.0510208108863,0
kn530,0.0091953985745,0
kn531,0.0573123593603,0
kn532,0.0347070183411,0
kn533,0.0167091989916,0
