uid,score,label
kn1,0.0103293461725,0
kn2,0.0146087147295,0
kn3,0.0467188842595,0
kn4,0.0365082286298,0
kn5,0.0203227866441,0
kn6,0.052648127079,0
kn7,0.0335050486028,0
kn8,0.0402108356357,0
kn9,0.028322365135,0
kn10,0.0901343971491,0
kn11,0.0524155423045,0
kn12,0.0205996446311,0
kn13,0.0591633841395,0
kn14,0.0365567095578,0
kn15,0.0430200025439,0
kn16,0.033509388566,0
kn17,0.0523022860289,0
kn18,0.0189830232412,0
kn19,0.0569425523281,0
kn20,0.0242365300655,0
kn21,0.0863804519176,0
kn22,0.0188059415668,0
kn23,0.0689193606377,0
kn24,0.0348272398114,0
kn25,0.028931485489,0
kn26,0.0507797934115,0
kn27,0.0705070197582,0
kn28,0.054656367749,1
kn29,0.0133808199316,0
kn30,0.0430975444615,0
kn31,0.0386105179787,0
kn32,0.0694686248899,0
kn33,0.0418274365366,1
kn34,0.0190926138312,0
kn35,0.0180694200099,0
kn36,0.0579748600721,0
kn37,0.0349889919162,0
kn38,0.037957739085,0
kn39,0.0291003193706,0
kn40,0.0779293999076,0
kn41,0.112257890403,0
kn42,0.0316574722528,0
kn43,0.0336214601994,0
kn44,0.0304332450032,0
kn45,0.0248610209674,0
kn46,0.0245753210038,0
kn47,0.0312616042793,0
kn48,0.0411358252168,0
kn49,0.0916829928756,0
kn50,0.0141220763326,0
kn51,0.0592671558261,0
kn52,0.0353281833231,0
kn53,0.0326622016728,1
kn54,0.0116499746218,0
kn55,0.0386894382536,0
kn56,0.0519914850593,0
kn57,0.0488881580532,0
kn58,0.037163734436,0
kn59,0.0304930079728,0
kn60,0.0145967276767,0
kn61,0.0175432041287,0
kn62,0.0548717454076,0
kn63,0.0659212470055,1
kn64,0.0598863251507,0
kn65,0.0354323573411,0
kn66,0.0153665104881,0
kn67,0.019345453009,0
kn68,0.0430847331882,0
kn69,0.0229107793421,0
kn70,0.0485837049782,0
kn71,0.0694846212864,1
kn72,0.0208445098251,0
kn73,0.0332796946168,0
kn74,0.0703225061297,0
kn75,0.10042951256,1
kn76,0.0209768805653,0
kn77,0.0274358130991,0
kn78,0.026552669704,0
kn79,0.0225321035832,0
kn80,0.0533423535526,1
kn81,0.0470520406961,0
kn82,0.0201642569155,0
kn83,0.0912652537227,0
kn84,0.023678753525,0
kn85,0.0199408344924,0
kn86,0.0576517470181,0
kn87,0.0547048263252,0
kn88,0.0622670948505,0
kn89,0.0469336211681,0
kn90,0.0336878187954,0
kn91,0.0243523232639,0
kn92,0.0236496515572,0
kn93,0.0267272759229,0
kn94,0.0291546620429,0
kn95,0.0445032380521,0
kn96,0.0130947399884,0
kn97,0.0645271167159,0
kn98,0.0548874624074,0
kn99,0.0237878132612,0
kn100,0.0370689332485,0
kn101,0.0308779962361,0
kn102,0.0308739189059,0
kn103,0.0308311339468,0
kn104,0.0978169813752,0
kn105,0.0418605841696,0
kn106,0.0154551127926,0
kn107,0.0651758015156,0
kn108,0.0340104587376,0
kn109,0.0757628977299,1
kn110,0.0316599234939,0
kn111,0.101890765131,0
kn112,0.0953528955579,1
kn113,0.111978061497,0
kn114,0.0755092650652,1
kn115,0.0215409155935,0
kn116,0.014100654982,0
kn117,0.0263171475381,0
kn118,0.0158121939749,0
kn119,0.0200158022344,0
kn120,0.0778876617551,0
kn121,0.0276331864297,0
kn122,0.0358982272446,0
kn123,0.0160882174969,0
kn124,0.0419408679008,1
kn125,0.0485855713487,0
kn126,0.0355164557695,0
kn127,0.0292921662331,0
kn128,0.0510565191507,0
kn129,0.0450005494058,0
kn130,0.0588874183595,0
kn131,0.0158370863646,0
kn132,0.0326300039887,0
kn133,0.0405641309917,0
kn134,0.0909273326397,0
kn135,0.0648365616798,0
kn136,0.0786661356688,0
kn137,0.035351485014,0
kn138,0.0429919958115,0
kn139,0.0372716151178,1
kn140,0.0210123341531,0
kn141,0.0758864656091,0
kn142,0.0221405420452,0
kn143,0.0281833354384,0
kn144,0.076757773757,0
kn145,0.030548973009,1
kn146,0.0567870177329,0
kn147,0.0712419003248,0
kn148,0.0744159370661,0
kn149,0.114977478981,1
kn150,0.0727314054966,0
kn151,0.0586705207825,0
kn152,0.0551235117018,0
kn153,0.0698452666402,1
kn154,0.0221871770918,0
kn155,0.0431469008327,0
kn156,0.011482742615,0
kn157,0.0569577254355,0
kn158,0.0440496951342,0
kn159,0.0324632786214,0
kn160,0.0480286292732,0
kn161,0.0660589709878,0
kn162,0.0433746017516,0
kn163,0.0323336683214,0
kn164,0.0519438050687,0
kn165,0.0313108973205,0
kn166,0.027215000242,0
kn167,0.0149695277214,0
kn168,0.0326809547842,0
kn169,0.0545195601881,0
kn170,0.0241168290377,0
kn171,0.0773007795215,0
kn172,0.0314465612173,0
kn173,0.0547142736614,0
kn174,0.0248353015631,0
kn175,0.0276942979544,0
kn176,0.0202553328127,0
kn177,0.051170617342,0
kn178,0.0284237768501,0
kn179,0.0663874149323,0
kn180,0.0894414409995,1
kn181,0.0290356837213,0
kn182,0.0459648258984,0
kn183,0.0757539495826,0
kn184,0.0179588664323,0
kn185,0.016599169001,1
kn186,0.08314435184,0
kn187,0.0283381361514,0
kn188,0.102231860161,0
kn189,0.0363335646689,0
kn190,0.0861837640405,0
kn191,0.020018633455,0
kn192,0.0795492604375,0
kn193,0.0613758824766,1
kn194,0.0198972206563,0
kn195,0.029463512823,1
kn196,0.0595129951835,0
kn197,0.0621424615383,0
kn198,0.0331511460245,0
kn199,0.0330377630889,0
kn200,0.0408600755036,0
kn201,0.031256634742,1
kn202,0.0703123435378,0
kn203,0.0258348118514,0
kn204,0.0413087941706,0
kn205,0.0631952658296,1
kn206,0.0540224947035,0
kn207,0.0659799948335,0
kn208,0.0687153786421,0
kn209,0.11266438663,0
kn210,0.0543135069311,0
kn211,0.0587708167732,0
kn212,0.0136973736808,0
kn213,0.0324978046119,0
kn214,0.0357361733913,0
kn215,0.0353182554245,0
kn216,0.0204774122685,0
kn217,0.0250223148614,0
kn218,0.0377744622529,0
kn219,0.0294333193451,0
kn220,0.0749174803495,1
kn221,0.0236787926406,0
kn222,0.0803720206022,0
kn223,0.0378200896084,0
kn224,0.0204769875854,0
kn225,0.0287864208221,0
kn226,0.0218166168779,0
kn227,0.0634523481131,0
kn228,0.04827041924,0
kn229,0.0228562634438,0
kn230,0.0359864234924,0
kn231,0.0320537015796,0
kn232,0.0469584204257,0
kn233,0.114554099739,1
kn234,0.0496374070644,0
kn235,0.0932459384203,0
kn236,0.0281667113304,0
kn237,0.0596081875265,0
kn238,0.0491076186299,1
kn239,0.0149860167876,0
kn240,0.0226094610989,0
kn241,0.0296993386,0
kn242,0.0526302307844,0
kn243,0.0651592835784,0
kn244,0.0536933764815,1
kn245,0.0228745955974,0
kn246,0.0290465690196,0
kn247,0.0307614505291,0
kn248,0.051343023777,0
kn249,0.0192396119237,0
kn250,0.0584689639509,0
kn251,0.0292972624302,0
kn252,0.0621444806457,0
kn253,0.0450914278626,1
kn254,0.0375381037593,0
kn255,0.0211467575282,0
kn256,0.034598980099,0
kn257,0.0220275074244,0
kn258,0.0228573493659,0
kn259,0.0185879860073,0
kn260,0.059919629246,0
kn261,0.0550169274211,0
kn262,0.0192219763994,0
kn263,0.0164658278227,0
kn264,0.0424359254539,0
kn265,0.0315975099802,0
kn266,0.0298698041588,0
kn267,0.0183863304555,0
kn268,0.0276384726167,0
kn269,0.0458570607007,0
kn270,0.0163980256766,0
kn271,0.0504391863942,0
kn272,0.0296002812684,0
kn273,0.0891851335764,0
kn274,0.0279995650053,0
kn275,0.0639258772135,0
kn276,0.0142176002264,0
kn277,0.067892536521,0
kn278,0.0548219494522,0
kn279,0.0279264841229,0
kn280,0.064157128334,0
kn281,0.0749824792147,0
kn282,0.0481803230941,1
kn283,0.0288338046521,0
kn284,0.0403684191406,0
kn285,0.0433757975698,0
kn286,0.0248064883053,0
kn287,0.0247234553099,0
kn288,0.0212609227747,0
kn289,0.0188320018351,0
kn290,0.0528843253851,0
kn291,0.0597055032849,0
kn292,0.0514707937837,0
kn293,0.0426530316472,0
kn294,0.0776208639145,0
kn295,0.0252636820078,0
kn296,0.0278066806495,0
kn297,0.0318537652493,1
kn298,0.0494743064046,0
kn299,0.0559405982494,0
kn300,0.0760670825839,1
kn301,0.0352351740003,0
kn302,0.0295423194766,0
kn303,0.0441021807492,0
kn304,0.0382245704532,0
kn305,0.0290592703968,0
kn306,0.0186790004373,0
kn307,0.0229283776134,0
kn308,0.0409484244883,0
kn309,0.051148802042,0
kn310,0.0407877340913,0
kn311,0.0316783972085,0
kn312,0.0261559840292,0
kn313,0.0282723344862,0
kn314,0.0352732762694,0
kn315,0.0361833460629,0
kn316,0.027536470443,0
kn317,0.0533763542771,0
kn318,0.0217338874936,0
kn319,0.0735434889793,0
kn320,0.0482391566038,0
kn321,0.0259602162987,0
kn322,0.0357313416898,0
kn323,0.0782651081681,0
kn324,0.0209786277264,0
kn325,0.0231663230807,0
kn326,0.0289065763354,0
kn327,0.123573005199,1
kn328,0.0249770320952,0
kn329,0.0210012383759,0
kn330,0.0307896286249,0
kn331,0.0585385374725,0
kn332,0.0450713038445,0
kn333,0.0254554171115,0
kn334,0.0412651598454,0
kn335,0.0201156307012,0
kn336,0.0481104254723,0
kn337,0.095436386764,0
kn338,0.0297092813998,0
kn339,0.0533875338733,0
kn340,0.0144509486854,0
kn341,0.0354653634131,0
kn342,0.0414288081229,0
kn343,0.0457853153348,0
kn344,0.0400601103902,0
kn345,0.0333972126245,0
kn346,0.0817214846611,0
kn347,0.0256345421076,0
kn348,0.0428980030119,0
kn349,0.0687676668167,0
kn350,0.0268046651036,0
kn351,0.0302040111274,0
kn352,0.0421413965523,1
kn353,0.137405544519,1
kn354,0.03852776438,0
kn355,0.0226448085159,0
kn356,0.0288413036615,0
kn357,0.113576307893,0
kn358,0.0202305950224,0
