uid,score,label
kn1,0.0379708446562,0
kn2,0.00647040177137,0
kn3,0.0115375975147,0
kn4,0.127561360598,0
kn5,0.0623384714127,0
kn6,0.022986818105,0
kn7,0.0107809612527,0
kn8,0.0148294409737,0
kn9,0.0321909449995,0
kn10,0.0293425768614,0
kn11,0.036412678659,0
kn12,0.0191619899124,0
kn13,0.0748060196638,0
kn14,0.0121355084702,0
kn15,0.0229711122811,0
kn16,0.0601985193789,0
kn17,0.120154038072,0
kn18,0.0565656237304,0
kn19,0.0818723514676,0
kn20,0.00944494549185,0
kn21,0.0193728450686,0
kn22,0.00600382918492,0
kn23,0.0861361399293,0
kn24,0.0101191429421,0
kn25,0.00858598947525,0
kn26,0.0471537970006,0
kn27,0.055037368089,0
kn28,0.157138288021,1
kn29,0.0477569364011,0
kn30,0.013866183348,0
kn31,0.0303341019899,0
kn32,0.151113405824,0
kn33,0.038738027215,1
kn34,0.0403236038983,0
kn35,0.0106371538714,0
kn36,0.0186703838408,0
kn37,0.0669395178556,0
kn38,0.116212800145,0
kn39,0.04461947456,0
kn40,0.175130993128,0
kn41,0.174922555685,0
kn42,0.0458576343954,0
kn43,0.0204777345061,0
kn44,0.13008441031,0
kn45,0.0307142138481,0
kn46,0.00845873076469,0
kn47,0.156409785151,0
kn48,0.0107262795791,0
kn49,0.120333716273,0
kn50,0.00662133703008,0
kn51,0.0217596124858,0
kn52,0.0848716720939,0
kn53,0.136057049036,1
kn54,0.0133504681289,0
kn55,0.136087596416,0
kn56,0.0847814083099,0
kn57,0.0385265089571,0
kn58,0.0540207438171,0
kn59,0.0160754136741,0
kn60,0.0219459198415,0
kn61,0.0322553105652,0
kn62,0.0214228704572,0
kn63,0.0794428363442,1
kn64,0.0825997292995,0
kn65,0.0333417095244,0
kn66,0.00800133310258,0
kn67,0.0122427400202,0
kn68,0.0716836452484,0
kn69,0.0131902843714,0
kn70,0.0496242754161,0
kn71,0.0725886970758,1
kn72,0.020209543407,0
kn73,0.0127948243171,0
kn74,0.059920642525,0
kn75,0.116916939616,1
kn76,0.0145069947466,0
kn77,0.026278058067,0
kn78,0.00784457661211,0
kn79,0.00678002508357,0
kn80,0.0604558363557,1
kn81,0.0528315939009,0
kn82,0.0144318109378,0
kn83,0.0838795378804,0
kn84,0.0133281517774,0
kn85,0.0215345807374,0
kn86,0.033904992044,0
kn87,0.174602463841,0
kn88,0.0433965697885,0
kn89,0.0403472855687,0
kn90,0.00620564864948,0
kn91,0.0481508113444,0
kn92,0.054428588599,0
kn93,0.026928640902,0
kn94,0.0302418731153,0
kn95,0.0456463433802,0
kn96,0.0165865719318,0
kn97,0.0696582645178,0
kn98,0.0870649665594,0
kn99,0.0148462308571,0
kn100,0.0111146103591,0
kn101,0.25112131238,0
kn102,0.110212504864,0
kn103,0.0297356452793,0
kn104,0.0806641876698,0
kn105,0.0146616436541,0
kn106,0.0150255132467,0
kn107,0.0698575973511,0
kn108,0.0573696643114,0
kn109,0.104119196534,1
kn110,0.033887706697,0
kn111,0.029714608565,0
kn112,0.156330347061,1
kn113,0.0256316121668,0
kn114,0.167737022042,1
kn115,0.0131610389799,0
kn116,0.0587537921965,0
kn117,0.0743055269122,0
kn118,0.066897161305,0
kn119,0.00625174352899,0
kn120,0.0722643062472,0
kn121,0.0138552933931,0
kn122,0.0128397317603,0
kn123,0.00898705050349,0
kn124,0.0612338334322,1
kn125,0.0404838435352,0
kn126,0.0420859977603,0
kn127,0.0220541637391,0
kn128,0.10976099968,0
kn129,0.0882764309645,0
kn130,0.0474154874682,0
kn131,0.0259247757494,0
kn132,0.0376841984689,0
kn133,0.0484860129654,0
kn134,0.0845890790224,0
kn135,0.220581665635,0
kn136,0.0813002064824,0
kn137,0.01394466497,0
kn138,0.0404083132744,0
kn139,0.0486425794661,1
kn140,0.00986164342612,0
kn141,0.102598533034,0
kn142,0.00596507405862,0
kn143,0.0600202567875,0
kn144,0.0534645654261,0
kn145,0.0659149512649,1
kn146,0.11253298074,0
kn147,0.0638902559876,0
kn148,0.0113002462313,0
kn149,0.140100002289,1
kn150,0.0829074904323,0
kn151,0.022790716961,0
kn152,0.0618781708181,0
kn153,0.148166492581,1
kn154,0.0067076748237,0
kn155,0.0296932533383,0
kn156,0.0139676714316,0
kn157,0.0803632289171,0
kn158,0.010776492767,0
kn159,0.0309852268547,0
kn160,0.0325438119471,0
kn161,0.0572665147483,0
kn162,0.0103579163551,0
kn163,0.0292240828276,0
kn164,0.0613239258528,0
kn165,0.0806286782026,0
kn166,0.0111496634781,0
kn167,0.00818330328912,0
kn168,0.0152757540345,0
kn169,0.0505930073559,0
kn170,0.0131824165583,0
kn171,0.104914538562,0
kn172,0.013916336,0
kn173,0.0875973552465,0
kn174,0.0496357083321,0
kn175,0.0337707065046,0
kn176,0.026157155633,0
kn177,0.00967811048031,0
kn178,0.0118473144248,0
kn179,0.043461997062,0
kn180,0.132915839553,1
kn181,0.0232875794172,0
kn182,0.0853781178594,0
kn183,0.0263678245246,0
kn184,0.0580784901977,0
kn185,0.052144870162,1
kn186,0.176625132561,0
kn187,0.0616557002068,0
kn188,0.14668430388,0
kn189,0.0651838332415,0
kn190,0.08511467278,0
kn191,0.0265871603042,0
kn192,0.043855253607,0
kn193,0.14317856729,1
kn194,0.00827342830598,0
kn195,0.0340248681605,1
kn196,0.0604891069233,0
kn197,0.0296854861081,0
kn198,0.0154600674286,0
kn199,0.0341188386083,0
kn200,0.0316251255572,0
kn201,0.0610927119851,1
kn202,0.0645953193307,0
kn203,0.052526589483,0
kn204,0.032112762332,0
kn205,0.0805179849267,1
kn206,0.0113008534536,0
kn207,0.053394254297,0
kn208,0.0192889273167,0
kn209,0.0714521706104,0
kn210,0.0139927212149,0
kn211,0.0433438569307,0
kn212,0.00536260940135,0
kn213,0.11115270108,0
kn214,0.0336710587144,0
kn215,0.0296395495534,0
kn216,0.0087972600013,0
kn217,0.0330569073558,0
kn218,0.0234907846898,0
kn219,0.0318104960024,0
kn220,0.0902573615313,1
kn221,0.0233323443681,0
kn222,0.0960185527802,0
kn223,0.0116793178022,0
kn224,0.0165985934436,0
kn225,0.0123526751995,0
kn226,0.0340674743056,0
kn227,0.0219951886684,0
kn228,0.033842202276,0
kn229,0.0240798890591,0
kn230,0.0968856960535,0
kn231,0.0500722490251,0
kn232,0.0519051067531,0
kn233,0.214746892452,1
kn234,0.0203189849854,0
kn235,0.0842821747065,0
kn236,0.00566173065454,0
kn237,0.0689160376787,0
kn238,0.0401736982167,1
kn239,0.00918205548078,0
kn240,0.0123967556283,0
kn241,0.0539098754525,0
kn242,0.096198104322,0
kn243,0.0836419463158,0
kn244,0.0626256912947,1
kn245,0.00524714076892,0
kn246,0.0102657824755,0
kn247,0.015051279217,0
kn248,0.0639917626977,0
kn249,0.00700423959643,0
kn250,0.0652133524418,0
kn251,0.0305049307644,0
kn252,0.0388288088143,0
kn253,0.0926927700639,1
kn254,0.0512592792511,0
kn255,0.00889051519334,0
kn256,0.0103302383795,0
kn257,0.0186205431819,0
kn258,0.0194390844554,0
kn259,0.0515105165541,0
kn260,0.0202435180545,0
kn261,0.0171365700662,0
kn262,0.0298936069012,0
kn263,0.00462727760896,0
kn264,0.05418260023,0
kn265,0.0233256202191,0
kn266,0.0108803370968,0
kn267,0.0202794261277,0
kn268,0.032528758049,0
kn269,0.0191370248795,0
kn270,0.00854921527207,0
kn271,0.0225210376084,0
kn272,0.0204506460577,0
kn273,0.0800878554583,0
kn274,0.0788042470813,0
kn275,0.0152834588662,0
kn276,0.0227283034474,0
kn277,0.110164396465,0
kn278,0.0565840005875,0
kn279,0.0711593776941,0
kn280,0.154559269547,0
kn281,0.16933517158,0
kn282,0.0739032179117,1
kn283,0.0105655323714,0
kn284,0.03818237409,0
kn285,0.0525914244354,0
kn286,0.0190281718969,0
kn287,0.0275521539152,0
kn288,0.00923507194966,0
kn289,0.00643882527947,0
kn290,0.0924145132303,0
kn291,0.0122447004542,0
kn292,0.0116744535044,0
kn293,0.0215239170939,0
kn294,0.0845866426826,0
kn295,0.0170082300901,0
kn296,0.0158076900989,0
kn297,0.123873740435,1
kn298,0.0120687223971,0
kn299,0.113969296217,0
kn300,0.178517475724,1
kn301,0.0966269299388,0
kn302,0.00706322677433,0
kn303,0.00981196667999,0
kn304,0.0234073773026,0
kn305,0.0141261322424,0
kn306,0.0154910404235,0
kn307,0.00926870945841,0
kn308,0.048547681421,0
kn309,0.0628744363785,0
kn310,0.0439788252115,0
kn311,0.0134650198743,0
kn312,0.041680559516,0
kn313,0.0113633163273,0
kn314,0.0601828470826,0
kn315,0.0548504926264,0
kn316,0.0443868115544,0
kn317,0.0155550483614,0
kn318,0.0123711647466,0
kn319,0.0750788748264,0
kn320,0.0575893484056,0
kn321,0.0308937244117,0
kn322,0.0155824841931,0
kn323,0.0392694100738,0
kn324,0.0759391859174,0
kn325,0.0333777219057,0
kn326,0.0318052768707,0
kn327,0.15148204565,1
kn328,0.0319898575544,0
kn329,0.0269373469055,0
kn330,0.0731827989221,0
kn331,0.0282721370459,0
kn332,0.0348208844662,0
kn333,0.00569261005148,0
kn334,0.0524737760425,0
kn335,0.0114586111158,0
kn336,0.0345058441162,0
kn337,0.0826886966825,0
kn338,0.0210869070143,0
kn339,0.0220149066299,0
kn340,0.0507068298757,0
kn341,0.037486590445,0
kn342,0.015619950369,0
kn343,0.0588868223131,0
kn344,0.0176825802773,0
kn345,0.0943182781339,0
kn346,0.0154616292566,0
kn347,0.0118969976902,0
kn348,0.0531895272434,0
kn349,0.0233307238668,0
kn350,0.0111479079351,0
kn351,0.0223399754614,0
kn352,0.117598876357,1
kn353,0.200897142291,1
kn354,0.0670730099082,0
kn355,0.0509989671409,0
kn356,0.102080836892,0
kn357,0.0440749675035,0
kn358,0.0293377768248,0
kn359,0.0118713583797,0
kn360,0.0073470226489,0
kn361,0.0111596416682,0
kn362,0.013867540285,0
kn363,0.0179701652378,0
kn364,0.0408452562988,0
kn365,0.0128645477816,0
kn366,0.010409547016,0
kn367,0.0225041601807,0
kn368,0.0504380986094,0
kn369,0.00788559950888,0
kn370,0.0230533350259,0
kn371,0.0235474165529,0
kn372,0.0373336151242,0
kn373,0.0277345757931,0
kn374,0.00723092909902,0
kn375,0.00875502079725,0
kn376,0.114888727665,0
kn377,0.1686860919,1
kn378,0.0596949271858,0
kn379,0.0423983186483,0
kn380,0.0226613767445,0
kn381,0.0382161289454,0
kn382,0.0798868387938,0
kn383,0.0976857021451,0
kn384,0.0504961423576,0
kn385,0.0250889882445,0
kn386,0.0439344793558,0
kn387,0.0680700019002,0
kn388,0.0487369634211,0
kn389,0.0113135306165,0
kn390,0.0251165945083,0
kn391,0.0456940196455,0
kn392,0.0884118825197,0
kn393,0.0120137110353,0
