uid,score,label
kn1,0.0181794062824,0
kn2,0.0224144568504,0
kn3,0.0361485091329,0
kn4,0.0499662603612,0
kn5,0.0239274898667,0
kn6,0.0677696025005,0
kn7,0.0313067131182,0
kn8,0.0668588283584,0
kn9,0.0380370741954,0
kn10,0.0764690129321,0
kn11,0.0383771765149,0
kn12,0.0469889397623,0
kn13,0.0554094541186,0
kn14,0.0552422680893,0
kn15,0.0484907264365,0
kn16,0.0235604900093,0
kn17,0.0431517933737,0
kn18,0.0271884118242,0
kn19,0.0233135967875,0
kn20,0.0288123651217,0
kn21,0.0636930367379,0
kn22,0.020041325452,0
kn23,0.0469853823301,0
kn24,0.0274013780464,0
kn25,0.0193566637112,0
kn26,0.0494818448173,0
kn27,0.107948510503,0
kn28,0.0685499066227,1
kn29,0.0150152425975,0
kn30,0.0201655188221,0
kn31,0.0221655352763,0
kn32,0.0532107837103,0
kn33,0.0230011657744,1
kn34,0.0170243103869,0
kn35,0.0203162720961,0
kn36,0.0452940082491,0
kn37,0.0360349589677,0
kn38,0.0330668989999,0
kn39,0.0578928160458,0
kn40,0.07021767653,0
kn41,0.108799115661,0
kn42,0.0270144037319,0
kn43,0.0417739283879,0
kn44,0.0295446320282,0
kn45,0.0204996312391,0
kn46,0.037004604267,0
kn47,0.06311333628,0
kn48,0.0335539155517,0
kn49,0.0522129084103,0
kn50,0.0123574313189,0
kn51,0.0733592250534,0
kn52,0.0640308676055,0
kn53,0.0367494274434,1
kn54,0.0191996748467,0
kn55,0.0638279181907,0
kn56,0.0400792718893,0
kn57,0.0806271495329,0
kn58,0.0236307480717,0
kn59,0.0281509109285,0
kn60,0.0191915821636,0
kn61,0.0165777975131,0
kn62,0.0356017895249,0
kn63,0.0891212988015,1
kn64,0.0555029172897,0
kn65,0.0538958739603,0
kn66,0.0262448711562,0
kn67,0.020941345426,0
kn68,0.028014164024,0
kn69,0.0307241885459,0
kn70,0.0375385137055,0
kn71,0.0709303601443,1
kn72,0.02659902311,0
kn73,0.0219412020832,0
kn74,0.0621426124868,0
kn75,0.131625429079,1
kn76,0.0253824954325,0
kn77,0.0442277035859,0
kn78,0.0301745208593,0
kn79,0.0160384362937,0
kn80,0.0183461790558,1
kn81,0.0277640119869,0
kn82,0.0336634358618,0
kn83,0.129796178597,0
kn84,0.0344100089727,0
kn85,0.0498820129345,0
kn86,0.0375794339385,0
kn87,0.0630664604278,0
kn88,0.0796669671976,0
kn89,0.0525658683615,0
kn90,0.0206644545674,0
kn91,0.048980570881,0
kn92,0.0385225361592,0
kn93,0.0288606164729,0
kn94,0.0842134190194,0
kn95,0.0286649819465,0
kn96,0.0211785840553,0
kn97,0.0604022239592,0
kn98,0.0941476326448,0
kn99,0.0251112275591,0
kn100,0.0454482308682,0
kn101,0.0399383492951,0
kn102,0.021087502792,0
kn103,0.0396092160828,0
kn104,0.104694657812,0
