uid,score,label
kn1,0.137675479054,0
kn2,0.0131857171655,0
kn3,0.00895485375077,0
kn4,0.111151248217,0
kn5,0.0475818105042,0
kn6,0.0145897259936,0
kn7,0.0167673677206,0
kn8,0.0121243782341,0
kn9,0.0626301690936,0
kn10,0.0218376815319,0
kn11,0.0406538061798,0
kn12,0.0392146036029,0
kn13,0.0568377971649,0
kn14,0.0137110240757,0
kn15,0.0244498774409,0
kn16,0.0921936258674,0
kn17,0.140079811215,0
kn18,0.060562454164,0
kn19,0.0618544965982,0
kn20,0.0104174483567,0
kn21,0.0200659893453,0
kn22,0.0140754608437,0
kn23,0.0942828431726,0
kn24,0.0211913827807,0
kn25,0.011954203248,0
kn26,0.0547105967999,0
kn27,0.0505032539368,0
kn28,0.0720007121563,1
kn29,0.10115172714,0
kn30,0.0124569488689,0
kn31,0.0436606071889,0
kn32,0.0988905280828,0
kn33,0.023685997352,1
kn34,0.0484704971313,0
kn35,0.0168030485511,0
kn36,0.0140458261594,0
kn37,0.088898204267,0
kn38,0.101553507149,0
kn39,0.0404451303184,0
kn40,0.127691805363,0
kn41,0.107385650277,0
kn42,0.0671151131392,0
kn43,0.0133952936158,0
kn44,0.120202094316,0
kn45,0.0274338424206,0
kn46,0.0109526691958,0
kn47,0.136156246066,0
kn48,0.0107886223122,0
kn49,0.106592133641,0
kn50,0.0161497965455,0
kn51,0.0168205536902,0
kn52,0.0695274323225,0
kn53,0.118895843625,1
kn54,0.0274708047509,0
kn55,0.12550586462,0
kn56,0.146815255284,0
kn57,0.0398602224886,0
kn58,0.0712149441242,0
kn59,0.0234957728535,0
kn60,0.040911141783,0
kn61,0.0551965013146,0
kn62,0.0182258468121,0
kn63,0.0546522438526,1
kn64,0.0605861283839,0
kn65,0.0443368516862,0
kn66,0.0168121885508,0
kn67,0.0108660226688,0
kn68,0.0486213453114,0
kn69,0.0150049496442,0
kn70,0.032066501677,0
kn71,0.0473082624376,1
kn72,0.0471910387278,0
kn73,0.0150252738968,0
kn74,0.0675448402762,0
kn75,0.0962990447879,1
kn76,0.0213480871171,0
kn77,0.0281815081835,0
kn78,0.0137163642794,0
kn79,0.0104736657813,0
kn80,0.0705897286534,1
kn81,0.0974623039365,0
kn82,0.0265449807048,0
kn83,0.0356211476028,0
kn84,0.0171256028116,0
kn85,0.0316793397069,0
kn86,0.0548365823925,0
kn87,0.0958617702127,0
kn88,0.0377144813538,0
kn89,0.0509295128286,0
kn90,0.0066960696131,0
kn91,0.06542570889,0
kn92,0.0453561842442,0
kn93,0.0281005632132,0
kn94,0.0213045552373,0
kn95,0.0282337944955,0
kn96,0.0342540964484,0
kn97,0.0412920862436,0
kn98,0.0591202937067,0
kn99,0.0346619151533,0
kn100,0.0130274770781,0
kn101,0.178512230515,0
kn102,0.110626392066,0
kn103,0.0248606745154,0
kn104,0.037273876369,0
kn105,0.015055436641,0
kn106,0.0339997000992,0
kn107,0.0544767454267,0
kn108,0.0588882528245,0
kn109,0.082865588367,1
kn110,0.044599942863,0
kn111,0.0166685562581,0
kn112,0.119839176536,1
kn113,0.0149846728891,0
kn114,0.122677125037,1
kn115,0.0136491032317,0
kn116,0.0943880304694,0
kn117,0.102897241712,0
kn118,0.0926631242037,0
kn119,0.0155253289267,0
kn120,0.030869781971,0
kn121,0.0346786268055,0
kn122,0.0178913939744,0
kn123,0.00921013578773,0
kn124,0.0455993041396,1
kn125,0.0459372736514,0
kn126,0.0344201549888,0
kn127,0.0356994308531,0
kn128,0.0970300659537,0
kn129,0.0928297489882,0
kn130,0.0501171983778,0
kn131,0.0517553910613,0
kn132,0.0585087537766,0
kn133,0.0748547017574,0
