uid,score,label
kn1,0.0181642062438,0
kn2,0.0226990601985,0
kn3,0.0367007878204,0
kn4,0.0500375627092,0
kn5,0.0226731833512,0
kn6,0.0687860291715,0
kn7,0.0316420342775,0
kn8,0.0676742855231,0
kn9,0.037859108319,0
kn10,0.077417154625,0
kn11,0.0383683702384,0
kn12,0.0478534064429,0
kn13,0.0550705953546,0
kn14,0.0561520179525,0
kn15,0.0485408146103,0
kn16,0.0234094752203,0
kn17,0.0427996042521,0
kn18,0.0273656999723,0
kn19,0.0228788967327,0
kn20,0.0293004131815,0
kn21,0.0642927871097,0
kn22,0.0200473469607,0
kn23,0.0467511376264,0
kn24,0.0277692351705,0
kn25,0.0195807610091,0
kn26,0.0498681060141,0
kn27,0.108848609785,0
kn28,0.0688484195818,1
kn29,0.0150755996386,0
kn30,0.0204041268234,0
kn31,0.0223893199704,0
kn32,0.0527291474485,0
kn33,0.0230479885695,1
kn34,0.0166653500952,0
kn35,0.0205166959754,0
kn36,0.0454402211293,0
kn37,0.0359668530135,0
kn38,0.032788604159,0
kn39,0.058145948657,0
kn40,0.0691439006035,0
kn41,0.108329472431,0
kn42,0.0267056775196,0
kn43,0.0425283736182,0
kn44,0.0291842101889,0
kn45,0.0205720300243,0
kn46,0.0378031225882,0
kn47,0.0630761803406,0
kn48,0.0339261923131,0
kn49,0.0505451805952,0
kn50,0.0124783889596,0
kn51,0.0744888715539,0
kn52,0.0636063626837,0
kn53,0.0362457211899,1
kn54,0.0194826992266,0
kn55,0.0643654555758,0
kn56,0.0399084407418,0
kn57,0.0816224228507,0
kn58,0.0234514966218,0
kn59,0.0284099996748,0
kn60,0.0193351613556,0
kn61,0.0164752393316,0
kn62,0.0361104168439,0
kn63,0.0811769903708,1
kn64,0.05412318637,0
kn65,0.05380974852,0
kn66,0.0260555727764,0
kn67,0.0210982593414,0
kn68,0.0270947897093,0
kn69,0.0311523365385,0
kn70,0.0371436995229,0
kn71,0.0716313330367,1
kn72,0.026547168104,0
kn73,0.0222483181562,0
kn74,0.0621026874072,0
kn75,0.131672636405,1
kn76,0.0259317635138,0
kn77,0.0439675898333,0
kn78,0.0305422549724,0
kn79,0.0161716352131,0
kn80,0.0177727213336,1
kn81,0.0275808956245,0
kn82,0.0341703579648,0
kn83,0.130761757351,0
kn84,0.0349845114558,0
kn85,0.0503489318427,0
kn86,0.0373601714182,0
kn87,0.0602273937192,0
kn88,0.0749471949615,0
kn89,0.0524364931074,0
kn90,0.021004877268,0
kn91,0.0487976909501,0
kn92,0.0386690081073,0
kn93,0.0291930877384,0
kn94,0.0842129107719,0
kn95,0.0284840742739,0
kn96,0.0210259794936,0
kn97,0.0607266407252,0
kn98,0.0947293065783,0
kn99,0.0252834374316,0
kn100,0.0459563531149,0
kn101,0.0399225714331,0
kn102,0.0203992749059,0
kn103,0.0401446454124,0
kn104,0.105399939124,0
kn105,0.0365665747819,0
kn106,0.0228015763406,0
kn107,0.0846001815255,0
kn108,0.0507918942816,0
kn109,0.0832394815533,1
kn110,0.0230001629149,0
kn111,0.157849101884,0
kn112,0.0755605938469,1
kn113,0.21329385118,0
kn114,0.0631362700986,1
kn115,0.0306306736597,0
kn116,0.022628204863,0
kn117,0.0155061985328,0
kn118,0.0199899558416,0
kn119,0.0333132332631,0
kn120,0.121103968353,0
kn121,0.0342694412826,0
kn122,0.0292189037516,0
kn123,0.0189563410929,0
kn124,0.0755847239833,1
kn125,0.0475725196672,0
kn126,0.0291769802108,0
kn127,0.0380000934884,0
kn128,0.0675944283255,0
kn129,0.0567985463709,0
kn130,0.0418435904406,0
kn131,0.0209231906896,0
kn132,0.0274272120603,0
kn133,0.0476173854436,0
kn134,0.0822205625733,0
kn135,0.0592845137277,0
kn136,0.0708480628654,0
kn137,0.0395375768669,0
kn138,0.0385437441987,0
kn139,0.0492898737627,1
kn140,0.0328003865766,0
kn141,0.0972326009725,0
kn142,0.0259412407618,0
kn143,0.0235232514832,0
kn144,0.0776858345386,0
kn145,0.0543047095357,1
kn146,0.0252900864379,0
kn147,0.0910735523591,0
kn148,0.0644115248094,0
kn149,0.0918999709056,1
kn150,0.070148972169,0
kn151,0.0714615026308,0
kn152,0.0744728506038,0
kn153,0.0944345935843,1
kn154,0.019943296286,0
kn155,0.0433650101315,0
kn156,0.0146589433744,0
kn157,0.0596776064025,0
kn158,0.0472457164797,0
kn159,0.0299846376662,0
kn160,0.0631188964467,0
kn161,0.0445436330195,0
kn162,0.047939367908,0
kn163,0.0175487585806,0
kn164,0.0623369038311,0
kn165,0.0336820860666,0
kn166,0.0553456104747,0
kn167,0.0326711101987,0
kn168,0.0254767772581,0
kn169,0.0714473272564,0
kn170,0.0257563312842,0
kn171,0.0769250467192,0
kn172,0.0242260133885,0
kn173,0.0704767036367,0
kn174,0.0637427965096,0
kn175,0.0250068845774,0
kn176,0.0226276439567,0
kn177,0.04069904231,0
kn178,0.0271382414864,0
kn179,0.0523132957134,0
kn180,0.110216772802,1
kn181,0.028089073622,0
kn182,0.033834077232,0
kn183,0.0935361799549,0
kn184,0.0133825142597,0
kn185,0.014159119995,1
kn186,0.0616114293633,0
kn187,0.0203525472402,0
kn188,0.0975862616154,0
kn189,0.0249293834246,0
kn190,0.0877565805291,0
kn191,0.0127555395317,0
kn192,0.0517213302625,0
kn193,0.0558844850511,1
kn194,0.0146186189795,0
kn195,0.0189208046171,1
kn196,0.0467717002002,0
kn197,0.0667316465884,0
kn198,0.0366316178946,0
kn199,0.0403620218827,0
kn200,0.0710247404852,0
kn201,0.0307682896501,1
kn202,0.096985614231,0
kn203,0.0378657421014,0
kn204,0.0302441730076,0
kn205,0.0533582194609,1
kn206,0.0594077856323,0
kn207,0.0599900109616,0
kn208,0.106213248269,0
kn209,0.0522218297197,0
kn210,0.0293277939915,0
kn211,0.060503027609,0
kn212,0.016372296692,0
kn213,0.0609774674424,0
kn214,0.0405478292134,0
kn215,0.013679195633,0
kn216,0.0148073914345,0
kn217,0.0395428686219,0
kn218,0.051112341705,0
kn219,0.0393353144922,0
kn220,0.0696554740778,1
kn221,0.013564689284,0
kn222,0.066110596167,0
kn223,0.0519184041137,0
kn224,0.01227281624,0
kn225,0.0277641753552,0
kn226,0.0145321105697,0
kn227,0.126699958284,0
kn228,0.0397758372124,0
kn229,0.0503509540677,0
kn230,0.0359969960241,0
kn231,0.0314980499845,0
kn232,0.0579348681347,0
kn233,0.106043490677,1
kn234,0.0619187710093,0
kn235,0.0256819179721,0
kn236,0.0233733991461,0
kn237,0.0771240389478,0
kn238,0.0317614524615,1
kn239,0.0152506951866,0
kn240,0.0309327254293,0
kn241,0.0367189346503,0
kn242,0.0283222545188,0
kn243,0.066535070635,0
kn244,0.0810350392231,1
kn245,0.0115493785094,0
kn246,0.0383513764578,0
kn247,0.028531295979,0
kn248,0.0357046557664,0
kn249,0.026546135054,0
kn250,0.0846280709437,0
kn251,0.0345359029814,0
kn252,0.0328737872126,0
kn253,0.0349219481523,1
kn254,0.0345903717306,0
kn255,0.0219009473383,0
kn256,0.0363723671867,0
kn257,0.0253452041731,0
kn258,0.022175699041,0
kn259,0.0234707195596,0
kn260,0.0688238254259,0
kn261,0.0675945203245,0
kn262,0.0224744182157,0
kn263,0.0269994528016,0
kn264,0.0359368929141,0
kn265,0.0307220441848,0
kn266,0.0169118263539,0
kn267,0.0147744158679,0
kn268,0.0291660175737,0
kn269,0.0538999071957,0
kn270,0.0244262874915,0
kn271,0.0828598293213,0
kn272,0.0176423248727,0
kn273,0.103695833324,0
kn274,0.0284924600812,0
kn275,0.0474167049557,0
kn276,0.0169661250649,0
kn277,0.056416315906,0
kn278,0.0409778360392,0
kn279,0.0412984531361,0
kn280,0.041145643189,0
kn281,0.0573111003103,0
kn282,0.0512611858564,1
kn283,0.0376322577689,0
kn284,0.0128044527492,0
kn285,0.0647776546207,0
kn286,0.0169626164671,0
kn287,0.00831194093821,0
kn288,0.0220695440528,0
kn289,0.0105201215987,0
kn290,0.117179413068,0
kn291,0.0457589951689,0
kn292,0.0583801324926,0
kn293,0.0532641515892,0
kn294,0.192884969877,0
kn295,0.0169528241232,0
kn296,0.0445310841155,0
kn297,0.0433988508169,1
kn298,0.048517356819,0
kn299,0.078181619676,0
kn300,0.100099965637,1
kn301,0.0408595358005,0
kn302,0.0497852938169,0
kn303,0.0565799410472,0
kn304,0.0265016358482,0
kn305,0.0294638773642,0
kn306,0.0188215753938,0
kn307,0.0113774176244,0
kn308,0.0446011806235,0
kn309,0.0395842999105,0
kn310,0.0497188439686,0
kn311,0.0371765822758,0
kn312,0.0162881475096,0
kn313,0.0424091909682,0
kn314,0.0410903276726,0
kn315,0.0579635528329,0
kn316,0.0491498673927,0
kn317,0.0632512703574,0
kn318,0.0185012282515,0
kn319,0.0714029878831,0
kn320,0.0311059076975,0
kn321,0.0177718987902,0
kn322,0.0287555395454,0
kn323,0.0718437997913,0
kn324,0.0211245103451,0
kn325,0.018931869038,0
kn326,0.0264262226365,0
kn327,0.119318951669,1
kn328,0.035324594755,0
kn329,0.0272884969882,0
kn330,0.0365839026545,0
kn331,0.0382664730421,0
kn332,0.0278542458478,0
kn333,0.0337512349292,0
kn334,0.0258451581312,0
kn335,0.0292935569624,0
kn336,0.0700069001122,0
kn337,0.108040898397,0
kn338,0.0280611942264,0
kn339,0.0414573424073,0
kn340,0.0142499866705,0
kn341,0.040191080579,0
kn342,0.0487321261575,0
kn343,0.0676459279853,0
kn344,0.0638505764792,0
kn345,0.0228487094394,0
kn346,0.0837382359793,0
kn347,0.0410694562201,0
kn348,0.0367888509659,0
kn349,0.0336862034967,0
kn350,0.020662003884,0
kn351,0.0175602521631,0
kn352,0.0635142439491,1
kn353,0.117924409698,1
kn354,0.0395138062287,0
kn355,0.0150715027972,0
kn356,0.0311840481945,0
kn357,0.090532567434,0
kn358,0.0158969352436,0
kn359,0.0265872409096,0
kn360,0.0150981086344,0
kn361,0.0356077312664,0
kn362,0.0539242349229,0
kn363,0.0247866560435,0
kn364,0.0325964073663,0
kn365,0.0575225801115,0
kn366,0.0466127285416,0
kn367,0.0165570759038,0
kn368,0.0228295727992,0
kn369,0.0361301445018,0
kn370,0.0560144265009,0
kn371,0.0453042728558,0
kn372,0.0626182377297,0
kn373,0.0874000022947,0
kn374,0.0191004700035,0
kn375,0.0378415749184,0
kn376,0.0715285670555,0
kn377,0.0794248232332,1
kn378,0.0726296240054,0
kn379,0.0691280693446,0
kn380,0.0966692856205,0
kn381,0.18543589824,0
kn382,0.0624031435851,0
kn383,0.0223328378297,0
kn384,0.0280491773259,0
kn385,0.0573138346657,0
kn386,0.0216094787621,0
kn387,0.0568331639442,0
kn388,0.0648729741515,0
kn389,0.0274119485093,0
kn390,0.0220128527207,0
kn391,0.0519724214537,0
kn392,0.0382964417654,0
kn393,0.031750858432,0
kn394,0.106126913787,0
kn395,0.0402072077795,0
kn396,0.0683231601589,0
kn397,0.114660140761,0
kn398,0.0883250873588,1
kn399,0.0464423829677,0
kn400,0.0177849271749,0
kn401,0.0275460451303,0
kn402,0.0660966738608,0
kn403,0.0368910759148,0
kn404,0.0351875996903,0
kn405,0.0277085540672,0
kn406,0.0267368497166,0
kn407,0.059750170144,1
kn408,0.0433228102651,1
kn409,0.0447281122758,0
kn410,0.0426314618481,0
kn411,0.0440904860691,0
kn412,0.0175708808491,0
kn413,0.0198688524508,0
kn414,0.0106673473249,0
kn415,0.0673060802618,0
kn416,0.030375285406,0
kn417,0.0643297406608,0
kn418,0.0499275711416,0
kn419,0.0253726950119,0
kn420,0.053961461398,1
kn421,0.0318040189089,0
kn422,0.066682264011,0
kn423,0.0258346334922,0
kn424,0.0479836416424,0
kn425,0.0465432460069,0
kn426,0.0412458066811,0
kn427,0.0153362891334,0
kn428,0.0651464253112,0
kn429,0.0253099052525,0
kn430,0.0620998939092,0
kn431,0.0425933044583,0
kn432,0.100263834129,0
kn433,0.0518400793926,1
kn434,0.0246410842071,0
kn435,0.0778917895588,0
kn436,0.0111108298463,0
kn437,0.0235702378037,0
kn438,0.0411682664841,0
kn439,0.0575394522205,1
kn440,0.0229964291094,0
kn441,0.0332483317836,0
kn442,0.0188785360353,0
kn443,0.0405769449478,0
kn444,0.0271441463486,0
kn445,0.0464891961736,0
kn446,0.0754075067414,1
kn447,0.0561101113222,0
kn448,0.0274085810978,0
kn449,0.0164768407362,0
kn450,0.0270985419281,0
kn451,0.0664621937293,0
kn452,0.0333121498781,0
kn453,0.0645149559219,0
kn454,0.0358665229034,0
kn455,0.0816731270243,0
kn456,0.0468951247688,0
kn457,0.0431245798222,0
kn458,0.0604440931503,0
kn459,0.0557878606652,0
kn460,0.061698153755,0
kn461,0.0231261017451,0
kn462,0.0274007109631,0
kn463,0.028777117394,0
kn464,0.0828826527363,0
kn465,0.0670978161955,0
kn466,0.025010316088,0
kn467,0.0143944871614,0
kn468,0.121844468376,0
kn469,0.0271702868637,0
kn470,0.0804889917492,0
kn471,0.0396949521985,0
kn472,0.047681096549,0
kn473,0.0425738825064,1
kn474,0.0591642786112,0
kn475,0.0592198216948,0
kn476,0.0544125427439,0
kn477,0.0879582829241,0
kn478,0.120155231696,0
kn479,0.0345671449028,0
kn480,0.00726984116048,0
kn481,0.0219822148973,0
kn482,0.0270784889109,0
kn483,0.0288891329881,0
kn484,0.127746377763,0
kn485,0.0269986242029,0
kn486,0.019692010672,0
kn487,0.0368518804251,0
kn488,0.0108596199013,0
kn489,0.0143574890782,0
kn490,0.0181418465393,0
kn491,0.022775001858,0
kn492,0.0238442351713,0
kn493,0.0104114755447,0
kn494,0.0524851885213,0
kn495,0.0456203543353,0
kn496,0.0144469605789,1
kn497,0.0282120867926,0
kn498,0.0272340476587,0
kn499,0.0622222243372,1
kn500,0.0220596951659,0
kn501,0.0384586705997,0
kn502,0.0701521267177,0
kn503,0.058039224518,0
kn504,0.11699078569,0
kn505,0.032249760498,0
kn506,0.0449748923306,0
kn507,0.0129960668365,0
kn508,0.0310238657512,0
kn509,0.0176980332541,0
kn510,0.068072143164,0
kn511,0.0207581589225,0
kn512,0.0346230503025,0
kn513,0.0252326647322,0
kn514,0.0651177388514,0
kn515,0.0407138784133,0
kn516,0.0295014594645,0
kn517,0.0150791548883,0
kn518,0.0436967289695,0
kn519,0.0242108470181,0
kn520,0.0115016804564,0
kn521,0.0828539150922,0
kn522,0.0302242026495,0
kn523,0.106641404523,0
kn524,0.0529775057755,0
kn525,0.0702748628049,0
kn526,0.0999509431936,0
kn527,0.0581960277367,0
kn528,0.0335792205346,0
kn529,0.0522169090359,0
kn530,0.00923155360869,0
kn531,0.0573509369033,0
kn532,0.0346478094861,0
kn533,0.0166000580864,0
kn534,0.0160706287869,0
kn535,0.0324428361678,0
kn536,0.307479607428,0
kn537,0.0447740300178,1
kn538,0.0200066173439,0
kn539,0.0153763585794,0
kn540,0.0463981759116,0
kn541,0.0452208038432,0
kn542,0.0566256006905,0
kn543,0.0278431246368,0
kn544,0.0244611058842,0
kn545,0.0246234496517,0
kn546,0.0407611858539,1
kn547,0.0928990527152,0
kn548,0.0511465825011,0
kn549,0.0854079993876,0
kn550,0.0547805074217,0
kn551,0.0577247355892,0
kn552,0.0327525639002,0
kn553,0.0389818544778,0
kn554,0.0537565700145,0
kn555,0.0414636102588,0
kn556,0.0219211257925,0
kn557,0.0791082932198,0
kn558,0.056881290388,0
kn559,0.0203910764008,0
kn560,0.0219079287648,0
kn561,0.014171931734,0
kn562,0.0502226200617,1
kn563,0.0355717424413,0
kn564,0.0538494149713,0
kn565,0.0789709431881,0
kn566,0.0315403888861,1
kn567,0.0717271054525,0
kn568,0.0408478702705,0
kn569,0.0858697002276,0
kn570,0.0119821610222,0
kn571,0.0559104940412,0
kn572,0.0128030988699,0
kn573,0.013685216523,0
kn574,0.0614281250611,0
kn575,0.0293423440541,0
kn576,0.0321543928165,0
kn577,0.0510590193282,0
kn578,0.0569499554805,0
kn579,0.0346327692193,0
kn580,0.102473215427,0
kn581,0.029206017376,0
kn582,0.0749770729101,0
kn583,0.0278406399828,0
kn584,0.0348102351144,0
kn585,0.0269463024238,0
kn586,0.0282041153732,1
kn587,0.0185050825364,0
kn588,0.0450518753935,0
kn589,0.0387294597167,0
kn590,0.0438512085753,0
kn591,0.151603518856,0
kn592,0.0320471374114,0
kn593,0.0669297853428,0
kn594,0.00944003415607,0
kn595,0.0220949422691,0
kn596,0.0863389429092,0
kn597,0.023569850496,1
kn598,0.0656759624275,0
kn599,0.0397156651613,0
kn600,0.0396958480763,0
kn601,0.0201679309539,0
kn602,0.0692133117483,0
kn603,0.0638887254474,0
kn604,0.0442657231809,0
kn605,0.103560609591,0
kn606,0.0567422654052,0
kn607,0.0283292813145,1
kn608,0.0358998648604,0
kn609,0.121585720902,1
kn610,0.0571016382547,0
kn611,0.106768467846,0
kn612,0.0657804251218,0
kn613,0.0397743168992,0
kn614,0.0445974529233,0
kn615,0.0210700016523,0
kn616,0.0265545953081,0
kn617,0.0566763997501,0
kn618,0.0481915539426,0
kn619,0.0344436830453,0
kn620,0.0325963413828,0
kn621,0.0321339820375,0
kn622,0.0387290020796,0
kn623,0.140401166602,1
kn624,0.0179177688077,0
kn625,0.0580984204839,0
kn626,0.0503445021085,0
kn627,0.0422228478291,1
kn628,0.0383854478061,0
kn629,0.0531015162928,0
kn630,0.0710675445132,0
kn631,0.0208225237506,0
