uid,score,label
kn1,0.0119033511728,0
kn2,0.0154214380309,0
kn3,0.0435757115483,0
kn4,0.039491571486,0
kn5,0.0221766177565,0
kn6,0.0493216812611,0
kn7,0.0319440998137,0
kn8,0.0433429554105,0
kn9,0.0283392537385,0
kn10,0.086194075644,0
kn11,0.0491063334048,0
kn12,0.0213971268386,0
kn13,0.0569992959499,0
kn14,0.0370567291975,0
kn15,0.0408040210605,0
kn16,0.0348140671849,0
kn17,0.0537936873734,0
kn18,0.0191819462925,0
kn19,0.0456685125828,0
kn20,0.0228020772338,0
kn21,0.0820606946945,0
kn22,0.0187240988016,0
kn23,0.0650737583637,0
kn24,0.0315346457064,0
kn25,0.0289300847799,0
kn26,0.0552768744528,0
kn27,0.067375421524,0
kn28,0.0513750165701,1
kn29,0.0131845632568,0
kn30,0.0442225858569,0
kn31,0.0406568832695,0
kn32,0.0674534663558,0
kn33,0.0342113897204,1
kn34,0.0209646373987,0
kn35,0.0183831211179,0
kn36,0.0546936243773,0
kn37,0.038658156991,0
kn38,0.0328574813902,0
kn39,0.0295348390937,0
kn40,0.0711536407471,0
kn41,0.116823449731,0
kn42,0.0299980621785,0
kn43,0.0295212287456,0
kn44,0.0290169008076,0
kn45,0.023912679404,0
kn46,0.0235426593572,0
kn47,0.0300072338432,0
kn48,0.0395446643233,0
kn49,0.0916054546833,0
kn50,0.0141860432923,0
kn51,0.0597420930862,0
kn52,0.0394573546946,0
kn53,0.0321487821639,1
kn54,0.0116262957454,0
kn55,0.0364314727485,0
kn56,0.0519829057157,0
kn57,0.0493644587696,0
kn58,0.0347929298878,0
kn59,0.0285704638809,0
kn60,0.0145851206034,0
kn61,0.0187075510621,0
kn62,0.0546634197235,0
kn63,0.0738266259432,1
kn64,0.0585869513452,0
kn65,0.0353319831192,0
kn66,0.0146906310692,0
kn67,0.0187501590699,0
kn68,0.0378130190074,0
kn69,0.0233003553003,0
kn70,0.0487147197127,0
kn71,0.0684406012297,1
kn72,0.0224045496434,0
kn73,0.0319379381835,0
kn74,0.0696635618806,0
kn75,0.0778980702162,1
kn76,0.0206696614623,0
kn77,0.0282800234854,0
kn78,0.026240516454,0
kn79,0.0228016860783,0
kn80,0.0535603761673,1
kn81,0.0468049459159,0
kn82,0.0198752451688,0
kn83,0.095369681716,0
kn84,0.025367597118,0
kn85,0.0209335107356,0
