uid,score,label
kn1,0.0277462137132,0
kn2,0.0373089278167,0
kn3,0.0236380723113,0
kn4,0.0102382342516,0
kn5,0.0509653167479,0
kn6,0.0393769195857,0
kn7,0.0388910806358,0
kn8,0.0564520217207,0
kn9,0.0426564615649,0
kn10,0.0408405138607,0
kn11,0.0486247670722,0
kn12,0.0411334270326,0
kn13,0.0470286011152,0
kn14,0.042986518774,0
kn15,0.040028156955,0
kn16,0.0238750803198,0
kn17,0.0342026163455,0
kn18,0.0578489566684,0
kn19,0.19756923141,0
kn20,0.0636127762459,0
kn21,0.046187776755,0
kn22,0.0167021816568,0
kn23,0.0264711362267,0
kn24,0.0512691726462,0
kn25,0.0298023626631,0
kn26,0.0391119007967,0
kn27,0.0522529614165,0
kn28,0.0451958711967,1
kn29,0.0239017485376,0
kn30,0.0470218282768,0
kn31,0.0180472818336,0
kn32,0.0234288189964,0
kn33,0.178268092777,1
kn34,0.0115797319819,0
kn35,0.033826264744,0
kn36,0.081723210099,0
kn37,0.030515515801,0
kn38,0.0353447719051,0
kn39,0.0414467607255,0
kn40,0.0641845157149,0
kn41,0.0515202170636,0
kn42,0.0284735973067,0
kn43,0.0384614038392,0
kn44,0.0420213799597,0
kn45,0.0283027768694,0
kn46,0.0255143824901,0
kn47,0.0552402232982,0
kn48,0.0543363533823,0
kn49,0.0681938899087,0
kn50,0.0145837299024,0
kn51,0.0643232233667,0
kn52,0.0629124193616,0
kn53,0.0138459739115,1
kn54,0.0262625927659,0
kn55,0.0736782616998,0
kn56,0.0413113509295,0
kn57,0.054236250126,0
kn58,0.0230291821149,0
kn59,0.0373210415062,0
kn60,0.0239769143331,0
kn61,0.0214314763725,0
kn62,0.0280560306591,0
kn63,0.0608336739252,1
kn64,0.0700872939922,0
kn65,0.0343433837092,0
kn66,0.0352770296255,0
kn67,0.0164189706149,0
kn68,0.222263178577,0
kn69,0.0232867341756,0
kn70,0.0376929143368,0
kn71,0.059016922355,1
kn72,0.0197897725959,0
kn73,0.0241696681299,0
kn74,0.0666864330331,0
kn75,0.0804632162247,1
kn76,0.0323237496188,0
kn77,0.0329573251466,0
kn78,0.0300944999061,0
kn79,0.0240450721538,0
kn80,0.421681497795,1
kn81,0.043422052431,0
kn82,0.0214183601946,0
kn83,0.0801116196794,0
kn84,0.0354519804836,0
kn85,0.0416017733466,0
kn86,0.0598737671918,0
kn87,0.0395724177891,0
kn88,0.0767971315777,0
kn89,0.0558540442232,0
kn90,0.0300898064504,0
kn91,0.0393842004447,0
kn92,0.0275578791244,0
kn93,0.0130962517649,0
kn94,0.0465329312861,0
kn95,0.0178283987585,0
kn96,0.020656898244,0
kn97,0.0609391766465,0
kn98,0.0403905870047,0
kn99,0.0228966545923,0
kn100,0.0695963858957,0
kn101,0.0455548121332,0
kn102,0.0103497963817,0
kn103,0.0429199727633,0
kn104,0.0642157881028,0
kn105,0.0490048890506,0
kn106,0.0284569089923,0
kn107,0.0306797411112,0
kn108,0.0427249542124,0
kn109,0.0653571539745,1
kn110,0.0444071324831,0
kn111,0.0862717785816,0
kn112,0.0494185588993,1
kn113,0.17669029354,0
kn114,0.0469792376898,1
kn115,0.0217239110516,0
kn116,0.0295056063437,0
kn117,0.0201432012949,0
kn118,0.0237956751515,0
kn119,0.0520825590953,0
kn120,0.133638451462,0
kn121,0.0298939819025,0
kn122,0.0579187055467,0
kn123,0.0480773512934,0
kn124,0.0615043610324,1
kn125,0.0648182184328,0
kn126,0.0299074407749,0
kn127,0.0439193750688,0
kn128,0.0752653113318,0
kn129,0.0484477700269,0
kn130,0.0304048508946,0
kn131,0.0303923977513,0
kn132,0.0353061474567,0
kn133,0.0673477283176,0
kn134,0.0691526832374,0
kn135,0.0373762971367,0
kn136,0.0419468701806,0
kn137,0.0412768899303,0
kn138,0.0175686843149,0
kn139,0.0410538898362,1
kn140,0.0487012877554,0
kn141,0.0569068630364,0
kn142,0.0562574051486,0
kn143,0.0288922560917,0
kn144,0.0812156803025,0
kn145,0.0451336754259,1
kn146,0.0690552623751,0
kn147,0.0988416242066,0
kn148,0.0583208323867,0
kn149,0.094599633588,1
kn150,0.0445413620726,0
kn151,0.0717235547108,0
kn152,0.0586290988009,0
kn153,0.0509968526506,1
kn154,0.0135098181695,0
kn155,0.0311965692098,0
kn156,0.0277004397858,0
kn157,0.0264396658035,0
kn158,0.0679638009449,0
kn159,0.0359832124556,0
kn160,0.0424050719742,0
kn161,0.0353711769988,0
kn162,0.0527271686953,0
kn163,0.0316304103711,0
kn164,0.0672878386526,0
kn165,0.0274537937597,0
kn166,0.0286702542692,0
kn167,0.0322772352268,0
kn168,0.0802381072665,0
kn169,0.0542719223567,0
kn170,0.013759358962,0
kn171,0.0808487688537,0
kn172,0.023030204434,0
kn173,0.0475705933792,0
kn174,0.0490564758597,0
kn175,0.0199239535167,0
kn176,0.0233981943045,0
kn177,0.0550991747966,0
kn178,0.0449005527547,0
kn179,0.0292933662748,0
kn180,0.161298862121,1
kn181,0.0334272317093,0
kn182,0.192299661581,0
kn183,0.0534764329962,0
kn184,0.0223901788938,0
kn185,0.0165785169128,1
kn186,0.0548259581325,0
kn187,0.016191428239,0
kn188,0.083685040943,0
kn189,0.0216619484823,0
kn190,0.0913884956774,0
kn191,0.0114649480897,0
kn192,0.0495869686749,0
kn193,0.0506250413349,1
kn194,0.0187568281563,0
kn195,0.143212329816,1
kn196,0.0394903135311,0
kn197,0.0531626885827,0
kn198,0.0502719900022,0
kn199,0.0500136712624,0
kn200,0.0274691291913,0
kn201,0.025997995199,1
kn202,0.0546574353684,0
kn203,0.0344786541291,0
kn204,0.0467284111353,0
kn205,0.0453336476821,1
kn206,0.0405085131036,0
kn207,0.0510577486886,0
kn208,0.0592800388805,0
kn209,0.076338779959,0
kn210,0.11632266699,0
kn211,0.0275389716306,0
kn212,0.0252233271934,0
kn213,0.0351481469205,0
kn214,0.0470868278416,0
kn215,0.017776515685,0
kn216,0.00423617749225,0
kn217,0.0276015214618,0
kn218,0.0839452717334,0
kn219,0.0413121347085,0
kn220,0.0362805206783,1
kn221,0.0132129678771,0
kn222,0.0486266317158,0
kn223,0.0367429902017,0
kn224,0.013597741681,0
kn225,0.0303634710061,0
kn226,0.0136841209883,0
kn227,0.0441585458935,0
kn228,0.0503777891521,0
kn229,0.0756807099008,0
kn230,0.0433700271084,0
kn231,0.0354938231653,0
kn232,0.043591188485,0
kn233,0.0514893977319,1
kn234,0.0797447562061,0
kn235,0.0230156283457,0
kn236,0.022878014705,0
kn237,0.0809833352998,0
kn238,0.0355286121261,1
kn239,0.012111349922,0
kn240,0.0438138295336,0
kn241,0.0407314745839,0
kn242,0.0440939667001,0
kn243,0.0766784485751,0
kn244,0.0801677424382,1
kn245,0.0239262010539,0
kn246,0.0533683142309,0
kn247,0.0274775517005,0
kn248,0.0455357051514,0
kn249,0.0294879272521,0
kn250,0.0763390773381,0
kn251,0.0303226103697,0
kn252,0.0474800722188,0
kn253,0.0306049824267,1
kn254,0.0361783020103,0
kn255,0.0340749042262,0
kn256,0.0230848281102,0
kn257,0.0248480027733,0
kn258,0.0375359150712,0
kn259,0.0480973296677,0
kn260,0.0215635968498,0
kn261,0.0577004881544,0
kn262,0.0322312128082,0
kn263,0.0461796736401,0
kn264,0.0476140385912,0
kn265,0.0225702843601,0
kn266,0.0191631835384,0
kn267,0.0223267735637,0
kn268,0.0248660141827,0
kn269,0.0375178954997,0
kn270,0.0426459134231,0
kn271,0.0489345649316,0
kn272,0.0228378849465,0
kn273,0.0643332680022,0
kn274,0.0422273241952,0
kn275,0.0391771921611,0
kn276,0.0162451321752,0
kn277,0.065277881256,0
kn278,0.0831591462647,0
kn279,0.0449531416295,0
kn280,0.0466880694882,0
kn281,0.042252543627,0
kn282,0.0349220490129,1
kn283,0.0482209166868,0
kn284,0.0049217670303,0
kn285,0.0428395510703,0
kn286,0.0252373845951,0
kn287,0.00943408276958,0
kn288,0.0407390454309,0
kn289,0.0132548423623,0
kn290,0.0715799529551,0
kn291,0.0481341505397,0
kn292,0.077324906939,0
kn293,0.0547640468732,0
kn294,0.110850437729,0
kn295,0.0129715014256,0
kn296,0.0398160926957,0
kn297,0.0449675259002,1
kn298,0.0472600578609,0
kn299,0.0741629308488,0
kn300,0.0298503303659,1
kn301,0.0565546782034,0
kn302,0.0265890536241,0
kn303,0.0807625149994,0
kn304,0.130718351877,0
kn305,0.0400858731317,0
kn306,0.0732468797023,0
kn307,0.0142261702786,0
kn308,0.0649989372932,0
kn309,0.0420932977094,0
kn310,0.0376424682613,0
kn311,0.0335264461373,0
kn312,0.0154066187114,0
kn313,0.0332569997644,0
kn314,0.0448552809607,0
kn315,0.0551386441989,0
kn316,0.0346127945873,0
kn317,0.0471369815031,0
kn318,0.0384855602822,0
kn319,0.0660166409502,0
kn320,0.170460414053,0
kn321,0.0263489725718,0
kn322,0.0382842557516,0
kn323,0.0433617742686,0
kn324,0.0407954384024,0
kn325,0.0132874057865,0
kn326,0.131353729088,0
kn327,0.0468523225927,1
kn328,0.0260685205699,0
kn329,0.0474276095785,0
kn330,0.0403429906503,0
kn331,0.0287452424525,0
kn332,0.0399632302644,0
kn333,0.0416053520127,0
kn334,0.0408276787472,0
kn335,0.0290627624081,0
kn336,0.0429604509799,0
kn337,0.10295054124,0
kn338,0.0270251571897,0
kn339,0.0218987595954,0
kn340,0.031409413477,0
kn341,0.0329649463534,0
kn342,0.067113772524,0
kn343,0.060722246152,0
kn344,0.0439159917047,0
kn345,0.0360135911843,0
kn346,0.0670807239552,0
kn347,0.0257989674512,0
