uid,score,label
kn1,0.0182466255961,0
kn2,0.02257022093,0
kn3,0.0362325979689,0
kn4,0.0500051559435,0
kn5,0.0240952402252,0
kn6,0.0682595283189,0
kn7,0.031508559785,0
kn8,0.0662762275425,0
kn9,0.0376690260224,0
kn10,0.0770345840716,0
kn11,0.0382103409314,0
kn12,0.0471145377745,0
kn13,0.0545142139024,0
kn14,0.055583451822,0
kn15,0.0484102032532,0
kn16,0.0239112372864,0
kn17,0.0425254671029,0
kn18,0.0272485350918,0
kn19,0.0235145228148,0
kn20,0.0290233179684,0
kn21,0.0639345969034,0
kn22,0.0198484155553,0
kn23,0.0469678808525,0
kn24,0.0275796761819,0
kn25,0.0195488103387,0
kn26,0.0498097051617,0
kn27,0.108633882741,0
kn28,0.0688411147523,1
kn29,0.0150842798246,0
kn30,0.0202766624837,0
kn31,0.0222596730657,0
kn32,0.0523348159322,0
kn33,0.0230109015557,1
kn34,0.0166633596461,0
kn35,0.0204122886092,0
kn36,0.0452322238503,0
kn37,0.0364443622629,0
kn38,0.0330121103122,0
kn39,0.057547795455,0
kn40,0.0692408771791,0
kn41,0.107623345432,0
kn42,0.0269940357745,0
kn43,0.0420905616126,0
kn44,0.0293932616807,0
kn45,0.0206001639413,0
kn46,0.0371935519399,0
kn47,0.0636226052388,0
kn48,0.0337076787745,0
kn49,0.0525603653884,0
kn50,0.0124304619201,0
kn51,0.0736743341934,0
kn52,0.0635811902419,0
kn53,0.0359347173416,1
kn54,0.0191751661386,0
kn55,0.0640941110283,0
kn56,0.0403949050511,0
kn57,0.0818412070887,0
kn58,0.023537982918,0
kn59,0.0283138425306,0
kn60,0.0192557794074,0
kn61,0.0166574032751,0
kn62,0.0358111175762,0
kn63,0.0905284228554,1
kn64,0.0556108232514,0
kn65,0.0531947854712,0
kn66,0.0257179733987,0
kn67,0.0209590169722,0
kn68,0.0275674070147,0
kn69,0.0307902509671,0
kn70,0.0374539546554,0
kn71,0.0711084040562,1
kn72,0.0266468884061,0
kn73,0.0219082890771,0
kn74,0.0626308187809,0
kn75,0.132404772065,1
kn76,0.0254288236159,0
kn77,0.0438245356379,0
kn78,0.0302962946989,0
kn79,0.0161750765583,0
kn80,0.018384330212,1
kn81,0.0277407405413,0
kn82,0.0338431668882,0
kn83,0.130296769866,0
kn84,0.0344265128957,0
kn85,0.0502629609194,0
kn86,0.0376269149375,0
kn87,0.0623212837763,0
kn88,0.0805490619514,0
kn89,0.0523040642109,0
kn90,0.0209251702527,0
kn91,0.0487445383235,0
kn92,0.03877167573,0
kn93,0.028931409815,0
kn94,0.0829358373173,0
kn95,0.0286190642086,0
kn96,0.0209515927012,0
kn97,0.0606205592791,0
kn98,0.0935613110038,0
kn99,0.0251766121547,0
kn100,0.0456469522264,0
kn101,0.0401430679473,0
kn102,0.0207684307758,0
kn103,0.0396299601013,0
kn104,0.104926929871,0
kn105,0.0363484659753,0
kn106,0.0227280323473,0
kn107,0.0848145947053,0
kn108,0.0507536203237,0
kn109,0.0836408354306,1
kn110,0.0232735081809,0
kn111,0.1561575586,0
kn112,0.0804769716938,1
kn113,0.209875748211,0
kn114,0.0630316135059,1
kn115,0.0301460079908,0
kn116,0.0225122010434,0
kn117,0.0155766012453,0
kn118,0.0199205918332,0
kn119,0.0328853804865,0
kn120,0.119168358604,0
kn121,0.0338861865393,0
kn122,0.0289207978273,0
kn123,0.018813427904,0
kn124,0.0748797941139,1
kn125,0.0480345084368,0
kn126,0.0294457303108,0
kn127,0.0378522733287,0
kn128,0.0676194913617,0
kn129,0.0559923155758,0
kn130,0.0421526554393,0
kn131,0.0208908685518,0
kn132,0.0276832582177,0
kn133,0.0484000593544,0
kn134,0.0830702442403,0
kn135,0.0579002609403,0
kn136,0.0706859128437,0
kn137,0.0394785642366,0
kn138,0.0379844273806,0
kn139,0.0494756147784,1
kn140,0.0324815818466,0
kn141,0.0966920400769,0
kn142,0.0258401318206,0
kn143,0.0235201331215,0
kn144,0.0776394397232,0
kn145,0.0543242762424,1
kn146,0.0284970646786,0
kn147,0.0919944279918,0
kn148,0.0639256282394,0
kn149,0.0928208289245,1
kn150,0.0702796886418,0
kn151,0.0704086105061,0
kn152,0.0743126669352,0
kn153,0.09455213765,1
kn154,0.0195642317441,0
kn155,0.0430599939978,0
kn156,0.0146275521728,0
kn157,0.0589794290591,0
kn158,0.0468931778195,0
kn159,0.0303078512559,0
kn160,0.0626323374883,0
kn161,0.0441670068051,0
kn162,0.0475492501268,0
kn163,0.0176670417369,0
kn164,0.0650994397239,0
kn165,0.0337159488964,0
kn166,0.0543300385499,0
kn167,0.0325110597792,0
kn168,0.0254179616605,0
kn169,0.0710706260609,0
kn170,0.0253460378248,0
kn171,0.077820654868,0
kn172,0.0239430414304,0
kn173,0.0702954552639,0
kn174,0.0624102673805,0
kn175,0.0250279422039,0
kn176,0.0236001129942,0
kn177,0.0404086566756,0
kn178,0.0272083019001,0
kn179,0.0519723243286,0
kn180,0.10927789566,1
kn181,0.0279863790333,0
kn182,0.0341579883095,0
kn183,0.0926785548819,0
kn184,0.0134949733934,0
kn185,0.0142819526336,1
kn186,0.061885320841,0
kn187,0.0205058235714,0
kn188,0.0972045450282,0
kn189,0.0256711457296,0
kn190,0.0872083884372,0
kn191,0.012821697675,0
kn192,0.0521943963862,0
kn193,0.0562439826484,1
kn194,0.0146588996391,0
kn195,0.0190050746736,1
kn196,0.0467052870489,0
kn197,0.0659531774835,0
kn198,0.0365253792129,0
kn199,0.0401051122904,0
kn200,0.0705261884133,0
kn201,0.0308150592752,1
kn202,0.0975902150851,0
kn203,0.0376250080023,0
kn204,0.030556426028,0
kn205,0.0532448209691,1
kn206,0.0587912892441,0
kn207,0.0593317060937,0
kn208,0.10638548076,0
kn209,0.0521244575215,0
kn210,0.0289810476548,0
kn211,0.0605548086303,0
kn212,0.0163339129702,0
kn213,0.0613905232926,0
kn214,0.0405900671532,0
kn215,0.0139883777291,0
kn216,0.0146123407524,0
kn217,0.0394887820172,0
kn218,0.050986434567,0
kn219,0.0392971475116,0
kn220,0.0695317583169,1
kn221,0.0135688920181,0
kn222,0.0660360285388,0
kn223,0.0513027332603,0
kn224,0.0121329732838,0
kn225,0.0276682552914,0
kn226,0.0146160824754,0
kn227,0.125702084124,0
kn228,0.0394552042245,0
kn229,0.0500203285459,0
kn230,0.0360524932045,0
kn231,0.0314482146057,0
kn232,0.0572549487537,0
kn233,0.108165513971,1
kn234,0.061202539427,0
kn235,0.0261590343981,0
kn236,0.0232667781421,0
