uid,score,label
kn1,0.0111722303554,0
kn2,0.0151215717196,0
kn3,0.0473540499806,0
kn4,0.0400569103658,0
kn5,0.0210627187043,0
kn6,0.0609645061195,0
kn7,0.0318505764008,0
kn8,0.0449648983777,0
kn9,0.0288897901773,0
kn10,0.0910215601325,0
kn11,0.0512684956193,0
kn12,0.0210231207311,0
kn13,0.0616856440902,0
kn14,0.0394124686718,0
kn15,0.0354855805635,0
kn16,0.0305746793747,0
kn17,0.0525036454201,0
kn18,0.0199502203614,0
kn19,0.0560690425336,0
kn20,0.0257595535368,0
kn21,0.0900675281882,0
kn22,0.0188201963902,0
kn23,0.0724348649383,0
kn24,0.0322816260159,0
kn25,0.030271274969,0
kn26,0.047867115587,0
kn27,0.0735167041421,0
kn28,0.0538726300001,1
kn29,0.0115745421499,0
kn30,0.0465428978205,0
kn31,0.037238728255,0
kn32,0.0659830495715,0
kn33,0.0412762053311,1
kn34,0.0190460085869,0
kn35,0.0190972872078,0
kn36,0.0626089796424,0
kn37,0.0354648120701,0
kn38,0.0392256788909,0
kn39,0.0342202372849,0
kn40,0.0742846205831,0
kn41,0.116294927895,0
kn42,0.0304711740464,0
kn43,0.0303213335574,0
kn44,0.0314648151398,0
kn45,0.0260991696268,0
kn46,0.026028720662,0
kn47,0.0324054583907,0
kn48,0.0437543913722,0
kn49,0.0897940173745,0
kn50,0.0127935120836,0
kn51,0.0677190124989,0
kn52,0.0332541130483,0
kn53,0.0304050557315,1
kn54,0.0110850697383,0
kn55,0.0366174466908,0
kn56,0.0492809489369,0
kn57,0.0459113679826,0
kn58,0.0408041402698,0
kn59,0.030862564221,0
kn60,0.0141006745398,0
kn61,0.0167328603566,0
kn62,0.05807223171,0
kn63,0.0693289861083,1
kn64,0.0595736987889,0
kn65,0.0396973378956,0
kn66,0.0145908985287,0
kn67,0.0191301554441,0
kn68,0.0451780185103,0
kn69,0.0220325421542,0
kn70,0.0499612614512,0
kn71,0.0778836235404,1
kn72,0.023168547079,0
kn73,0.0331794433296,0
kn74,0.069883748889,0
kn75,0.0985060110688,1
kn76,0.0235176645219,0
kn77,0.0301989074796,0
kn78,0.0265772268176,0
kn79,0.0224803499877,0
kn80,0.0569345504045,1
kn81,0.0457514934242,0
kn82,0.0191823970526,0
kn83,0.0999046564102,0
kn84,0.0252474825829,0
kn85,0.0191443469375,0
kn86,0.0533811561763,0
kn87,0.0573132149875,0
kn88,0.0663357377052,0
kn89,0.0462245717645,0
kn90,0.0325424000621,0
kn91,0.0220125876367,0
kn92,0.0235944390297,0
kn93,0.026952618733,0
kn94,0.0296077933162,0
kn95,0.0462821125984,0
kn96,0.0124844899401,0
kn97,0.0594235993922,0
kn98,0.0528025366366,0
kn99,0.023092135787,0
kn100,0.0371275432408,0
kn101,0.0317001789808,0
kn102,0.0324171148241,0
kn103,0.0333389826119,0
kn104,0.0987094044685,0
kn105,0.0412924475968,0
kn106,0.016354881227,0
kn107,0.0572548508644,0
kn108,0.034203119576,0
kn109,0.0748712942004,1
kn110,0.037676114589,0
kn111,0.114447399974,0
kn112,0.10134870559,1
kn113,0.119151465595,0
kn114,0.0807879120111,1
kn115,0.0225623864681,0
kn116,0.0147888958454,0
kn117,0.0265714302659,0
kn118,0.0166507065296,0
kn119,0.0204023811966,0
kn120,0.0843964740634,0
kn121,0.0295339636505,0
kn122,0.036219894886,0
kn123,0.0180084109306,0
kn124,0.0452214591205,1
kn125,0.0492947362363,0
kn126,0.0378589257598,0
kn127,0.0292441099882,0
kn128,0.0510001666844,0
kn129,0.0429548844695,0
kn130,0.061905708164,0
kn131,0.0161399804056,0
kn132,0.0332897827029,0
kn133,0.0385885313153,0
kn134,0.0941028818488,0
kn135,0.0606533735991,0
kn136,0.091446518898,0
kn137,0.035778619349,0
kn138,0.0407428704202,0
kn139,0.035806491971,1
kn140,0.022920595482,0
kn141,0.079089589417,0
kn142,0.0223576873541,0
kn143,0.0281218253076,0
kn144,0.0824721977115,0
kn145,0.0299373492599,1
kn146,0.0559327453375,0
kn147,0.0707930773497,0
kn148,0.0759689509869,0
kn149,0.118195712566,1
kn150,0.0679992064834,0
kn151,0.0631871670485,0
kn152,0.0551153421402,0
kn153,0.0758119300008,1
kn154,0.0214108638465,0
kn155,0.0411528721452,0
kn156,0.0118886772543,0
kn157,0.0562642030418,0
kn158,0.0468646027148,0
kn159,0.0370711348951,0
kn160,0.0474146306515,0
kn161,0.0683416798711,0
kn162,0.0387121886015,0
kn163,0.0318685919046,0
kn164,0.0515314415097,0
kn165,0.0325417481363,0
kn166,0.0264713093638,0
kn167,0.0151888206601,0
kn168,0.0402657017112,0
kn169,0.053895201534,0
kn170,0.0242666900158,0
kn171,0.0732084512711,0
kn172,0.031921621412,0
kn173,0.0605172850192,0
kn174,0.0236607864499,0
kn175,0.0279459916055,0
kn176,0.0201150905341,0
kn177,0.0536606572568,0
kn178,0.0266005340964,0
kn179,0.0693646222353,0
kn180,0.083997271955,1
kn181,0.0269718393683,0
kn182,0.0488714762032,0
kn183,0.0781878530979,0
kn184,0.0169155560434,0
kn185,0.0166504029185,1
kn186,0.0916208699346,0
kn187,0.030481973663,0
kn188,0.103726774454,0
kn189,0.0360545888543,0
kn190,0.0831895619631,0
kn191,0.0198849029839,0
kn192,0.0788776651025,0
kn193,0.056998308748,1
kn194,0.0218878556043,0
kn195,0.0290251523256,1
kn196,0.059640057385,0
kn197,0.0593145415187,0
kn198,0.0318084992468,0
kn199,0.0302399098873,0
kn200,0.0393177680671,0
kn201,0.0291639845818,1
kn202,0.0748644098639,0
kn203,0.0275209285319,0
kn204,0.0436115264893,0
kn205,0.0641822740436,1
kn206,0.0496681556106,0
kn207,0.0689128413796,0
kn208,0.0675943121314,0
kn209,0.115238443017,0
kn210,0.0586332269013,0
kn211,0.0552013479173,0
kn212,0.0139314131811,0
kn213,0.0302196312696,0
kn214,0.0370343253016,0
kn215,0.0306400265545,0
kn216,0.0196022186428,0
kn217,0.023579031229,0
kn218,0.0387088693678,0
kn219,0.0293116737157,0
kn220,0.0680659264326,1
kn221,0.0224169958383,0
kn222,0.084384188056,0
kn223,0.0378951393068,0
kn224,0.0192366242409,0
kn225,0.0270426981151,0
kn226,0.0224170945585,0
kn227,0.0651113763452,0
kn228,0.0466831885278,0
kn229,0.0254631601274,0
kn230,0.0374069102108,0
kn231,0.0276561360806,0
kn232,0.0472861640155,0
kn233,0.118024364114,1
kn234,0.0456704460084,0
kn235,0.0917671397328,0
kn236,0.0296913422644,0
