uid,score,label
kn1,0.0118890963495,0
kn2,0.015059013851,0
kn3,0.0523644909263,0
kn4,0.0354261659086,0
kn5,0.0230409670621,0
kn6,0.0539441779256,0
kn7,0.0307827182114,0
kn8,0.0419491641223,0
kn9,0.0290856603533,0
kn10,0.0856378600001,0
kn11,0.0519037023187,0
kn12,0.0210419483483,0
kn13,0.0552271828055,0
kn14,0.0387129858136,0
kn15,0.0402972064912,0
kn16,0.0321313142776,0
kn17,0.052452467382,0
kn18,0.0211774725467,0
kn19,0.0507774353027,0
kn20,0.0244130026549,0
kn21,0.0840748474002,0
kn22,0.0182937011123,0
kn23,0.064892731607,0
kn24,0.0329569242895,0
kn25,0.028139507398,0
kn26,0.0507412292063,0
kn27,0.0693421959877,0
kn28,0.0535864382982,1
kn29,0.013126113452,0
kn30,0.0441266298294,0
kn31,0.041595235467,0
kn32,0.0663670897484,0
kn33,0.037373829633,1
kn34,0.0192782729864,0
kn35,0.0186529457569,0
kn36,0.0567229799926,0
kn37,0.0379342734814,0
kn38,0.0358575582504,0
kn39,0.0307736303657,0
kn40,0.0701572224498,0
kn41,0.112129859626,0
kn42,0.0302641373128,0
kn43,0.0311341416091,0
kn44,0.0312932021916,0
kn45,0.0244666878134,0
kn46,0.0242352616042,0
kn47,0.0321556217968,0
kn48,0.0424973107874,0
kn49,0.0878149196506,0
kn50,0.0137090189382,0
kn51,0.061542853713,0
kn52,0.0363359935582,0
kn53,0.0303315352648,1
kn54,0.0125412642956,0
kn55,0.0374177023768,0
kn56,0.0526599809527,0
kn57,0.0504929497838,0
kn58,0.0370706766844,0
kn59,0.0303916744888,0
kn60,0.0159639157355,0
kn61,0.0183634832501,0
kn62,0.0547704324126,0
kn63,0.0656021907926,1
kn64,0.0598137043417,0
kn65,0.0365858078003,0
kn66,0.0143258422613,0
kn67,0.0197916142642,0
kn68,0.0418089553714,0
kn69,0.0222373902798,0
kn70,0.0460498631001,0
kn71,0.0740964636207,1
kn72,0.0212987847626,0
kn73,0.0319589152932,0
kn74,0.0705166608095,0
kn75,0.0855831354856,1
kn76,0.0237034596503,0
kn77,0.0283890217543,0
kn78,0.0255809463561,0
kn79,0.0219465345144,0
kn80,0.0551382042468,1
kn81,0.0472295284271,0
kn82,0.0186931695789,0
kn83,0.101745150983,0
kn84,0.0255314409733,0
kn85,0.0199135392904,0
kn86,0.0533101335168,0
kn87,0.0520177409053,0
kn88,0.0647005662322,0
kn89,0.0499986633658,0
kn90,0.0321244336665,0
kn91,0.0263161230832,0
kn92,0.023181322962,0
kn93,0.0280310828239,0
kn94,0.0292216464877,0
kn95,0.0450461171567,0
kn96,0.0140224033967,0
kn97,0.0632222741842,0
kn98,0.0550518035889,0
kn99,0.0247007738799,0
kn100,0.0367062799633,0
kn101,0.0333827771246,0
kn102,0.0313746742904,0
kn103,0.0353619493544,0
kn104,0.0956078693271,0
kn105,0.0438473448157,0
kn106,0.0165396593511,0
kn107,0.0638998001814,0
kn108,0.0369831249118,0
kn109,0.0745772793889,1
kn110,0.0327606722713,0
kn111,0.0993918403983,0
kn112,0.100737951696,1
kn113,0.12149643898,0
kn114,0.0823595821857,1
kn115,0.0214698147029,0
kn116,0.0147942518815,0
kn117,0.029581181705,0
kn118,0.0165065042675,0
kn119,0.0217643119395,0
kn120,0.0705857276917,0
kn121,0.0283957626671,0
kn122,0.0393927358091,0
kn123,0.0184943284839,0
kn124,0.0413573160768,1
kn125,0.0462403520942,0
kn126,0.0348282717168,0
kn127,0.0315816365182,0
kn128,0.0537005253136,0
kn129,0.0448192954063,0
kn130,0.0599923208356,0
kn131,0.0164867918938,0
kn132,0.0329052992165,0
kn133,0.0439541004598,0
kn134,0.099926404655,0
kn135,0.0701873451471,0
kn136,0.0700929239392,0
kn137,0.0348286442459,0
kn138,0.0408651679754,0
kn139,0.0382839627564,1
kn140,0.0219731628895,0
kn141,0.0733588710427,0
kn142,0.0196186434478,0
kn143,0.0309975985438,0
kn144,0.0836166441441,0
kn145,0.0307609662414,1
kn146,0.0597650147974,0
kn147,0.0686751380563,0
kn148,0.0724912881851,0
kn149,0.104187659919,1
kn150,0.0691788196564,0
kn151,0.0621883831918,0
kn152,0.0514575019479,0
kn153,0.0764615610242,1
kn154,0.0207803416997,0
kn155,0.0414357669652,0
kn156,0.0120424004272,0
kn157,0.0592725761235,0
kn158,0.0489377900958,0
kn159,0.0327484048903,0
kn160,0.0483315214515,0
kn161,0.0634350180626,0
kn162,0.0397613123059,0
kn163,0.03279690817,0
kn164,0.045312255621,0
kn165,0.0323677435517,0
kn166,0.0258025191724,0
kn167,0.0158476736397,0
kn168,0.0298983156681,0
kn169,0.0522493906319,0
kn170,0.0261342991143,0
kn171,0.0722858905792,0
kn172,0.0312183890492,0
kn173,0.0466628111899,0
kn174,0.0237287636846,0
kn175,0.0267908126116,0
kn176,0.0196211561561,0
kn177,0.0536027364433,0
kn178,0.0294748712331,0
kn179,0.0633613914251,0
kn180,0.074273340404,1
kn181,0.0280276481062,0
kn182,0.0429926551878,0
kn183,0.0817544832826,0
kn184,0.0169942602515,0
kn185,0.0176514070481,1
kn186,0.0809215977788,0
kn187,0.0302215758711,0
kn188,0.100124195218,0
kn189,0.0321775749326,0
kn190,0.0813450738788,0
kn191,0.0202820934355,0
