uid,score,label
kn1,0.0634992307661,0
kn2,0.0350015142949,0
kn3,0.00853126754256,0
kn4,0.0469481779962,0
kn5,0.0409224814248,0
kn6,0.0131760515793,0
kn7,0.0169894482187,0
kn8,0.0372342932643,0
kn9,0.0288508408323,0
kn10,0.0391890786065,0
kn11,0.0341839874747,0
kn12,0.0343543150007,0
kn13,0.0503802979083,0
kn14,0.0251823075344,0
kn15,0.0353337211582,0
kn16,0.0274684003964,0
kn17,0.0529315081135,0
kn18,0.0253705601838,0
kn19,0.062584839824,0
kn20,0.100758326226,0
kn21,0.0244295293278,0
kn22,0.0112844686059,0
kn23,0.0449230229505,0
kn24,0.0289872704351,0
kn25,0.0184917447616,0
kn26,0.00861701546895,0
kn27,0.0406231252585,0
kn28,0.0461969605061,1
kn29,0.0535284339298,0
kn30,0.0296162947056,0
kn31,0.0662375287348,0
kn32,0.012910034551,0
kn33,0.156885395186,1
kn34,0.0291264651132,0
kn35,0.0178674464242,0
kn36,0.0399751347811,0
kn37,0.0142986224572,0
kn38,0.0630012362958,0
kn39,0.026180526456,0
kn40,0.0495677712732,0
kn41,0.0674395715043,0
kn42,0.0564899429914,0
kn43,0.0328085240963,0
kn44,0.0365203790762,0
kn45,0.0369292040313,0
kn46,0.0501416863508,0
kn47,0.0592067745433,0
kn48,0.0241766265436,0
kn49,0.130104936649,0
kn50,0.0130964092304,0
kn51,0.0187062518448,0
kn52,0.0189256351066,0
kn53,0.0322207446189,1
kn54,0.0221443026984,0
kn55,0.0558191733826,0
kn56,0.0565320171028,0
kn57,0.0431449259962,0
kn58,0.0351903657066,0
kn59,0.0230592945893,0
kn60,0.0627180714533,0
kn61,0.0309240533754,0
kn62,0.0242258585031,0
kn63,0.0285859881279,1
kn64,0.117970296018,0
kn65,0.0611071287141,0
kn66,0.0198041755549,0
kn67,0.0242648259726,0
kn68,0.08483214349,0
kn69,0.0114858203799,0
kn70,0.0182620085109,0
kn71,0.0493461209825,1
kn72,0.017404785725,0
kn73,0.0313507019444,0
kn74,0.0500863359189,0
kn75,0.027198948885,1
kn76,0.0105997639858,0
kn77,0.0137732565208,0
kn78,0.0226223411354,0
kn79,0.0355157282195,0
kn80,0.113371758571,1
kn81,0.0726935582416,0
kn82,0.109023309407,0
kn83,0.028897308008,0
kn84,0.0339610912444,0
kn85,0.0236053039404,0
kn86,0.0275809494335,0
kn87,0.0196656747237,0
kn88,0.029839916021,0
kn89,0.0129798070419,0
kn90,0.0293518017889,0
kn91,0.0472750440742,0
kn92,0.0216561519365,0
kn93,0.0841207098987,0
kn94,0.0132882409126,0
kn95,0.0247376159802,0
kn96,0.0271063336746,0
kn97,0.0591734741701,0
kn98,0.0909439761748,0
kn99,0.0164199614402,0
kn100,0.0238593288727,0
kn101,0.0642907416898,0
kn102,0.0257327223397,0
kn103,0.0197427413503,0
kn104,0.01834413442,0
kn105,0.0166605165486,0
kn106,0.055184558161,0
kn107,0.0225348749973,0
kn108,0.0392613191202,0
kn109,0.0280053733833,1
kn110,0.044371564037,0
kn111,0.0141217979573,0
kn112,0.0473086266109,1
kn113,0.0059060976577,0
kn114,0.0709459596854,1
kn115,0.0424208654584,0
kn116,0.0510182457767,0
kn117,0.0623032266487,0
kn118,0.116626043149,0
kn119,0.0294379598844,0
kn120,0.0171627320167,0
kn121,0.00468626575959,0
kn122,0.0187723211656,0
kn123,0.104203093189,0
kn124,0.0418558976271,1
kn125,0.0314517217894,0
kn126,0.0175399631379,0
kn127,0.0284056309985,0
kn128,0.0453869157731,0
kn129,0.0335316216388,0
kn130,0.0513122090119,0
kn131,0.0350426390105,0
kn132,0.0645608409014,0
kn133,0.128077596685,0
kn134,0.0809378998114,0
kn135,0.071809538895,0
kn136,0.0369569541994,0
kn137,0.0367193176878,0
kn138,0.0337346218931,0
kn139,0.0148898391331,1
kn140,0.0388060842539,0
kn141,0.0168232799373,0
kn142,0.0288077867176,0
kn143,0.0607724378956,0
kn144,0.0379104256667,0
kn145,0.0331721015965,1
kn146,0.0250476590614,0
kn147,0.0225081529984,0
kn148,0.0312481206018,0
kn149,0.0438269787335,1
kn150,0.0610978744745,0
kn151,0.0124090225252,0
kn152,0.0560573471072,0
kn153,0.0333367488121,1
kn154,0.0392573319468,0
kn155,0.0232732513874,0
kn156,0.0230557794637,0
kn157,0.0308733464566,0
kn158,0.0436173297329,0
kn159,0.0354367791457,0
kn160,0.0672671637959,0
kn161,0.019867285119,0
kn162,0.0383646007709,0
kn163,0.0489076903492,0
kn164,0.0220429111848,0
kn165,0.0432528134759,0
kn166,0.00350549229602,0
kn167,0.0243518193975,0
kn168,0.05673650416,0
kn169,0.0524359995069,0
kn170,0.0138486965788,0
kn171,0.0565597649347,0
kn172,0.0226105295425,0
kn173,0.02098926214,0
kn174,0.0321159497624,0
kn175,0.025683975835,0
kn176,0.0200394423678,0
kn177,0.0163672626544,0
kn178,0.0373096679666,0
kn179,0.0341601118846,0
kn180,0.0375943980721,1
kn181,0.0426198521356,0
kn182,0.0804047732371,0
kn183,0.0218121004881,0
kn184,0.0474290443383,0
kn185,0.0228197947819,1
kn186,0.0551834557334,0
kn187,0.0597829743195,0
kn188,0.0194066187837,0
kn189,0.174283448486,0
kn190,0.0532290321535,0
kn191,0.0218424732089,0
kn192,0.0301427319079,0
kn193,0.0413088106606,1
kn194,0.0130228108891,0
kn195,0.0209636310802,1
kn196,0.0420549966803,0
kn197,0.0202575655296,0
kn198,0.0130632358968,0
kn199,0.0259222587609,0
kn200,0.0171280867982,0
kn201,0.0467982884718,1
kn202,0.030943702974,0
kn203,0.0327910876309,0
kn204,0.0584902568917,0
kn205,0.0420459007956,1
kn206,0.0438956140421,0
kn207,0.0467932304349,0
kn208,0.0291755758465,0
kn209,0.0639970991759,0
kn210,0.0954869863564,0
kn211,0.0234326962533,0
kn212,0.0360992670026,0
kn213,0.031702983141,0
kn214,0.0820180694241,0
kn215,0.0355203341888,0
kn216,0.0852637431699,0
kn217,0.0221490820907,0
kn218,0.0434215083425,0
kn219,0.0228875993572,0
kn220,0.0289608105338,1
kn221,0.0392486615984,0
kn222,0.0587309991175,0
kn223,0.0334848301287,0
kn224,0.0854325113744,0
kn225,0.0339860198479,0
kn226,0.0315837958032,0
kn227,0.0402534965451,0
kn228,0.115492109466,0
kn229,0.0118682166202,0
kn230,0.0636420642164,0
kn231,0.0509737141904,0
kn232,0.0266187786429,0
kn233,0.044303485316,1
kn234,0.0224894484184,0
kn235,0.0335965220243,0
kn236,0.0277078058432,0
kn237,0.0170196197828,0
kn238,0.0500317905436,1
kn239,0.0372056549404,0
kn240,0.0893266772576,0
kn241,0.0697262095308,0
kn242,0.026397483697,0
kn243,0.0297374958582,0
kn244,0.0380126599769,1
kn245,0.0476010668325,0
kn246,0.0169487229537,0
kn247,0.0268333778898,0
kn248,0.0269259235382,0
kn249,0.0314497622391,0
kn250,0.0225429094634,0
kn251,0.0281649501911,0
kn252,0.0215681694617,0
kn253,0.0442082419019,1
kn254,0.0157049466079,0
kn255,0.0127415940696,0
kn256,0.076074559145,0
kn257,0.02889027828,0
kn258,0.0705349639877,0
kn259,0.0427247639988,0
kn260,0.0259649574428,0
kn261,0.0147325232262,0
kn262,0.0309733722853,0
kn263,0.0195902145361,0
kn264,0.0412578277847,0
kn265,0.0338696557989,0
kn266,0.0293673005647,0
kn267,0.106961155242,0
kn268,0.0226188005861,0
