uid,score,label
kn1,0.0230391676637,0
kn2,0.0269774915646,0
kn3,0.0557421200984,0
kn4,0.0166579007509,0
kn5,0.0431214840393,0
kn6,0.0207384970417,0
kn7,0.0706780659023,0
kn8,0.000203482536922,0
kn9,0.00622490494988,0
kn10,0.0536645772563,0
kn11,0.091891719977,0
kn12,0.0458789284791,0
kn13,0.0357573727702,0
kn14,0.0191593401305,0
kn15,0.0271216201516,0
kn16,0.0738447978784,0
kn17,0.0259660655919,0
kn18,0.112679166475,0
kn19,0.12311997703,0
kn20,0.0400893490881,0
kn21,0.0685577200586,0
kn22,0.011600586142,0
kn23,0.0240432316873,0
kn24,0.0647512826059,0
kn25,0.0217358676588,0
kn26,0.0954349784444,0
kn27,0.039613533009,0
kn28,0.0667246642649,1
kn29,0.038176886122,0
kn30,0.192037929283,0
kn31,0.0402225092806,0
kn32,0.0203815185935,0
kn33,0.114015496947,1
kn34,0.0112710816614,0
kn35,0.016297707546,0
kn36,0.0887145377558,0
kn37,0.0997609328053,0
kn38,0.0252341608713,0
kn39,0.0450987450562,0
kn40,0.0388863471719,0
kn41,0.0534880122828,0
kn42,0.0671802356681,0
kn43,0.0459647775943,0
kn44,0.0408732695196,0
kn45,0.00957611901322,0
kn46,0.0211742613268,0
kn47,0.0290245069556,0
kn48,0.0587007084003,0
kn49,0.0982330189094,0
kn50,0.0102173024345,0
kn51,0.072356787807,0
kn52,0.0400189071208,0
kn53,0.0135428089583,1
kn54,0.0454969443355,0
kn55,0.118248444927,0
kn56,0.114129458634,0
kn57,0.0893202023741,0
kn58,0.0186258117607,0
kn59,0.0652601869929,0
kn60,0.0169198034882,0
kn61,0.0773695530306,0
kn62,0.0544937840132,0
kn63,0.0278516911436,1
kn64,0.165928775607,0
kn65,0.0465329318838,0
kn66,0.0446322355785,0
kn67,0.00897545740838,0
kn68,0.139460971192,0
kn69,0.00267105042211,0
kn70,0.0318553177983,0
kn71,0.0769294955597,1
kn72,0.0149270916496,0
kn73,0.0191430500174,0
kn74,0.140940682118,0
kn75,0.103555622188,1
kn76,0.0478517333488,0
kn77,0.00627132215975,0
kn78,0.0275067136093,0
kn79,0.00811194777596,0
kn80,0.210474918113,1
kn81,0.120962173267,0
kn82,0.0715806776523,0
kn83,0.0783868312707,0
kn84,0.067547415295,0
kn85,0.00288153001614,0
kn86,0.133458638397,0
kn87,0.0167221140819,0
kn88,0.0719161557269,0
kn89,0.120135602709,0
kn90,0.0789073908598,0
kn91,0.0787512912515,0
kn92,0.00970710847345,0
kn93,0.00409605765741,0
kn94,0.00389258344039,0
kn95,0.00275537459778,0
kn96,0.0109038758835,0
kn97,0.0476888896442,0
kn98,0.0274557545555,0
kn99,0.0223519266407,0
kn100,0.0450773130506,0
kn101,0.0578055882159,0
kn102,0.00300545787511,0
kn103,0.0904498285456,0
kn104,0.101960444373,0
kn105,0.073002341795,0
kn106,0.0173725003319,0
kn107,0.0698028536269,0
kn108,0.0309290017958,0
kn109,0.0900022927276,1
kn110,0.0115910095879,0
kn111,0.0678228230666,0
kn112,0.0608843645453,1
kn113,0.0770383063515,0
kn114,0.103406151475,1
kn115,0.0398911488985,0
kn116,0.0776784985862,0
kn117,0.0255576605549,0
kn118,0.0027663572453,0
kn119,0.0490475687732,0
kn120,0.235399335603,0
kn121,0.0879267530279,0
kn122,0.0332708865599,0
kn123,0.00715884985408,0
kn124,0.0972891568056,1
kn125,0.1291261073,0
kn126,0.0276963283169,0
kn127,0.0490366006562,0
kn128,0.0345528543578,0
kn129,0.0469071228667,0
kn130,0.0324958538268,0
kn131,0.0511686433911,0
kn132,0.133562912295,0
kn133,0.182773325612,0
kn134,0.134990917449,0
kn135,0.0108456257285,0
kn136,0.0327648446624,0
kn137,0.036274709882,0
kn138,0.020346012963,0
kn139,0.0928462747556,1
kn140,0.0257384164441,0
kn141,0.0784958526128,0
kn142,0.170378093241,0
kn143,0.0260552769747,0
kn144,0.0912494289453,0
kn145,0.0749801044907,1
kn146,0.10282464057,0
kn147,0.209120151969,0
kn148,0.0373734376951,0
kn149,0.113047754624,1
kn150,0.0890705907645,0
kn151,0.0750116735811,0
kn152,0.076122031719,0
kn153,0.115384121215,1
kn154,0.0130919350894,0
kn155,0.0404732600186,0
kn156,0.0416004002911,0
kn157,0.0613699028033,0
kn158,0.0662021335595,0
kn159,0.0601785240822,0
kn160,0.100749691798,0
kn161,0.038404957823,0
kn162,0.0706704494055,0
kn163,0.0546234111323,0
kn164,0.0899738758233,0
kn165,0.0132503730703,0
kn166,0.00270029579199,0
kn167,0.0653802098306,0
kn168,0.0314734920237,0
kn169,0.030681922159,0
kn170,0.0018385730435,0
kn171,0.0751345854237,0
kn172,0.0251710680917,0
kn173,0.0562879295682,0
kn174,0.113404984339,0
kn175,0.00315205591313,0
kn176,1.10594901752e-11,0
kn177,0.0321330722385,0
kn178,0.0551051618258,0
kn179,0.0354411890777,0
kn180,0.306363683509,1
kn181,0.0390255713819,0
kn182,0.134761206019,0
kn183,0.0530624762841,0
kn184,0.0304923430192,0
kn185,0.029546978812,1
kn186,0.0495239573109,0
kn187,0.019930113905,0
kn188,0.0947292897163,0
kn189,0.0322474396546,0
kn190,0.0671918185876,0
kn191,0.00327415294693,0
kn192,0.0272951132096,0
kn193,0.0425586572527,1
kn194,0.0116071197619,0
kn195,0.0834045734041,1
kn196,0.0433782850805,0
kn197,0.0519479661503,0
kn198,0.0943022589492,0
kn199,0.0203908502566,0
kn200,0.0741815877152,0
kn201,0.0286715453143,1
kn202,0.0320940551446,0
kn203,0.0786662099065,0
kn204,0.112138876015,0
kn205,0.0640245460262,1
kn206,0.0279874771188,0
kn207,0.0367047047095,0
kn208,0.0598910393648,0
kn209,0.0929553743594,0
kn210,0.124261404633,0
kn211,0.0206467748455,0
kn212,0.0593565672648,0
kn213,0.00191202412032,0
kn214,0.0805281836153,0
kn215,0.00495522613709,0
kn216,0.00656671484117,0
kn217,0.0787173695412,0
kn218,0.0751223079973,0
kn219,0.0555691657259,0
kn220,0.0323312848153,1
kn221,0.0106614812749,0
kn222,0.0878553502164,0
kn223,0.0231804838424,0
kn224,0.00589541311322,0
kn225,0.0501562712163,0
kn226,0.00012446735394,0
kn227,0.0504239365835,0
kn228,0.129374375084,0
kn229,0.0124618167337,0
kn230,0.0630232932878,0
kn231,0.0516204241217,0
kn232,0.0763728604174,0
kn233,0.0697723015743,1
kn234,0.0456818447171,0
kn235,0.0179501784534,0
kn236,0.0625044708664,0
kn237,0.115941663006,0
kn238,0.0936959953731,1
kn239,0.0339671695658,0
kn240,0.0918180600053,0
kn241,0.0538818904738,0
kn242,0.0737449062391,0
kn243,0.0295274265033,0
kn244,0.0451149152822,1
kn245,0.0294140082477,0
kn246,0.0724523530305,0
kn247,0.0204685793689,0
kn248,0.102295719206,0
kn249,0.0142392152105,0
kn250,0.104916089889,0
kn251,0.103375357237,0
kn252,0.0998007785596,0
kn253,0.0246918778456,1
kn254,0.0226829976746,0
kn255,0.00708667582991,0
kn256,0.0197109269387,0
kn257,0.0252248640601,0
kn258,0.0239336817545,0
kn259,0.0629947352747,0
kn260,0.032324134249,0
kn261,0.047867162114,0
kn262,0.00836619900126,0
kn263,0.0525853936837,0
kn264,0.0742512790446,0
kn265,0.016372469205,0
kn266,0.0244137489802,0
kn267,0.000690756540679,0
kn268,0.0318289466702,0
kn269,0.00554866414816,0
kn270,0.0372782678792,0
kn271,0.0417034505465,0
kn272,0.0248238003494,0
kn273,0.0528754981214,0
kn274,0.0607562424113,0
kn275,0.0622928654649,0
kn276,0.0118192392684,0
kn277,0.104178745073,0
kn278,0.0197158013934,0
kn279,0.0637527695276,0
kn280,0.0320049384884,0
kn281,0.0366359971048,0
kn282,0.0122844670601,1
kn283,0.000417380062027,0
kn284,0.000180992790516,0
kn285,0.0884068889559,0
kn286,1.41633995903e-06,0
kn287,0.00425178235533,0
kn288,0.0146181276522,0
kn289,0.0209054826271,0
kn290,0.0743521531114,0
kn291,0.0292127026974,0
kn292,0.0541739234812,0
kn293,0.111143236288,0
kn294,0.0843664521661,0
kn295,0.0274203699435,0
kn296,0.0752248802231,0
kn297,0.0607450042083,1
kn298,0.0294078524017,0
kn299,0.0718869890685,0
kn300,0.0176357050123,1
kn301,0.0724431276268,0
kn302,0.00310628466652,0
kn303,0.0778206520482,0
kn304,0.117753675387,0
kn305,0.0434242978542,0
kn306,0.0825688872011,0
kn307,0.00469671969665,0
kn308,0.161885304927,0
kn309,0.0400204854483,0
kn310,0.0402078980303,0
kn311,0.000671535863804,0
kn312,0.010787288197,0
kn313,0.0783654457833,0
kn314,0.0472550806913,0
kn315,0.0943752920429,0
kn316,0.00461084564292,0
kn317,0.0376146405381,0
kn318,0.0337408707436,0
kn319,0.0997159364394,0
kn320,0.132875318849,0
kn321,0.05828112434,0
kn322,0.0368000806425,0
kn323,0.0570441875947,0
kn324,0.0127277411037,0
kn325,0.00482785003678,0
kn326,0.0942337516011,0
kn327,0.0459741259916,1
kn328,0.0155032300532,0
kn329,0.0645595059525,0
kn330,0.0816723793918,0
kn331,0.061411636614,0
kn332,0.184237753117,0
kn333,0.0176936225758,0
kn334,0.0900885083211,0
kn335,0.0102243138337,0
kn336,0.0466669147725,0
kn337,0.111763617466,0
kn338,0.0621507664359,0
kn339,0.0307778105235,0
kn340,0.119177862413,0
kn341,0.0461575441755,0
kn342,0.091618607214,0
kn343,0.169762794121,0
kn344,0.0628237920118,0
kn345,0.0448573553121,0
kn346,0.0500950258811,0
kn347,0.0243421063004,0
kn348,0.0706211376913,0
kn349,0.062621829987,0
kn350,0.0268410616975,0
kn351,0.00151892348632,0
kn352,0.0290465833613,1
kn353,0.0455252562293,1
kn354,0.0218779084923,0
kn355,0.00209485378648,0
kn356,0.0407561675243,0
kn357,0.0984667649931,0
kn358,0.00609560788544,0
kn359,0.0257978610302,0
kn360,1.37642200293e-05,0
