uid,score,label
kn1,0.0676337331533,0
kn2,0.0135682746768,0
kn3,0.0217939820141,0
kn4,0.15995824337,0
kn5,0.102952688932,0
kn6,0.0203419625759,0
kn7,0.0175137259066,0
kn8,0.0178208574653,0
kn9,0.058389801532,0
kn10,0.04425515607,0
kn11,0.0438662320375,0
kn12,0.0383064076304,0
kn13,0.10926567018,0
kn14,0.0151787521318,0
kn15,0.0308758188039,0
kn16,0.0753482952714,0
kn17,0.119410842657,0
kn18,0.0932566970587,0
kn19,0.0904635637999,0
kn20,0.0183034744114,0
kn21,0.0243269409984,0
kn22,0.010664508678,0
kn23,0.0915984660387,0
kn24,0.0156083842739,0
kn25,0.0157649349421,0
kn26,0.0621639043093,0
kn27,0.141745507717,0
kn28,0.33053329587,1
kn29,0.0877655893564,0
kn30,0.0177367553115,0
kn31,0.0549082309008,0
kn32,0.107709735632,0
kn33,0.0558203905821,1
kn34,0.0472893193364,0
kn35,0.00931384880096,0
kn36,0.0228328295052,0
kn37,0.0505767948925,0
kn38,0.17095322907,0
kn39,0.0470754913986,0
kn40,0.318768054247,0
kn41,0.169252753258,0
kn42,0.0549380704761,0
kn43,0.0227222405374,0
kn44,0.127314552665,0
kn45,0.0425297245383,0
kn46,0.0129906637594,0
kn47,0.24229606986,0
kn48,0.0131861269474,0
kn49,0.14672216773,0
kn50,0.0105419810861,0
kn51,0.0284113343805,0
kn52,0.0905207023025,0
kn53,0.150963947177,1
kn54,0.028061170131,0
kn55,0.201262995601,0
kn56,0.0694895088673,0
kn57,0.0686230361462,0
kn58,0.0538246110082,0
kn59,0.035073235631,0
kn60,0.0546293109655,0
kn61,0.0804317519069,0
kn62,0.0292790960521,0
kn63,0.109882436693,1
kn64,0.0962288081646,0
kn65,0.0654008835554,0
kn66,0.0112388581038,0
kn67,0.0105418805033,0
kn68,0.0890904292464,0
kn69,0.0128221129999,0
kn70,0.0385683327913,0
kn71,0.115962773561,1
kn72,0.0326143540442,0
kn73,0.0163431484252,0
kn74,0.0690373927355,0
kn75,0.0934342071414,1
kn76,0.0347091667354,0
kn77,0.0322598963976,0
kn78,0.0153671735898,0
kn79,0.0112150274217,0
kn80,0.106344521046,1
kn81,0.0600476041436,0
kn82,0.0249077547342,0
kn83,0.109857901931,0
kn84,0.0147257978097,0
kn85,0.035151232034,0
kn86,0.0758130922914,0
kn87,0.257963985205,0
kn88,0.0853743031621,0
kn89,0.0537091493607,0
kn90,0.0223376955837,0
kn91,0.105235785246,0
kn92,0.0664428547025,0
kn93,0.0479180067778,0
kn94,0.0231036320329,0
kn95,0.0434183701873,0
kn96,0.0273752510548,0
kn97,0.124552547932,0
kn98,0.136416435242,0
kn99,0.0199004802853,0
kn100,0.0160167273134,0
kn101,0.348893463612,0
kn102,0.0819211825728,0
kn103,0.0396809466183,0
kn104,0.077139519155,0
kn105,0.0232683960348,0
kn106,0.0303541254252,0
kn107,0.109590344131,0
kn108,0.0892357751727,0
kn109,0.0834860950708,1
kn110,0.0540036782622,0
kn111,0.0420881807804,0
kn112,0.126334890723,1
kn113,0.0342034250498,0
kn114,0.267229855061,1
kn115,0.0195047482848,0
kn116,0.0910120010376,0
kn117,0.121635586023,0
kn118,0.0974817499518,0
kn119,0.0238132867962,0
kn120,0.0974889472127,0
kn121,0.0187814161181,0
kn122,0.0200351607054,0
kn123,0.0201493911445,0
kn124,0.0942667797208,1
kn125,0.0559229142964,0
kn126,0.0315047539771,0
kn127,0.0527949556708,0
kn128,0.14415551722,0
kn129,0.136119529605,0
kn130,0.0874947756529,0
kn131,0.0453803353012,0
kn132,0.0594157353044,0
kn133,0.0712524875998,0
kn134,0.0928028672934,0
kn135,0.142640039325,0
kn136,0.111423164606,0
kn137,0.019082358107,0
kn138,0.0855845808983,0
kn139,0.0796956047416,1
kn140,0.0144725870341,0
kn141,0.114931054413,0
kn142,0.00971000269055,0
kn143,0.0851990580559,0
kn144,0.0706602185965,0
