uid,score,label
kn1,0.0652050448663,0
kn2,0.0267414330655,0
kn3,0.00340138014141,0
kn4,0.0170144991553,0
kn5,0.0664358697279,0
kn6,0.0261231774393,0
kn7,0.0154995034434,0
kn8,0.0317294654567,0
kn9,0.0600298856726,0
kn10,0.0371086427143,0
kn11,0.0237754754211,0
kn12,0.0355530388309,0
kn13,0.0519012890782,0
kn14,0.0455192624598,0
kn15,0.0370877336649,0
kn16,0.0275877535622,0
kn17,0.0708437769797,0
kn18,0.0364213836776,0
kn19,0.220264451467,0
kn20,0.0519089038766,0
kn21,0.0252024431465,0
kn22,0.0116267357862,0
kn23,0.0298561209332,0
kn24,0.0312581341262,0
kn25,0.0191464811842,0
kn26,0.0109367659654,0
kn27,0.0601707448238,0
kn28,0.0506315764691,1
kn29,0.0411565317292,0
kn30,0.0182590864972,0
kn31,0.0289537794594,0
kn32,0.0263906271381,0
kn33,0.179813571696,1
kn34,0.0137214755076,0
kn35,0.0224410321861,0
kn36,0.0727619176213,0
kn37,0.0167101417452,0
kn38,0.0588193698171,0
kn39,0.0499149670442,0
kn40,0.119281198917,0
kn41,0.0769094781531,0
kn42,0.0358429120133,0
kn43,0.0392433307676,0
kn44,0.0576262161556,0
kn45,0.0334942578933,0
kn46,0.0127721981671,0
kn47,0.131106925608,0
kn48,0.0292620320138,0
kn49,0.237386183655,0
kn50,0.00878196694551,0
kn51,0.0342882563325,0
kn52,0.0614733718086,0
kn53,0.0289786600135,1
kn54,0.0129831161061,0
kn55,0.130634125827,0
kn56,0.0791904947344,0
kn57,0.0463660159049,0
kn58,0.0555698891666,0
kn59,0.0202751823839,0
kn60,0.0356060279418,0
kn61,0.0172785861194,0
kn62,0.016593384529,0
kn63,0.0767597131976,1
kn64,0.175601126621,0
kn65,0.0357880118517,0
kn66,0.0213498280818,0
kn67,0.0187435014479,0
kn68,0.284629112676,0
kn69,0.0157104881795,0
kn70,0.0305337016621,0
kn71,0.0514722902478,1
kn72,0.0149749637673,0
kn73,0.0158594194004,0
kn74,0.0663831570891,0
kn75,0.0622464324734,1
kn76,0.0092705821097,0
kn77,0.0314737861657,0
kn78,0.0200676285238,0
kn79,0.0251109159573,0
kn80,0.633711469143,1
kn81,0.0548269376554,0
kn82,0.022587209783,0
kn83,0.0556635360073,0
kn84,0.0272951675968,0
kn85,0.0425486964894,0
kn86,0.0331822381186,0
kn87,0.054554049138,0
kn88,0.0530248442984,0
kn89,0.0193964650801,0
kn90,0.0165835702216,0
kn91,0.0310915438554,0
kn92,0.037697973606,0
kn93,0.0122754215027,0
kn94,0.0402561994062,0
kn95,0.021945936914,0
kn96,0.020014186105,0
kn97,0.0890448496571,0
kn98,0.0540949979744,0
kn99,0.00966065089753,0
kn100,0.0609783514334,0
kn101,0.0850419053784,0
kn102,0.0151260849612,0
kn103,0.0228233821582,0
kn104,0.0301394030786,0
kn105,0.0205925279242,0
kn106,0.0391721284797,0
kn107,0.0244806687429,0
kn108,0.0632483203451,0
kn109,0.0559636034896,1
kn110,0.0914042681633,0
kn111,0.0497901328748,0
kn112,0.0679680317184,1
kn113,0.0490712133401,0
kn114,0.0633372734304,1
kn115,0.0191435144952,0
kn116,0.0370727314776,0
kn117,0.028392307867,0
kn118,0.0374562220898,0
kn119,0.0311244279933,0
kn120,0.0643344082763,0
kn121,0.00447854470972,0
kn122,0.0372727650467,0
kn123,0.0449292600706,0
kn124,0.0550536478767,1
kn125,0.0388034163354,0
kn126,0.0196890458497,0
kn127,0.0324063224879,0
kn128,0.121049852584,0
kn129,0.0451961636419,0
kn130,0.038531183728,0
kn131,0.0228366977128,0
kn132,0.0451105171525,0
kn133,0.153505044609,0
kn134,0.0916897883435,0
kn135,0.09967587656,0
kn136,0.0455550926656,0
kn137,0.0429593005966,0
kn138,0.023442667191,0
kn139,0.0146068044659,1
kn140,0.0612722517455,0
kn141,0.0436008158704,0
kn142,0.0207675594568,0
kn143,0.0628702046892,0
kn144,0.0632641130258,0
kn145,0.0451479517629,1
kn146,0.0548402259663,0
kn147,0.0626605753091,0
kn148,0.0488814598236,0
kn149,0.128652163704,1
kn150,0.0611429962284,0
kn151,0.0225569028203,0
kn152,0.056196135749,0
kn153,0.047016211275,1
kn154,0.0169741311138,0
kn155,0.0166200386943,0
kn156,0.0219429728078,0
kn157,0.02701482422,0
kn158,0.0430363730021,0
kn159,0.0300506521584,0
kn160,0.0309530927146,0
kn161,0.0299512157994,0
kn162,0.0429740832655,0
kn163,0.0299295841683,0
kn164,0.0578131265432,0
kn165,0.0731703193745,0
