uid,score,label
kn1,0.0305072621962,0
kn2,0.0430799832582,0
kn3,0.0662530666416,0
kn4,0.0510879629051,0
kn5,0.0614162479142,0
kn6,0.115521253891,0
kn7,0.0587649509303,0
kn8,0.041539897886,0
kn9,0.0557665062153,0
kn10,0.111769360371,0
kn11,0.0663735070158,0
kn12,0.0552194246529,0
kn13,0.0655981431245,0
kn14,0.088240704468,0
kn15,0.0997785040645,0
kn16,0.0672206573838,0
kn17,0.0822328932707,0
kn18,0.037577320113,0
kn19,0.127491548815,0
kn20,0.0522062948184,0
kn21,0.0880697817817,0
kn22,0.0275441615596,0
kn23,0.0883888413802,0
kn24,0.0501410738872,0
kn25,0.0364816374369,0
kn26,0.0955869800923,0
kn27,0.172425827555,0
kn28,0.0982673705808,1
kn29,0.0292997442499,0
kn30,0.0572365820213,0
kn31,0.0568082157862,0
kn32,0.0913220707807,0
kn33,0.0822312894002,1
kn34,0.0301055887058,0
kn35,0.0176423088964,0
kn36,0.0827567190764,0
kn37,0.0458170731362,0
kn38,0.0578887197848,0
kn39,0.0822105814744,0
kn40,0.0635744379433,0
kn41,0.127375363345,0
kn42,0.0415236549153,0
kn43,0.0668178525006,0
kn44,0.0635900701287,0
kn45,0.0473021684422,0
kn46,0.0329223109565,0
kn47,0.0749710307108,0
kn48,0.0617845320716,0
kn49,0.128402222203,0
kn50,0.0192011703193,0
kn51,0.109399233268,0
kn52,0.112313534693,0
kn53,0.0488001973475,1
kn54,0.031709405797,0
kn55,0.115146455331,0
kn56,0.0871282510588,0
kn57,0.111424808754,0
kn58,0.0396999419277,0
kn59,0.0449749121276,0
kn60,0.0414723267938,0
kn61,0.0287303312218,0
kn62,0.0450233480617,0
kn63,0.174476119197,1
kn64,0.128333749681,0
kn65,0.0542492238055,0
kn66,0.029080747214,0
kn67,0.0328209688084,0
kn68,0.128915771304,0
kn69,0.0240437208829,0
kn70,0.140339747688,0
kn71,0.0967641710607,1
kn72,0.0279775453437,0
kn73,0.0394471639256,0
kn74,0.141078331187,0
kn75,0.152653188551,1
kn76,0.0515056665162,0
kn77,0.060717257581,0
kn78,0.0539629518017,0
kn79,0.0363347793467,0
kn80,0.179100530031,1
kn81,0.0658562669344,0
kn82,0.0266180364996,0
kn83,0.183951588163,0
kn84,0.0489956354566,0
kn85,0.0146051220594,0
kn86,0.0851655948177,0
kn87,0.11496422278,0
kn88,0.161310035044,0
kn89,0.0855764684018,0
kn90,0.0715270987324,0
kn91,0.0417327453698,0
kn92,0.0465488597073,0
kn93,0.0463901155862,0
kn94,0.050898955741,0
kn95,0.0489909859009,0
kn96,0.0311997869596,0
kn97,0.136387257423,0
kn98,0.0666154077209,0
kn99,0.0599881923249,0
kn100,0.0882845420308,0
kn101,0.0650836126842,0
kn102,0.0292530453615,0
kn103,0.0649460621756,0
kn104,0.226259210216,0
kn105,0.0537106315433,0
kn106,0.0362794964193,0
kn107,0.0694401370855,0
kn108,0.057969258241,0
kn109,0.133763147531,1
kn110,0.103145697475,0
kn111,0.245813037934,0
kn112,0.174405769627,1
kn113,0.268164389729,0
kn114,0.086656000214,1
kn115,0.0358506505016,0
kn116,0.03210181255,0
kn117,0.0378467439307,0
kn118,0.0299132815067,0
kn119,0.0349201559411,0
kn120,0.181136737779,0
kn121,0.0474468633518,0
kn122,0.0667006842368,0
kn123,0.0496931001527,0
kn124,0.0882491695507,1
kn125,0.103111696805,0
kn126,0.0404495192338,0
kn127,0.046815483835,0
kn128,0.109186961203,0
kn129,0.0535218875335,0
kn130,0.0855358373999,0
kn131,0.0303194189595,0
kn132,0.040043993644,0
kn133,0.122710047107,0
kn134,0.184024544151,0
kn135,0.00568038161791,0
kn136,0.0856710832536,0
kn137,0.0671282323007,0
kn138,0.0494641295928,0
kn139,0.0879167151051,1
kn140,0.0550754747181,0
kn141,0.147578940138,0
kn142,0.0639897933563,0
kn143,0.0565829306036,0
kn144,0.174752273405,0
kn145,0.058014781849,1
kn146,0.104946057504,0
kn147,0.16749005635,0
kn148,0.0906621196544,0
kn149,0.165991645129,1
kn150,0.100068367186,0
kn151,0.0752505681793,0
kn152,0.0854487877551,0
kn153,0.0783146017754,1
kn154,0.0365835439527,0
kn155,0.053058475502,0
kn156,0.0266601416432,0
kn157,0.101805020448,0
kn158,0.0843723601354,0
kn159,0.0683108343619,0
kn160,0.0760262276333,0
kn161,0.0702486111537,0
kn162,0.0565882393805,0
kn163,0.035546649801,0
kn164,0.112222369852,0
kn165,0.0502985138539,0
kn166,0.0312361913813,0
kn167,0.0479930163702,0
kn168,0.0734930185345,0
kn169,0.100013598165,0
kn170,0.0340571110144,0
kn171,0.120945167342,0
kn172,0.0600622611261,0
kn173,0.0562871977349,0
kn174,0.036235164892,0
kn175,0.0329755974788,0
kn176,0.000157404647851,0
kn177,0.0785791276587,0
kn178,0.0493346553804,0
kn179,0.074102340375,0
kn180,0.268077817616,1
kn181,0.0427732108747,0
kn182,0.0945640680041,0
kn183,0.119331957026,0
kn184,0.0387343851027,0
kn185,0.0335447157481,1
kn186,0.137227881972,0
kn187,0.0504566713,0
kn188,0.20093835549,0
kn189,0.0494093514765,0
kn190,0.0807127588649,0
kn191,0.0305833897041,0
kn192,0.0961130243577,0
kn193,0.116344710342,1
kn194,0.0434061749321,0
kn195,0.0834955692556,1
kn196,0.107570307921,0
kn197,0.131334271528,0
kn198,0.0883254443977,0
kn199,0.0603120902397,0
kn200,0.0846471208545,0
kn201,0.0606879743276,1
kn202,0.207593258703,0
kn203,0.047312918225,0
kn204,0.0920799838489,0
kn205,0.104329723931,1
kn206,0.0671826836454,0
kn207,0.105256602446,0
kn208,0.175364107688,0
kn209,0.106514165757,0
kn210,0.0980778471565,0
kn211,0.0977598555007,0
kn212,0.0284915563133,0
kn213,0.0522526558438,0
kn214,0.0751968456188,0
kn215,0.0140585787711,0
kn216,0.012487463233,0
kn217,0.0442295049144,0
kn218,0.107125806953,0
kn219,0.0441279121358,0
kn220,0.118331824193,1
kn221,0.0231517244096,0
kn222,0.111206283876,0
kn223,0.0617313873454,0
kn224,0.0103124997978,0
kn225,0.0334764685207,0
kn226,0.00880848052497,0
kn227,0.106517696334,0
kn228,0.0705475806282,0
kn229,0.0743943484919,0
kn230,0.0485983524408,0
kn231,0.0647842889809,0
kn232,0.0775293572381,0
kn233,0.213484178806,1
kn234,0.0918711723434,0
kn235,0.0517694968493,0
kn236,0.0384074598751,0
kn237,0.116542421393,0
kn238,0.106806481813,1
kn239,0.0228196946418,0
kn240,0.04980944249,0
kn241,0.0502850086633,0
kn242,0.0765246926551,0
kn243,0.119770325943,0
kn244,0.123753504622,1
kn245,0.0511094812505,0
kn246,0.0523970040152,0
kn247,0.0400307907907,0
kn248,0.0897635486213,0
kn249,0.0404774230786,0
kn250,0.146055964311,0
kn251,0.060786464225,0
kn252,0.0679718617272,0
kn253,0.127666625722,1
kn254,0.0622460165856,0
kn255,0.0283099647416,0
kn256,0.0253246942241,0
kn257,0.0460702235548,0
kn258,0.0425364030813,0
kn259,0.0710042268232,0
kn260,0.0883580461016,0
kn261,0.149367376001,0
kn262,0.0365644849287,0
kn263,0.0718944806812,0
kn264,0.0672069941205,0
kn265,0.0818216085772,0
kn266,0.0347536406685,0
kn267,0.029765172851,0
kn268,0.0399988179326,0
kn269,0.0436115490075,0
kn270,0.0424491120885,0
kn271,0.0789102038303,0
kn272,0.0645353367241,0
kn273,0.121485660133,0
kn274,0.046324506081,0
kn275,0.0718234698832,0
kn276,0.0203064269413,0
kn277,0.127215112673,0
kn278,0.153416066246,0
kn279,0.0534585878679,0
kn280,0.108658340246,0
kn281,0.106248566038,0
kn282,0.0742299411778,1
kn283,0.0221193078444,0
kn284,0.0239297241573,0
kn285,0.0488573207918,0
kn286,0.00470039857966,0
kn287,0.0239914836667,0
kn288,0.0477767261732,0
kn289,0.0297196706491,0
kn290,0.188646997832,0
kn291,0.0838904919631,0
kn292,0.107768349941,0
kn293,0.096586029759,0
kn294,0.120609085287,0
kn295,0.0416251382488,0
kn296,0.0655464912069,0
kn297,0.0552600343538,1
kn298,0.0874208778387,0
kn299,0.119739374599,0
kn300,0.0837453940633,1
kn301,0.0414711008228,0
kn302,0.0653005848734,0
kn303,0.125471390046,0
kn304,0.0964924664265,0
kn305,0.0427338552323,0
kn306,0.087357503456,0
kn307,0.0227777394972,0
kn308,0.101607932144,0
kn309,0.0623263534844,0
kn310,0.0988941340071,0
kn311,0.016477342313,0
kn312,0.0656211851161,0
kn313,0.0435687090997,0
kn314,0.0591659826096,0
kn315,0.0817655804083,0
kn316,0.0267865205768,0
kn317,0.064415759967,0
kn318,0.0244073976029,0
kn319,0.191034491618,0
kn320,0.126734956914,0
kn321,0.0327202370153,0
kn322,0.0413820393531,0
kn323,0.0761584244397,0
kn324,0.0547813075641,0
kn325,0.0305781707832,0
kn326,0.0611179272872,0
kn327,0.117843377066,1
kn328,0.0534835442663,0
kn329,0.053639368596,0
kn330,0.0502665680313,0
kn331,0.0850002432949,0
kn332,0.059461165293,0
kn333,0.0589622129633,0
kn334,0.064910692592,0
kn335,0.043234161083,0
kn336,0.108496251763,0
kn337,0.206526353801,0
kn338,0.0400160975798,0
kn339,0.0570774465329,0
kn340,0.0352146892899,0
kn341,0.0679425435324,0
kn342,0.063338184423,0
kn343,0.111151908057,0
kn344,0.0868903893609,0
kn345,0.0685411295394,0
kn346,0.134726288659,0
kn347,0.0354832664757,0
kn348,0.0245870775172,0
kn349,0.0439008951064,0
kn350,0.0435947425246,0
kn351,0.0254461069124,0
kn352,0.131288292086,1
kn353,0.138098290626,1
kn354,0.0738271555607,0
kn355,0.0274203399944,0
kn356,0.101252140727,0
kn357,0.225644215554,0
