uid,score,label
kn1,0.0341280259544,0
kn2,0.041733744383,0
kn3,0.0936521864116,0
kn4,0.0654429145305,0
kn5,0.0549837010057,0
kn6,0.105157119497,0
kn7,0.0772823113091,0
kn8,0.0676604392388,0
kn9,0.057057059106,0
kn10,0.119279303131,0
kn11,0.0617234530859,0
kn12,0.0471967383626,0
kn13,0.0657860721284,0
kn14,0.0822257923948,0
kn15,0.0859777976724,0
kn16,0.0857154895921,0
kn17,0.0748609743202,0
kn18,0.0494391531345,0
kn19,0.111752783009,0
kn20,0.0435068637023,0
kn21,0.10668653875,0
kn22,0.0397579126737,0
kn23,0.0848207845237,0
kn24,0.0573495792265,0
kn25,0.0423677809457,0
kn26,0.0768581026617,0
kn27,0.159858120243,0
kn28,0.112372742925,1
kn29,0.0374317765286,0
kn30,0.0978224687515,0
kn31,0.0698631753405,0
kn32,0.0884828220039,0
kn33,0.0724327820981,1
kn34,0.0325491331216,0
kn35,0.0273210310947,0
kn36,0.0667438100165,0
kn37,0.0515157615487,0
kn38,0.0548083327828,0
kn39,0.0876516224206,0
kn40,0.0653796885372,0
kn41,0.114195306756,0
kn42,0.0552368720145,0
kn43,0.0953820408773,0
kn44,0.0659268281346,0
kn45,0.0434018488567,0
kn46,0.0369511088512,0
kn47,0.0743447906682,0
kn48,0.0690556424166,0
kn49,0.117234919582,0
kn50,0.025873166559,0
kn51,0.102192153135,0
kn52,0.0818849205806,0
kn53,0.0586187875103,1
kn54,0.0407138482112,0
kn55,0.0955745356154,0
kn56,0.0857155395808,0
kn57,0.110062510172,0
kn58,0.0504073987218,0
kn59,0.0654135614869,0
kn60,0.0462554074319,0
kn61,0.0402104438153,0
kn62,0.0556618497303,0
kn63,0.160229113766,1
kn64,0.138119220706,0
kn65,0.0540006496036,0
kn66,0.0362750249669,0
kn67,0.0305641825912,0
kn68,0.10247853743,0
kn69,0.0292044775501,0
kn70,0.092224118774,0
kn71,0.0830207182836,1
kn72,0.0208989151631,0
kn73,0.0452331046702,0
kn74,0.127534517115,0
kn75,0.146789532945,1
kn76,0.0683991255802,0
kn77,0.0485290336424,0
kn78,0.062107524401,0
kn79,0.0393612121889,0
kn80,0.105308756838,1
kn81,0.0645383587424,0
kn82,0.033339110265,0
kn83,0.12612350992,0
kn84,0.0561645209041,0
kn85,0.0085375114753,0
kn86,0.0841314528797,0
kn87,0.0939393143832,0
kn88,0.133340938789,0
kn89,0.0841454387445,0
kn90,0.106273381401,0
kn91,0.0372786948244,0
kn92,0.0441512699029,0
kn93,0.064750022044,0
kn94,0.0555408302307,0
kn95,0.0471249114798,0
kn96,0.0309592052048,0
kn97,0.160981065106,0
kn98,0.0689238581469,0
kn99,0.0447821948231,0
kn100,0.0875427935541,0
kn101,0.0694145032532,0
kn102,0.0263359295304,0
kn103,0.0814251423401,0
kn104,0.190984534885,0
kn105,0.0456790634563,0
kn106,0.0410686517405,0
kn107,0.0697373060886,0
kn108,0.0540114966416,0
kn109,0.127996544585,1
kn110,0.0765302061809,0
kn111,0.144095770461,0
kn112,0.138316435218,1
kn113,0.259015498128,0
kn114,0.114775684618,1
kn115,0.0601142680771,0
kn116,0.0441525706839,0
kn117,0.0347810995954,0
kn118,0.0380808060904,0
kn119,0.0378135161654,0
kn120,0.262021911089,0
kn121,0.0500574058964,0
kn122,0.0788280185369,0
kn123,0.0440742929,0
kn124,0.0695027081592,1
kn125,0.077533016073,0
kn126,0.0345591301893,0
kn127,0.0562538124588,0
kn128,0.105155471931,0
kn129,0.064167815725,0
kn130,0.0938153797572,0
kn131,0.0395879926564,0
kn132,0.0546439675289,0
kn133,0.109217064091,0
kn134,0.162775644153,0
kn135,0.0160240545335,0
kn136,0.0983530932632,0
kn137,0.0500666443697,0
kn138,0.0666805418146,0
kn139,0.0911340935242,1
kn140,0.0607090707858,0
kn141,0.190917389164,0
kn142,0.0620095796044,0
kn143,0.0541140176875,0
kn144,0.123703646724,0
kn145,0.0447838577896,1
kn146,0.111627344758,0
kn147,0.133961388808,0
kn148,0.084383033169,0
kn149,0.18115793408,1
kn150,0.11451851111,0
kn151,0.0640357619722,0
kn152,0.0717908201073,0
kn153,0.106194023223,1
kn154,0.050405928691,0
kn155,0.0457505468236,0
kn156,0.0272243795763,0
kn157,0.105523401285,0
kn158,0.0933329077047,0
kn159,0.0655394812841,0
kn160,0.0704764924041,0
kn161,0.0768423773487,0
kn162,0.0701959961217,0
kn163,0.0361947288845,0
kn164,0.113368401727,0
kn165,0.0541669760424,0
kn166,0.0254732138329,0
kn167,0.0383016460426,0
kn168,0.0846982833683,0
kn169,0.102493849802,0
kn170,0.0350330371811,0
kn171,0.100326722208,0
kn172,0.0695822940934,0
kn173,0.0840767184553,0
kn174,0.0381938461435,0
kn175,0.0292506729274,0
kn176,4.56329803847e-05,0
