uid,score,label
kn1,0.0237449146807,0
kn2,0.0292518734932,0
kn3,0.0917782634497,0
kn4,0.0503445714712,0
kn5,0.0508138090372,0
kn6,0.0787037089467,0
kn7,0.0784582495689,0
kn8,0.086506485939,0
kn9,0.0376240834594,0
kn10,0.152296990156,0
kn11,0.0696550309658,0
kn12,0.0335402116179,0
kn13,0.09191737324,0
kn14,0.0687499120831,0
kn15,0.0880741253495,0
kn16,0.060809392482,0
kn17,0.0585458055139,0
kn18,0.0397583805025,0
kn19,0.101775385439,0
kn20,0.0399806685746,0
kn21,0.125933259726,0
kn22,0.0245316382498,0
kn23,0.092111364007,0
kn24,0.0556500963867,0
kn25,0.0525266006589,0
kn26,0.0483068078756,0
kn27,0.155697986484,0
kn28,0.0935248583555,1
kn29,0.032785076648,0
kn30,0.0560487285256,0
kn31,0.0757725313306,0
kn32,0.0686054676771,0
kn33,0.0635205879807,1
kn34,0.0305420961231,0
kn35,0.0261726565659,0
kn36,0.0747855007648,0
kn37,0.0476650185883,0
kn38,0.0601838082075,0
kn39,0.0649752765894,0
kn40,0.102337539196,0
kn41,0.0977880209684,0
kn42,0.0658624619246,0
kn43,0.0366485603154,0
kn44,0.0624054595828,0
kn45,0.0314589217305,0
kn46,0.0332863889635,0
kn47,0.0665719732642,0
kn48,0.0746652260423,0
kn49,0.188396528363,0
kn50,0.0184935368598,0
kn51,0.0961628705263,0
kn52,0.0815358385444,0
kn53,0.0392138026655,1
kn54,0.0237145796418,0
kn55,0.0563370883465,0
kn56,0.0569162219763,0
kn57,0.0912989974022,0
kn58,0.0628395155072,0
kn59,0.0595932416618,0
kn60,0.0381698980927,0
kn61,0.0285437554121,0
kn62,0.0835710540414,0
kn63,0.11174955219,1
kn64,0.101646117866,0
kn65,0.0647422000766,0
kn66,0.0325904898345,0
kn67,0.0361656658351,0
kn68,0.0825468674302,0
kn69,0.0297227352858,0
kn70,0.0962119400501,0
kn71,0.0814502388239,1
kn72,0.02882838808,0
kn73,0.055240817368,0
kn74,0.116438984871,0
kn75,0.12683737278,1
kn76,0.0511391609907,0
kn77,0.0331639200449,0
kn78,0.0693041905761,0
kn79,0.0350544005632,0
kn80,0.101028695703,1
kn81,0.058568187058,0
kn82,0.0253333915025,0
kn83,0.141064584255,0
kn84,0.0429603643715,0
kn85,0.0262501575053,0
kn86,0.0899799317122,0
kn87,0.121180899441,0
kn88,0.0874538421631,0
kn89,0.0659837126732,0
kn90,0.0733612030745,0
kn91,0.0424776598811,0
kn92,0.0373520553112,0
kn93,0.0509514734149,0
kn94,0.0415223129094,0
kn95,0.0704848915339,0
kn96,0.0361037105322,0
kn97,0.123515799642,0
kn98,0.0905866622925,0
kn99,0.0496465526521,0
kn100,0.0805145278573,0
kn101,0.0733449161053,0
kn102,0.0405090413988,0
kn103,0.0622775740921,0
kn104,0.110909678042,0
kn105,0.060461461544,0
kn106,0.0366301387548,0
kn107,0.092522315681,0
kn108,0.0715350583196,0
kn109,0.125557988882,1
kn110,0.0843900293112,0
kn111,0.112306676805,0
kn112,0.128781482577,1
kn113,0.20862314105,0
kn114,0.166790932417,1
kn115,0.0413120239973,0
kn116,0.0243927072734,0
kn117,0.0380563661456,0
kn118,0.0266569852829,0
kn119,0.0469954572618,0
kn120,0.104445427656,0
kn121,0.0352139696479,0
kn122,0.0650704205036,0
kn123,0.0444944351912,0
kn124,0.0530734658241,1
kn125,0.058065392077,0
kn126,0.0400762669742,0
kn127,0.0475951693952,0
kn128,0.135372787714,0
kn129,0.0815007612109,0
kn130,0.0891051590443,0
kn131,0.0326278544962,0
kn132,0.0625265613198,0
kn133,0.0633356049657,0
kn134,0.156846031547,0
kn135,0.133554637432,0
kn136,0.112977154553,0
kn137,0.0623584911227,0
kn138,0.063653960824,0
kn139,0.0849126055837,1
kn140,0.047477312386,0
kn141,0.126099973917,0
kn142,0.0419016070664,0
kn143,0.0563213117421,0
kn144,0.0992840528488,0
kn145,0.0405336730182,1
kn146,0.0596866756678,0
kn147,0.0786704942584,0
kn148,0.0896435379982,0
kn149,0.213874518871,1
kn150,0.122897431254,0
kn151,0.0685094445944,0
kn152,0.0700332596898,0
kn153,0.102403700352,1
kn154,0.0580925010145,0
kn155,0.0528154186904,0
kn156,0.027939684689,0
kn157,0.0621254146099,0
kn158,0.0954742506146,0
kn159,0.0573167428374,0
kn160,0.0657557100058,0
kn161,0.0761517286301,0
kn162,0.0665103122592,0
kn163,0.0614746697247,0
kn164,0.062414880842,0
kn165,0.0446591563523,0
kn166,0.0334424749017,0
kn167,0.0262051653117,0
kn168,0.0817167013884,0
kn169,0.113133117557,0
kn170,0.032672341913,0
kn171,0.111141897738,0
kn172,0.0525478422642,0
kn173,0.0813988223672,0
kn174,0.0311465207487,0
kn175,0.0397999435663,0
kn176,0.030527677387,0
kn177,0.0552025809884,0
kn178,0.0604515075684,0
kn179,0.0963713526726,0
kn180,0.116985671222,1
kn181,0.0357177704573,0
kn182,0.0802884846926,0
kn183,0.0902074351907,0
kn184,0.0348681919277,0
kn185,0.0324166156352,1
kn186,0.131777495146,0
kn187,0.0559432320297,0
kn188,0.153972938657,0
kn189,0.0466466806829,0
kn190,0.155285954475,0
kn191,0.0353974923491,0
kn192,0.0978459492326,0
kn193,0.117345243692,1
kn194,0.0397438630462,0
kn195,0.0582587532699,1
kn196,0.103609859943,0
kn197,0.0629732012749,0
kn198,0.0598834380507,0
kn199,0.0714348852634,0
kn200,0.059392310679,0
kn201,0.0556967444718,1
kn202,0.150346398354,0
kn203,0.0464327931404,0
kn204,0.0845904201269,0
kn205,0.136145204306,1
kn206,0.0977126657963,0
kn207,0.0734583511949,0
kn208,0.147306114435,0
kn209,0.173716068268,0
kn210,0.118791110814,0
kn211,0.0794082283974,0
