uid,score,label
kn1,0.089566639826,0
kn2,0.0679580788808,0
kn3,0.0861018152775,0
kn4,0.0841045327308,0
kn5,0.116359276931,0
kn6,0.0742676086619,0
kn7,0.0844381031281,0
kn8,0.0104131397374,0
kn9,0.0547048021238,0
kn10,0.132217387734,0
kn11,0.098465915752,0
kn12,0.0969579564682,0
kn13,0.107470719956,0
kn14,0.0814942343565,0
kn15,0.0811433946193,0
kn16,0.117080360482,0
kn17,0.100365357938,0
kn18,0.105941415572,0
kn19,0.175499660993,0
kn20,0.0753063663293,0
kn21,0.104504663995,0
kn22,0.0462794590599,0
kn23,0.0917116941784,0
kn24,0.10600669913,0
kn25,0.066321502208,0
kn26,0.0795617569697,0
kn27,0.131389738056,0
kn28,0.127868990693,1
kn29,0.130294188726,0
kn30,0.264512563025,0
kn31,0.0798421260229,0
kn32,0.0598234638613,0
kn33,0.169460132538,1
kn34,0.0383133119746,0
kn35,0.0503059227707,0
kn36,0.12485555287,0
kn37,0.0835364284494,0
kn38,0.105919859864,0
kn39,0.133539711691,0
kn40,0.122656745773,0
kn41,0.136342842002,0
kn42,0.101999865917,0
kn43,0.169362866617,0
kn44,0.103116463252,0
kn45,0.0708844611215,0
kn46,0.0567057860217,0
kn47,0.126459308367,0
kn48,0.088328370183,0
kn49,0.219036659049,0
kn50,0.0282467687303,0
kn51,0.107962033643,0
kn52,0.0786541211755,0
kn53,0.0720764491702,1
kn54,0.0766287390046,0
kn55,0.181266229126,0
kn56,0.130843061663,0
kn57,0.14713564411,0
kn58,0.0756589851368,0
kn59,0.0915275225097,0
kn60,0.082361499023,0
kn61,0.0918680798751,0
kn62,0.111081759092,0
kn63,0.131592929843,1
kn64,0.218098419792,0
kn65,0.108216567374,0
kn66,0.0663444380621,0
kn67,0.0335313354298,0
kn68,0.20102451745,0
kn69,0.0334433876207,0
kn70,0.0616095939315,0
kn71,0.114337360078,1
kn72,0.0453633707716,0
kn73,0.0687174796859,0
kn74,0.141717811266,0
kn75,0.13843133928,1
kn76,0.073255278202,0
kn77,0.0838429635023,0
kn78,0.0762391228435,0
kn79,0.0522230438886,0
kn80,0.215787781675,1
kn81,0.167152028023,0
kn82,0.0849548515163,0
kn83,0.14482793635,0
kn84,0.116272328134,0
kn85,0.036219921172,0
kn86,0.124987071825,0
kn87,0.100252342369,0
kn88,0.113562723812,0
kn89,0.106650028646,0
kn90,0.237226290257,0
kn91,0.111585293716,0
kn92,0.0504894325928,0
kn93,0.0343155700163,0
kn94,0.0666340392923,0
kn95,0.0627689854856,0
kn96,0.0557400717572,0
kn97,0.150364952876,0
kn98,0.0753445477556,0
kn99,0.0493726848843,0
kn100,0.097263404575,0
kn101,0.114215010994,0
kn102,0.031621170444,0
kn103,0.0999366224461,0
kn104,0.109514993285,0
kn105,0.0870429333708,0
kn106,0.0756823550385,0
kn107,0.103455217199,0
kn108,0.0822657675289,0
kn109,0.11571416303,1
kn110,0.0986896253418,0
kn111,0.107912250642,0
kn112,0.15578915975,1
kn113,0.133246970082,0
kn114,0.139147494753,1
kn115,0.117305375741,0
kn116,0.125923095399,0
kn117,0.0507099395181,0
kn118,0.0283629658518,0
kn119,0.0953558059341,0
kn120,0.196461719613,0
kn121,0.0623071529282,0
kn122,0.0875495455096,0
kn123,0.0570246935435,0
kn124,0.113460700825,1
kn125,0.135090856209,0
kn126,0.0406232454233,0
kn127,0.0909445750427,0
kn128,0.127891146835,0
kn129,0.111137042138,0
kn130,0.0991840756064,0
kn131,0.091954083003,0
kn132,0.157881957942,0
kn133,0.248600958492,0
kn134,0.170779940346,0
kn135,0.0256423549156,0
kn136,0.134025763506,0
kn137,0.0932289964054,0
kn138,0.107095771066,0
kn139,0.10670065534,1
kn140,0.087404280492,0
kn141,0.108909362568,0
kn142,0.210140292036,0
kn143,0.0728791435583,0
kn144,0.16144001814,0
kn145,0.106606599748,1
kn146,0.115848710939,0
kn147,0.177391767787,0
kn148,0.118697500476,0
kn149,0.153160499361,1
kn150,0.157886084761,0
kn151,0.0924378821442,0
kn152,0.12087995264,0
kn153,0.130978402419,1
kn154,0.0654575449085,0
kn155,0.0648556140605,0
kn156,0.0629582591277,0
kn157,0.107962420715,0
kn158,0.12189007522,0
kn159,0.084196110875,0
kn160,0.10177123841,0
kn161,0.0841928464235,0
kn162,0.109483116043,0
kn163,0.0754686196482,0
kn164,0.166069984263,0
kn165,0.0859015670323,0
kn166,0.0327334293047,0
kn167,0.0854152523253,0
kn168,0.193691544174,0
kn169,0.127315825616,0
kn170,0.0301725490104,0
kn171,0.129065606377,0
kn172,0.0854333789432,0
kn173,0.0949446321139,0
kn174,0.100189513939,0
kn175,0.035473489296,0
kn176,1.77443589331e-06,0
kn177,0.0810498254639,0
kn178,0.098397450947,0
kn179,0.115983705547,0
kn180,0.395314812092,1
kn181,0.078580626931,0
kn182,0.212177604608,0
kn183,0.130218701682,0
kn184,0.0660025671535,0
kn185,0.0635139143744,1
kn186,0.125857099668,0
kn187,0.0797495797249,0
kn188,0.145998517229,0
kn189,0.125248790626,0
kn190,0.141992805088,0
kn191,0.0218022123132,0
kn192,0.0943105430893,0
kn193,0.113054397912,1
kn194,0.0405416366016,0
kn195,0.112382709126,1
kn196,0.0993784841808,0
kn197,0.118909723644,0
kn198,0.0991394353383,0
kn199,0.0753288831278,0
kn200,0.095839128341,0
kn201,0.079749847484,1
kn202,0.136330194758,0
kn203,0.134333021908,0
kn204,0.136842322075,0
kn205,0.111207450726,1
kn206,0.115558487403,0
kn207,0.120747780123,0
kn208,0.111934700687,0
kn209,0.142941403026,0
kn210,0.132581989428,0
kn211,0.101318395239,0
kn212,0.0780751336363,0
kn213,0.0574596159115,0
kn214,0.121295007819,0
kn215,0.0273516928996,0
kn216,0.0111455450835,0
kn217,0.0979554269802,0
kn218,0.10649800246,0
kn219,0.0829081022712,0
kn220,0.108960068603,1
kn221,0.0632070279119,0
kn222,0.135551211068,0
kn223,0.0901940100482,0
kn224,0.0136421458431,0
kn225,0.0878837610229,0
kn226,0.00879250445459,0
kn227,0.129699120858,0
kn228,0.162531411258,0
kn229,0.0467952991219,0
kn230,0.12266772718,0
kn231,0.113981528724,0
kn232,0.137163716626,0
kn233,0.114299056871,1
kn234,0.0891051480723,0
kn235,0.0568806731868,0
kn236,0.0772184597278,0
kn237,0.102026554801,0
kn238,0.120024235791,1
kn239,0.0724183817798,0
kn240,0.104812289013,0
kn241,0.110094973684,0
kn242,0.091383659909,0
kn243,0.118008480955,0
kn244,0.134807277205,1
kn245,0.120964461489,0
kn246,0.0907390559855,0
kn247,0.0637832729778,0
kn248,0.107195324724,0
kn249,0.0591738466297,0
kn250,0.145058773319,0
kn251,0.117137514194,0
kn252,0.0933725656368,0
kn253,0.13373709864,1
kn254,0.0813708770434,0
kn255,0.0375519330443,0
kn256,0.0277350831277,0
kn257,0.0618987058624,0
kn258,0.0416119987167,0
kn259,0.106424984431,0
kn260,0.112088271649,0
kn261,0.0860804737115,0
kn262,0.049769913494,0
kn263,0.0796423519256,0
kn264,0.101924818211,0
kn265,0.064773773166,0
kn266,0.0424712120343,0
kn267,0.0175737768854,0
kn268,0.0923753474927,0
kn269,0.0501575495163,0
kn270,0.0763656683254,0
kn271,0.129346117543,0
kn272,0.0955802615986,0
kn273,0.129499631397,0
kn274,0.104719269144,0
kn275,0.0950101132586,0
kn276,0.0431729246533,0
kn277,0.103672274007,0
kn278,0.146252173145,0
kn279,0.0973730940514,0
kn280,0.119142379468,0
kn281,0.0950467594693,0
kn282,0.0857971492449,1
kn283,0.0204673997853,0
kn284,0.00188947008219,0
kn285,0.107715035589,0
kn286,0.00510650726524,0
kn287,0.0215386614478,0
kn288,0.048157230611,0
kn289,0.0421372316176,0
kn290,0.174926009574,0
kn291,0.0939006564236,0
kn292,0.0873978013798,0
kn293,0.128645244741,0
kn294,0.128735210629,0
kn295,0.0445964779771,0
kn296,0.125385582554,0
kn297,0.140886313547,1
kn298,0.0855993854212,0
kn299,0.124453127271,0
kn300,0.0945141006925,1
kn301,0.112662933871,0
kn302,0.0763026585651,0
kn303,0.0868044342041,0
kn304,0.178499901666,0
kn305,0.0835804711696,0
kn306,0.265814434504,0
kn307,0.0252219844751,0
kn308,0.210169816424,0
kn309,0.0994603477462,0
kn310,0.0795585896904,0
kn311,0.0182541851144,0
kn312,0.0267572256709,0
kn313,0.0784840800932,0
kn314,0.0799974845517,0
kn315,0.114631466338,0
kn316,0.018625017753,0
kn317,0.0892437691457,0
kn318,0.0584797211926,0
kn319,0.109647337692,0
kn320,0.201393730877,0
kn321,0.080741703204,0
kn322,0.0953652388699,0
kn323,0.103008082992,0
kn324,0.0796701626327,0
kn325,0.0456985608655,0
kn326,0.137702019045,0
kn327,0.118230955026,1
kn328,0.0593491647372,0
kn329,0.13441413315,0
kn330,0.104752444292,0
kn331,0.0906543785278,0
kn332,0.232422195757,0
kn333,0.080789226867,0
kn334,0.134475345951,0
kn335,0.0707094770983,0
kn336,0.0896512473432,0
kn337,0.153278509728,0
kn338,0.0637884991451,0
kn339,0.0906579572641,0
kn340,0.111748141743,0
kn341,0.106869584664,0
kn342,0.081369644399,0
kn343,0.163885358332,0
kn344,0.115186403558,0
kn345,0.106098020235,0
kn346,0.111124615102,0
kn347,0.0491611761284,0
kn348,0.120025446355,0
kn349,0.0772344618853,0
kn350,0.0685298172783,0
kn351,0.0100751537527,0
kn352,0.124560916449,1
kn353,0.136992000314,1
kn354,0.0872103513565,0
kn355,0.0240123349695,0
kn356,0.187591606444,0
kn357,0.133929889143,0
kn358,0.0442124290529,0
kn359,0.0650922446877,0
kn360,0.00446039007209,0
kn361,0.0507777447487,0
kn362,0.0892013337866,0
kn363,0.0773243899917,0
kn364,0.07467069728,0
kn365,0.0750827015552,0
kn366,0.10231710473,0
kn367,0.0309493599632,0
kn368,0.168751368008,0
kn369,0.120895871715,0
kn370,0.0822405622799,0
kn371,0.0637333510911,0
kn372,0.0980853263192,0
kn373,0.12595989721,0
kn374,0.0727858888019,0
kn375,0.0770616833767,0
kn376,0.0636901358487,0
kn377,0.137139092564,1
kn378,0.0955317398475,0
kn379,0.104172793425,0
kn380,0.0441548071536,0
kn381,0.335706817653,0
kn382,0.102025455148,0
kn383,0.0990398003608,0
kn384,0.162634903405,0
kn385,0.0960638856197,0
kn386,0.0900039140327,0
kn387,0.101404597076,0
kn388,0.149393458253,0
kn389,0.086603335125,0
kn390,0.0411030189985,0
kn391,0.0685290496901,0
kn392,0.112844617144,0
kn393,0.094827216008,0
kn394,0.126469060586,0
kn395,0.090848599766,0
kn396,0.0638990249093,0
kn397,0.248472613035,0
kn398,0.120171842733,1
kn399,0.155644014899,0
kn400,0.0619745299541,0
kn401,0.0869442381122,0
kn402,0.12203937862,0
kn403,0.0874034830597,0
kn404,0.113463854257,0
kn405,0.0459444739372,0
kn406,0.0344902234364,0
kn407,0.0966971364633,1
kn408,0.054182922291,1
kn409,0.0782157108229,0
kn410,0.0971197167481,0
kn411,0.079673162963,0
kn412,0.0886835908489,0
kn413,0.0382972789207,0
kn414,0.0398248552325,0
kn415,0.100762720242,0
kn416,0.0939261944482,0
kn417,0.103104124653,0
kn418,0.120690857474,0
kn419,0.0578969411314,0
kn420,0.0806462400576,1
kn421,0.0865430854574,0
kn422,0.116541184711,0
kn423,0.133621347002,0
kn424,0.0970629582799,0
kn425,0.0600037708551,0
kn426,0.0492786086193,0
kn427,0.0748344285788,0
kn428,0.0937411274454,0
kn429,0.100487032792,0
kn430,0.174968958935,0
kn431,0.103298348088,0
kn432,0.142934425041,0
kn433,0.0857411665569,1
kn434,0.0183390881328,0
kn435,0.106202715549,0
kn436,0.0613493435342,0
kn437,0.039096993016,0
kn438,0.0450327898877,0
kn439,0.0994413048752,1
kn440,0.00525944330947,0
kn441,0.0875570069922,0
kn442,0.0174051479737,0
kn443,0.124386398209,0
kn444,0.0265632981403,0
kn445,0.0823018803422,0
kn446,0.139641106374,1
kn447,0.0432600201398,0
kn448,0.0675962706554,0
kn449,0.0280331582866,0
kn450,0.0942440431622,0
kn451,0.253765584348,0
kn452,0.0982373054314,0
kn453,0.199277072331,0
kn454,0.114734644478,0
kn455,0.634361715162,0
kn456,0.105352884395,0
kn457,0.0315791643095,0
kn458,0.134323924277,0
kn459,0.115858869102,0
kn460,0.119460742616,0
kn461,0.0985165674232,0
kn462,0.0421455858052,0
kn463,0.0225623464753,0
kn464,0.11970353115,0
kn465,0.117845968084,0
kn466,0.0670632920421,0
kn467,0.0676882229921,0
kn468,0.125038352969,0
kn469,0.0596528590841,0
kn470,0.148359404576,0
kn471,0.0627399102898,0
kn472,0.0494184113063,0
kn473,0.110112949883,1
kn474,0.117117761768,0
kn475,0.084472719383,0
kn476,0.104582361413,0
kn477,0.148195140104,0
kn478,0.190136431127,0
kn479,0.0746389687751,0
kn480,0.0165583627069,0
kn481,0.050651543404,0
kn482,0.166943087358,0
kn483,0.0638027846509,0
kn484,0.124337895933,0
kn485,0.0136037328694,0
kn486,0.0191326296646,0
kn487,0.0865040670433,0
kn488,0.02784880821,0
kn489,0.00279204932641,0
kn490,0.0225284589896,0
kn491,0.0940914997328,0
kn492,0.13792150216,0
kn493,0.0761779175977,0
kn494,0.0876172649485,0
kn495,0.156838921955,0
kn496,0.0624881271671,1
kn497,0.104997974835,0
kn498,0.0710818674072,0
kn499,0.244328135124,1
kn500,0.0584320331465,0
kn501,0.137768530431,0
kn502,0.118685199389,0
kn503,0.0859939573452,0
kn504,0.202285962729,0
kn505,0.076035092782,0
kn506,0.113215089723,0
kn507,0.0532112782586,0
kn508,0.00797762502125,0
kn509,0.151300567794,0
kn510,0.0815982565415,0
kn511,0.0962315153833,0
kn512,0.0635043003417,0
kn513,0.0776713268478,0
kn514,0.136761911629,0
kn515,0.0266175629644,0
kn516,0.108428849073,0
kn517,0.0327801260711,0
kn518,0.104856104727,0
kn519,0.0666060677353,0
kn520,0.0391548209385,0
kn521,0.107906593088,0
kn522,0.0649793270702,0
kn523,0.131051756685,0
kn524,0.0814721466212,0
kn525,0.147433468561,0
kn526,0.1453071474,0
kn527,0.032727958627,0
kn528,0.122585344283,0
kn529,0.153259687656,0
kn530,0.0458264429297,0
kn531,0.0946667339951,0
kn532,0.107176527816,0
kn533,0.0670964816155,0
kn534,0.142793492353,0
kn535,0.0479107265862,0
kn536,0.175208303671,0
kn537,0.0964331606482,1
kn538,0.0675929244319,0
kn539,0.0517612463412,0
kn540,0.206532173441,0
kn541,0.111018127666,0
kn542,0.177002931378,0
kn543,0.0758906919836,0
kn544,0.076724371184,0
kn545,0.0664230474777,0
kn546,0.111255084019,1
kn547,0.16745832163,0
kn548,0.0798452193119,0
kn549,0.154158861609,0
kn550,0.132950703523,0
kn551,0.105957489514,0
kn552,0.0589764422071,0
kn553,0.15071853281,0
kn554,0.0979562228511,0
kn555,0.0728536059876,0
kn556,0.0804999631117,0
kn557,0.0856901744246,0
kn558,0.130028316108,0
kn559,0.0261866135461,0
kn560,0.0300901868559,0
kn561,0.0870623139295,0
kn562,0.125483785607,1
kn563,0.188358467794,0
kn564,0.103392440525,0
kn565,0.124399416298,0
kn566,0.0899383928502,1
kn567,0.151582396647,0
kn568,0.105395453272,0
kn569,0.154236440553,0
kn570,0.0133902712754,0
kn571,0.0607521927943,0
kn572,0.0783041228591,0
kn573,0.0558440330922,0
kn574,0.209002273759,0
kn575,0.0583618770428,0
kn576,0.0493566959086,0
kn577,0.0993696414047,0
kn578,0.0180269552326,0
kn579,0.0126907067123,0
kn580,0.113007735601,0
kn581,0.042445278835,0
kn582,0.0985199125287,0
kn583,0.0967800643052,0
kn584,0.0885779403926,0
