uid,score,label
kn1,0.0238524079323,0
kn2,0.0308742579073,0
kn3,0.085626758635,0
kn4,0.0570380873978,0
kn5,0.0457515753806,0
kn6,0.0779091343284,0
kn7,0.0839087814093,0
kn8,0.0772981792688,0
kn9,0.0380686484277,0
kn10,0.163816407323,0
kn11,0.0686065033078,0
kn12,0.0300609990954,0
kn13,0.0916651412845,0
kn14,0.0664430782199,0
kn15,0.0803590863943,0
kn16,0.0562744066119,0
kn17,0.0548973456025,0
kn18,0.03750064224,0
kn19,0.0934361666441,0
kn20,0.03798783198,0
kn21,0.117626786232,0
kn22,0.0239270366728,0
kn23,0.0950307324529,0
kn24,0.0567433163524,0
kn25,0.0528658404946,0
kn26,0.0481992512941,0
kn27,0.164411753416,0
kn28,0.0991225540638,1
kn29,0.0305856950581,0
kn30,0.0538157001138,0
kn31,0.0791366025805,0
kn32,0.0626979470253,0
kn33,0.058525018394,1
kn34,0.0312802642584,0
kn35,0.0284835286438,0
kn36,0.0706238523126,0
kn37,0.046380199492,0
kn38,0.0604630447924,0
kn39,0.0606810301542,0
kn40,0.0989469885826,0
kn41,0.101827554405,0
kn42,0.0632648319006,0
kn43,0.0380476117134,0
kn44,0.057904664427,0
kn45,0.0314395688474,0
kn46,0.0326145142317,0
kn47,0.062818467617,0
kn48,0.0701105371118,0
kn49,0.180354848504,0
kn50,0.0191124211997,0
kn51,0.100579984486,0
kn52,0.0728970319033,0
kn53,0.0396680831909,1
kn54,0.0255419649184,0
kn55,0.0534728094935,0
kn56,0.0603295862675,0
kn57,0.0934760421515,0
kn58,0.0664557218552,0
kn59,0.057052154094,0
kn60,0.037667978555,0
kn61,0.0289599131793,0
kn62,0.0885310173035,0
kn63,0.106309510767,1
kn64,0.101466633379,0
kn65,0.0640989765525,0
kn66,0.0303224287927,0
kn67,0.0349506773055,0
kn68,0.0782032608986,0
kn69,0.0282707735896,0
kn70,0.0837067887187,0
kn71,0.0803749337792,1
kn72,0.0285501405597,0
kn73,0.0531182251871,0
kn74,0.120989508927,0
kn75,0.12579703331,1
kn76,0.0533806532621,0
kn77,0.0345261543989,0
kn78,0.0676052197814,0
kn79,0.0341798514128,0
kn80,0.0951433926821,1
kn81,0.0595877282321,0
kn82,0.0251947343349,0
kn83,0.140542671084,0
kn84,0.0402946993709,0
kn85,0.0251415204257,0
kn86,0.0911772623658,0
kn87,0.113390654325,0
kn88,0.0887743979692,0
kn89,0.066162571311,0
kn90,0.0758931711316,0
kn91,0.0402377657592,0
kn92,0.0389012135565,0
kn93,0.0530467666686,0
kn94,0.0404200255871,0
kn95,0.0680976808071,0
kn96,0.0377058200538,0
kn97,0.127207875252,0
kn98,0.089860804379,0
kn99,0.0488307625055,0
kn100,0.0749813243747,0
kn101,0.0729263797402,0
kn102,0.0411904715002,0
kn103,0.0730593577027,0
kn104,0.109218850732,0
kn105,0.0557296872139,0
kn106,0.0359010323882,0
kn107,0.0937319025397,0
kn108,0.06834564358,0
kn109,0.111598744988,1
kn110,0.083244331181,0
kn111,0.112515576184,0
kn112,0.137376755476,1
kn113,0.187327116728,0
kn114,0.169657960534,1
kn115,0.0415457859635,0
kn116,0.0233597755432,0
kn117,0.0340171158314,0
kn118,0.0248841736466,0
kn119,0.0491928011179,0
kn120,0.108184240758,0
kn121,0.0340290889144,0
kn122,0.0674572139978,0
kn123,0.0422039367259,0
kn124,0.0489019826055,1
kn125,0.0538432188332,0
kn126,0.0364050418139,0
kn127,0.0469190180302,0
kn128,0.118383854628,0
kn129,0.0875929296017,0
kn130,0.0983995422721,0
kn131,0.0336727239192,0
kn132,0.0577688850462,0
kn133,0.0642466545105,0
kn134,0.158042356372,0
kn135,0.133615493774,0
kn136,0.0992472991347,0
kn137,0.0575592517853,0
kn138,0.0701543986797,0
kn139,0.088608674705,1
kn140,0.04273866117,0
kn141,0.122798196971,0
kn142,0.037914197892,0
kn143,0.0522744581103,0
kn144,0.0986863747239,0
kn145,0.0395525097847,1
kn146,0.0541682057083,0
kn147,0.0770530104637,0
kn148,0.0908958315849,0
kn149,0.207197979093,1
kn150,0.121997773647,0
kn151,0.0659378692508,0
kn152,0.0639598965645,0
kn153,0.0978382080793,1
kn154,0.0549995750189,0
kn155,0.0520984381437,0
kn156,0.0252410601825,0
kn157,0.0626598596573,0
kn158,0.101795062423,0
kn159,0.0521329715848,0
kn160,0.0671111568809,0
kn161,0.0678580328822,0
kn162,0.0657756477594,0
kn163,0.0617409087718,0
kn164,0.0661592110991,0
kn165,0.044017136097,0
kn166,0.0338307134807,0
kn167,0.0243125334382,0
kn168,0.074094645679,0
kn169,0.104761049151,0
kn170,0.0346831567585,0
kn171,0.105692431331,0
kn172,0.0479230955243,0
kn173,0.0857276245952,0
kn174,0.0324127860367,0
kn175,0.0392257012427,0
kn176,0.0315011106431,0
kn177,0.052874237299,0
kn178,0.0582151859999,0
kn179,0.103591173887,0
kn180,0.110693529248,1
kn181,0.0350847318769,0
kn182,0.0760773345828,0
kn183,0.094720505178,0
kn184,0.035989806056,0
kn185,0.0335577018559,1
kn186,0.114385940135,0
kn187,0.0573335848749,0
kn188,0.154469579458,0
kn189,0.0478221066296,0
kn190,0.157941818237,0
kn191,0.0372383855283,0
kn192,0.0891070514917,0
kn193,0.107512108982,1
kn194,0.0398965552449,0
kn195,0.0548005588353,1
kn196,0.0971737131476,0
kn197,0.054545044899,0
kn198,0.0614296421409,0
kn199,0.072529129684,0
kn200,0.0610396079719,0
kn201,0.0558284446597,1
kn202,0.148405238986,0
kn203,0.0472510457039,0
kn204,0.0866618603468,0
kn205,0.129050627351,1
kn206,0.100661583245,0
kn207,0.0700350105762,0
kn208,0.14594770968,0
kn209,0.182456016541,0
kn210,0.116830118001,0
kn211,0.0871030837297,0
kn212,0.0295831058174,0
kn213,0.0472822897136,0
kn214,0.0720299482346,0
kn215,0.0673959180713,0
kn216,0.0299183074385,0
kn217,0.0325008779764,0
kn218,0.0804776474833,0
kn219,0.0414993837476,0
kn220,0.127752512693,1
kn221,0.036474045366,0
kn222,0.123624898493,0
kn223,0.0473364926875,0
kn224,0.0316312164068,0
kn225,0.0475095026195,0
kn226,0.029283778742,0
kn227,0.0955242961645,0
kn228,0.0409792996943,0
kn229,0.0405370555818,0
kn230,0.0439816936851,0
kn231,0.0704925432801,0
kn232,0.04524718225,0
kn233,0.131119892001,1
kn234,0.108258418739,0
kn235,0.154391512275,0
kn236,0.0572511330247,0
kn237,0.0884746238589,0
kn238,0.0937244445086,1
kn239,0.035394821316,0
kn240,0.0409868247807,0
kn241,0.0540862679482,0
kn242,0.0885229930282,0
kn243,0.0820282846689,0
kn244,0.097129277885,1
kn245,0.0380291156471,0
kn246,0.0572238042951,0
kn247,0.049943216145,0
kn248,0.0845174193382,0
kn249,0.0292701404542,0
kn250,0.11391761899,0
kn251,0.0575936548412,0
kn252,0.118783637881,0
