uid,score,label
kn1,0.0359589755535,0
kn2,0.00648845080286,0
kn3,0.0128793055192,0
kn4,0.111658401787,0
kn5,0.0665931776166,0
kn6,0.0180571358651,0
kn7,0.00936323404312,0
kn8,0.0112256705761,0
kn9,0.0408745482564,0
kn10,0.0274217315018,0
kn11,0.0356666743755,0
kn12,0.0216994900256,0
kn13,0.080713249743,0
kn14,0.0112382052466,0
kn15,0.0289790611714,0
kn16,0.0677298083901,0
kn17,0.103978276253,0
kn18,0.0545366480947,0
kn19,0.0665180236101,0
kn20,0.00957167334855,0
kn21,0.0173360351473,0
kn22,0.00735281175002,0
kn23,0.0935517251492,0
kn24,0.0105025311932,0
kn25,0.0096070934087,0
kn26,0.037998072803,0
kn27,0.0738233700395,0
kn28,0.187356099486,1
kn29,0.0476040542126,0
kn30,0.0108389612287,0
kn31,0.0308075100183,0
kn32,0.145284235477,0
kn33,0.0198062267154,1
kn34,0.0312556773424,0
kn35,0.00915845204145,0
kn36,0.0157218649983,0
kn37,0.0681885331869,0
kn38,0.11087949574,0
kn39,0.046716272831,0
kn40,0.158306404948,0
kn41,0.173956766725,0
kn42,0.0529652796686,0
kn43,0.0125671615824,0
kn44,0.116541072726,0
kn45,0.0233348049223,0
kn46,0.00642939144745,0
kn47,0.150465726852,0
kn48,0.0112933916971,0
kn49,0.136490315199,0
kn50,0.00655586505309,0
kn51,0.0173017401248,0
kn52,0.0768753290176,0
kn53,0.102736972272,1
kn54,0.0166193880141,0
kn55,0.129494264722,0
kn56,0.106371082366,0
kn57,0.0547403246164,0
kn58,0.0548505224288,0
kn59,0.0192201994359,0
kn60,0.0261093471199,0
kn61,0.0347223989666,0
kn62,0.017578933388,0
kn63,0.0871430784464,1
kn64,0.071400180459,0
kn65,0.0476343818009,0
kn66,0.00776146212593,0
kn67,0.0102011412382,0
kn68,0.0646610185504,0
kn69,0.0109063545242,0
kn70,0.0415128134191,0
kn71,0.0527068190277,1
kn72,0.0213602147996,0
kn73,0.0123255020007,0
kn74,0.0732721164823,0
kn75,0.0963551029563,1
kn76,0.0162569563836,0
kn77,0.0263387840241,0
kn78,0.00954133458436,0
kn79,0.00733174756169,0
kn80,0.0719086229801,1
kn81,0.0636081472039,0
kn82,0.0112261734903,0
kn83,0.0743277817965,0
kn84,0.0140626430511,0
kn85,0.0234157238156,0
kn86,0.0447553396225,0
kn87,0.160040378571,0
kn88,0.0661606714129,0
kn89,0.0432781204581,0
kn90,0.00944687239826,0
kn91,0.0520711764693,0
kn92,0.0541573613882,0
kn93,0.0306661147624,0
kn94,0.0299784485251,0
kn95,0.0267447512597,0
kn96,0.0213341843337,0
kn97,0.0747653245926,0
kn98,0.0877474397421,0
kn99,0.0168980956078,0
kn100,0.011586396955,0
kn101,0.19428473711,0
kn102,0.112632416189,0
kn103,0.0241367388517,0
kn104,0.0764471665025,0
kn105,0.0123921623453,0
kn106,0.0169824045151,0
kn107,0.0792240947485,0
kn108,0.0867502987385,0
kn109,0.0903519019485,1
kn110,0.0284174755216,0
kn111,0.0229018945247,0
kn112,0.181418702006,1
kn113,0.0235936753452,0
kn114,0.140373155475,1
kn115,0.0125193046406,0
kn116,0.0651667788625,0
kn117,0.0529676564038,0
kn118,0.0596989169717,0
kn119,0.00842065457255,0
kn120,0.0652240738273,0
kn121,0.0157679915428,0
kn122,0.0115957055241,0
kn123,0.0104033695534,0
kn124,0.0529682077467,1
kn125,0.0382508859038,0
kn126,0.0332911014557,0
kn127,0.0288238041103,0
kn128,0.1267298311,0
kn129,0.0724092051387,0
kn130,0.0681790784001,0
kn131,0.0263112541288,0
kn132,0.0496782623231,0
kn133,0.0702870711684,0
kn134,0.0880001783371,0
kn135,0.208744585514,0
kn136,0.0758243203163,0
kn137,0.0109376991168,0
kn138,0.0408642441034,0
kn139,0.0514763370156,1
kn140,0.00997910834849,0
kn141,0.0917499288917,0
kn142,0.00607767188922,0
kn143,0.082058519125,0
kn144,0.049742076546,0
kn145,0.0592301115394,1
kn146,0.103111155331,0
kn147,0.0571394264698,0
kn148,0.014398932457,0
kn149,0.169627800584,1
kn150,0.0989848598838,0
kn151,0.0153423808515,0
kn152,0.0614988692105,0
kn153,0.128325745463,1
kn154,0.00724840350449,0
kn155,0.0271251183003,0
kn156,0.014916905202,0
kn157,0.0729324296117,0
kn158,0.0130102178082,0
kn159,0.0296498909593,0
kn160,0.0336693525314,0
kn161,0.058556843549,0
kn162,0.0122199729085,0
kn163,0.030823731795,0
kn164,0.0651199221611,0
kn165,0.0790115445852,0
kn166,0.0106201954186,0
kn167,0.00732240406796,0
kn168,0.0102926474065,0
kn169,0.0522851608694,0
kn170,0.0111078098416,0
kn171,0.0891148671508,0
kn172,0.0136937210336,0
kn173,0.0847313404083,0
kn174,0.0472932867706,0
kn175,0.0340752601624,0
kn176,0.0232008639723,0
kn177,0.0115644969046,0
kn178,0.0129971764982,0
kn179,0.0472724549472,0
kn180,0.0755632519722,1
kn181,0.0192321222275,0
kn182,0.0684776827693,0
kn183,0.0203486923128,0
kn184,0.0485836602747,0
kn185,0.0383431985974,1
kn186,0.158842995763,0
kn187,0.068274885416,0
kn188,0.13709782064,0
kn189,0.054372087121,0
kn190,0.0854581519961,0
kn191,0.0239551942796,0
kn192,0.0613505281508,0
kn193,0.16352519393,1
kn194,0.00740384822711,0
kn195,0.0268336404115,1
kn196,0.0531055554748,0
