,zero,one
0,0.588775172752,0.411224827248
1,0.683950729285,0.316049270715
2,0.598128347686,0.401871652314
3,0.579103594181,0.420896405819
4,0.792659947496,0.207340052504
5,0.642209545262,0.357790454738
6,0.754460523096,0.245539476904
7,0.632850648481,0.367149351519
8,0.499092755733,0.500907244267
9,0.80745159196,0.19254840804
10,0.648672510668,0.351327489332
11,0.646282493736,0.353717506264
12,0.55175356101,0.44824643899
13,0.571490666719,0.428509333281
14,0.683542044839,0.316457955161
15,0.63993878158,0.36006121842
16,0.543640881108,0.456359118892
17,0.542837324573,0.457162675427
18,0.719134194084,0.280865805916
19,0.630300560188,0.369699439812
20,0.598481148135,0.401518851865
21,0.525073167519,0.474926832481
22,0.598716552667,0.401283447333
23,0.71609211411,0.28390788589
24,0.709522047193,0.290477952807
25,0.744188461776,0.255811538224
26,0.76909073353,0.23090926647
27,0.70815260008,0.29184739992
28,0.541834114831,0.458165885169
29,0.727035479301,0.272964520699
30,0.654676353637,0.345323646363
31,0.638752426857,0.361247573143
32,0.528641001977,0.471358998023
33,0.633508327622,0.366491672378
34,0.579320988668,0.420679011332
35,0.685562797272,0.314437202728
36,0.651793858796,0.348206141204
37,0.602288456332,0.397711543668
38,0.685866140959,0.314133859041
39,0.602864388845,0.397135611155
40,0.653851875106,0.346148124894
41,0.517545835831,0.482454164169
42,0.67252872648,0.32747127352
43,0.634083415781,0.365916584219
44,0.681291842003,0.318708157997
45,0.532560852338,0.467439147662
46,0.526990041685,0.473009958315
47,0.804650964497,0.195349035503
48,0.584657957471,0.415342042529
49,0.675006584717,0.324993415283
50,0.767390247194,0.232609752806
51,0.58089446447,0.41910553553
52,0.595254033884,0.404745966116
53,0.537003315506,0.462996684494
54,0.600231427089,0.399768572911
55,0.644749020055,0.355250979945
56,0.62105810202,0.37894189798
57,0.680447300095,0.319552699905
58,0.676225989059,0.323774010941
59,0.745875765321,0.254124234679
60,0.824002035382,0.175997964618
61,0.736592318793,0.263407681207
62,0.523848279262,0.476151720738
63,0.68358430352,0.31641569648
64,0.686858432959,0.313141567041
65,0.790559561049,0.209440438951
66,0.636043412464,0.363956587536
67,0.652816359127,0.347183640873
68,0.586961097804,0.413038902196
69,0.539865628898,0.460134371102
70,0.582954285571,0.417045714429
71,0.610521099449,0.389478900551
72,0.634010752312,0.365989247688
73,0.703714261165,0.296285738835
74,0.571096100707,0.428903899293
75,0.671198408798,0.328801591202
76,0.591657639454,0.408342360546
77,0.675562529718,0.324437470282
78,0.640631973108,0.359368026892
79,0.633710391339,0.366289608661
80,0.620906041284,0.379093958716
81,0.55825311709,0.44174688291
82,0.648922998195,0.351077001805
83,0.658580090365,0.341419909635
84,0.854667382221,0.145332617779
85,0.58412433526,0.41587566474
86,0.785519454296,0.214480545704
87,0.600921658791,0.399078341209
88,0.574371319143,0.425628680857
89,0.609941625403,0.390058374597
90,0.533304077582,0.466695922418
91,0.662855856339,0.337144143661
92,0.626783428644,0.373216571356
93,0.527794980807,0.472205019193
94,0.593078524551,0.406921475449
95,0.583842361419,0.416157638581
96,0.667806546245,0.332193453755
97,0.55919711503,0.44080288497
98,0.694028136971,0.305971863029
99,0.596293132728,0.403706867272
100,0.705651574628,0.294348425372
101,0.55243424293,0.44756575707
102,0.761887126885,0.238112873115
103,0.765246215557,0.234753784443
104,0.618624889042,0.381375110958
105,0.603150221397,0.396849778603
106,0.728937844965,0.271062155035
107,0.613010299693,0.386989700307
108,0.730487980417,0.269512019583
109,0.695400506868,0.304599493132
110,0.613032392676,0.386967607324
111,0.704854239305,0.295145760695
112,0.589518252377,0.410481747623
113,0.669147409589,0.330852590411
114,0.571516873447,0.428483126553
115,0.694518483092,0.305481516908
116,0.761915579145,0.238084420855
117,0.586405924219,0.413594075781
118,0.724426448132,0.275573551868
119,0.518802004784,0.481197995216
120,0.641813664409,0.358186335591
121,0.528292421054,0.471707578946
122,0.507324540967,0.492675459033
123,0.53423170876,0.46576829124
124,0.580040012862,0.419959987138
125,0.627299426105,0.372700573895
126,0.575975347741,0.424024652259
127,0.618081752559,0.381918247441
128,0.53376831435,0.46623168565
129,0.583424304832,0.416575695168
130,0.734233319412,0.265766680588
131,0.537342576165,0.462657423835
132,0.654057448429,0.345942551571
133,0.589151470405,0.410848529595
134,0.614997535868,0.385002464132
135,0.575495645804,0.424504354196
136,0.768964651193,0.231035348807
137,0.571822253561,0.428177746439
138,0.529458319667,0.470541680333
139,0.660122271202,0.339877728798
140,0.782284321723,0.217715678277
141,0.587451822317,0.412548177683
142,0.657127350703,0.342872649297
143,0.577445475621,0.422554524379
144,0.60525548,0.39474452
145,0.656432407385,0.343567592615
146,0.797206069263,0.202793930737
147,0.588182068383,0.411817931617
148,0.602261462914,0.397738537086
149,0.697840863888,0.302159136112
150,0.7717231912,0.2282768088
151,0.561487492508,0.438512507492
152,0.743139842703,0.256860157297
153,0.699235121552,0.300764878448
154,0.622631753902,0.377368246098
155,0.577512377353,0.422487622647
156,0.618581918615,0.381418081385
157,0.67380903705,0.32619096295
158,0.615816485576,0.384183514424
159,0.583610178924,0.416389821076
160,0.743685587554,0.256314412446
161,0.650975719418,0.349024280582
