,zero,one
0,0.954845997034,0.0451540029664
1,0.941410257898,0.0585897421015
2,0.958081902196,0.0419180978044
3,0.965112637929,0.0348873620714
4,0.955792444481,0.0442075555186
5,0.933530457412,0.0664695425884
6,0.958496030155,0.041503969845
7,0.965019406937,0.0349805930631
8,0.94431162762,0.0556883723801
9,0.984154217438,0.0158457825616
10,0.966530115839,0.0334698841613
11,0.976200517635,0.0237994823647
12,0.942912856094,0.057087143906
13,0.96348372997,0.0365162700304
14,0.970977056382,0.0290229436176
15,0.973693251615,0.0263067483848
16,0.97106060402,0.0289393959803
17,0.969151469642,0.0308485303578
18,0.977719403655,0.0222805963451
19,0.96950977043,0.0304902295702
20,0.958288493182,0.0417115068181
21,0.94923100671,0.0507689932903
22,0.950996552308,0.0490034476925
23,0.970419144227,0.0295808557728
24,0.950694638517,0.0493053614832
25,0.943113281476,0.0568867185235
26,0.979066485223,0.0209335147771
27,0.965662932099,0.0343370679014
28,0.957368199457,0.0426318005434
29,0.988380213636,0.0116197863644
30,0.963813607667,0.0361863923327
31,0.972169232186,0.0278307678139
32,0.972838208333,0.027161791667
33,0.934954841945,0.0650451580552
34,0.973047574387,0.0269524256133
35,0.961813212811,0.0381867871886
36,0.949018522092,0.0509814779083
37,0.942333159568,0.0576668404322
38,0.969432328434,0.0305676715663
39,0.95919500662,0.0408049933803
40,0.955906358415,0.0440936415854
41,0.963575809097,0.0364241909034
42,0.956069783691,0.043930216309
43,0.975371737387,0.024628262613
44,0.980955770316,0.0190442296842
45,0.926132968322,0.0738670316779
46,0.965487053393,0.0345129466074
47,0.978825563138,0.0211744368619
48,0.973717732722,0.0262822672785
49,0.959726071318,0.0402739286824
50,0.982629162412,0.0173708375881
51,0.970980501718,0.0290194982823
52,0.963113802676,0.0368861973237
53,0.963611011601,0.036388988399
54,0.97154307019,0.0284569298099
55,0.963976380105,0.0360236198946
56,0.962461362392,0.0375386376079
57,0.978625117924,0.0213748820762
58,0.960997788925,0.0390022110748
59,0.960648814969,0.0393511850309
60,0.951787834026,0.0482121659743
61,0.962880450681,0.0371195493194
62,0.950251447976,0.0497485520239
63,0.965816472693,0.0341835273075
64,0.958950360065,0.0410496399347
65,0.978017128191,0.0219828718089
66,0.981587051488,0.0184129485123
67,0.977514921756,0.0224850782443
68,0.950498689217,0.0495013107829
69,0.942140233308,0.057859766692
70,0.975573363151,0.0244266368485
71,0.965184971909,0.0348150280914
72,0.963089909574,0.0369100904258
73,0.952052252643,0.0479477473565
74,0.962914402744,0.0370855972563
75,0.968411131076,0.0315888689236
76,0.93056207731,0.0694379226896
77,0.955368479074,0.0446315209259
78,0.978447413203,0.0215525867975
79,0.968851099758,0.0311489002418
80,0.969573563052,0.030426436948
81,0.962025651734,0.037974348266
82,0.982029389504,0.0179706104957
83,0.980968478438,0.0190315215622
84,0.968607725596,0.0313922744036
85,0.953771656487,0.0462283435131
86,0.983343529512,0.0166564704884
87,0.943050909724,0.0569490902757
88,0.93772170825,0.0622782917502
89,0.95784465954,0.0421553404598
90,0.960183545539,0.0398164544608
91,0.957843578676,0.0421564213241
92,0.97482836612,0.0251716338799
93,0.962062267716,0.0379377322844
94,0.958046446782,0.0419535532176
95,0.93030723056,0.0696927694403
96,0.975033431535,0.0249665684653
97,0.955983363225,0.044016636775
98,0.945705289732,0.054294710268
99,0.955221307761,0.0447786922385
100,0.983751969884,0.0162480301159
101,0.983462020443,0.0165379795574
102,0.971214401789,0.0287855982112
103,0.984430109845,0.0155698901546
104,0.960464869154,0.0395351308465
105,0.977328137277,0.0226718627232
106,0.976644147365,0.0233558526346
107,0.964818827995,0.0351811720046
108,0.980269154387,0.0197308456128
109,0.928888742728,0.0711112572725
110,0.95960347653,0.0403965234697
111,0.981314398588,0.0186856014122
112,0.96200209575,0.0379979042501
113,0.974854080873,0.0251459191268
114,0.976903352175,0.0230966478251
115,0.942329647347,0.0576703526532
116,0.983730870601,0.0162691293989
117,0.938307918971,0.0616920810291
118,0.97984710239,0.0201528976104
119,0.928320870187,0.071679129813
120,0.960360549596,0.0396394504043
121,0.973095151322,0.0269048486775
122,0.966075595614,0.0339244043859
123,0.965456178877,0.0345438211228
124,0.967784125866,0.0322158741339
125,0.935414030211,0.0645859697889
126,0.970445448002,0.0295545519984
127,0.976713752311,0.0232862476894
128,0.951061593415,0.0489384065852
129,0.950555706845,0.0494442931548
130,0.966590530274,0.0334094697264
131,0.972284785946,0.027715214054
132,0.965230866414,0.0347691335864
133,0.966266339245,0.0337336607548
134,0.974457777979,0.0255422220212
135,0.970861287848,0.0291387121518
136,0.94707817786,0.0529218221397
137,0.964824412094,0.0351755879059
138,0.937036776559,0.0629632234414
139,0.930321852544,0.0696781474563
140,0.978381649245,0.0216183507551
141,0.980674737372,0.0193252626284
