uid,score,label
kn1,0.345887834006,0
kn2,0.300345714515,1
kn3,0.340271112635,0
kn4,0.341332113247,0
kn5,0.37359275088,0
kn6,0.342284027396,0
kn7,0.291114722398,0
kn8,0.244485964995,0
kn9,0.376411233301,1
kn10,0.31130170621,0
kn11,0.315442162129,0
kn12,0.309252976772,0
kn13,0.359803224902,0
kn14,0.259791029345,0
kn15,0.342273549631,0
kn16,0.357172293184,0
kn17,0.320889122572,0
kn18,0.326349158328,0
kn19,0.304618341579,0
kn20,0.36207803104,1
kn21,0.296786783924,0
kn22,0.393299304285,0
kn23,0.344856225892,0
kn24,0.336554444943,0
kn25,0.353262638864,1
kn26,0.406331581627,0
kn27,0.37305598949,0
kn28,0.381584783704,0
kn29,0.327643625711,0
kn30,0.320194078426,0
kn31,0.274426817008,0
kn32,0.312080779216,0
kn33,0.36149892629,0
kn34,0.33348178056,0
kn35,0.276225720092,0
kn36,0.344187516331,0
kn37,0.294834055804,0
kn38,0.319538758198,0
kn39,0.281798510979,0
kn40,0.351083656232,1
kn41,0.322651806646,0
kn42,0.357080811162,0
kn43,0.305518927522,0
kn44,0.342150386983,0
kn45,0.386010297856,0
kn46,0.307159667319,1
kn47,0.357275825906,1
kn48,0.387945822082,0
kn49,0.373856398962,0
kn50,0.349626634931,0
kn51,0.308739547035,0
kn52,0.281941692346,0
kn53,0.376910389681,1
kn54,0.348137548871,0
kn55,0.312365864057,0
kn56,0.313258417871,0
kn57,0.313389303259,0
kn58,0.36062619275,0
kn59,0.312621859507,0
kn60,0.377666003374,0
kn61,0.368242649788,0
kn62,0.318797255971,0
kn63,0.271178309605,0
kn64,0.32079412848,0
kn65,0.339082340905,0
kn66,0.283746711457,0
kn67,0.312228785542,0
kn68,0.348575091134,0
kn69,0.306220582419,0
kn70,0.355295125108,1
kn71,0.358295682993,0
kn72,0.390297008139,0
kn73,0.291978626852,0
kn74,0.326640798252,0
kn75,0.362485554549,0
kn76,0.339838361966,0
kn77,0.344731188673,0
kn78,0.356371207378,0
kn79,0.315189704601,0
kn80,0.30334872723,0
kn81,0.315400608053,0
kn82,0.34407630946,0
kn83,0.31225003081,0
kn84,0.384490456476,1
kn85,0.303866323115,0
kn86,0.349093255402,0
kn87,0.331770121406,0
kn88,0.338745875025,0
kn89,0.357187713147,0
kn90,0.352192397995,0
kn91,0.31271561882,1
kn92,0.30681333927,0
kn93,0.316303060246,0
kn94,0.378337803677,1
kn95,0.385334249944,1
kn96,0.384029419189,0
kn97,0.274290349801,0
kn98,0.254888738184,0
kn99,0.297697108036,0
kn100,0.322879666689,0
kn101,0.384689698472,0
kn102,0.322817261824,1
kn103,0.322097159637,0
kn104,0.312070390037,0
kn105,0.329907633857,0
kn106,0.292568594629,0
kn107,0.297280367065,0
kn108,0.380086804118,0
kn109,0.293535102011,0
kn110,0.426889012109,0
kn111,0.311746146899,1
kn112,0.202020513596,0
kn113,0.369532899966,0
kn114,0.348457666943,0
kn115,0.323268941044,0
kn116,0.36821967437,0
kn117,0.352833428937,0
kn118,0.310390591784,0
kn119,0.276224972562,0
kn120,0.363035918718,0
kn121,0.319434321487,0
kn122,0.33742879155,0
kn123,0.368259201745,0
kn124,0.338616363716,0
kn125,0.330741211732,0
kn126,0.314869468573,0
kn127,0.31969125072,0
kn128,0.291525158529,0
kn129,0.316741832199,0
kn130,0.331970076451,1
kn131,0.338497952841,0
kn132,0.331371923005,0
kn133,0.343068169071,0
kn134,0.28862194927,0
kn135,0.329771935541,0
kn136,0.341264197576,0
kn137,0.288354989941,0
kn138,0.327091546271,0
kn139,0.313178836418,1
kn140,0.378225063241,0
kn141,0.275737065935,0
kn142,0.361390805105,0
kn143,0.361563900551,0
kn144,0.331943196844,0
kn145,0.301321949772,0
kn146,0.327161403377,0
kn147,0.33054597022,0
kn148,0.313678092341,0
kn149,0.319596303792,0
kn150,0.294298019143,0
kn151,0.29095045469,0
kn152,0.342811087468,0
kn153,0.314343209378,0
kn154,0.317294780813,0
kn155,0.323724321628,0
kn156,0.32123576559,1
kn157,0.319501696401,0
kn158,0.284685183221,0
kn159,0.349387925897,0
kn160,0.386334174555,0
kn161,0.309994940641,0
kn162,0.283790490545,0
kn163,0.263328072595,0
kn164,0.323732142121,0
kn165,0.359961051815,1
kn166,0.338409451615,1
kn167,0.344468190101,0
kn168,0.301000478307,0
kn169,0.329256785407,0
kn170,0.301063893107,0
kn171,0.355508335314,0
kn172,0.321871316529,0
kn173,0.360948183752,0
kn174,0.416312065816,0
kn175,0.297011480633,0
kn176,0.31492191228,0
kn177,0.317470178374,0
kn178,0.31947631415,0
kn179,0.322306892996,0
kn180,0.317584978047,0
kn181,0.316971063301,0
kn182,0.340519073147,0
kn183,0.315346582392,0
kn184,0.324342474558,0
kn185,0.370127484493,0
kn186,0.335901040102,0
kn187,0.30528995204,0
kn188,0.375976655854,0
kn189,0.365253432207,0
