uid,score,label
kn1,0.0769321843982,0
kn2,0.00897506996989,1
kn3,0.0184078235179,0
kn4,0.079735904932,0
kn5,0.0495931357145,0
kn6,0.0143350763246,0
kn7,0.0102079752833,0
kn8,0.00874694716185,0
kn9,0.063894495368,1
kn10,0.0172104295343,0
kn11,0.0478877089918,0
kn12,0.0329846143723,0
kn13,0.0494863204658,0
kn14,0.0101317130029,0
kn15,0.0289342515171,0
kn16,0.0935902222991,0
kn17,0.0457238145173,0
kn18,0.0433373227715,0
kn19,0.0845672935247,0
kn20,0.0151615701616,1
kn21,0.0150852482766,0
kn22,0.0119631886482,0
kn23,0.0893920138478,0
kn24,0.0131845073774,0
kn25,0.0128287905827,1
kn26,0.0428533181548,0
kn27,0.0298352502286,0
kn28,0.059211499989,0
kn29,0.0636007636786,0
kn30,0.0107552241534,0
kn31,0.0236051678658,0
kn32,0.0695759057999,0
kn33,0.0236406866461,0
kn34,0.0485508441925,0
kn35,0.0101980501786,0
kn36,0.0125025035813,0
kn37,0.068755351007,0
kn38,0.06335324049,0
kn39,0.020311743021,0
kn40,0.0763520300388,1
kn41,0.071266643703,0
kn42,0.0625794902444,0
kn43,0.0113121168688,0
kn44,0.0673873871565,0
kn45,0.0354598872364,0
kn46,0.00818079989403,1
kn47,0.0802498459816,1
kn48,0.0127989687026,0
kn49,0.121138632298,0
kn50,0.0140405967832,0
kn51,0.0134469605982,0
kn52,0.0526026152074,0
kn53,0.0474390387535,1
kn54,0.0254218317568,0
kn55,0.0730234161019,0
kn56,0.103519335389,0
kn57,0.0230098161846,0
kn58,0.0672964900732,0
kn59,0.020831823349,0
kn60,0.0352751947939,0
kn61,0.091178111732,0
kn62,0.00950171146542,0
kn63,0.0371658839285,0
kn64,0.091325044632,0
kn65,0.0336571447551,0
kn66,0.00985796097666,0
kn67,0.00896717980504,0
kn68,0.106552518904,0
kn69,0.0118132485077,0
kn70,0.0334558933973,1
kn71,0.0334482230246,0
kn72,0.0405094884336,0
kn73,0.00899884384125,0
kn74,0.0876432880759,0
kn75,0.0907274633646,0
kn76,0.0245347265154,0
kn77,0.0373583249748,0
kn78,0.0137351807207,0
kn79,0.0102923847735,0
kn80,0.0886303409934,0
kn81,0.0902142375708,0
kn82,0.0216789599508,0
kn83,0.0371680855751,0
kn84,0.0164342727512,1
kn85,0.0249563083053,0
kn86,0.117694862187,0
kn87,0.0634881034493,0
kn88,0.0232032779604,0
kn89,0.0900316610932,0
kn90,0.0200191810727,0
kn91,0.0694262683392,1
kn92,0.0381994843483,0
kn93,0.0315421037376,0
kn94,0.026085132733,1
kn95,0.0364077575505,1
kn96,0.0266600847244,0
kn97,0.0223504081368,0
kn98,0.0331360958517,0
kn99,0.026797497645,0
kn100,0.0167698599398,0
kn101,0.115213140845,0
kn102,0.0481175594032,1
kn103,0.0260678622872,0
kn104,0.0402283854783,0
kn105,0.012921220623,0
kn106,0.018628757447,0
kn107,0.0643521547318,0
kn108,0.0302352327853,0
kn109,0.0623803660274,0
kn110,0.035410925746,0
kn111,0.0118428757414,1
kn112,0.0531128793955,0
kn113,0.0135591253638,0
kn114,0.0949466302991,0
kn115,0.0195152964443,0
kn116,0.0630523338914,0
kn117,0.0659860223532,0
kn118,0.0611912086606,0
kn119,0.0106703909114,0
kn120,0.0324685461819,0
kn121,0.0244838260114,0
kn122,0.0121175097302,0
kn123,0.0133628789335,0
kn124,0.0469935573637,0
kn125,0.0504147559404,0
kn126,0.0336630903184,0
kn127,0.0259490218014,0
kn128,0.0508720055223,0
kn129,0.0715675130486,0
kn130,0.0308238901198,1
kn131,0.0338950827718,0
kn132,0.0634087771177,0
kn133,0.0817137435079,0
kn134,0.0689054653049,0
kn135,0.107794180512,0
kn136,0.0394216962159,0
kn137,0.0134917004034,0
kn138,0.026593953371,0
kn139,0.0660055503249,1
kn140,0.0157887097448,0
kn141,0.0653344616294,0
kn142,0.0175567045808,0
kn143,0.0801944285631,0
kn144,0.036450240761,0
kn145,0.0359052978456,0
kn146,0.0753945857286,0
kn147,0.0700871124864,0
kn148,0.0112827373669,0
kn149,0.0523526147008,0
kn150,0.0571915693581,0
kn151,0.00942708179355,0
kn152,0.0618396438658,0
kn153,0.0914298072457,0
kn154,0.0134769203141,0
kn155,0.0224370379001,0
kn156,0.0242014378309,1
kn157,0.0541997440159,0
kn158,0.0101923961192,0
kn159,0.0204759128392,0
