uid,score,label
kn1,0.0964542925358,0
kn2,0.011153113097,1
kn3,0.0089144539088,0
kn4,0.164276704192,0
kn5,0.175289139152,0
kn6,0.0192195344716,0
kn7,0.00983153097332,0
kn8,0.0124871414155,0
kn9,0.256349265575,1
kn10,0.0129865612835,0
kn11,0.142508462071,0
kn12,0.0335137732327,0
kn13,0.0813401192427,0
kn14,0.00990990269929,0
kn15,0.0791119784117,0
kn16,0.234061062336,0
kn17,0.162629619241,0
kn18,0.0577643290162,0
kn19,0.136337518692,0
kn20,0.0221102535725,1
kn21,0.00898238457739,0
kn22,0.0193677134812,0
kn23,0.0615724213421,0
kn24,0.014373395592,0
kn25,0.0164726860821,1
kn26,0.201320528984,0
kn27,0.125305488706,0
kn28,0.403676301241,0
kn29,0.0944993048906,0
kn30,0.0133413700387,0
kn31,0.0212065745145,0
kn32,0.107009641826,0
kn33,0.0500471889973,0
kn34,0.0776358395815,0
kn35,0.00867754034698,0
kn36,0.0178912095726,0
kn37,0.124404512346,0
kn38,0.151345446706,0
kn39,0.0189456325024,0
kn40,0.360725402832,1
kn41,0.0477814339101,0
kn42,0.177318111062,0
kn43,0.00956190563738,0
kn44,0.256328314543,0
kn45,0.045103635639,0
kn46,0.0046273409389,1
kn47,0.198382347822,1
kn48,0.0184966959059,0
kn49,0.17360521853,0
kn50,0.0132109308615,0
kn51,0.0122755710036,0
kn52,0.0469613224268,0
kn53,0.245677694678,1
kn54,0.0664025396109,0
kn55,0.0945936217904,0
kn56,0.16959862411,0
kn57,0.041885741055,0
kn58,0.193656668067,0
kn59,0.0167954880744,0
kn60,0.105060748756,0
kn61,0.0978055074811,0
kn62,0.0097556905821,0
kn63,0.0269805006683,0
kn64,0.116866759956,0
kn65,0.0400501191616,0
kn66,0.0145577676594,0
kn67,0.00644936738536,0
kn68,0.147462755442,0
kn69,0.00687021017075,0
kn70,0.0595047473907,1
kn71,0.0665844082832,0
kn72,0.072244182229,0
kn73,0.00702262343839,0
kn74,0.0641379058361,0
kn75,0.14116255939,0
kn76,0.0592703782022,0
kn77,0.0326892398298,0
kn78,0.011722526513,0
kn79,0.00721716415137,0
kn80,0.142039120197,0
kn81,0.05379524827,0
kn82,0.0581276156008,0
kn83,0.0339176654816,0
kn84,0.039258942008,1
kn85,0.0287999473512,0
kn86,0.118063494563,0
kn87,0.0453349128366,0
kn88,0.0368474088609,0
kn89,0.232394695282,0
kn90,0.0164846573025,0
kn91,0.177379235625,1
kn92,0.089778251946,0
kn93,0.0156607367098,0
kn94,0.0581561140716,1
kn95,0.0886533930898,1
kn96,0.0688522830606,0
kn97,0.0284508448094,0
kn98,0.0780337750912,0
kn99,0.0570532940328,0
kn100,0.0122232250869,0
kn101,0.163935706019,0
kn102,0.193347334862,1
kn103,0.036465652287,0
kn104,0.0579271987081,0
kn105,0.0188896004111,0
kn106,0.0516789443791,0
kn107,0.08217754215,0
kn108,0.0753143653274,0
kn109,0.220990374684,0
kn110,0.0484302341938,0
kn111,0.0138569083065,1
kn112,0.0549854524434,0
kn113,0.0183886978775,0
kn114,0.108019344509,0
kn115,0.0178313609213,0
kn116,0.247032761574,0
kn117,0.256533533335,0
kn118,0.217092037201,0
kn119,0.0106617761776,0
kn120,0.0889006331563,0
kn121,0.0382139757276,0
kn122,0.0156130287796,0
kn123,0.0128767900169,0
kn124,0.194287538528,0
kn125,0.158876299858,0
kn126,0.0302670355886,0
kn127,0.0538656041026,0
kn128,0.0441206656396,0
kn129,0.0337267443538,0
kn130,0.0435608178377,1
kn131,0.0440555736423,0
kn132,0.175801947713,0
kn133,0.296953260899,0
kn134,0.159422799945,0
kn135,0.28447163105,0
kn136,0.0448363311589,0
kn137,0.00760890776291,0
kn138,0.0490954741836,0
kn139,0.0671288743615,1
kn140,0.0252740886062,0
kn141,0.194412142038,0
kn142,0.00930337421596,0
kn143,0.342175632715,0
kn144,0.0542688891292,0
kn145,0.0678728446364,0
kn146,0.0745201855898,0
kn147,0.232444092631,0
kn148,0.0117812678218,0
kn149,0.161632880569,0
kn150,0.131020873785,0
kn151,0.00639404682443,0
kn152,0.195114001632,0
kn153,0.163035169244,0
kn154,0.0155632151291,0
kn155,0.075438670814,0
kn156,0.0327558070421,1
kn157,0.188614413142,0
kn158,0.0111371427774,0
kn159,0.0567824542522,0
kn160,0.219492256641,0
kn161,0.0630546733737,0
kn162,0.00740467151627,0
kn163,0.0572091564536,0
kn164,0.0372838005424,0
kn165,0.139627024531,1
kn166,0.0115154469386,1
kn167,0.0126915238798,0
kn168,0.00530545925722,0
kn169,0.0185391400009,0
kn170,0.00856381468475,0
kn171,0.0968815907836,0
kn172,0.00864017475396,0
kn173,0.274928957224,0
kn174,0.264382243156,0
kn175,0.0259618256241,0
kn176,0.0378680378199,0
kn177,0.0105614261702,0
kn178,0.010009676218,0
kn179,0.0278558861464,0
kn180,0.0351543650031,0
kn181,0.0261103939265,0
kn182,0.0634872242808,0
kn183,0.0104231769219,0
kn184,0.0537931621075,0
kn185,0.0655568167567,0
kn186,0.128668248653,0
kn187,0.279896497726,0
kn188,0.157109946012,0
kn189,0.367830991745,0
kn190,0.0470253005624,0
kn191,0.0906153768301,0
kn192,0.0150503749028,0
kn193,0.0635597109795,0
kn194,0.00772810773924,0
kn195,0.0461621545255,0
kn196,0.0346403978765,0
kn197,0.0126154962927,0
kn198,0.0551286675036,1
kn199,0.0641185939312,0
kn200,0.0426118597388,0
kn201,0.0539289042354,0
kn202,0.0635750517249,0
kn203,0.0733946338296,1
kn204,0.0732171535492,0
kn205,0.0397795587778,0
kn206,0.0215848851949,0
kn207,0.0393355004489,0
kn208,0.032489258796,0
kn209,0.0121443662792,0
kn210,0.00579922599718,0
kn211,0.0181295033544,0
kn212,0.0134557373822,0
kn213,0.0855578780174,0
kn214,0.0713418424129,0
kn215,0.0535340309143,0
kn216,0.0065948148258,0
kn217,0.0540499314666,0
kn218,0.0302638970315,0
kn219,0.0385322496295,0
kn220,0.0227489024401,0
kn221,0.0637771934271,0
kn222,0.110664568841,0
kn223,0.00754260690883,0
kn224,0.0223547685891,0
kn225,0.019717829302,0
kn226,0.0696251615882,0
kn227,0.00629886751994,0
kn228,0.0269846245646,0
kn229,0.0553139671683,0
kn230,0.0632512271404,0
kn231,0.0421320237219,0
kn232,0.0351360850036,0
kn233,0.368877768517,0
kn234,0.0271684192121,0
kn235,0.034517288208,0
kn236,0.0126457223669,0
kn237,0.0992469638586,0
kn238,0.111937619746,0
kn239,0.0122224651277,1
kn240,0.0258366428316,0
kn241,0.0439600236714,0
kn242,0.123614110053,0
kn243,0.0450313389301,0
kn244,0.0612161010504,0
kn245,0.00945498328656,0
kn246,0.00926771946251,0
kn247,0.145911902189,0
kn248,0.0461870618165,0
kn249,0.00793772749603,0
kn250,0.0139897009358,1
kn251,0.252914994955,0
kn252,0.107607446611,0
kn253,0.0929566994309,0
kn254,0.0594923645258,0
kn255,0.0106365010142,0
kn256,0.0211898256093,0
kn257,0.0206252112985,0
kn258,0.0524337217212,0
kn259,0.14563395083,0
kn260,0.0063375076279,0
kn261,0.0205672681332,0
kn262,0.0517315454781,0
kn263,0.0098201520741,0
kn264,0.0466964319348,0
kn265,0.050393357873,0
kn266,0.0176774803549,1
kn267,0.0259523354471,0
kn268,0.0165954101831,0
kn269,0.0220804922283,0
kn270,0.0115898372605,0
kn271,0.0143378395587,1
kn272,0.082733809948,0
kn273,0.0275844559073,0
kn274,0.188347071409,0
kn275,0.00990383699536,0
kn276,0.0474046058953,1
kn277,0.244689390063,0
kn278,0.0364265330136,1
kn279,0.0264075100422,0
kn280,0.0621510073543,0
kn281,0.0478535033762,0
kn282,0.0761170685291,0
kn283,0.0123922498897,0
kn284,0.040640745312,0
kn285,0.0815672129393,0
kn286,0.0431694574654,0
kn287,0.0923316404223,0
kn288,0.00684394268319,0
kn289,0.00820336770266,0
kn290,0.0868127793074,0
kn291,0.0223268978298,0
kn292,0.00912602990866,0
kn293,0.0662068352103,0
kn294,0.245313122869,0
kn295,0.0312994234264,0
kn296,0.0145451594144,0
kn297,0.110635332763,0
kn298,0.01052358374,0
