uid,score,label
kn1,0.0324874892831,0
kn2,0.0304210111499,1
kn3,0.0617395415902,0
kn4,0.034193046391,0
kn5,0.0223198477179,0
kn6,0.0284931380302,0
kn7,0.0309921503067,0
kn8,0.0324430949986,0
kn9,0.0321652106941,1
kn10,0.0278761852533,0
kn11,0.0235647354275,0
kn12,0.0595863126218,0
kn13,0.0513994321227,0
kn14,0.0304253678769,0
kn15,0.033510748297,0
kn16,0.0261406823993,0
kn17,0.0283227544278,0
kn18,0.0337535403669,0
kn19,0.0318598560989,0
kn20,0.0360774323344,1
kn21,0.0422185398638,0
kn22,0.0292764604092,0
kn23,0.0602825023234,0
kn24,0.0322060771286,0
kn25,0.023958414793,1
kn26,0.0404809638858,0
kn27,0.028652144596,0
kn28,0.0332028120756,0
kn29,0.0343476384878,0
kn30,0.023621533066,0
kn31,0.0227356180549,0
kn32,0.0458236597478,0
kn33,0.0340444631875,0
kn34,0.0295944139361,0
kn35,0.018394973129,0
kn36,0.0243256557733,0
kn37,0.0201815906912,0
kn38,0.0362632013857,0
kn39,0.0184069927782,0
kn40,0.0294222459197,1
kn41,0.0381707027555,0
kn42,0.0329714156687,0
kn43,0.0432531423867,0
kn44,0.0296910256147,0
kn45,0.0288995783776,0
kn46,0.0275397133082,1
kn47,0.0314559191465,1
kn48,0.035347443074,0
kn49,0.0318948365748,0
kn50,0.0445358715951,0
kn51,0.0300885196775,0
kn52,0.0481170006096,0
kn53,0.0298163425177,1
kn54,0.0299086477607,0
kn55,0.0289197601378,0
kn56,0.0228966940194,0
kn57,0.032879114151,0
kn58,0.0381873212755,0
kn59,0.0471157133579,0
kn60,0.0309280585498,0
kn61,0.0498844012618,0
kn62,0.0228446703404,0
kn63,0.047141931951,0
kn64,0.0487584806979,0
kn65,0.0261731799692,0
kn66,0.0265684816986,0
kn67,0.0230765044689,0
kn68,0.0320535898209,0
kn69,0.0259247403592,0
kn70,0.0306886807084,1
kn71,0.0322845615447,0
kn72,0.0345548577607,0
kn73,0.0289846602827,0
kn74,0.0594995617867,0
kn75,0.0241536144167,0
kn76,0.0301858261228,0
kn77,0.031557444483,0
kn78,0.0293371584266,0
kn79,0.0251698084176,0
kn80,0.0275135971606,0
kn81,0.0645008832216,0
kn82,0.0291996207088,0
kn83,0.0465799942613,0
kn84,0.0336588583887,1
kn85,0.0247100684792,0
kn86,0.0391438268125,0
kn87,0.0344825871289,0
kn88,0.0226130858064,0
kn89,0.0375638306141,0
kn90,0.0533217489719,0
kn91,0.0265134982765,1
kn92,0.0271973386407,0
kn93,0.0445568189025,0
kn94,0.035049315542,1
kn95,0.0373785309494,1
kn96,0.028116825968,0
kn97,0.0163198839873,0
kn98,0.0265752095729,0
kn99,0.0211447607726,0
kn100,0.0546863749623,0
kn101,0.0526530742645,0
kn102,0.0246100537479,1
kn103,0.0432339198887,0
kn104,0.0388681925833,0
kn105,0.0253767073154,0
kn106,0.02582667768,0
kn107,0.0283835288137,0
kn108,0.0281057003886,0
kn109,0.0271513108164,0
kn110,0.0314057953656,0
kn111,0.0299825128168,1
kn112,0.0173508413136,0
kn113,0.0322027988732,0
kn114,0.031187498942,0
kn115,0.0530149638653,0
kn116,0.0305415578187,0
kn117,0.0293493121862,0
kn118,0.0294935256243,0
kn119,0.0168933756649,0
kn120,0.0313418842852,0
kn121,0.0388691723347,0
kn122,0.02799269557,0
kn123,0.0376625806093,0
kn124,0.0263420939445,0
kn125,0.0229002404958,0
kn126,0.0370477885008,0
kn127,0.0432994998991,0
kn128,0.0355714038014,0
kn129,0.060136411339,0
kn130,0.0318005643785,1
kn131,0.0243629477918,0
kn132,0.0281613003463,0
kn133,0.0259352847934,0
kn134,0.0310837868601,0
kn135,0.0319507531822,0
kn136,0.0475401990116,0
kn137,0.0362106189132,0
kn138,0.0271422918886,0
kn139,0.0494220778346,1
kn140,0.0353193357587,0
kn141,0.0243454352021,0
kn142,0.065401494503,0
kn143,0.0457397848368,0
kn144,0.0318781845272,0
kn145,0.0232880413532,0
kn146,0.041729029268,0
kn147,0.0309601519257,0
kn148,0.0268505234271,0
kn149,0.0257915165275,0
kn150,0.0193528998643,0
kn151,0.0370234288275,0
kn152,0.0304460227489,0
kn153,0.0239249318838,0
kn154,0.0311220120639,0
kn155,0.0445342175663,0
kn156,0.0438889339566,1
kn157,0.0319957286119,0
kn158,0.0244738087058,0
kn159,0.0421213433146,0
kn160,0.0294180456549,0
kn161,0.028700331226,0
kn162,0.0256562437862,0
kn163,0.0172417666763,0
kn164,0.0493351183832,0
kn165,0.0653566420078,1
kn166,0.0296219363809,1
kn167,0.0406654514372,0
kn168,0.0305956117809,0
kn169,0.0573448240757,0
kn170,0.0444632582366,0
kn171,0.0479186922312,0
kn172,0.0239026881754,0
kn173,0.022306388244,0
kn174,0.054792996496,0
kn175,0.042536560446,0
kn176,0.0450146310031,0
kn177,0.0519147403538,0
kn178,0.0504506826401,0
kn179,0.0295840967447,0
kn180,0.0280425772071,0
kn181,0.0222747288644,0
kn182,0.0498884469271,0
kn183,0.0297512356192,0
kn184,0.0167932361364,0
kn185,0.0421716533601,0
kn186,0.023886250332,0
kn187,0.0278008468449,0
kn188,0.0355378985405,0
kn189,0.028786348179,0
kn190,0.0472852662206,0
kn191,0.0434889979661,0
kn192,0.0574845485389,0
kn193,0.0396717786789,0
kn194,0.0265818946064,0
kn195,0.0388667993248,0
kn196,0.058485083282,0
kn197,0.0210889372975,0
kn198,0.0446779616177,1
kn199,0.0340977795422,0
kn200,0.0218938644975,0
kn201,0.0465720109642,0
kn202,0.0473109185696,0
kn203,0.0353630892932,1
kn204,0.0364514142275,0
kn205,0.0487008653581,0
kn206,0.0299077630043,0
kn207,0.0239895004779,0
kn208,0.0499314963818,0
kn209,0.0543235838413,0
kn210,0.0471198521554,0
kn211,0.044943023473,0
kn212,0.0280554015189,0
kn213,0.0309980418533,0
kn214,0.0377887561917,0
kn215,0.0264641102403,0
kn216,0.0255184061825,0
kn217,0.0289118178189,0
kn218,0.0359449088573,0
kn219,0.0273541770875,0
kn220,0.0592590123415,0
kn221,0.0465721897781,0
kn222,0.0219739768654,0
kn223,0.0246775783598,0
kn224,0.0276343151927,0
kn225,0.0299975629896,0
kn226,0.0283275377005,0
kn227,0.020931718871,0
kn228,0.0281991772354,0
kn229,0.029080921784,0
kn230,0.0269710700959,0
kn231,0.0256298556924,0
kn232,0.0278495289385,0
kn233,0.0327780991793,0
kn234,0.0615784302354,0
kn235,0.0168788898736,0
kn236,0.0340742841363,0
kn237,0.025381218642,0
kn238,0.0402405969799,0
kn239,0.0489802733064,1
kn240,0.026527415961,0
kn241,0.0491829887033,0
kn242,0.0362104028463,0
kn243,0.0595863126218,0
kn244,0.0570673532784,0
kn245,0.0297080390155,0
kn246,0.0292295962572,0
kn247,0.0315432623029,0
kn248,0.0386460013688,0
kn249,0.0211890880018,0
kn250,0.0549151152372,1
kn251,0.0284532103688,0
kn252,0.0382350720465,0
kn253,0.0220845080912,0
kn254,0.027054483071,0
kn255,0.0236749518663,0
kn256,0.0326770283282,0
kn257,0.0490945503116,0
kn258,0.0231732372195,0
kn259,0.0385675653815,0
kn260,0.0221186205745,0
kn261,0.0267161503434,0
kn262,0.033339638263,0
kn263,0.0387967005372,0
kn264,0.0188982766122,0
kn265,0.0474670343101,0
kn266,0.0505953505635,1
kn267,0.0253676380962,0
kn268,0.037403922528,0
kn269,0.0264660958201,0
kn270,0.028236920014,0
kn271,0.0492793917656,1
kn272,0.0372979082167,0
kn273,0.0166999269277,0
kn274,0.0284269116819,0
kn275,0.0401236154139,0
kn276,0.0271181147546,1
kn277,0.0267638601363,0
kn278,0.0195658486336,1
kn279,0.0347078964114,0
kn280,0.046114243567,0
kn281,0.0567357540131,0
