uid,score,label
kn1,0.0519718118012,0
kn2,0.0318023078144,1
kn3,0.0585790611804,0
kn4,0.0707642138004,0
kn5,0.067199036479,0
kn6,0.0785799175501,0
kn7,0.0376980863512,0
kn8,0.0478706769645,0
kn9,0.0922592133284,1
kn10,0.0414761938155,0
kn11,0.0358065888286,0
kn12,0.0863191559911,0
kn13,0.0627317652106,0
kn14,0.0532877445221,0
kn15,0.0952098816633,0
kn16,0.0757221356034,0
kn17,0.0465950928628,0
kn18,0.0543214678764,0
kn19,0.0382803566754,0
kn20,0.0599954500794,1
kn21,0.0463802628219,0
kn22,0.057621691376,0
kn23,0.0604260005057,0
kn24,0.0495180673897,0
kn25,0.0700677856803,1
kn26,0.0618521049619,0
kn27,0.0517371408641,0
kn28,0.0786009803414,0
kn29,0.0583663955331,0
kn30,0.0540064014494,0
kn31,0.0254108309746,0
kn32,0.040858194232,0
kn33,0.0742871016264,0
kn34,0.0436524040997,0
kn35,0.0272207763046,0
kn36,0.0559320785105,0
kn37,0.033724937588,0
kn38,0.049021974206,0
kn39,0.0436124689877,0
kn40,0.0515618287027,1
kn41,0.0722215771675,0
kn42,0.0469395816326,0
kn43,0.0598663762212,0
kn44,0.0586483664811,0
kn45,0.0631149485707,0
kn46,0.0411739014089,1
kn47,0.0571926869452,1
kn48,0.0662859603763,0
kn49,0.0498177483678,0
kn50,0.0539538413286,0
kn51,0.0523020923138,0
kn52,0.0536168515682,0
kn53,0.0630526766181,1
kn54,0.0504500679672,0
kn55,0.0363024584949,0
kn56,0.0343340821564,0
kn57,0.0370972044766,0
kn58,0.071826018393,0
kn59,0.0477446392179,0
kn60,0.0852955505252,0
kn61,0.0567960962653,0
kn62,0.0329003222287,0
kn63,0.0581830516458,0
kn64,0.0671535134315,0
kn65,0.044082917273,0
kn66,0.0845350697637,0
kn67,0.0438294261694,0
kn68,0.0711473077536,0
kn69,0.0459421463311,0
kn70,0.0751600116491,1
kn71,0.0515532903373,0
kn72,0.0791719332337,0
kn73,0.0444574952126,0
kn74,0.08621006459,0
kn75,0.0502396710217,0
kn76,0.0437689758837,0
kn77,0.0593429356813,0
kn78,0.0445282123983,0
kn79,0.0508667416871,0
kn80,0.0388635769486,0
kn81,0.0950795784593,0
kn82,0.0478803515434,0
kn83,0.0590791963041,0
kn84,0.103729635477,1
kn85,0.0368965752423,0
kn86,0.0712526142597,0
kn87,0.0469154603779,0
kn88,0.0509571656585,0
kn89,0.0538329444826,0
kn90,0.0747281089425,0
kn91,0.0345606952906,1
kn92,0.0356853939593,0
kn93,0.0726483687758,0
kn94,0.0749625712633,1
kn95,0.0897614434361,1
kn96,0.0489416942,0
kn97,0.0263686086982,0
kn98,0.0421061292291,0
kn99,0.0359709858894,0
kn100,0.0891265273094,0
kn101,0.0782115310431,0
kn102,0.0439663864672,1
kn103,0.0576912648976,0
kn104,0.0526741147041,0
kn105,0.055136885494,0
kn106,0.0435412451625,0
kn107,0.0396753586829,0
kn108,0.0594395510852,0
kn109,0.0452847369015,0
kn110,0.0695229545236,0
kn111,0.0522957369685,1
kn112,0.024359241128,0
kn113,0.0728909447789,0
kn114,0.0620323196054,0
kn115,0.0784307420254,0
kn116,0.0890116393566,0
kn117,0.0912527814507,0
kn118,0.0655278265476,0
kn119,0.0274444092065,0
kn120,0.0653668195009,0
kn121,0.0520245693624,0
kn122,0.062046431005,0
kn123,0.05619481951,0
kn124,0.0379025116563,0
kn125,0.0456329248846,0
kn126,0.0760356038809,0
kn127,0.0519843399525,0
kn128,0.0367684550583,0
kn129,0.0726321786642,0
kn130,0.061331409961,1
kn131,0.0531581118703,0
kn132,0.038761343807,0
kn133,0.0380402840674,0
kn134,0.0794163197279,0
kn135,0.0573041774333,0
kn136,0.0575191862881,0
kn137,0.0482399463654,0
kn138,0.0431117340922,0
kn139,0.0745880901814,1
kn140,0.0747038647532,0
kn141,0.0272766277194,0
kn142,0.0817224383354,0
kn143,0.0724728703499,0
kn144,0.0539719425142,0
kn145,0.0407989546657,0
kn146,0.069468408823,0
kn147,0.0537443868816,0
kn148,0.0490827485919,0
kn149,0.051852978766,0
kn150,0.0431837700307,0
kn151,0.0420310124755,0
kn152,0.0549274049699,0
kn153,0.0454853884876,0
kn154,0.0437025986612,0
kn155,0.0542070679367,0
kn156,0.0600303336978,1
kn157,0.056922737509,0
kn158,0.028123088181,0
kn159,0.058891415596,0
kn160,0.0723031759262,0
kn161,0.0464301742613,0
kn162,0.0380171611905,0
kn163,0.0268658213317,0
kn164,0.0611387640238,0
kn165,0.108937777579,1
kn166,0.0648158341646,1
kn167,0.0726792439818,0
kn168,0.0401827991009,0
kn169,0.0782062187791,0
kn170,0.0551035068929,0
kn171,0.0570440776646,0
kn172,0.0335455425084,0
kn173,0.0678349584341,0
kn174,0.0761024355888,0
kn175,0.0622085519135,0
kn176,0.0500127188861,0
kn177,0.0523428954184,0
kn178,0.0588916912675,0
kn179,0.0511132664979,0
kn180,0.064287789166,0
kn181,0.0348452851176,0
kn182,0.0569201484323,0
kn183,0.0521516501904,0
kn184,0.0235201828182,0
kn185,0.0603016018867,0
kn186,0.0308415088803,0
kn187,0.0387911424041,0
kn188,0.0778309479356,0
kn189,0.0440393351018,0
kn190,0.0552883595228,0
kn191,0.074316419661,0
kn192,0.0533917956054,0
kn193,0.0432781912386,0
kn194,0.0337780341506,0
kn195,0.0511739738286,0
kn196,0.062986806035,0
kn197,0.0371109806001,0
kn198,0.0971112921834,1
kn199,0.0562991760671,0
kn200,0.0332154817879,0
kn201,0.0582232736051,0
kn202,0.0572703368962,0
kn203,0.0410221330822,1
kn204,0.0459350943565,0
kn205,0.0672279149294,0
kn206,0.0446199811995,0
kn207,0.0339115262032,0
kn208,0.0586600378156,0
kn209,0.0713042542338,0
kn210,0.0499280355871,0
kn211,0.058116402477,0
kn212,0.0565213784575,0
kn213,0.040897756815,0
kn214,0.055372286588,0
kn215,0.040103700012,0
kn216,0.03935450688,0
kn217,0.0543682612479,0
kn218,0.0397268310189,0
kn219,0.0489823631942,0
kn220,0.0726852715015,0
kn221,0.0494826845825,0
kn222,0.0296150352806,0
kn223,0.0354777947068,0
kn224,0.0416131168604,0
kn225,0.0810371115804,0
kn226,0.0343020707369,0
kn227,0.0436711832881,0
kn228,0.0526500679553,0
kn229,0.0477833636105,0
kn230,0.0390260592103,0
kn231,0.0476617440581,0
kn232,0.0477815195918,0
kn233,0.0757242590189,0
kn234,0.0831397920847,0
kn235,0.0288662146777,0
kn236,0.0426398105919,0
kn237,0.0705854296684,0
kn238,0.0550657324493,0
kn239,0.0671610832214,1
kn240,0.0458485260606,0
kn241,0.0496607497334,0
kn242,0.0542790703475,0
kn243,0.0834848210216,0
kn244,0.0577588826418,0
kn245,0.0425614975393,0
kn246,0.0580211132765,0
kn247,0.089841298759,0
kn248,0.0458182990551,0
kn249,0.0328013412654,0
kn250,0.054797578603,1
kn251,0.053024508059,0
kn252,0.0590672306716,0
kn253,0.0338011607528,0
kn254,0.0465101934969,0
kn255,0.047116741538,0
kn256,0.0652618929744,0
kn257,0.0734729245305,0
kn258,0.0358463935554,0
kn259,0.0534958727658,0
kn260,0.0295670349151,0
kn261,0.0434231832623,0
kn262,0.0464992001653,0
kn263,0.0495478771627,0
kn264,0.0625317692757,0
kn265,0.0354261174798,0
kn266,0.0901141017675,1
kn267,0.0366525501013,0
kn268,0.0569845065475,0
kn269,0.062463067472,0
kn270,0.0445259995759,0
kn271,0.0533937588334,1
kn272,0.0515634454787,0
kn273,0.0280477106571,0
kn274,0.0441767349839,0
kn275,0.0518969632685,0
kn276,0.0453958585858,1
kn277,0.0389744564891,0
kn278,0.031335696578,1
kn279,0.0376480557024,0
kn280,0.0758494734764,0
kn281,0.0782062187791,0
kn282,0.0513980388641,0
kn283,0.0415458120406,0
kn284,0.0511311590672,0
kn285,0.0528271645308,0
kn286,0.0528769791126,0
kn287,0.0689471140504,0
kn288,0.0515104308724,0
kn289,0.0396730899811,0
kn290,0.036825414747,0
kn291,0.0543515458703,0
kn292,0.053897805512,0
kn293,0.0881065651774,0
kn294,0.065558321774,0
kn295,0.0307293273509,0
kn296,0.0640650317073,0
kn297,0.0316763930023,0
kn298,0.0607557371259,0
kn299,0.0765317901969,0
kn300,0.0492213629186,0
kn301,0.0510729178786,0
kn302,0.0462897010148,0
kn303,0.0284173376858,0
kn304,0.0846609175205,0
kn305,0.0472016222775,0
kn306,0.0691177025437,0
kn307,0.0421459302306,0
kn308,0.0280445721,0
kn309,0.0497486703098,0
kn310,0.0570930205286,0
kn311,0.0760590806603,0
kn312,0.0754706040025,0
kn313,0.0290107913315,0
kn314,0.0616546608508,0
kn315,0.0490294955671,1
kn316,0.0686743482947,0
kn317,0.063319452107,0
kn318,0.0521740429103,0
kn319,0.0364316366613,0
kn320,0.0376260355115,0
kn321,0.0792597383261,0
kn322,0.0885386392474,0
kn323,0.0444582775235,0
kn324,0.0395121872425,0
kn325,0.0724651515484,0
kn326,0.0261368956417,0
kn327,0.0506070479751,0
kn328,0.0706096589565,0
kn329,0.0826499685645,0
kn330,0.0276426635683,1
kn331,0.0769886150956,0
kn332,0.0493295378983,0
kn333,0.0562642663717,0
kn334,0.0578204281628,0
kn335,0.0471765995026,0
kn336,0.0503885522485,0
kn337,0.0690516456962,0
kn338,0.0593327917159,0
kn339,0.037849303335,0
kn340,0.0867533758283,0
kn341,0.029463224113,0
kn342,0.0562009625137,0
kn343,0.0690459311008,0
kn344,0.0532233007252,0
kn345,0.0491218678653,0
kn346,0.0607176162302,0
kn347,0.0444538071752,0
kn348,0.0248428247869,0
kn349,0.0377567894757,0
kn350,0.0722502246499,0
kn351,0.0422405079007,0
kn352,0.0634060874581,0
kn353,0.0545165091753,0
kn354,0.0913177877665,0
kn355,0.0525145456195,0
kn356,0.0436758995056,0
kn357,0.0452752560377,0
kn358,0.0518990419805,0
kn359,0.0552450157702,0
kn360,0.0729082226753,0
kn361,0.079211525619,1
kn362,0.02922231704,0
kn363,0.0548783279955,1
kn364,0.0528498403728,0
kn365,0.0720918029547,0
kn366,0.0433058105409,0
kn367,0.0626594796777,0
kn368,0.0278548151255,0
kn369,0.0360071621835,0
kn370,0.0453582778573,0
kn371,0.0581483729184,0
kn372,0.0535762421787,0
kn373,0.0514494739473,0
kn374,0.0530813075602,0
kn375,0.0467237792909,0
kn376,0.0451624877751,0
kn377,0.0489579550922,0
kn378,0.0459384657443,0
kn379,0.0489702783525,0
kn380,0.0268370509148,0
kn381,0.0529327355325,0
kn382,0.0656789019704,0
kn383,0.0911217033863,1
kn384,0.056683011353,0
kn385,0.045290581882,0
kn386,0.0312984995544,0
kn387,0.0534384027123,0
kn388,0.0537306405604,0
kn389,0.0739655941725,0
kn390,0.0615060888231,0
kn391,0.0540887191892,0
kn392,0.0737183764577,0
kn393,0.0636048838496,0
kn394,0.0339230261743,0
kn395,0.0753080174327,0
kn396,0.0249790716916,1
kn397,0.0776362344623,0
kn398,0.0432791300118,0
kn399,0.0759249478579,0
kn400,0.0563777014613,0
kn401,0.0438150800765,0
kn402,0.0614865422249,0
kn403,0.0347667261958,0
kn404,0.0521359145641,0
kn405,0.0532237924635,0
kn406,0.0324430204928,0
kn407,0.0553236082196,0
kn408,0.0689019486308,1
kn409,0.0694206506014,1
kn410,0.0819367170334,0
kn411,0.068745650351,0
kn412,0.0418984591961,0
kn413,0.030430553481,0
kn414,0.0825956314802,0
kn415,0.032320164144,0
kn416,0.0371610634029,0
kn417,0.092122130096,0
kn418,0.0704076588154,0
kn419,0.0600181147456,0
kn420,0.0782070308924,0
kn421,0.0622774139047,0
kn422,0.0481164976954,0
kn423,0.0564186833799,1
kn424,0.0624735616148,0
kn425,0.07838434726,0
kn426,0.0501874424517,0
kn427,0.0579004362226,0
kn428,0.0401042327285,0
kn429,0.0441920310259,0
kn430,0.0502026043832,0
kn431,0.0232310649008,0
kn432,0.0454882457852,0
kn433,0.0382952466607,0
kn434,0.0423622578382,0
kn435,0.0560746341944,0
kn436,0.0636975690722,0
kn437,0.0263266619295,0
kn438,0.0548682361841,0
kn439,0.0403129197657,0
kn440,0.0408467799425,0
kn441,0.0458007715642,0
kn442,0.0851657837629,0
kn443,0.0382521636784,0
kn444,0.0774906203151,1
kn445,0.0488638281822,0
kn446,0.0495334975421,0
kn447,0.0486639104784,0
kn448,0.0327780768275,1
kn449,0.0353276543319,0
kn450,0.0478777214885,0
kn451,0.030531425029,0
kn452,0.056603744626,0
kn453,0.0637437701225,0
kn454,0.0848294943571,0
kn455,0.0626569464803,0
kn456,0.0726650580764,0
kn457,0.0382213443518,0
kn458,0.028957452625,0
kn459,0.0367338992655,0
kn460,0.0272127091885,0
kn461,0.0570212006569,0
kn462,0.044303316623,1
kn463,0.119757845998,0
kn464,0.0613900236785,0
kn465,0.0529506914318,0
kn466,0.0333109870553,0
kn467,0.0382295511663,0
kn468,0.0431395471096,0
kn469,0.0406642891467,0
kn470,0.0605570673943,0
kn471,0.0581538043916,0
kn472,0.0437331162393,0
kn473,0.0666153654456,0
kn474,0.0741828903556,0
kn475,0.0792081877589,0
kn476,0.0424246005714,0
kn477,0.0473712198436,0
kn478,0.0557568892837,0
kn479,0.0944496616721,0
kn480,0.0263787265867,0
kn481,0.0826841071248,0
kn482,0.0308427959681,0
kn483,0.0751331523061,0
kn484,0.0588064678013,0
kn485,0.0363923870027,0
kn486,0.0529834851623,0
kn487,0.070841498673,0
kn488,0.0588266961277,0
kn489,0.0544275715947,0
kn490,0.038930427283,0
kn491,0.0624602846801,0
kn492,0.0476857498288,0
kn493,0.0461185351014,0
kn494,0.0961527228355,0
kn495,0.0710597708821,0
kn496,0.0651305913925,0
kn497,0.030793255195,0
kn498,0.0485745146871,0
kn499,0.0527339167893,0
kn500,0.0785175859928,0
kn501,0.0506334453821,0
kn502,0.0440516509116,0
kn503,0.0786340013146,0
kn504,0.073788203299,0
kn505,0.0585152059793,0
kn506,0.0400329791009,0
kn507,0.0370492786169,0
kn508,0.0367887988687,0
kn509,0.0594058632851,0
kn510,0.0660320445895,0
kn511,0.0451302081347,0
kn512,0.0444308072329,0
kn513,0.0359712354839,0
kn514,0.026974901557,0
kn515,0.0393425561488,0
kn516,0.056871522218,0
kn517,0.0227529630065,0
kn518,0.0624102912843,0
kn519,0.0489553511143,0
kn520,0.0525826215744,0
kn521,0.0346813052893,0
kn522,0.0644048899412,0
kn523,0.0550959631801,0
kn524,0.0900630578399,0
kn525,0.055172983557,0
kn526,0.0558033287525,0
kn527,0.0511685237288,0
kn528,0.0300624482334,0
kn529,0.0759536921978,0
kn530,0.0441373810172,0
kn531,0.0661514177918,0
kn532,0.0690184384584,1
kn533,0.0578871481121,0
kn534,0.0384143032134,0
kn535,0.0506382696331,0
kn536,0.0320101380348,0
kn537,0.0354000218213,0
kn538,0.070646815002,0
kn539,0.025921465829,0
kn540,0.045646250248,1
kn541,0.0519020818174,0
kn542,0.0618629194796,0
kn543,0.0493503957987,0
kn544,0.0572857446969,0
kn545,0.0639100000262,0
kn546,0.0434262640774,0
kn547,0.0950795784593,0
kn548,0.053756415844,0
kn549,0.0658394098282,0
kn550,0.0460412204266,0
kn551,0.083813495934,0
kn552,0.0482787005603,0
kn553,0.0381116345525,0
kn554,0.0682244449854,0
kn555,0.0877448767424,0
kn556,0.0657709762454,0
kn557,0.0587371475995,0
kn558,0.0539112910628,0
kn559,0.0513133518398,0
kn560,0.0495983026922,0
kn561,0.0689900070429,0
kn562,0.0235024485737,0
kn563,0.0491966828704,0
kn564,0.0785966664553,0
kn565,0.0801859200001,0
kn566,0.0448970422149,0
kn567,0.079813785851,0
kn568,0.0841968879104,0
kn569,0.0361641347408,0
kn570,0.0584166906774,0
kn571,0.0550413019955,0
kn572,0.0257965940982,0
kn573,0.0391497723758,0
kn574,0.0416282117367,0
kn575,0.0465355627239,0
kn576,0.0422869585454,0
kn577,0.0725648552179,0
kn578,0.0750821530819,0
kn579,0.05730503425,0
kn580,0.0439328700304,0
kn581,0.0467714630067,0
