uid,score,label
kn1,0.0932198894275,0
kn2,0.0177856007217,1
kn3,0.0116391335559,0
kn4,0.126534012766,0
kn5,0.0877029548893,0
kn6,0.0307945670799,0
kn7,0.00720574834425,0
kn8,0.00685136275708,0
kn9,0.19939970362,1
kn10,0.0222632074843,0
kn11,0.0313694619208,0
kn12,0.358262723583,0
kn13,0.0658573110544,0
kn14,0.032263688207,0
kn15,0.0339999051658,0
kn16,0.085573706538,0
kn17,0.0873803264813,0
kn18,0.0486453484762,0
kn19,0.0215867045509,0
kn20,0.0273258096612,1
kn21,0.0172696917852,0
kn22,0.0708237578133,0
kn23,0.0564878245702,0
kn24,0.0343102358317,0
kn25,0.0661107001132,1
kn26,0.0149436922899,0
kn27,0.0657387431009,0
kn28,0.120917933866,0
kn29,0.11590981994,0
kn30,0.00573330194424,0
kn31,0.0318898951272,0
kn32,0.0538573481628,0
kn33,0.0577840717699,0
kn34,0.0801499512449,0
kn35,0.0106340562524,0
kn36,0.0365406015838,0
kn37,0.0234104249429,0
kn38,0.365290704838,0
kn39,0.0179479726856,0
kn40,0.0843110198774,1
kn41,0.0580949867228,0
kn42,0.103768051974,0
kn43,0.0440248149503,0
kn44,0.0410394670978,0
kn45,0.119579920681,0
kn46,0.0127355566875,1
kn47,0.149736400907,1
kn48,1.46331199825e-30,0
kn49,0.147121452248,0
kn50,0.0355971434099,0
kn51,0.0121646037179,0
kn52,0.020291999653,0
kn53,0.165962273859,1
kn54,0.029840724041,0
kn55,0.0501833440623,0
kn56,0.0407133854851,0
kn57,0.0390621491339,0
kn58,0.269628199805,0
kn59,0.014702301037,0
kn60,0.189906121592,0
kn61,0.0520274131228,0
kn62,0.00848110263646,0
kn63,0.0147112109912,0
kn64,0.0817995735389,0
kn65,0.0828779056831,0
kn66,0.0164604179876,0
kn67,0.0337028577654,0
kn68,0.0349934320063,0
kn69,0.0131684441206,0
kn70,0.058774908592,1
kn71,0.0373327573957,0
kn72,0.0479372754378,0
kn73,0.0282391606197,0
kn74,0.067598564999,0
kn75,0.0171979746763,0
kn76,0.0178625271602,0
kn77,0.0281591783401,0
kn78,0.0305676727642,0
kn79,0.0284119202861,0
kn80,0.0718423264141,0
kn81,0.0643056030792,0
kn82,0.0485345713489,0
kn83,0.0246227281757,0
kn84,0.321223912553,1
kn85,0.0410786462219,0
kn86,0.0251230878462,0
kn87,0.0636928689114,0
kn88,0.0192187513886,0
kn89,0.0171560344714,0
kn90,0.0446696905725,0
kn91,0.0273639522019,1
kn92,0.0886208564516,0
kn93,0.0359299447569,0
kn94,0.0577906257821,1
kn95,0.0626078178494,1
kn96,0.0547568476787,0
kn97,0.0176882923124,0
kn98,0.0179952830608,0
kn99,0.00835198448481,0
kn100,0.0399928739597,0
kn101,0.11892648071,0
kn102,0.0763223628928,1
kn103,0.0204149490563,0
kn104,0.0198977555835,0
kn105,0.00775183792212,0
kn106,0.0531805637242,0
kn107,0.0178771483821,0
kn108,0.0858976111356,0
kn109,0.0261844073496,0
kn110,0.18181465686,0
kn111,0.0149435815756,1
kn112,0.00635081074958,0
kn113,0.0170256843866,0
kn114,0.0608279801484,0
kn115,0.0518949983805,0
kn116,0.10383177677,0
kn117,0.0500610922832,0
kn118,0.0452477654311,0
kn119,0.012321042731,0
kn120,0.023678004274,0
kn121,0.00852549704698,0
kn122,0.015771150755,0
kn123,0.060705695951,0
kn124,0.0336450424393,0
kn125,0.00841407638388,0
kn126,0.0184543041351,0
kn127,0.0351517165955,0
kn128,0.0605304909538,0
kn129,0.053927772255,0
kn130,0.0433896068952,1
kn131,0.0165201097492,0
kn132,0.0619718093283,0
kn133,0.136698533576,0
kn134,0.02487966778,0
kn135,0.000949333438785,0
kn136,0.049923654457,0
kn137,0.0460699477818,0
kn138,0.148950823704,0
kn139,0.0146950704354,1
kn140,0.120013479775,0
kn141,0.0263725492249,0
kn142,0.0329142061373,0
kn143,0.169502185708,0
kn144,0.0477973309174,0
kn145,0.0239688218087,0
kn146,0.0166416559057,0
kn147,0.0180662544503,0
kn148,0.0240726929235,0
kn149,0.0306830096646,0
kn150,0.014311686193,0
kn151,0.00939608055123,0
kn152,0.0726292763154,0
kn153,0.0237275004926,0
kn154,0.072197992682,0
kn155,0.0261678648881,0
kn156,0.0245901501307,1
kn157,0.0319235890547,0
kn158,0.0074889175629,0
kn159,0.100945851528,0
kn160,0.0427611949541,0
kn161,0.0274231749247,0
kn162,0.0187905742279,0
kn163,0.0128987745742,0
kn164,0.0634724875031,0
kn165,0.751073858893,1
kn166,0.0105051346318,1
kn167,0.0448101184925,0
kn168,0.027025040362,0
kn169,0.0882412376239,0
kn170,0.024763618267,0
kn171,0.128212252494,0
kn172,0.0172464310331,0
kn173,0.0435744284755,0
kn174,0.0491617699473,0
kn175,0.0549014052195,0
kn176,0.0424575239036,0
kn177,0.0170625223295,0
kn178,0.0382841807792,0
kn179,0.0332075552564,0
kn180,0.0216881443939,0
kn181,0.0380133732327,0
kn182,0.0345908879856,0
kn183,0.0203328660172,0
kn184,0.0467744917569,0
kn185,0.0484137079262,0
kn186,0.0673747427988,0
kn187,0.056383458629,0
kn188,0.0419441241564,0
kn189,0.306317937722,0
kn190,0.0906997934006,0
kn191,0.0411833097819,0
kn192,0.0355495944242,0
kn193,0.0400214676381,0
kn194,0.0319241826573,0
kn195,0.0245761569505,0
kn196,0.0872629826283,0
kn197,0.0161208423981,0
kn198,0.0131461721555,1
kn199,0.0949165644699,0
kn200,0.0192140155762,0
kn201,0.100497842802,0
kn202,0.11363396856,0
kn203,0.0385744212996,1
kn204,0.0366067835844,0
kn205,0.0673349587858,0
kn206,0.0404320234612,0
kn207,0.065248446333,0
kn208,0.0462941561342,0
kn209,0.0367974964882,0
kn210,0.0210801366784,0
kn211,0.0211931413706,0
kn212,0.0274798069581,0
kn213,0.0153490589961,0
kn214,0.0786535318019,0
kn215,0.0219378378442,0
kn216,0.0341323637844,0
kn217,0.0287584504282,0
kn218,0.0252610188544,0
kn219,0.041148514387,0
kn220,0.0279224832592,0
kn221,0.19276423058,0
kn222,0.0148378078715,0
kn223,0.072386763301,0
kn224,0.0135688589163,0
kn225,0.0536932881494,0
kn226,0.038153442705,0
kn227,0.0134280469779,0
kn228,0.0229226385293,0
kn229,0.0600839814031,0
kn230,0.0241919554737,0
kn231,0.0230694755041,0
kn232,0.0475591026003,0
kn233,0.195453038516,0
kn234,0.11044865754,0
kn235,0.0254364625382,0
kn236,0.0282961109795,0
kn237,0.0186816263267,0
kn238,0.0528249785916,0
kn239,0.0492871576577,1
kn240,0.0148716309077,0
kn241,0.0438910667136,0
kn242,0.0126459409188,0
kn243,0.449896952069,0
kn244,0.251094337534,0
kn245,0.0662402306293,0
kn246,0.0167200050924,0
kn247,0.075898188202,0
kn248,0.0105317700904,0
kn249,0.0177311254975,0
kn250,0.0317275423155,1
kn251,0.0247319979362,0
kn252,0.0224610080017,0
kn253,0.0847451566469,0
kn254,0.0222714362676,0
kn255,0.0183805263065,0
kn256,0.01268945257,0
kn257,0.0864902200979,0
kn258,0.0154173721665,0
kn259,0.226708015389,0
kn260,0.0213700116308,0
kn261,0.0106330985887,0
kn262,0.0459843514617,0
kn263,0.0259768389791,0
kn264,0.0519602986542,0
kn265,0.172944438056,0
kn266,0.215511758376,1
kn267,0.0414166803264,0
kn268,0.0173328835102,0
kn269,0.0225563357803,0
kn270,0.0182534978503,0
kn271,0.040038739404,1
kn272,0.137091556935,0
kn273,0.0195984850308,0
kn274,0.0246891686138,0
kn275,0.0124464385145,0
kn276,0.0660356631906,1
kn277,0.0148459786107,0
kn278,0.0367035946073,1
kn279,0.0307906753433,0
kn280,0.167696809209,0
kn281,0.068888568495,0
kn282,0.478443315607,0
kn283,0.00824817325799,0
kn284,0.0417884817661,0
kn285,0.0296056694514,0
kn286,0.0634137654404,0
kn287,0.0794180331804,0
kn288,0.0494479956096,0
kn289,0.0326351806388,0
kn290,0.0318767030055,0
kn291,0.06965618005,0
kn292,0.0264746698421,0
kn293,0.0383868739501,0
kn294,0.0330469542888,0
kn295,0.0116148367758,0
kn296,0.0291087740371,0
kn297,0.0461834389617,0
kn298,0.0643124404298,0
kn299,0.0757433108166,0
kn300,0.181032265505,0
kn301,0.139659108935,0
kn302,0.0161715646691,0
kn303,0.0105154888155,0
kn304,0.0535911721684,0
kn305,0.0464743315306,0
kn306,0.154905300128,0
kn307,0.0447835752152,0
kn308,0.0392728580973,0
kn309,0.0324815475115,0
kn310,0.0601978725909,0
kn311,0.0536921814127,0
kn312,0.0134517525509,0
kn313,0.00499784247472,0
kn314,0.0242796624618,0
kn315,0.0417014197196,1
kn316,0.108840055729,0
kn317,0.0607592856867,0
kn318,0.0690256320251,0
kn319,0.00956958220807,0
kn320,0.0696377969402,0
kn321,0.0617181686019,0
kn322,0.457391096418,0
kn323,0.00909469331378,0
kn324,0.0743931568022,0
kn325,0.0836677567119,0
kn326,0.00537963771152,0
kn327,0.0329594648455,0
kn328,0.0390849998523,0
kn329,0.341788380567,0
kn330,0.0131897776052,1
kn331,0.0581402993767,0
kn332,0.0306567717505,0
kn333,0.0430283543742,0
kn334,0.107246062758,0
kn335,0.126848462329,0
kn336,0.101354062832,0
kn337,0.118616003699,0
kn338,0.0353682294309,0
kn339,0.0158663795488,0
kn340,0.111083179282,0
kn341,0.0311242247264,0
kn342,0.0201671868215,0
kn343,0.0207555266751,0
kn344,0.095596544402,0
kn345,0.063996558794,0
kn346,0.0428447934,0
kn347,0.0464651024105,0
kn348,0.0302397962326,0
kn349,0.0216811192321,0
kn350,0.110885933282,0
kn351,0.0215490210734,0
kn352,0.0428294317451,0
kn353,0.299953283721,0
kn354,0.0563771008792,0
kn355,0.0411739898279,0
kn356,0.0347582427272,0
kn357,0.0282485582804,0
kn358,0.179605340965,0
kn359,0.0550497276764,0
kn360,0.118797602818,0
kn361,0.0765125639523,1
kn362,0.0180718921694,0
kn363,0.0149669587019,1
kn364,0.0543881793766,0
kn365,0.0439016397276,0
kn366,0.0143400360118,0
kn367,0.017084342599,0
kn368,0.0273119552354,0
kn369,0.0353983100323,0
kn370,0.0071948969694,0
kn371,0.108308257829,0
kn372,0.0128427464282,0
kn373,0.0267448175278,0
kn374,0.0328496697132,0
kn375,0.0375677666185,0
kn376,0.0630356619356,0
kn377,0.065556984895,0
kn378,0.0297056632722,0
kn379,0.0405558336692,0
kn380,0.00451472987427,0
kn381,0.0316506757535,0
kn382,0.0383586887483,0
kn383,0.103746828016,1
kn384,0.0546704264015,0
kn385,0.008305906377,0
kn386,0.0550584356426,0
kn387,0.0359416663685,0
kn388,0.0511150471052,0
kn389,0.0124937081576,0
kn390,0.0481903908678,0
kn391,0.0634473436234,0
kn392,0.0260447353788,0
kn393,0.0212840289803,0
kn394,0.0861598508284,0
kn395,0.0212282148333,0
kn396,0.0156379359132,1
kn397,0.0596336971675,0
kn398,0.0740710249508,0
