uid,score,label
kn1,0.345737510454,0
kn2,0.300347640063,1
kn3,0.339859800592,0
kn4,0.341377182885,0
kn5,0.373575581917,0
kn6,0.342223950695,0
kn7,0.291084892954,0
kn8,0.24510537219,0
kn9,0.376393099601,1
kn10,0.311473121596,0
kn11,0.315595233939,0
kn12,0.309079151144,0
kn13,0.359819525707,0
kn14,0.259766631982,0
kn15,0.342380623276,0
kn16,0.356563183354,0
kn17,0.320929104614,0
kn18,0.326328188994,0
kn19,0.304187974736,0
kn20,0.362452671853,1
kn21,0.296914642742,0
kn22,0.393658304205,0
kn23,0.344556992781,0
kn24,0.336649549284,0
kn25,0.353425039019,1
kn26,0.406493816219,0
kn27,0.372866499543,0
kn28,0.38188061128,0
kn29,0.327790141606,0
kn30,0.319233773519,0
kn31,0.274250475741,0
kn32,0.312222008614,0
kn33,0.361404441888,0
kn34,0.334108721206,0
kn35,0.276202705354,0
kn36,0.343504822636,0
kn37,0.294531386111,0
kn38,0.319253017798,0
kn39,0.282132550996,0
kn40,0.351352586846,1
kn41,0.323140027207,0
kn42,0.357121304432,0
kn43,0.306138474795,0
kn44,0.341753331303,0
kn45,0.386041111199,0
kn46,0.305342116855,1
kn47,0.356950776971,1
kn48,0.388201542501,0
kn49,0.373492527409,0
kn50,0.349701933296,0
kn51,0.308368349819,0
kn52,0.282020619009,0
kn53,0.376977944635,1
kn54,0.348019515827,0
kn55,0.312530685916,0
kn56,0.313294986868,0
kn57,0.31333918316,0
kn58,0.360547931904,0
kn59,0.312548898725,0
kn60,0.377334085513,0
kn61,0.368766337637,0
kn62,0.319042166277,0
kn63,0.271074655011,0
kn64,0.320785975429,0
kn65,0.338820975648,0
kn66,0.283837119616,0
kn67,0.312789198947,0
kn68,0.348665812975,0
kn69,0.304497181065,0
kn70,0.35628655221,1
kn71,0.358135296003,0
kn72,0.3901889891,0
kn73,0.292592658179,0
kn74,0.326722804124,0
kn75,0.36272110716,0
kn76,0.339859964837,0
kn77,0.344492225102,0
kn78,0.356402408182,0
kn79,0.315006690866,0
kn80,0.303357785279,0
kn81,0.315964027731,0
kn82,0.344169790365,0
kn83,0.31229790257,0
kn84,0.384325035762,1
kn85,0.303996345269,0
kn86,0.349359136959,0
kn87,0.331104004645,0
kn88,0.339272913458,0
kn89,0.357029472691,0
kn90,0.352761163086,0
kn91,0.31284159621,1
kn92,0.306848372234,0
kn93,0.316336524859,0
kn94,0.378665891674,1
kn95,0.385533344126,1
kn96,0.383781735771,0
kn97,0.274215075635,0
kn98,0.255288500819,0
kn99,0.297782945592,0
kn100,0.323688014581,0
kn101,0.384746213515,0
kn102,0.323078810585,1
kn103,0.321977264612,0
kn104,0.312338524259,0
kn105,0.32967227771,0
kn106,0.292567467124,0
kn107,0.296662281079,0
kn108,0.380107568984,0
kn109,0.293758166552,0
kn110,0.425963434025,0
kn111,0.312037369205,1
kn112,0.202415763585,0
kn113,0.368881100886,0
kn114,0.348476653149,0
kn115,0.323029892005,0
kn116,0.368239428641,0
kn117,0.35284172445,0
kn118,0.310722662987,0
kn119,0.276434972427,0
kn120,0.363372482506,0
kn121,0.319436489705,0
kn122,0.337232158622,0
kn123,0.367988278569,0
kn124,0.338365341458,0
kn125,0.331045690623,0
kn126,0.315463382295,0
kn127,0.319347633517,0
kn128,0.291282002792,0
kn129,0.316586451637,0
kn130,0.332717292258,1
kn131,0.33871036781,0
kn132,0.331704125064,0
kn133,0.34318569284,0
kn134,0.288228139674,0
kn135,0.32970695468,0
kn136,0.341569570121,0
kn137,0.288417668496,0
kn138,0.327158551774,0
kn139,0.313347955923,1
kn140,0.379120656155,0
kn141,0.276043618626,0
kn142,0.361414916647,0
kn143,0.362107267792,0
