uid,score,label
kn1,0.141563385725,0
kn2,0.014050476253,1
kn3,0.00889319647104,0
kn4,0.134793460369,0
kn5,0.0804896205664,0
kn6,0.015013047494,0
kn7,0.0142036983743,0
kn8,0.0114382877946,0
kn9,0.0682473778725,1
kn10,0.0189182981849,0
kn11,0.0402284041047,0
kn12,0.0354407429695,0
kn13,0.048873655498,0
kn14,0.0151386316866,0
kn15,0.0275538098067,0
kn16,0.112100742757,0
kn17,0.141017094254,0
kn18,0.0637234449387,0
kn19,0.0866211429238,0
kn20,0.00960872601718,1
kn21,0.0189836267382,0
kn22,0.0138432849199,0
kn23,0.118358463049,0
kn24,0.0173749886453,0
kn25,0.0105922250077,1
kn26,0.0678286328912,0
kn27,0.0523349791765,0
kn28,0.0985515788198,0
kn29,0.113039977849,0
kn30,0.0125224646181,0
kn31,0.0442797616124,0
kn32,0.0893886908889,0
kn33,0.0246063806117,0
kn34,0.0545677915215,0
kn35,0.0159201603383,0
kn36,0.0136142252013,0
kn37,0.09306319803,0
kn38,0.119704909623,0
kn39,0.0487097837031,0
kn40,0.152261197567,1
kn41,0.109179489315,0
kn42,0.0604269206524,0
kn43,0.0119195077568,0
kn44,0.150455534458,0
kn45,0.0291962213814,0
kn46,0.0112856468186,1
kn47,0.140562146902,1
kn48,0.0106296390295,0
kn49,0.120735920966,0
kn50,0.0196072272956,0
kn51,0.0151897827163,0
kn52,0.076588191092,0
kn53,0.128653541207,1
kn54,0.0286565106362,0
kn55,0.123277708888,0
kn56,0.123463600874,0
kn57,0.0387713238597,0
kn58,0.101498834789,0
kn59,0.0212256908417,0
kn60,0.0463053770363,0
kn61,0.0633981451392,0
kn62,0.0146299824119,0
kn63,0.0575359947979,0
kn64,0.0615891367197,0
kn65,0.0441278144717,0
kn66,0.0146640334278,0
kn67,0.0123570272699,0
kn68,0.0557093210518,0
kn69,0.0143458275124,0
kn70,0.0357794202864,1
kn71,0.0454041399062,0
kn72,0.0521196722984,0
kn73,0.0147071992978,0
kn74,0.0754562541842,0
kn75,0.10464797914,0
kn76,0.0229940321296,0
kn77,0.0278440471739,0
kn78,0.0128809921443,0
kn79,0.010295169428,0
kn80,0.0661541447043,0
kn81,0.0775087252259,0
kn82,0.0268433038145,0
kn83,0.0402296297252,0
kn84,0.0153093524277,1
kn85,0.034310720861,0
kn86,0.061671435833,0
kn87,0.125000804663,0
kn88,0.033238388598,0
kn89,0.0626413673162,0
kn90,0.0147749306634,0
kn91,0.0677376613021,1
kn92,0.0593828074634,0
kn93,0.0314719714224,0
kn94,0.0235196240246,1
kn95,0.0346247367561,1
kn96,0.0358639396727,0
kn97,0.0454836823046,0
kn98,0.076780512929,0
kn99,0.0355016291142,0
kn100,0.0119649590924,0
kn101,0.185968920588,0
kn102,0.127618685365,1
kn103,0.0281191691756,0
kn104,0.0447052419186,0
kn105,0.0147041929886,0
kn106,0.036366071552,0
kn107,0.0573336593807,0
kn108,0.0584021285176,0
kn109,0.0952007174492,0
kn110,0.0587219633162,0
kn111,0.0156501047313,1
kn112,0.123378388584,0
kn113,0.0132945254445,0
kn114,0.129799813032,0
kn115,0.0136503372341,0
kn116,0.0920806676149,0
kn117,0.103133559227,0
kn118,0.103116519749,0
kn119,0.0172620750964,0
kn120,0.0323453396559,0
kn121,0.036693636328,0
kn122,0.0193058885634,0
kn123,0.0104870274663,0
kn124,0.0554494708776,0
kn125,0.0516020059586,0
kn126,0.0423873253167,0
kn127,0.0383735559881,0
kn128,0.10021495074,0
kn129,0.094519674778,0
kn130,0.0515756569803,1
kn131,0.0517456531525,0
kn132,0.055526688695,0
kn133,0.0900894105434,0
kn134,0.0746253207326,0
kn135,0.156425848603,0
kn136,0.0501219294965,0
kn137,0.0171456728131,0
kn138,0.0396397709846,0
kn139,0.0720981508493,1
kn140,0.013680011034,0
kn141,0.083088837564,0
kn142,0.0114947753027,0
kn143,0.140247642994,0
kn144,0.0504572615027,0
kn145,0.0803992897272,0
kn146,0.0814586877823,0
kn147,0.0547246187925,0
kn148,0.0123027963564,0
kn149,0.0861398428679,0
kn150,0.0700211971998,0
kn151,0.0131369261071,0
kn152,0.0690504908562,0
kn153,0.0981413275003,0
kn154,0.013885229826,0
kn155,0.0485520623624,0
kn156,0.0375622287393,1
kn157,0.0713701546192,0
kn158,0.0102189797908,0
kn159,0.0369020327926,0
kn160,0.0537984780967,0
kn161,0.0404064543545,0
kn162,0.0125396586955,0
kn163,0.0693735778332,0
kn164,0.0426707528532,0
kn165,0.104343444109,1
kn166,0.0106300106272,1
kn167,0.0132408896461,0
kn168,0.0113458223641,0
kn169,0.0415681898594,0
kn170,0.0131445704028,0
kn171,0.0834798514843,0
kn172,0.0145873008296,0
kn173,0.095248863101,0
kn174,0.0634752735496,0
kn175,0.0434901714325,0
kn176,0.0196195971221,0
kn177,0.0119097186252,0
kn178,0.0133889308199,0
kn179,0.0457333959639,0
kn180,0.038862619549,0
kn181,0.0434100590646,0
kn182,0.0784199908376,0
kn183,0.0148188192397,0
kn184,0.0891725793481,0
kn185,0.0928346887231,0
kn186,0.124808929861,0
kn187,0.136409923434,0
kn188,0.0671166032553,0
kn189,0.127227500081,0
kn190,0.0395815372467,0
kn191,0.0275177508593,0
kn192,0.044433914125,0
kn193,0.0948441624641,0
kn194,0.0127707011998,0
kn195,0.0335263647139,0
kn196,0.0392495281994,0
kn197,0.0235499888659,0
kn198,0.0205067973584,1
kn199,0.0369823873043,0
kn200,0.0415661558509,0
kn201,0.105676487088,0
kn202,0.0773665457964,0
kn203,0.129647031426,1
kn204,0.0517823547125,0
kn205,0.107120573521,0
kn206,0.0133089451119,0
kn207,0.0417795404792,0
kn208,0.015825971961,0
kn209,0.0322799384594,0
kn210,0.00967374257743,0
kn211,0.0553288161755,0
kn212,0.0108399065211,0
kn213,0.0779468417168,0
kn214,0.0356551408768,0
kn215,0.0448924638331,0
kn216,0.0101887360215,0
kn217,0.0392893888056,0
kn218,0.0346878059208,0
kn219,0.0354955233634,0
kn220,0.046005923301,0
kn221,0.052586954087,0
kn222,0.0737348347902,0
kn223,0.0152031136677,0
kn224,0.0224489420652,0
kn225,0.0147665543482,0
kn226,0.0626798793674,0
kn227,0.0118085062131,0
kn228,0.0199161954224,0
kn229,0.0280256085098,0
kn230,0.0715726017952,0
kn231,0.0444398745894,0
kn232,0.0648932978511,0
kn233,0.136429980397,0
kn234,0.0166000109166,0
kn235,0.0357248112559,0
kn236,0.0111456485465,0
kn237,0.0785162225366,0
kn238,0.062878921628,0
kn239,0.0159325003624,1
kn240,0.019158244133,0
kn241,0.0824632123113,0
kn242,0.0530805587769,0
kn243,0.0571532472968,0
kn244,0.0502645671368,0
kn245,0.0146525455639,0
kn246,0.0160332154483,0
kn247,0.032143060118,0
kn248,0.0437197685242,0
kn249,0.0127600710839,0
kn250,0.0339622013271,1
kn251,0.0603641904891,0
kn252,0.04632589221,0
kn253,0.102837279439,0
kn254,0.0326794348657,0
kn255,0.0115804569796,0
kn256,0.0106614101678,0
kn257,0.0393466241658,0
kn258,0.0224831905216,0
kn259,0.0626299008727,0
kn260,0.0101319467649,0
kn261,0.0136332893744,0
kn262,0.0446965061128,0
kn263,0.0147524503991,0
kn264,0.0465273745358,0
kn265,0.033069498837,0
kn266,0.0132123474032,1
kn267,0.0222084857523,0
kn268,0.051161184907,0
kn269,0.0127360364422,0
kn270,0.0196963418275,0
kn271,0.0235579609871,1
kn272,0.0447849594057,0
kn273,0.0516932010651,0
kn274,0.095916762948,0
kn275,0.00993875507265,0
kn276,0.0459298379719,1
kn277,0.0998234525323,0
kn278,0.0304385349154,1
kn279,0.114448338747,0
kn280,0.0835545510054,0
kn281,0.119841642678,0
kn282,0.0573800057173,0
kn283,0.0103101683781,0
kn284,0.0445346459746,0
kn285,0.0641108974814,0
kn286,0.0266272872686,0
kn287,0.0594705864787,0
kn288,0.0138757983223,0
kn289,0.0116381756961,0
kn290,0.0710535570979,0
kn291,0.0123010585085,0
kn292,0.0140670528635,0
kn293,0.022788874805,0
kn294,0.0827928185463,0
kn295,0.0369092002511,0
kn296,0.0110662933439,0
kn297,0.143851906061,0
kn298,0.0137818837538,0
kn299,0.115212254226,0
kn300,0.0920248702168,0
kn301,0.0913582742214,0
kn302,0.0108833191916,0
kn303,0.0171288307756,0
kn304,0.0217752847821,0
kn305,0.0165444388986,0
kn306,0.0143585288897,0
kn307,0.0161802750081,0
kn308,0.0640054270625,0
kn309,0.046176366508,0
kn310,0.0322842560709,0
kn311,0.0133953066543,0
kn312,0.0636439621449,0
kn313,0.0102107068524,0
kn314,0.03915431723,0
kn315,0.0556877814233,1
kn316,0.0446727499366,0
kn317,0.0172919332981,0
kn318,0.0125428121537,0
kn319,0.0755705311894,0
kn320,0.0585597492754,0
kn321,0.0273654200137,0
kn322,0.0175304468721,0
kn323,0.0265507772565,0
kn324,0.123100474477,0
kn325,0.0500799678266,0
kn326,0.0228952486068,0
kn327,0.0456236004829,0
kn328,0.0676552653313,0
kn329,0.0338227115571,0
kn330,0.0749814882874,1
kn331,0.0431238040328,0
kn332,0.024342931807,0
kn333,0.0138240484521,0
kn334,0.0679871961474,0
kn335,0.0115966675803,0
kn336,0.0387492999434,0
kn337,0.0308550987393,0
kn338,0.0371381044388,0
kn339,0.0155373224989,0
kn340,0.0779519826174,0
kn341,0.0491474792361,0
kn342,0.0134360268712,0
kn343,0.0514096394181,0
kn344,0.0128048630431,0
kn345,0.117385230958,0
kn346,0.0145759955049,0
kn347,0.00959966797382,0
kn348,0.0397083461285,0
kn349,0.024290446192,0
kn350,0.0137643888593,0
kn351,0.0318936221302,0
kn352,0.187896311283,0
kn353,0.110769547522,0
kn354,0.0622278563678,0
kn355,0.0724600180984,0
kn356,0.132485240698,0
kn357,0.0388184078038,0
kn358,0.0635222047567,0
kn359,0.0113276522607,0
kn360,0.00853640865535,0
kn361,0.0103880101815,1
kn362,0.017734920606,0
kn363,0.028857126832,1
kn364,0.0397238209844,0
kn365,0.0179547127336,0
kn366,0.0120949205011,0
kn367,0.0358905382454,0
kn368,0.0703819170594,0
kn369,0.0122476248071,0
kn370,0.0317771844566,0
kn371,0.0306247863919,0
kn372,0.059736225754,0
kn373,0.0150328753516,0
kn374,0.0147359166294,0
kn375,0.00962914526463,0
kn376,0.0921919345856,0
kn377,0.125181406736,0
kn378,0.0532437041402,0
kn379,0.085640065372,0
kn380,0.0149628128856,0
kn381,0.0203910917044,0
kn382,0.0753842964768,0
kn383,0.130849003792,1
kn384,0.0639430955052,0
kn385,0.0101967221126,0
kn386,0.0754312723875,0
kn387,0.103335671127,0
kn388,0.0728762224317,0
kn389,0.0151005303487,0
kn390,0.0409834869206,0
kn391,0.0581052340567,0
kn392,0.0867548510432,0
kn393,0.0149910002947,0
kn394,0.0483444258571,0
kn395,0.0370880849659,0
kn396,0.0114088905975,1
kn397,0.116470769048,0
kn398,0.0679825395346,0
kn399,0.022416561842,0
kn400,0.0262928269804,0
kn401,0.0521545037627,0
kn402,0.112898930907,0
kn403,0.0460478588939,0
kn404,0.0386334173381,0
kn405,0.062532544136,0
kn406,0.0102919768542,0
kn407,0.0404855757952,0
kn408,0.0742323547602,1
kn409,0.0405522398651,1
kn410,0.0576646327972,0
kn411,0.0253606252372,0
kn412,0.092561841011,0
kn413,0.0109977610409,0
kn414,0.0163566917181,0
kn415,0.067260093987,0
kn416,0.0245098248124,0
kn417,0.146536260843,0
kn418,0.0770757645369,0
