uid,score,label
kn1,0.0814909785986,0
kn2,0.00934208091348,1
kn3,0.00807941798121,0
kn4,0.127677738667,0
kn5,0.134036123753,0
kn6,0.0177921522409,0
kn7,0.0123975435272,0
kn8,0.010736130178,0
kn9,0.266322702169,1
kn10,0.0145523231477,0
kn11,0.151153370738,0
kn12,0.0340749360621,0
kn13,0.0724274218082,0
kn14,0.00977530144155,0
kn15,0.0672120526433,0
kn16,0.222710728645,0
kn17,0.151172950864,0
kn18,0.0835726931691,0
kn19,0.162226900458,0
kn20,0.0209339614958,1
kn21,0.0100001357496,0
kn22,0.0185874812305,0
kn23,0.0572862997651,0
kn24,0.0140403723344,0
kn25,0.0150663014501,1
kn26,0.178043097258,0
kn27,0.137518331409,0
kn28,0.383234977722,0
kn29,0.125687837601,0
kn30,0.0117052933201,0
kn31,0.0224091485143,0
kn32,0.104177072644,0
kn33,0.0440995767713,0
kn34,0.0688219666481,0
kn35,0.008206801489,0
kn36,0.0157231930643,0
kn37,0.129877924919,0
kn38,0.15374289453,0
kn39,0.0254618767649,0
kn40,0.312123805285,1
kn41,0.0620774328709,0
kn42,0.156871199608,0
kn43,0.00799931585789,0
kn44,0.227026030421,0
kn45,0.0524080581963,0
kn46,0.00415435153991,1
kn47,0.189209848642,1
kn48,0.0183834899217,0
kn49,0.17389652133,0
kn50,0.01315064542,0
kn51,0.0125217521563,0
kn52,0.0534024760127,0
kn53,0.264338225126,1
kn54,0.0615997463465,0
kn55,0.0965047106147,0
kn56,0.160582706332,0
kn57,0.0403300896287,0
kn58,0.201881989837,0
kn59,0.0155626591295,0
kn60,0.104347258806,0
kn61,0.078148663044,0
kn62,0.00962934549898,0
kn63,0.026646649465,0
kn64,0.094890922308,0
kn65,0.0306459981948,0
kn66,0.0128106512129,0
kn67,0.00746588921174,0
kn68,0.176689729095,0
kn69,0.00647511519492,0
kn70,0.0562391057611,1
kn71,0.0553274825215,0
kn72,0.0688000246882,0
kn73,0.00556560559198,0
kn74,0.0522424727678,0
kn75,0.165532290936,0
kn76,0.059663310647,0
kn77,0.0307762306184,0
kn78,0.0122714200988,0
kn79,0.00702993571758,0
kn80,0.111404187977,0
kn81,0.0585045814514,0
kn82,0.0736880302429,0
kn83,0.0329249948263,0
kn84,0.0342717915773,1
kn85,0.0434808246791,0
kn86,0.115247964859,0
kn87,0.0524771511555,0
kn88,0.0335078425705,0
kn89,0.183473408222,0
kn90,0.013388489373,0
kn91,0.202777028084,1
kn92,0.0754183232784,0
kn93,0.0154800117016,0
kn94,0.0586034655571,1
kn95,0.0976532399654,1
kn96,0.0769129022956,0
kn97,0.0271249040961,0
kn98,0.076509386301,0
kn99,0.0557324290276,0
kn100,0.0106861526147,0
kn101,0.168873950839,0
kn102,0.227094098926,1
kn103,0.04081248492,0
kn104,0.0507005788386,0
kn105,0.0156130436808,0
kn106,0.0505838096142,0
kn107,0.102272421122,0
kn108,0.0817802846432,0
kn109,0.243700534105,0
kn110,0.0487869419158,0
kn111,0.013399258256,1
kn112,0.0715051665902,0
kn113,0.0185584332794,0
kn114,0.0814561024308,0
kn115,0.0155005045235,0
kn116,0.242224767804,0
kn117,0.177190512419,0
kn118,0.219512984157,0
kn119,0.0124643594027,0
kn120,0.112763628364,0
kn121,0.0465215295553,0
kn122,0.0138196162879,0
kn123,0.0140877151862,0
kn124,0.152642503381,0
kn125,0.147119089961,0
kn126,0.0249479543418,0
kn127,0.0543703101575,0
kn128,0.0491870753467,0
kn129,0.0395616926253,0
kn130,0.0342197790742,1
kn131,0.0505420565605,0
kn132,0.204244583845,0
kn133,0.292402565479,0
kn134,0.151471555233,0
kn135,0.256252169609,0
kn136,0.0388970524073,0
kn137,0.00950816739351,0
kn138,0.0489646159112,0
kn139,0.0738601386547,1
kn140,0.0212468970567,0
kn141,0.152436390519,0
kn142,0.0096977269277,0
kn143,0.34130987525,0
kn144,0.0487939119339,0
kn145,0.0786119997501,0
kn146,0.075240559876,0
kn147,0.191479980946,0
kn148,0.0112823443487,0
kn149,0.199018165469,0
kn150,0.133580192924,0
kn151,0.00686829071492,0
kn152,0.175665646791,0
kn153,0.165636137128,0
kn154,0.0167527832091,0
kn155,0.0635455697775,0
kn156,0.0294442921877,1
kn157,0.185694307089,0
kn158,0.0113184805959,0
kn159,0.0529152862728,0
kn160,0.228669628501,0
kn161,0.0668474286795,0
kn162,0.00792140234262,0
kn163,0.0558650419116,0
kn164,0.0417913421988,0
kn165,0.121199958026,1
kn166,0.00909612793475,1
kn167,0.0118217458948,0
kn168,0.00558632100001,0
kn169,0.0257250107825,0
kn170,0.00774172926322,0
kn171,0.112973161042,0
kn172,0.00657374644652,0
kn173,0.193430095911,0
kn174,0.276873081923,0
kn175,0.0251405052841,0
kn176,0.033453065902,0
kn177,0.0100172869861,0
kn178,0.0086143091321,0
kn179,0.0339724197984,0
kn180,0.0483237467706,0
kn181,0.0387088172138,0
kn182,0.0584586076438,0
kn183,0.0104003213346,0
kn184,0.0552025586367,0
kn185,0.0879298225045,0
kn186,0.129547953606,0
kn187,0.2759308815,0
kn188,0.166668474674,0
kn189,0.383393496275,0
kn190,0.0365680716932,0
kn191,0.100444093347,0
kn192,0.0167743824422,0
kn193,0.0583102852106,0
kn194,0.00795231387019,0
kn195,0.0411502458155,0
kn196,0.0449450202286,0
kn197,0.0136240134016,0
kn198,0.0541601702571,1
kn199,0.0746029391885,0
kn200,0.0435939691961,0
kn201,0.0581960789859,0
kn202,0.0655407905579,0
kn203,0.0679557919502,1
kn204,0.0981468334794,0
kn205,0.040617659688,0
kn206,0.0239817500114,0
kn207,0.0441149771214,0
kn208,0.0258349739015,0
kn209,0.0124282669276,0
kn210,0.00552584649995,0
kn211,0.0294604934752,0
kn212,0.0140929603949,0
kn213,0.105123750865,0
kn214,0.0766506418586,0
kn215,0.0446051843464,0
kn216,0.00630971090868,0
kn217,0.0480789281428,0
kn218,0.0307027734816,0
kn219,0.0415977649391,0
kn220,0.0204151850194,0
kn221,0.0562790520489,0
kn222,0.142400875688,0
kn223,0.00805146247149,0
kn224,0.0265914406627,0
kn225,0.0181452464312,0
kn226,0.0813833624125,0
kn227,0.00713009899482,0
kn228,0.0233971178532,0
kn229,0.0677725896239,0
kn230,0.0669469684362,0
kn231,0.047471024096,0
kn232,0.0298577975482,0
kn233,0.357652068138,0
kn234,0.0262542590499,0
kn235,0.0306750424206,0
kn236,0.0112629458308,0
kn237,0.109810583293,0
kn238,0.11387257278,0
kn239,0.0119935385883,1
kn240,0.0249974094331,0
kn241,0.0459392182529,0
kn242,0.0980325713754,0
kn243,0.0484493300319,0
kn244,0.0490216165781,0
kn245,0.00909899547696,0
kn246,0.00945713184774,0
kn247,0.144151136279,0
kn248,0.0561009682715,0
kn249,0.00853315275162,0
kn250,0.0137404724956,1
kn251,0.245913177729,0
kn252,0.0965950042009,0
kn253,0.0830557048321,0
kn254,0.0432584621012,0
kn255,0.0103538064286,0
kn256,0.0170374251902,0
kn257,0.0162178371102,0
kn258,0.0628892630339,0
kn259,0.131326705217,0
kn260,0.00693231960759,0
kn261,0.0157465301454,0
kn262,0.0384435541928,0
kn263,0.010330375284,0
kn264,0.0479954667389,0
kn265,0.0547626167536,0
kn266,0.0141875846311,1
kn267,0.0232722274959,0
kn268,0.016944181174,0
kn269,0.0241767447442,0
kn270,0.0116391247138,0
kn271,0.0136297242716,1
kn272,0.0770102515817,0
kn273,0.0301691684872,0
kn274,0.215671226382,0
kn275,0.0100144073367,0
kn276,0.0425160676241,1
kn277,0.261400043964,0
kn278,0.0326618030667,1
kn279,0.0287528764457,0
kn280,0.0798996165395,0
kn281,0.0520811490715,0
kn282,0.0533172562718,0
kn283,0.0114733334631,0
kn284,0.0292817614973,0
kn285,0.0674975886941,0
kn286,0.0295146815479,0
kn287,0.0705928429961,0
kn288,0.00771203590557,0
kn289,0.00877202022821,0
kn290,0.0772914811969,0
kn291,0.0215371884406,0
kn292,0.0102400975302,0
kn293,0.059229388833,0
kn294,0.244456067681,0
kn295,0.0391057692468,0
kn296,0.0123670753092,0
kn297,0.105780787766,0
kn298,0.00916808936745,0
kn299,0.168174207211,0
kn300,0.0886764898896,0
kn301,0.194275736809,0
kn302,0.0122219929472,0
kn303,0.00571746472269,0
kn304,0.0351484455168,0
kn305,0.0208165682852,0
kn306,0.00571890734136,0
kn307,0.0143841076642,0
kn308,0.110967993736,0
kn309,0.0563668608665,0
kn310,0.0228047128767,0
kn311,0.0101069463417,0
kn312,0.064053311944,0
kn313,0.0083470037207,0
kn314,0.0505048632622,0
kn315,0.0766183957458,1
kn316,0.0361577346921,0
kn317,0.0116333495826,0
kn318,0.00609438121319,0
kn319,0.148358538747,0
kn320,0.113027766347,0
kn321,0.0226868279278,0
kn322,0.0266683325171,0
kn323,0.0563494376838,0
kn324,0.164640530944,0
kn325,0.041303217411,0
kn326,0.0237170364708,0
kn327,0.0765654295683,0
kn328,0.0817473828793,0
kn329,0.0290170758963,0
kn330,0.0925694927573,1
kn331,0.0998556315899,0
kn332,0.0351164080203,0
kn333,0.0124904932454,0
kn334,0.108045451343,0
kn335,0.0166141595691,0
kn336,0.0248924884945,0
kn337,0.0363093055785,0
kn338,0.0522061735392,0
kn339,0.0131278987974,0
kn340,0.0389464683831,0
kn341,0.0385505482554,0
kn342,0.0117976106703,0
kn343,0.0866119265556,0
kn344,0.0123009029776,0
kn345,0.0820214450359,0
kn346,0.00803362485021,0
kn347,0.0104675749317,0
kn348,0.0158907100558,0
kn349,0.00739695830271,0
kn350,0.0153969498351,0
kn351,0.0180743820965,0
kn352,0.225124627352,0
kn353,0.135916784406,0
kn354,0.0525601617992,0
kn355,0.024268835783,0
kn356,0.0898568853736,0
kn357,0.0615631081164,0
kn358,0.0902683660388,0
kn359,0.0137291885912,0
kn360,0.0149471201003,0
kn361,0.0147532196715,1
kn362,0.00980415008962,0
kn363,0.0475074760616,1
kn364,0.0150845181197,0
kn365,0.0322537235916,0
kn366,0.00716574303806,0
kn367,0.025270735845,0
kn368,0.117873176932,0
kn369,0.00831167399883,0
kn370,0.0297920051962,0
kn371,0.0194113589823,0
kn372,0.120014384389,0
kn373,0.0134408576414,0
kn374,0.0104851480573,0
kn375,0.00806673243642,0
kn376,0.120697490871,0
kn377,0.115697085857,0
kn378,0.0733194798231,0
kn379,0.0773390829563,0
kn380,0.0105944983661,0
kn381,0.0175241809338,0
kn382,0.0868649184704,0
kn383,0.0673855319619,1
kn384,0.180021524429,0
kn385,0.00998123269528,0
kn386,0.136805832386,0
kn387,0.077010050416,0
kn388,0.294142156839,0
kn389,0.0103487605229,0
kn390,0.0522732660174,0
kn391,0.0212417803705,0
kn392,0.0818345099688,0
kn393,0.0100786294788,0
kn394,0.0757286846638,0
kn395,0.0309745203704,0
kn396,0.0103472955525,1
kn397,0.0494285970926,0
kn398,0.0450045056641,0
kn399,0.0293619669974,0
kn400,0.0130751095712,0
kn401,0.0222236141562,0
kn402,0.132879927754,0
kn403,0.0428535751998,0
kn404,0.0661419332027,0
kn405,0.0515662357211,0
kn406,0.0102585945278,0
kn407,0.034368429333,0
kn408,0.0923719480634,1
kn409,0.0966942384839,1
kn410,0.0242074299604,0
kn411,0.0162034425884,0
kn412,0.153900146484,0
kn413,0.0106682870537,0
kn414,0.0123343048617,0
kn415,0.2968326509,0
kn416,0.0132066113874,0
kn417,0.0860703289509,0
kn418,0.0564706362784,0
kn419,0.0108385365456,0
kn420,0.145745366812,0
kn421,0.0308234132826,0
kn422,0.108292765915,0
kn423,0.116205327213,1
kn424,0.0399997606874,0
kn425,0.0464444309473,0
kn426,0.0487930178642,0
kn427,0.126192048192,0
kn428,0.0416981130838,0
kn429,0.0469438992441,0
