uid,score,label
kn1,0.0692154985889,0
kn2,0.0329164966812,1
kn3,0.0110405512334,0
kn4,0.0570139955751,0
kn5,0.0521095819971,0
kn6,0.0174868093021,0
kn7,0.0134011776,0
kn8,0.0364378195477,0
kn9,0.0341243454368,1
kn10,0.0372199272891,0
kn11,0.0379892715494,0
kn12,0.0332681084627,0
kn13,0.0498638936166,0
kn14,0.0242183181203,0
kn15,0.0394315098982,0
kn16,0.0348842363738,0
kn17,0.0569278082153,0
kn18,0.0237447827806,0
kn19,0.0780605224916,0
kn20,0.0955714062023,1
kn21,0.0271744857211,0
kn22,0.0151318111201,0
kn23,0.0484146058078,0
kn24,0.022165994417,0
kn25,0.0193107601739,1
kn26,0.0117125857965,0
kn27,0.043306836144,0
kn28,0.0537947318546,0
kn29,0.0646297269691,0
kn30,0.0269748460245,0
kn31,0.0715313977196,0
kn32,0.0122524459514,0
kn33,0.155141832031,0
kn34,0.0404984346485,0
kn35,0.0198322138718,0
kn36,0.0416599463722,0
kn37,0.0182889103092,0
kn38,0.069357310597,0
kn39,0.0309395943672,0
kn40,0.0520823046456,1
kn41,0.0674733488996,0
kn42,0.0449645421135,0
kn43,0.0349899504678,0
kn44,0.0455834538121,0
kn45,0.0451028792285,0
kn46,0.0567358115393,1
kn47,0.0678912973307,1
kn48,0.0248699471041,0
kn49,0.157301767413,0
kn50,0.0158913253245,0
kn51,0.0185325349543,0
kn52,0.0239988366314,0
kn53,0.0423818422141,1
kn54,0.0258945041274,0
kn55,0.063838942328,0
kn56,0.048642617878,0
kn57,0.0498915830208,0
kn58,0.0448755038962,0
kn59,0.0238679520171,0
kn60,0.0749979153747,0
kn61,0.0380647417383,0
kn62,0.0182641914968,0
kn63,0.0257732635258,0
kn64,0.10570488299,0
kn65,0.0591798909093,0
kn66,0.0168556217823,0
kn67,0.0285172667872,0
kn68,0.0845897180055,0
kn69,0.0139751361919,0
kn70,0.0168255012021,1
kn71,0.0500070170805,0
kn72,0.0165887259008,0
kn73,0.025294786431,0
kn74,0.0610899615654,0
kn75,0.0325684606137,0
kn76,0.0133336898218,0
kn77,0.0159633944024,0
kn78,0.0176012085093,0
kn79,0.0398782344893,0
kn80,0.0862014640852,0
kn81,0.0662454695367,0
kn82,0.116966678091,0
kn83,0.029740619071,0
kn84,0.0306567621658,1
kn85,0.0265563943203,0
kn86,0.0348063150442,0
kn87,0.0264660557172,0
kn88,0.0247407826957,0
kn89,0.0171439146401,0
kn90,0.0354832852301,0
kn91,0.0564632247259,1
kn92,0.0359783510837,0
kn93,0.0932004498256,0
kn94,0.0138920922369,1
kn95,0.0301869094498,1
kn96,0.0290447725108,0
kn97,0.0678097059227,0
kn98,0.100830115476,0
kn99,0.0179974976999,0
kn100,0.0210182767463,0
kn101,0.0641046693874,0
kn102,0.0316898983693,1
kn103,0.0199902679375,0
kn104,0.0186285123545,0
kn105,0.0185112617324,0
kn106,0.0552146907455,0
kn107,0.0279276972112,0
kn108,0.0386309483845,0
kn109,0.0342426965603,0
kn110,0.0568558424213,0
kn111,0.0175984225136,1
kn112,0.0512862910531,0
kn113,0.00752931810168,0
kn114,0.0716925471792,0
kn115,0.0462302965276,0
kn116,0.0589940707986,0
kn117,0.0644937951352,0
kn118,0.132244883211,0
kn119,0.0271608280522,0
kn120,0.0213698595893,0
kn121,0.00621733957253,0
kn122,0.0223268434571,0
kn123,0.116356019041,0
kn124,0.0500626890549,0
kn125,0.0306876637494,0
kn126,0.0184271132411,0
kn127,0.031891280538,0
kn128,0.0512676856853,0
kn129,0.0266110465234,0
kn130,0.0530759388783,1
kn131,0.034445824431,0
kn132,0.0603672129254,0
kn133,0.163837940113,0
kn134,0.0708813548688,0
kn135,0.0764740426084,0
kn136,0.0318024405704,0
kn137,0.0457052455949,0
kn138,0.0449927103823,0
kn139,0.0179481080254,1
kn140,0.0446022434789,0
kn141,0.0211460979085,0
kn142,0.0264198710514,0
kn143,0.0642274163025,0
kn144,0.0399853032221,0
kn145,0.0343310640365,0
kn146,0.0223108626303,0
kn147,0.0250059393539,0
kn148,0.0332361428864,0
kn149,0.0535315406242,0
kn150,0.0578265254792,0
kn151,0.0132706331093,0
kn152,0.0600396489608,0
kn153,0.0391429200832,0
kn154,0.0455371021626,0
kn155,0.0245423921589,0
kn156,0.0242733569993,1
kn157,0.0394872943204,0
kn158,0.0429899456892,0
kn159,0.0383148786628,0
kn160,0.075095490391,0
kn161,0.0167514081589,0
kn162,0.0446412682979,0
kn163,0.0468176686494,0
kn164,0.0257634531869,0
kn165,0.0506589518012,1
kn166,0.00414345938221,1
kn167,0.0257818650454,0
kn168,0.0587979523581,0
kn169,0.0584747453535,0
kn170,0.0152350171723,0
kn171,0.055809362614,0
kn172,0.0199330396923,0
kn173,0.0254669696129,0
kn174,0.0288042094895,0
kn175,0.0337658629717,0
kn176,0.0188375971854,0
kn177,0.0188536209203,0
kn178,0.0381078881055,0
kn179,0.0369295843622,0
kn180,0.0333032860396,0
kn181,0.0458356472826,0
kn182,0.0627736933253,0
kn183,0.0181776109761,0
kn184,0.0558297908367,0
kn185,0.0232893331546,0
kn186,0.0627486969688,0
kn187,0.0690094511773,0
kn188,0.023150411281,0
kn189,0.194101116298,0
kn190,0.050987455342,0
kn191,0.0241291860759,0
kn192,0.0279781928918,0
kn193,0.0465617067325,0
kn194,0.0185763506239,0
kn195,0.0257450570617,0
kn196,0.0490429929094,0
kn197,0.0198617435361,0
kn198,0.0155902851735,1
kn199,0.0295340269531,0
kn200,0.0203749858067,0
kn201,0.0658774241623,0
kn202,0.032218193631,0
kn203,0.0371602409299,1
kn204,0.0675312228453,0
kn205,0.0476252217945,0
kn206,0.045172297517,0
kn207,0.0528417879981,0
kn208,0.0264956797863,0
kn209,0.0677957121568,0
kn210,0.0977597553695,0
kn211,0.0187938535052,0
kn212,0.0380168449147,0
kn213,0.0316425401032,0
kn214,0.0841506989975,0
kn215,0.0273172276463,0
kn216,0.0969747569605,0
kn217,0.025215507128,0
kn218,0.0488306474334,0
kn219,0.0197057645927,0
kn220,0.0239600427396,0
kn221,0.0437962787214,0
kn222,0.0531901545592,0
kn223,0.0394174110668,0
kn224,0.087702623186,0
kn225,0.03752043053,0
kn226,0.0383263199631,0
kn227,0.0445231763025,0
kn228,0.118881687578,0
kn229,0.0133060410117,0
kn230,0.0666408379436,0
kn231,0.0509782297466,0
kn232,0.0269089720422,0
kn233,0.0493828770397,0
kn234,0.0255229071593,0
kn235,0.0285198623337,0
kn236,0.0305560001305,0
kn237,0.021541733345,0
kn238,0.0588727723522,0
kn239,0.0391080286259,1
kn240,0.0805761967178,0
kn241,0.0732710845715,0
kn242,0.0230417070039,0
kn243,0.0352526808575,0
kn244,0.0463390586512,0
kn245,0.0609871764828,0
kn246,0.0206174350857,0
kn247,0.0270235372801,0
kn248,0.0294603404319,0
kn249,0.0255723888299,0
kn250,0.0181379368215,1
kn251,0.0342184633244,0
kn252,0.026739606357,0
kn253,0.0616825469424,0
kn254,0.0153834435049,0
kn255,0.0152585994621,0
kn256,0.0579282028642,0
kn257,0.0360092234062,0
kn258,0.0551116037018,0
kn259,0.0430818614741,0
kn260,0.0311322258926,0
kn261,0.0146017704343,0
kn262,0.0369666738925,0
kn263,0.0230936565718,0
kn264,0.0411627308462,0
kn265,0.0380254708379,0
kn266,0.0345890470881,1
kn267,0.108625731575,0
kn268,0.0287536967812,0
kn269,0.013173183096,0
kn270,0.0226311097561,0
kn271,0.0291816975129,1
kn272,0.054148007921,0
kn273,0.0299136521657,0
kn274,0.0379753447026,0
kn275,0.0169088634724,0
kn276,0.0282705028814,1
kn277,0.0225585118925,0
kn278,0.045031747781,1
kn279,0.0620878333383,0
kn280,0.0450471608107,0
kn281,0.0309635953037,0
kn282,0.0454343331536,0
kn283,0.0102675471576,0
kn284,0.0182443463842,0
kn285,0.0526421047134,0
kn286,0.0147298413687,0
kn287,0.0216237228523,0
kn288,0.0177414594639,0
kn289,0.0226478363825,0
kn290,0.125882462191,0
kn291,0.0477564232315,0
kn292,0.0135606452778,0
kn293,0.0239607523136,0
kn294,0.0383023062943,0
kn295,0.0163820756052,0
kn296,0.0290161935269,0
kn297,0.077087539998,0
kn298,0.0282431752629,0
kn299,0.0424911986445,0
kn300,0.0384004678935,0
kn301,0.0573397066169,0
kn302,0.00978584191843,0
kn303,0.0147625513138,0
kn304,0.161502994917,0
kn305,0.0365308476938,0
kn306,0.0512358464094,0
kn307,0.0309256970864,0
kn308,0.179342980984,0
kn309,0.0278547337067,0
kn310,0.0294816256909,0
kn311,0.0171347815977,0
kn312,0.0158338567017,0
kn313,0.0117659689924,0
kn314,0.0249810296055,0
kn315,0.036192220959,1
kn316,0.0447244023726,0
kn317,0.0370201336256,0
kn318,0.101227158133,0
kn319,0.0180966273923,0
kn320,0.228209259079,0
kn321,0.0285981145631,0
kn322,0.0473510911542,0
kn323,0.0261843923887,0
kn324,0.0511742221587,0
kn325,0.0384027722621,0
kn326,0.0780737693987,0
kn327,0.0268468107848,0
kn328,0.150044846943,0
kn329,0.0301046068865,0
kn330,0.0383598360542,1
kn331,0.0397884623095,0
kn332,0.11716570277,0
kn333,0.0411350417058,0
kn334,0.0803652180102,0
kn335,0.0444407050671,0
kn336,0.03062778409,0
kn337,0.0166803027643,0
kn338,0.0944952788697,0
kn339,0.0298137168266,0
kn340,0.0569091586986,0
kn341,0.0529505027924,0
kn342,0.0207099252416,0
kn343,0.0419291331614,0
kn344,0.0492596189384,0
kn345,0.0998808177216,0
kn346,0.0343708499022,0
kn347,0.112550733284,0
kn348,0.0384573104992,0
kn349,0.037639598057,0
kn350,0.0481346015773,0
kn351,0.042788145147,0
kn352,0.0549269927743,0
kn353,0.0328136364317,0
kn354,0.0376302341428,0
kn355,0.0451288321194,0
kn356,0.0736455012921,0
kn357,0.0519611204928,0
kn358,0.0254381413788,0
kn359,0.037824844161,0
kn360,0.0242356719419,0
kn361,0.0369535989745,1
kn362,0.0289546557414,0
kn363,0.0232297978807,1
kn364,0.0447530703945,0
kn365,0.0200092891923,0
kn366,0.0413342237262,0
kn367,0.0311835423799,0
kn368,0.0657744582541,0
kn369,0.036646855846,0
kn370,0.0137242372732,0
kn371,0.0343236229233,0
kn372,0.0154401266574,0
kn373,0.0177584723786,0
kn374,0.0230037181214,0
kn375,0.0318692533172,0
kn376,0.0330775645054,0
kn377,0.075872910814,0
kn378,0.0277536382182,0
kn379,0.0769928388468,0
kn380,0.0151891287616,0
kn381,0.0169876413236,0
kn382,0.0275469013358,0
kn383,0.0544207096871,1
kn384,0.0737827920676,0
kn385,0.0414855264057,0
kn386,0.0992506331283,0
kn387,0.0501546785624,0
kn388,0.0465871666588,0
kn389,0.0366520103575,0
kn390,0.0415143603255,0
kn391,0.0326449951259,0
kn392,0.032350881367,0
kn393,0.0217775750136,0
kn394,0.0379928982508,0
kn395,0.024923800644,0
kn396,0.0917764092621,1
kn397,0.0738635408734,0
kn398,0.0425002488967,0
kn399,0.156658788116,0
kn400,0.0415692135029,0
kn401,0.0245170033655,0
kn402,0.0711360789309,0
kn403,0.0361097483835,0
kn404,0.0503703218143,0
kn405,0.0144407893499,0
kn406,0.0122344134838,0
kn407,0.0318904460351,0
kn408,0.114663101651,1
kn409,0.026619211019,1
kn410,0.0451173389891,0
kn411,0.0196224789128,0
kn412,0.129392837674,0
kn413,0.0478473205599,0
kn414,0.0299062361236,0
kn415,0.0307099061643,0
kn416,0.0207677736603,0
kn417,0.0673700569577,0
kn418,0.0572164882855,0
kn419,0.0205753260192,0
kn420,0.181699122261,0
kn421,0.0245049283563,0
kn422,0.020465400866,0
kn423,0.0519061995131,1
kn424,0.0239296870029,0
kn425,0.0306747959365,0
kn426,0.0386318574938,0
kn427,0.0556978176119,0
kn428,0.0394100932819,0
kn429,0.053797119728,0
kn430,0.245221925094,0
kn431,0.0406887229175,0
kn432,0.0851236323005,0
kn433,0.023708304973,0
kn434,0.00966295960618,0
kn435,0.0197290751992,0
kn436,0.0370854157806,0
kn437,0.16377744984,0
kn438,0.012032786225,0
kn439,0.0298261322556,0
kn440,0.0134272299196,0
kn441,0.0456929465089,0
