uid,score,label
kn1,0.0328723788261,0
kn2,0.025928625837,1
kn3,0.0560500174761,0
kn4,0.0331686660647,0
kn5,0.0173096228391,0
kn6,0.02684318088,0
kn7,0.0268498752266,0
kn8,0.0233626514673,0
kn9,0.0293560326099,1
kn10,0.0268145631999,0
kn11,0.0187259595841,0
kn12,0.0529562979937,0
kn13,0.0466728098691,0
kn14,0.0286184623837,0
kn15,0.0310760568827,0
kn16,0.0207398887724,0
kn17,0.0262523032725,0
kn18,0.0272860936821,0
kn19,0.0262511484325,0
kn20,0.0282193049788,1
kn21,0.0456166081131,0
kn22,0.0226733256131,0
kn23,0.0560500174761,0
kn24,0.031790278852,0
kn25,0.0183658897877,1
kn26,0.0408737547696,0
kn27,0.0256548151374,0
kn28,0.0282481089234,0
kn29,0.0266832523048,0
kn30,0.0180333927274,0
kn31,0.0201773513108,0
kn32,0.0429851785302,0
kn33,0.027566364035,0
kn34,0.0207983460277,0
kn35,0.0145078683272,0
kn36,0.0188478380442,0
kn37,0.0164956003428,0
kn38,0.0312515981495,0
kn39,0.0137125588953,0
kn40,0.0259480029345,1
kn41,0.0364455990493,0
kn42,0.0271647330374,0
kn43,0.0468969009817,0
kn44,0.0223907828331,0
kn45,0.0186198055744,0
kn46,0.0252403132617,1
kn47,0.0299265496433,1
kn48,0.0245269034058,0
kn49,0.0309623014182,0
kn50,0.04694962129,0
kn51,0.0284798368812,0
kn52,0.0510065741837,0
kn53,0.0274877268821,1
kn54,0.0293304715306,0
kn55,0.0216538272798,0
kn56,0.0177818648517,0
kn57,0.02833064273,0
kn58,0.030978679657,0
kn59,0.0431898161769,0
kn60,0.0244002696127,0
kn61,0.0533609203994,0
kn62,0.0178389362991,0
kn63,0.051537103951,0
kn64,0.0490495413542,0
kn65,0.0215388461947,0
kn66,0.0188163202256,0
kn67,0.0183047428727,0
kn68,0.0291649214923,0
kn69,0.017171703279,0
kn70,0.0265912320465,1
kn71,0.0312350802124,0
kn72,0.0295958574861,0
kn73,0.0224865023047,0
kn74,0.0533494949341,0
kn75,0.016038460657,0
kn76,0.0298241078854,0
kn77,0.0297047458589,0
kn78,0.0294484235346,0
kn79,0.0198081433773,0
kn80,0.0227147191763,0
kn81,0.0560500174761,0
kn82,0.0269870050251,0
kn83,0.0484793074429,0
kn84,0.0297204796225,1
kn85,0.0196370165795,0
kn86,0.0342401638627,0
kn87,0.0294328257442,0
kn88,0.0172265358269,0
kn89,0.0312419254333,0
kn90,0.0535928681493,0
kn91,0.0231270845979,1
kn92,0.0224111136049,0
kn93,0.0463102087379,0
kn94,0.0297314357013,1
kn95,0.0274409148842,1
kn96,0.0254456885159,0
kn97,0.0134012252092,0
kn98,0.0205861367285,0
kn99,0.0170847009867,0
kn100,0.0533609203994,0
kn101,0.0528941303492,0
kn102,0.0222717784345,1
kn103,0.0440665818751,0
kn104,0.0416411682963,0
kn105,0.0193744990975,0
kn106,0.0236555226147,0
kn107,0.0228116158396,0
kn108,0.0254557076842,0
kn109,0.0255819857121,0
kn110,0.0270202383399,0
kn111,0.0286184623837,1
kn112,0.0144218038768,0
kn113,0.0275162253529,0
kn114,0.0222859475762,0
kn115,0.0513860806823,0
kn116,0.0272399112582,0
kn117,0.0265909172595,0
kn118,0.0233576707542,0
kn119,0.0137484427541,0
kn120,0.0235982891172,0
kn121,0.038021042943,0
kn122,0.0248042047024,0
kn123,0.0299495458603,0
kn124,0.0218138229102,0
kn125,0.0175654422492,0
kn126,0.0313914343715,0
kn127,0.0443872697651,0
kn128,0.0307179167867,0
kn129,0.0533494949341,0
kn130,0.0217657536268,1
kn131,0.0177469030023,0
kn132,0.0216510798782,0
kn133,0.0209273807704,0
kn134,0.0289828386158,0
kn135,0.0284673888236,0
kn136,0.0489091463387,0
kn137,0.0355914719403,0
kn138,0.0250509027392,0
kn139,0.0505187809467,1
kn140,0.0254422854632,0
kn141,0.0216921195388,0
kn142,0.0562242753804,0
kn143,0.0443758927286,0
kn144,0.0309676639736,0
kn145,0.0216097924858,0
kn146,0.0442915558815,0
kn147,0.0303474776447,0
kn148,0.0214371252805,0
kn149,0.0225509684533,0
kn150,0.0162342395633,0
kn151,0.0321350060403,0
kn152,0.0279916487634,0
kn153,0.0162498299032,0
kn154,0.0241149552166,0
kn155,0.0389771051705,0
kn156,0.0469832010567,1
kn157,0.0293499324471,0
kn158,0.0208332613111,0
kn159,0.043367203325,0
kn160,0.0242708921432,0
kn161,0.0268634278327,0
kn162,0.0195698421448,0
kn163,0.0149838272482,0
kn164,0.0510065741837,0
kn165,0.055638089776,1
kn166,0.0262782480568,1
kn167,0.0373440347612,0
