uid,score,label
kn1,0.029129832983,0
kn2,0.0295706149191,1
kn3,0.0507079921663,0
kn4,0.0590780451894,0
kn5,0.0639093443751,0
kn6,0.0611236356199,0
kn7,0.0274130776525,0
kn8,0.0362145639956,0
kn9,0.0818855240941,1
kn10,0.0317026078701,0
kn11,0.0331522785127,0
kn12,0.0783314853907,0
kn13,0.0668538883328,0
kn14,0.0661811456084,0
kn15,0.117518395185,0
kn16,0.084953956306,0
kn17,0.0389938279986,0
kn18,0.0513237118721,0
kn19,0.024723470211,0
kn20,0.0924242734909,1
kn21,0.0344901569188,0
kn22,0.0808074474335,0
kn23,0.0603928044438,0
kn24,0.0406327322125,0
kn25,0.0625567212701,1
kn26,0.0761540606618,0
kn27,0.0606031604111,0
kn28,0.120991922915,0
kn29,0.0356364436448,0
kn30,0.0305263437331,0
kn31,0.0191634465009,0
kn32,0.0333912856877,0
kn33,0.0582379214466,0
kn34,0.0317950509489,0
kn35,0.0222502853721,0
kn36,0.0519723668694,0
kn37,0.0450383834541,0
kn38,0.0401948466897,0
kn39,0.0294542834163,0
kn40,0.0508788190782,1
kn41,0.0308666601777,0
kn42,0.0560851246119,0
kn43,0.0369526185095,0
kn44,0.0666306838393,0
kn45,0.042059853673,0
kn46,0.0228655841202,1
kn47,0.0560954995453,1
kn48,0.0666123405099,0
kn49,0.064614020288,0
kn50,0.0461588464677,0
kn51,0.0268776360899,0
kn52,0.0185412745923,0
kn53,0.0421800538898,1
kn54,0.0315922051668,0
kn55,0.0213802084327,0
kn56,0.030441487208,0
kn57,0.0273370929062,0
kn58,0.086026340723,0
kn59,0.0284395385534,0
kn60,0.0845730528235,0
kn61,0.0636818632483,0
kn62,0.037860583514,0
kn63,0.0216773469001,0
kn64,0.0541788041592,0
kn65,0.029468825087,0
kn66,0.0540915764868,0
kn67,0.0361537896097,0
kn68,0.0601636916399,0
kn69,0.0325450114906,0
kn70,0.0684105977416,1
kn71,0.0710916444659,0
kn72,0.0959885567427,0
kn73,0.0322571918368,0
kn74,0.0825318992138,0
kn75,0.0384131520987,0
kn76,0.0491890199482,0
