uid,score,label
kn1,0.0296192709357,0
kn2,0.0314045622945,1
kn3,0.0585382245481,0
kn4,0.0284647401422,0
kn5,0.0205541942269,0
kn6,0.0220626648515,0
kn7,0.0261601544917,0
kn8,0.0330930575728,0
kn9,0.0311294831336,1
kn10,0.0249709133059,0
kn11,0.0249302200973,0
kn12,0.055717729032,0
kn13,0.0459463782609,0
kn14,0.0312391482294,0
kn15,0.0290387626737,0
kn16,0.0259342193604,0
kn17,0.0266214124858,0
kn18,0.0334284901619,0
kn19,0.0270081721246,0
kn20,0.0442741885781,1
kn21,0.03296212852,0
kn22,0.0315939635038,0
kn23,0.0604583024979,0
kn24,0.0314504019916,0
kn25,0.0218732990324,1
kn26,0.0447476282716,0
kn27,0.0323992744088,0
kn28,0.0334289371967,0
kn29,0.0338039956987,0
kn30,0.0220303162932,0
kn31,0.0188923962414,0
kn32,0.0420322827995,0
kn33,0.029026132077,0
kn34,0.0265530813485,0
kn35,0.0170273184776,0
kn36,0.0239973850548,0
kn37,0.0211871955544,0
kn38,0.0321479924023,0
kn39,0.0162264741957,0
kn40,0.033812109381,1
kn41,0.032760437578,0
kn42,0.0313753187656,0
kn43,0.0374204255641,0
kn44,0.0298461653292,0
kn45,0.0288818981498,0
kn46,0.0234498940408,1
kn47,0.0396903976798,1
kn48,0.037728458643,0
kn49,0.0336008928716,0
kn50,0.0406519956887,0
kn51,0.029201714322,0
kn52,0.0424342192709,0
kn53,0.027112999931,1
kn54,0.027770165354,0
kn55,0.0259928554296,0
kn56,0.0233743563294,0
kn57,0.0317912437022,0
kn58,0.0423033721745,0
kn59,0.0445060543716,0
kn60,0.0334102399647,0
kn61,0.0451646111906,0
kn62,0.0224937405437,0
kn63,0.0404710844159,0
kn64,0.047118935734,0
kn65,0.0278582517058,0
kn66,0.0239346437156,0
kn67,0.0216869600117,0
kn68,0.0289566274732,0
kn69,0.0216802656651,0
kn70,0.0316060595214,1
kn71,0.0356118790805,0
kn72,0.0380256921053,0
kn73,0.0259269010276,0
kn74,0.0542022883892,0
kn75,0.0227732490748,0
kn76,0.0291758347303,0
kn77,0.0359076932073,0
kn78,0.0262485183775,0
kn79,0.0230939872563,0
kn80,0.0282688047737,0
kn81,0.0612947680056,0
kn82,0.0282433759421,0
kn83,0.0416778437793,0
kn84,0.0364664234221,1
kn85,0.0223356708884,0
kn86,0.0347845070064,0
kn87,0.0305815208703,0
kn88,0.0231953300536,0
kn89,0.0341332368553,0
kn90,0.0493081882596,0
kn91,0.0263445023447,1
kn92,0.0269096270204,0
kn93,0.0387730561197,0
kn94,0.0328694544733,1
kn95,0.0376404821873,1
kn96,0.0288715213537,0
kn97,0.0169713906944,0
kn98,0.0292167440057,0
kn99,0.0216568727046,0
kn100,0.0498937442899,0
kn101,0.0544657930732,0
kn102,0.0217358395457,1
kn103,0.0372848175466,0
kn104,0.0306129343808,0
kn105,0.023995090276,0
kn106,0.0256985407323,0
kn107,0.0256643258035,0
kn108,0.0283059496433,0
kn109,0.0238304976374,0
kn110,0.0288028419018,0
kn111,0.0287018734962,1
kn112,0.0145825985819,0
kn113,0.0331784710288,0
kn114,0.0260631553829,0
kn115,0.0501425378025,0
kn116,0.0285230837762,0
kn117,0.0279495473951,0
kn118,0.0274260360748,0
kn119,0.0163527857512,0
kn120,0.0320798829198,0
kn121,0.0341607555747,0
kn122,0.0263895504177,0
kn123,0.043034080416,0
kn124,0.0270710922778,0
kn125,0.0204725377262,0
kn126,0.0295254513621,0
kn127,0.0388671420515,0
kn128,0.0294706709683,0
kn129,0.0601913183928,0
kn130,0.0347572937608,1
kn131,0.0235849972814,0
kn132,0.0286851748824,0
kn133,0.025125073269,0
kn134,0.0260738376528,0
kn135,0.0301554687321,0
kn136,0.0475312024355,0
kn137,0.0301437117159,0
kn138,0.0271693561226,0
kn139,0.043002307415,1
kn140,0.041822809726,0
kn141,0.0265651252121,0
kn142,0.0526107735932,0
kn143,0.0479133836925,0
kn144,0.0306476280093,0
kn145,0.0211684238166,0
kn146,0.0309151206166,0
kn147,0.0282401721925,0
kn148,0.023384641856,0
kn149,0.0200733784586,0
kn150,0.0182600039989,0
kn151,0.0328502468765,0
kn152,0.0336458869278,0
kn153,0.0234498567879,0
kn154,0.0342457666993,0
kn155,0.0433615073562,0
kn156,0.0404452048242,1
kn157,0.0325870700181,0
kn158,0.0229035690427,0
kn159,0.0390104502439,0
kn160,0.028213089332,0
kn161,0.0267823357135,0
kn162,0.0236219670624,0
kn163,0.0178640410304,0
kn164,0.0468083955348,0
kn165,0.0605463944376,1
kn166,0.0306451208889,1
kn167,0.0380489379168,0
kn168,0.0272730607539,0
kn169,0.053411077708,0
kn170,0.0382717549801,0
kn171,0.0440001934767,0
kn172,0.0232832320035,0
kn173,0.0198144726455,0
kn174,0.0510575026274,0
kn175,0.0386754050851,0
kn176,0.0397540181875,0
kn177,0.0477878116071,0
kn178,0.0461858548224,0
kn179,0.0304879620671,0
kn180,0.0237790253013,0
kn181,0.0247191842645,0
kn182,0.0466532446444,0
kn183,0.031298533082,0
kn184,0.0169323589653,0
kn185,0.0410167202353,0
kn186,0.0237968154252,0
kn187,0.0286384001374,0
kn188,0.0356943868101,0
kn189,0.0273782350123,0
kn190,0.0516310594976,0
kn191,0.047265727073,0
kn192,0.0478050969541,0
kn193,0.0386178530753,0
kn194,0.0272606480867,0
kn195,0.0342049002647,0
kn196,0.0566019788384,0
kn197,0.0190049689263,0
kn198,0.0431911237538,1
kn199,0.0308504290879,0
kn200,0.0225605517626,0
kn201,0.0419931039214,0
kn202,0.0451723486185,0
kn203,0.027471954003,1
kn204,0.0273918863386,0
kn205,0.0392490141094,0
kn206,0.0344073399901,0
kn207,0.0256734546274,0
kn208,0.0443627089262,0
kn209,0.0483093298972,0
kn210,0.0390644520521,0
kn211,0.0348689705133,0
kn212,0.0281429104507,0
kn213,0.0329832322896,0
kn214,0.0393685810268,0
kn215,0.0286667086184,0
kn216,0.0251080207527,0
kn217,0.0286131612957,0
kn218,0.0304854977876,0
kn219,0.0274035315961,0
kn220,0.0536609590054,0
kn221,0.0473836362362,0
kn222,0.0186303798109,0
kn223,0.0247295424342,0
kn224,0.0231320988387,0
kn225,0.0293902922422,0
kn226,0.0278920270503,0
kn227,0.0204355120659,0
kn228,0.0256540924311,0
kn229,0.0281697586179,0
kn230,0.0247139316052,0
kn231,0.024031912908,0
kn232,0.0274212099612,0
kn233,0.0359460487962,0
kn234,0.066450625658,0
kn235,0.0181673523039,0
kn236,0.0337683409452,0
kn237,0.027390209958,0
kn238,0.037668671459,0
kn239,0.0450942330062,1
kn240,0.0275223124772,0
kn241,0.0393319353461,0
kn242,0.0347605347633,0
kn243,0.057346496731,0
kn244,0.0627625659108,0
kn245,0.0295618567616,0
kn246,0.027791980654,0
kn247,0.0355913564563,0
kn248,0.0314686335623,0
kn249,0.0206556469202,0
kn250,0.0501015037298,1
kn251,0.0299688056111,0
kn252,0.0380382239819,0
kn253,0.023463787511,0
kn254,0.029690194875,0
kn255,0.021676087752,0
kn256,0.0286295916885,0
kn257,0.0455053187907,0
kn258,0.0240907501429,0
kn259,0.0333697237074,0
kn260,0.0213718600571,0
kn261,0.0233816020191,0
kn262,0.0353027023375,0
kn263,0.0319601558149,0
kn264,0.0191992726177,0
kn265,0.0424911677837,0
kn266,0.0522775650024,1
kn267,0.0256922785193,0
kn268,0.0275430027395,0
kn269,0.0243795961142,0
kn270,0.0278223268688,0
kn271,0.0465581305325,1
kn272,0.0391106531024,0
kn273,0.0181992202997,0
kn274,0.0302967187017,0
kn275,0.0412274450064,0
kn276,0.0285551287234,1
kn277,0.0251962449402,0
kn278,0.0202794596553,1
kn279,0.0264156162739,0
kn280,0.0440958663821,0
kn281,0.0521108880639,0
kn282,0.0421972125769,0
kn283,0.025408655405,0
kn284,0.0453971326351,0
kn285,0.0395212695003,0
kn286,0.0436678342521,0
kn287,0.0514320619404,0
kn288,0.036854468286,0
kn289,0.0281019434333,0
kn290,0.0263246446848,0
kn291,0.0324777364731,0
kn292,0.0469472073019,0
kn293,0.0281684268266,0
kn294,0.0409058555961,0
kn295,0.0192916020751,0
kn296,0.0424056202173,0
kn297,0.0211020708084,0
kn298,0.042944457382,0
kn299,0.0424911640584,0
kn300,0.0288538876921,0
kn301,0.0411872118711,0
kn302,0.0237554553896,0
kn303,0.0208723787218,0
kn304,0.0521629601717,0
kn305,0.0291301831603,0
kn306,0.0517750382423,0
kn307,0.0282008349895,0
kn308,0.0175370499492,0
kn309,0.0311650298536,0
kn310,0.0497359335423,0
kn311,0.0511123649776,0
kn312,0.0370784290135,0
kn313,0.0217508748174,0
kn314,0.0345269031823,0
kn315,0.0352459214628,1
kn316,0.0531141534448,0
kn317,0.0456215888262,0
kn318,0.0418341495097,0
kn319,0.0395855158567,0
kn320,0.0263444781303,0
kn321,0.0527666211128,0
kn322,0.0459321476519,0
kn323,0.0259412974119,0
kn324,0.0284853111953,0
kn325,0.0246737357229,0
kn326,0.0184119045734,0
kn327,0.0407718457282,0
kn328,0.0235382970423,0
kn329,0.0508244931698,0
kn330,0.0207530483603,1
kn331,0.029041396454,0
kn332,0.0315684713423,0
kn333,0.0442372001708,0
kn334,0.0519946999848,0
kn335,0.0268504228443,0
kn336,0.0347547121346,0
kn337,0.052447475493,0
kn338,0.0432689525187,0
kn339,0.0250953044742,0
kn340,0.0535748191178,0
kn341,0.0215561222285,0
kn342,0.0408173836768,0
kn343,0.0361425094306,0
kn344,0.028218312189,0
kn345,0.0344144701958,0
kn346,0.0387081690133,0
kn347,0.0278413891792,0
kn348,0.018539275974,0
kn349,0.0278327520937,0
kn350,0.0424382388592,0
kn351,0.0313552767038,0
kn352,0.0267966128886,0
kn353,0.0437981821597,0
kn354,0.0297714285553,0
kn355,0.0426267720759,0
kn356,0.0326835103333,0
kn357,0.0313881933689,0
kn358,0.0333360172808,0
kn359,0.0537958927453,0
kn360,0.0587944313884,0
kn361,0.0274112038314,1
kn362,0.0177744869143,0
kn363,0.0485962294042,1
kn364,0.0349900536239,0
kn365,0.0434183701873,0
kn366,0.0217174850404,0
kn367,0.0394402258098,0
kn368,0.0206943899393,0
kn369,0.0197844970971,0
kn370,0.0266833137721,0
kn371,0.0395641587675,0
kn372,0.0438314862549,0
kn373,0.0287920385599,0
kn374,0.0343326255679,0
kn375,0.0351528450847,0
kn376,0.0353010259569,0
kn377,0.0329657830298,0
kn378,0.0261932127178,0
kn379,0.0264712721109,0
kn380,0.0191725622863,0
kn381,0.0293306391686,0
kn382,0.0390781760216,0
kn383,0.0613441169262,1
kn384,0.0408865250647,0
kn385,0.0270291008055,0
kn386,0.0220085438341,0
kn387,0.0343522913754,0
kn388,0.0354354456067,0
kn389,0.0367331132293,0
kn390,0.0386017821729,0
kn391,0.0393902622163,0
kn392,0.039900470525,0
kn393,0.025873914361,0
kn394,0.0285206511617,0
kn395,0.0454470105469,0
kn396,0.0195998549461,1
kn397,0.0440302267671,0
kn398,0.0326082482934,0
kn399,0.0406008102,0
kn400,0.0469406582415,0
kn401,0.0266182813793,0
kn402,0.0504013448954,0
kn403,0.0231213811785,0
kn404,0.0394056923687,0
kn405,0.0408191420138,0
kn406,0.0213550701737,0
kn407,0.0456353761256,0
kn408,0.0390428192914,1
kn409,0.030016200617,1
kn410,0.0553235188127,0
kn411,0.0467401444912,0
kn412,0.0296122226864,0
kn413,0.0242734942585,0
kn414,0.0609487183392,0
kn415,0.0260449126363,0
kn416,0.0302129723132,0
kn417,0.0601437389851,0
kn418,0.0412710905075,0
kn419,0.0508394241333,0
kn420,0.0465703569353,0
kn421,0.0568143092096,0
kn422,0.0434336215258,0
kn423,0.0545794554055,1
kn424,0.0523348525167,0
kn425,0.0438415706158,0
kn426,0.0402224585414,0
kn427,0.0484282672405,0
kn428,0.0283286459744,0
kn429,0.0262268874794,0
kn430,0.0331638045609,0
kn431,0.0161424651742,0
kn432,0.0295195113868,0
kn433,0.0351502150297,0
kn434,0.0417928397655,0
kn435,0.0371519736946,0
kn436,0.037118230015,0
kn437,0.0180836692452,0
kn438,0.0366301462054,0
kn439,0.0282157696784,0
kn440,0.0275200158358,0
kn441,0.0235836971551,0
kn442,0.0480245836079,0
kn443,0.0260076913983,0
kn444,0.0454438775778,1
kn445,0.0263331960887,0
kn446,0.0316558517516,0
kn447,0.0270662643015,0
kn448,0.0237934645265,1
kn449,0.0303861573339,0
kn450,0.0373978987336,0
kn451,0.0183601267636,0
kn452,0.0440204441547,0
kn453,0.0359156168997,0
kn454,0.0571080520749,0
kn455,0.0407134182751,0
kn456,0.0440512783825,0
kn457,0.0265868008137,0
kn458,0.0177910029888,0
kn459,0.0281361378729,0
kn460,0.0182226859033,0
kn461,0.0309467371553,0
kn462,0.0324647761881,1
kn463,0.0616571046412,0
kn464,0.0398410446942,0
kn465,0.0332881473005,0
kn466,0.022573241964,0
kn467,0.0275105424225,0
kn468,0.031286790967,0
kn469,0.0224246941507,0
kn470,0.0410109832883,0
kn471,0.0352032482624,0
kn472,0.0275096800178,0
kn473,0.0288390722126,0
kn474,0.0530765242875,0
kn475,0.0379134304821,0
kn476,0.0367322713137,0
kn477,0.018853450194,0
kn478,0.0228664707392,0
kn479,0.0576248504221,0
kn480,0.0194880571216,0
