uid,score,label
kn1,0.0331243053079,0
kn2,0.0275897290558,1
kn3,0.0612327679992,0
kn4,0.0899840146303,0
kn5,0.100175611675,0
kn6,0.093586280942,0
kn7,0.0236556977034,0
kn8,0.0429312698543,0
kn9,0.103576675057,1
kn10,0.0337256751955,0
kn11,0.0393300354481,0
kn12,0.0940283387899,0
kn13,0.105306059122,0
kn14,0.0895780324936,0
kn15,0.170075908303,0
kn16,0.149972766638,0
kn17,0.0459024943411,0
kn18,0.0658955201507,0
kn19,0.0246385131031,0
kn20,0.132412210107,1
kn21,0.0362129323184,0
kn22,0.170372322202,0
kn23,0.0613124594092,0
kn24,0.0560529828072,0
kn25,0.0838563889265,1
kn26,0.0876425206661,0
kn27,0.0861242040992,0
kn28,0.177314952016,0
kn29,0.0227105952799,0
kn30,0.0419617220759,0
kn31,0.017533140257,0
kn32,0.0348260216415,0
kn33,0.0741967782378,0
kn34,0.0265225153416,0
kn35,0.0197509806603,0
kn36,0.0772596076131,0
kn37,0.0579003356397,0
kn38,0.0553198084235,0
kn39,0.0243888534606,0
kn40,0.0679909437895,1
kn41,0.0391882285476,0
kn42,0.0947578027844,0
kn43,0.0401805825531,0
kn44,0.135041326284,0
kn45,0.0366282612085,0
kn46,0.0300200339407,1
kn47,0.0711095333099,1
kn48,0.0778849869967,0
kn49,0.0829553827643,0
kn50,0.0570210702717,0
kn51,0.0312658548355,0
kn52,0.0129784895107,0
kn53,0.0643121749163,1
kn54,0.0365173630416,0
kn55,0.016819678247,0
kn56,0.0239559020847,0
kn57,0.0273068007082,0
kn58,0.122497312725,0
kn59,0.0262035019696,0
kn60,0.15164616704,0
kn61,0.0850993767381,0
kn62,0.0313019379973,0
kn63,0.0268821492791,0
kn64,0.0494173280895,0
kn65,0.0375278629363,0
kn66,0.0587790720165,0
kn67,0.038827162236,0
kn68,0.0736580789089,0
kn69,0.0315334834158,0
kn70,0.110515274107,1
kn71,0.0675412416458,0
kn72,0.126897975802,0
kn73,0.0334809981287,0
kn74,0.09510409832,0
kn75,0.0325997062027,0
kn76,0.0629356354475,0
kn77,0.044780626893,0
kn78,0.0624387413263,0
kn79,0.0536130517721,0
kn80,0.0274014417082,0
kn81,0.0741186439991,0
kn82,0.071690633893,0
kn83,0.0308066923171,0
kn84,0.170516371727,1
kn85,0.0280043147504,0
kn86,0.0344447046518,0
kn87,0.0526961907744,0
kn88,0.0355089940131,0
kn89,0.122215047479,0
kn90,0.108926020563,0
kn91,0.040286604315,1
kn92,0.0332085154951,0
kn93,0.0296744033694,0
kn94,0.0865015536547,1
kn95,0.0806506276131,1
kn96,0.108970187604,0
kn97,0.0232428275049,0
kn98,0.0505291745067,0
kn99,0.0427332557738,0
kn100,0.0768986493349,0
kn101,0.103602446616,0
kn102,0.0537703447044,1
kn103,0.0339131206274,0
kn104,0.0426884926856,0
kn105,0.0572289526463,0
kn106,0.0397954955697,0
kn107,0.0258008670062,0
kn108,0.0587511993945,0
kn109,0.0279457774013,0
kn110,0.139901503921,0
kn111,0.0540526732802,1
kn112,0.0135651733726,0
kn113,0.110194712877,0
kn114,0.0436498858035,0
kn115,0.0715826749802,0
kn116,0.101209402084,0
kn117,0.108810648322,0
kn118,0.0510027967393,0
kn119,0.0196653883904,0
kn120,0.0937473773956,0
kn121,0.0328062586486,0
kn122,0.0583815835416,0
kn123,0.111355908215,0
kn124,0.0473950766027,0
kn125,0.0504448749125,0
kn126,0.0511221587658,0
kn127,0.0369254015386,0
kn128,0.0200056899339,0
kn129,0.0447570756078,0
kn130,0.0404974631965,1
kn131,0.0296137407422,0
kn132,0.0383948087692,0
kn133,0.0689394921064,0
kn134,0.0953765138984,0
kn135,0.0684740617871,0
kn136,0.066209949553,0
kn137,0.0200752783567,0
kn138,0.0484669096768,0
kn139,0.0343378148973,1
kn140,0.174700647593,0
kn141,0.0484493970871,0
kn142,0.0843750908971,0
kn143,0.0732522159815,0
kn144,0.0388526953757,0
kn145,0.0325426496565,0
kn146,0.0244465507567,0
kn147,0.0392508469522,0
kn148,0.0290205162019,0
kn149,0.0395202599466,0
kn150,0.0298287495971,0
kn151,0.0143965920433,0
kn152,0.0561735779047,0
kn153,0.0253354962915,0
kn154,0.0410663671792,0
kn155,0.0479430519044,0
kn156,0.0278595220298,1
kn157,0.0569636523724,0
kn158,0.0268728844821,0
kn159,0.0661000907421,0
kn160,0.101570762694,0
kn161,0.022428451106,0
kn162,0.0255482401699,0
kn163,0.0235814955086,0
kn164,0.0418623536825,0
kn165,0.186472103,1
kn166,0.0865762382746,1
kn167,0.0563301220536,0
kn168,0.0168670956045,0
kn169,0.0737989991903,0
kn170,0.0391425602138,0
kn171,0.0597377642989,0
kn172,0.0382108986378,0
kn173,0.0763562470675,0
kn174,0.106079801917,0
kn175,0.0180909410119,0
kn176,0.0497776195407,0
kn177,0.0400349497795,0
kn178,0.0250390954316,0
kn179,0.0659653916955,0
kn180,0.0285592358559,0
kn181,0.0297063011676,0
kn182,0.0604711472988,0
kn183,0.0424536168575,0
kn184,0.0287601538002,0
kn185,0.0596725717187,0
kn186,0.0492601320148,0
kn187,0.0744162201881,0
kn188,0.0873512178659,0
kn189,0.0701005756855,0
kn190,0.0618701316416,0
kn191,0.0969813019037,0
kn192,0.0270397178829,0
kn193,0.0291193630546,0
kn194,0.0287654623389,0
kn195,0.0356553830206,0
kn196,0.0466202348471,0
kn197,0.0251812878996,0
kn198,0.0748057067394,1
kn199,0.0691729933023,0
kn200,0.0321938693523,0
